419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
419	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
420	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
421	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
422	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
423	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
424	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
425	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
426	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
427	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
428	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
429	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
430	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
431	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
432	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
433	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
434	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
435	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
436	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
437	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
438	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
439	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
440	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
441	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
442	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
443	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
444	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
445	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
446	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
447	1
448	1
448	1
448	1
448	1
448	1
448	1
448	1
448	1
448	1
448	1
