#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.499100e-01 	3.600000e-04 	4.028101e-04 	-6.904851e-01 	3.854835e-04 	-4.110247e-01 
1.502000e-01 	3.190000e-04 	4.010616e-04 	-1.302565e+00 	3.839461e-04 	-1.030890e+00 
1.504800e-01 	2.790000e-04 	3.993754e-04 	-1.941539e+00 	3.824622e-04 	-1.668745e+00 
1.507700e-01 	3.380000e-04 	3.976310e-04 	-9.617910e-01 	3.809258e-04 	-6.923515e-01 
1.510500e-01 	2.260000e-04 	3.959490e-04 	-2.697603e+00 	3.794431e-04 	-2.435604e+00 
1.513400e-01 	2.100000e-04 	3.942091e-04 	-2.971114e+00 	3.779079e-04 	-2.708192e+00 
1.516300e-01 	3.200000e-04 	3.924714e-04 	-1.168893e+00 	3.763735e-04 	-9.092494e-01 
1.519100e-01 	4.350000e-04 	3.907959e-04 	7.246580e-01 	3.748926e-04 	9.853665e-01 
1.522000e-01 	3.850000e-04 	3.890628e-04 	-6.552857e-02 	3.733596e-04 	1.877481e-01 
1.524800e-01 	2.200000e-04 	3.873918e-04 	-2.699868e+00 	3.718803e-04 	-2.449683e+00 
1.527700e-01 	1.010000e-04 	3.856635e-04 	-4.591346e+00 	3.703489e-04 	-4.344336e+00 
1.530500e-01 	3.180000e-04 	3.839971e-04 	-1.064470e+00 	3.688711e-04 	-8.205015e-01 
1.533400e-01 	3.050000e-04 	3.822737e-04 	-1.246350e+00 	3.673414e-04 	-1.005506e+00 
1.536300e-01 	3.650000e-04 	3.805529e-04 	-2.508529e-01 	3.658125e-04 	-1.310526e-02 
1.539100e-01 	4.600000e-04 	3.788939e-04 	1.329609e+00 	3.643374e-04 	1.568239e+00 
1.542000e-01 	3.040000e-04 	3.771781e-04 	-1.199641e+00 	3.628105e-04 	-9.641065e-01 
1.544800e-01 	2.780000e-04 	3.755242e-04 	-1.572970e+00 	3.613373e-04 	-1.344151e+00 
1.547700e-01 	4.360000e-04 	3.738138e-04 	1.019446e+00 	3.598125e-04 	1.248975e+00 
1.550600e-01 	3.120000e-04 	3.721061e-04 	-9.853465e-01 	3.582888e-04 	-7.588327e-01 
1.553400e-01 	2.950000e-04 	3.704601e-04 	-1.237051e+00 	3.568188e-04 	-1.013423e+00 
1.556300e-01 	2.510000e-04 	3.687580e-04 	-1.930459e+00 	3.552974e-04 	-1.709793e+00 
1.559100e-01 	3.090000e-04 	3.671175e-04 	-9.527456e-01 	3.538298e-04 	-7.349145e-01 
1.562000e-01 	3.140000e-04 	3.654212e-04 	-8.429711e-01 	3.523110e-04 	-6.280485e-01 
1.564800e-01 	2.350000e-04 	3.637864e-04 	-2.111253e+00 	3.508459e-04 	-1.899113e+00 
1.567700e-01 	3.900000e-04 	3.620962e-04 	4.574389e-01 	3.493299e-04 	6.667226e-01 
1.570600e-01 	2.190000e-04 	3.604092e-04 	-2.318183e+00 	3.478154e-04 	-2.111727e+00 
1.573400e-01 	1.590000e-04 	3.587833e-04 	-3.275136e+00 	3.463545e-04 	-3.071386e+00 
1.576300e-01 	2.270000e-04 	3.571025e-04 	-2.132829e+00 	3.448430e-04 	-1.931853e+00 
1.579100e-01 	3.180000e-04 	3.554828e-04 	-6.144724e-01 	3.433852e-04 	-4.161505e-01 
1.582000e-01 	1.350000e-04 	3.538086e-04 	-3.587027e+00 	3.418770e-04 	-3.391426e+00 
1.584800e-01 	2.300000e-04 	3.521953e-04 	-2.003201e+00 	3.404223e-04 	-1.810201e+00 
1.587700e-01 	1.950000e-04 	3.505277e-04 	-2.549634e+00 	3.389175e-04 	-2.359303e+00 
1.590600e-01 	3.340000e-04 	3.488635e-04 	-2.477249e-01 	3.374144e-04 	-5.690594e-02 
1.593400e-01 	1.190000e-04 	3.472601e-04 	-3.741969e+00 	3.359649e-04 	-3.556802e+00 
1.596300e-01 	2.260000e-04 	3.456028e-04 	-1.993381e+00 	3.344655e-04 	-1.807758e+00 
1.599100e-01 	3.330000e-04 	3.440061e-04 	-1.804284e-01 	3.330196e-04 	-3.218239e-04 
1.602000e-01 	4.360000e-04 	3.423560e-04 	1.560733e+00 	3.315241e-04 	1.741265e+00 
1.604900e-01 	1.080000e-04 	3.407096e-04 	-3.878494e+00 	3.300306e-04 	-3.700510e+00 
1.607700e-01 	2.440000e-04 	3.391236e-04 	-1.585393e+00 	3.285907e-04 	-1.409845e+00 
1.610600e-01 	3.020000e-04 	3.374846e-04 	-5.914108e-01 	3.271015e-04 	-4.183580e-01 
1.613400e-01 	1.390000e-04 	3.359059e-04 	-3.281764e+00 	3.256658e-04 	-3.111096e+00 
1.616300e-01 	3.330000e-04 	3.342746e-04 	-2.124289e-02 	3.241810e-04 	1.469837e-01 
1.619100e-01 	1.040000e-04 	3.327032e-04 	-3.811720e+00 	3.227495e-04 	-3.645825e+00 
1.622000e-01 	1.290000e-04 	3.310797e-04 	-3.367995e+00 	3.212694e-04 	-3.204490e+00 
1.624900e-01 	3.720000e-04 	3.294602e-04 	7.089967e-01 	3.197918e-04 	8.701374e-01 
1.627700e-01 	2.750000e-04 	3.279004e-04 	-8.816731e-01 	3.183673e-04 	-7.227889e-01 
1.630600e-01 	2.070000e-04 	3.262889e-04 	-1.988149e+00 	3.168946e-04 	-1.831577e+00 
1.633400e-01 	2.970000e-04 	3.247370e-04 	-4.622832e-01 	3.154751e-04 	-3.079189e-01 
1.636300e-01 	1.900000e-04 	3.231337e-04 	-2.218895e+00 	3.140076e-04 	-2.066794e+00 
1.639200e-01 	3.140000e-04 	3.215348e-04 	-1.255795e-01 	3.125428e-04 	2.428604e-02 
1.642000e-01 	2.420000e-04 	3.199949e-04 	-1.299916e+00 	3.111311e-04 	-1.152185e+00 
1.644900e-01 	4.170000e-04 	3.184044e-04 	1.671112e+00 	3.096718e-04 	1.819122e+00 
1.647700e-01 	8.100000e-05 	3.168729e-04 	-3.931216e+00 	3.082656e-04 	-3.787760e+00 
1.650600e-01 	2.600000e-04 	3.152911e-04 	-9.371366e-01 	3.068120e-04 	-7.934243e-01 
1.653400e-01 	2.730000e-04 	3.137680e-04 	-6.909834e-01 	3.054115e-04 	-5.493474e-01 
1.656300e-01 	2.570000e-04 	3.121950e-04 	-9.199171e-01 	3.039639e-04 	-7.827322e-01 
1.659200e-01 	3.380000e-04 	3.106266e-04 	4.639553e-01 	3.025195e-04 	6.013636e-01 
1.662000e-01 	2.700000e-04 	3.091167e-04 	-6.629944e-01 	3.011278e-04 	-5.275902e-01 
1.664900e-01 	3.080000e-04 	3.075574e-04 	7.502362e-03 	2.996897e-04 	1.408518e-01 
1.667700e-01 	2.150000e-04 	3.060564e-04 	-1.543328e+00 	2.983043e-04 	-1.411938e+00 
1.670600e-01 	4.320000e-04 	3.045064e-04 	2.160909e+00 	2.968727e-04 	2.290293e+00 
1.673500e-01 	2.360000e-04 	3.029613e-04 	-1.134937e+00 	2.954446e-04 	-1.007535e+00 
1.676300e-01 	3.460000e-04 	3.014740e-04 	7.546780e-01 	2.940689e-04 	8.801886e-01 
1.679200e-01 	1.610000e-04 	2.999385e-04 	-2.354891e+00 	2.926477e-04 	-2.231316e+00 
1.682000e-01 	2.200000e-04 	2.984607e-04 	-1.329842e+00 	2.912788e-04 	-1.208115e+00 
1.684900e-01 	2.800000e-04 	2.969350e-04 	-2.870338e-01 	2.898645e-04 	-1.671957e-01 
1.687700e-01 	3.770000e-04 	2.954667e-04 	1.381920e+00 	2.885026e-04 	1.499955e+00 
1.690600e-01 	1.750000e-04 	2.939511e-04 	-2.016120e+00 	2.870959e-04 	-1.899930e+00 
1.693500e-01 	1.520000e-04 	2.924405e-04 	-2.380347e+00 	2.856928e-04 	-2.265979e+00 
1.696300e-01 	1.870000e-04 	2.909871e-04 	-1.762493e+00 	2.843418e-04 	-1.649861e+00 
1.699200e-01 	8.100000e-05 	2.894869e-04 	-3.594601e+00 	2.829465e-04 	-3.481836e+00 
1.702000e-01 	2.780000e-04 	2.880434e-04 	-1.731616e-01 	2.816029e-04 	-6.211980e-02 
1.704900e-01 	3.090000e-04 	2.865537e-04 	3.870051e-01 	2.802155e-04 	4.962844e-01 
1.707700e-01 	2.380000e-04 	2.851205e-04 	-8.124218e-01 	2.788797e-04 	-7.048226e-01 
1.710600e-01 	3.110000e-04 	2.836414e-04 	4.637059e-01 	2.775002e-04 	5.677934e-01 
1.713500e-01 	1.140000e-04 	2.821677e-04 	-2.899443e+00 	2.761248e-04 	-2.795255e+00 
1.716300e-01 	1.270000e-04 	2.807501e-04 	-2.650864e+00 	2.748008e-04 	-2.548289e+00 
1.719200e-01 	2.300000e-04 	2.792874e-04 	-8.497824e-01 	2.734336e-04 	-7.488552e-01 
1.722000e-01 	2.050000e-04 	2.778803e-04 	-1.256556e+00 	2.721174e-04 	-1.157197e+00 
1.724900e-01 	2.010000e-04 	2.764284e-04 	-1.300490e+00 	2.707586e-04 	-1.202734e+00 
1.727800e-01 	8.200000e-05 	2.749822e-04 	-3.385653e+00 	2.694039e-04 	-3.287789e+00 
1.730600e-01 	1.560000e-04 	2.735912e-04 	-2.027434e+00 	2.681001e-04 	-1.932760e+00 
1.733500e-01 	1.930000e-04 	2.721560e-04 	-1.364758e+00 	2.667539e-04 	-1.271618e+00 
1.736300e-01 	2.440000e-04 	2.707756e-04 	-4.616479e-01 	2.654581e-04 	-3.699676e-01 
1.739200e-01 	5.600000e-05 	2.693515e-04 	-3.678475e+00 	2.641206e-04 	-3.588285e+00 
1.742000e-01 	2.420000e-04 	2.679819e-04 	-4.479642e-01 	2.628332e-04 	-3.591927e-01 
1.744900e-01 	1.470000e-04 	2.665690e-04 	-2.061535e+00 	2.615041e-04 	-1.974209e+00 
1.747800e-01 	2.120000e-04 	2.651618e-04 	-9.165828e-01 	2.601796e-04 	-8.306835e-01 
1.750600e-01 	1.870000e-04 	2.638086e-04 	-1.324286e+00 	2.589050e-04 	-1.239742e+00 
1.753500e-01 	2.810000e-04 	2.624126e-04 	3.204722e-01 	2.575893e-04 	4.036334e-01 
1.756300e-01 	1.470000e-04 	2.610703e-04 	-1.966730e+00 	2.563232e-04 	-1.884883e+00 
1.759200e-01 	1.810000e-04 	2.596858e-04 	-1.356651e+00 	2.550165e-04 	-1.276147e+00 
1.762100e-01 	2.650000e-04 	2.583070e-04 	1.174218e-01 	2.537142e-04 	1.979963e-01 
1.764900e-01 	2.010000e-04 	2.569812e-04 	-9.651939e-01 	2.524613e-04 	-8.872633e-01 
1.767800e-01 	1.620000e-04 	2.556139e-04 	-1.614033e+00 	2.511682e-04 	-1.537382e+00 
1.770600e-01 	1.530000e-04 	2.542992e-04 	-1.746539e+00 	2.499241e-04 	-1.671105e+00 
1.773500e-01 	9.500000e-05 	2.529434e-04 	-2.723162e+00 	2.486402e-04 	-2.648968e+00 
1.776300e-01 	1.720000e-04 	2.516398e-04 	-1.397190e+00 	2.474050e-04 	-1.322895e+00 
1.779200e-01 	2.810000e-04 	2.502957e-04 	5.293852e-01 	2.461304e-04 	6.012002e-01 
1.782100e-01 	3.120000e-04 	2.489573e-04 	1.106012e+00 	2.448606e-04 	1.177885e+00 
1.784900e-01 	2.610000e-04 	2.476707e-04 	2.298147e-01 	2.436390e-04 	2.993268e-01 
1.787800e-01 	3.730000e-04 	2.463441e-04 	2.222034e+00 	2.423788e-04 	2.291601e+00 
1.790600e-01 	2.780000e-04 	2.450688e-04 	5.677797e-01 	2.411665e-04 	6.350609e-01 
1.793500e-01 	3.000000e-05 	2.437539e-04 	-3.685411e+00 	2.399157e-04 	-3.619236e+00 
1.796400e-01 	1.290000e-04 	2.424449e-04 	-1.990262e+00 	2.386698e-04 	-1.924032e+00 
1.799200e-01 	1.640000e-04 	2.411868e-04 	-1.354154e+00 	2.374716e-04 	-1.288975e+00 
1.802100e-01 	1.910000e-04 	2.398897e-04 	-8.577142e-01 	2.362354e-04 	-7.936042e-01 
1.804900e-01 	1.850000e-04 	2.386431e-04 	-9.411069e-01 	2.350466e-04 	-8.780113e-01 
1.807800e-01 	1.800000e-04 	2.373579e-04 	-1.006278e+00 	2.338203e-04 	-9.442156e-01 
1.810600e-01 	2.060000e-04 	2.361227e-04 	-5.284692e-01 	2.326411e-04 	-4.673879e-01 
1.813500e-01 	2.000000e-04 	2.348495e-04 	-6.113949e-01 	2.314247e-04 	-5.513110e-01 
1.816400e-01 	1.150000e-04 	2.335824e-04 	-2.080393e+00 	2.302134e-04 	-2.021288e+00 
1.819200e-01 	3.280000e-04 	2.323648e-04 	1.677810e+00 	2.290489e-04 	1.735985e+00 
1.822100e-01 	1.110000e-04 	2.311097e-04 	-2.107188e+00 	2.278477e-04 	-2.049960e+00 
1.824900e-01 	1.020000e-04 	2.299038e-04 	-2.243926e+00 	2.266929e-04 	-2.187596e+00 
1.827800e-01 	1.760000e-04 	2.286608e-04 	-9.238738e-01 	2.255020e-04 	-8.684563e-01 
1.830600e-01 	1.120000e-04 	2.274665e-04 	-2.025728e+00 	2.243571e-04 	-1.971177e+00 
1.833500e-01 	6.600000e-05 	2.262356e-04 	-2.811151e+00 	2.231764e-04 	-2.757481e+00 
1.836400e-01 	5.600000e-05 	2.250109e-04 	-2.965103e+00 	2.220012e-04 	-2.912301e+00 
1.839200e-01 	9.100000e-05 	2.238342e-04 	-2.330424e+00 	2.208713e-04 	-2.278445e+00 
1.842100e-01 	2.640000e-04 	2.226215e-04 	7.259377e-01 	2.197065e-04 	7.770796e-01 
1.844900e-01 	3.060000e-04 	2.214565e-04 	1.509706e+00 	2.185867e-04 	1.560952e+00 
1.847800e-01 	9.400000e-05 	2.202558e-04 	-2.215015e+00 	2.174323e-04 	-2.165478e+00 
1.850700e-01 	1.660000e-04 	2.190614e-04 	-9.309012e-01 	2.162832e-04 	-8.821615e-01 
1.853500e-01 	1.260000e-04 	2.179138e-04 	-1.641317e+00 	2.151787e-04 	-1.592477e+00 
1.856400e-01 	3.100000e-05 	2.167312e-04 	-3.258442e+00 	2.140400e-04 	-3.211228e+00 
1.859200e-01 	1.400000e-04 	2.155951e-04 	-1.326231e+00 	2.129457e-04 	-1.279749e+00 
1.862100e-01 	1.910000e-04 	2.144245e-04 	-4.109562e-01 	2.118175e-04 	-3.652193e-01 
1.864900e-01 	1.980000e-04 	2.132999e-04 	-2.684193e-01 	2.107331e-04 	-2.233881e-01 
1.867800e-01 	2.440000e-04 	2.121411e-04 	5.689095e-01 	2.096153e-04 	6.140118e-01 
1.870700e-01 	1.770000e-04 	2.109882e-04 	-6.069328e-01 	2.085028e-04 	-5.625499e-01 
1.873500e-01 	1.350000e-04 	2.098809e-04 	-1.337158e+00 	2.074337e-04 	-1.293459e+00 
1.876400e-01 	9.200000e-05 	2.087398e-04 	-2.084639e+00 	2.063315e-04 	-2.041634e+00 
1.879200e-01 	1.190000e-04 	2.076438e-04 	-1.582924e+00 	2.052723e-04 	-1.540577e+00 
1.882100e-01 	3.000000e-04 	2.065144e-04 	1.669386e+00 	2.041806e-04 	1.711061e+00 
1.885000e-01 	1.700000e-05 	2.053909e-04 	-3.364124e+00 	2.030940e-04 	-3.323107e+00 
1.887800e-01 	2.130000e-04 	2.043118e-04 	1.551458e-01 	2.020499e-04 	1.955373e-01 
1.890700e-01 	2.570000e-04 	2.032000e-04 	9.607135e-01 	2.009737e-04 	1.000469e+00 
1.893500e-01 	3.060000e-04 	2.021321e-04 	1.854783e+00 	1.999395e-04 	1.893937e+00 
1.896400e-01 	1.940000e-04 	2.010320e-04 	-1.212409e-01 	1.988737e-04 	-8.402870e-02 
1.899200e-01 	-5.400000e-05 	1.999752e-04 	-4.378883e+00 	1.978495e-04 	-4.342232e+00 
1.902100e-01 	2.000000e-04 	1.988864e-04 	1.887404e-02 	1.967938e-04 	5.434187e-02 
1.905000e-01 	1.910000e-04 	1.978035e-04 	-1.153140e-01 	1.957434e-04 	-8.039738e-02 
1.907800e-01 	2.100000e-04 	1.967635e-04 	2.206085e-01 	1.947341e-04 	2.544316e-01 
1.910700e-01 	8.800000e-05 	1.956919e-04 	-1.794866e+00 	1.936940e-04 	-1.761566e+00 
1.913500e-01 	7.800000e-05 	1.946629e-04 	-1.912506e+00 	1.926945e-04 	-1.880238e+00 
1.916400e-01 	1.990000e-04 	1.936027e-04 	8.848064e-02 	1.916647e-04 	1.202515e-01 
1.919300e-01 	3.070000e-04 	1.925482e-04 	1.876259e+00 	1.906398e-04 	1.907545e+00 
1.922100e-01 	1.020000e-04 	1.915356e-04 	-1.467796e+00 	1.896553e-04 	-1.436971e+00 
1.925000e-01 	2.070000e-04 	1.904923e-04 	2.662531e-01 	1.886407e-04 	2.961175e-01 
1.927800e-01 	2.160000e-04 	1.894904e-04 	4.345830e-01 	1.876659e-04 	4.644932e-01 
1.930700e-01 	2.200000e-05 	1.884584e-04 	-2.684812e+00 	1.866615e-04 	-2.655830e+00 
1.933500e-01 	6.800000e-05 	1.874672e-04 	-1.958479e+00 	1.856966e-04 	-1.929452e+00 
1.936400e-01 	2.730000e-04 	1.864462e-04 	1.396029e+00 	1.847023e-04 	1.424156e+00 
1.939300e-01 	1.770000e-04 	1.854308e-04 	-1.359812e-01 	1.837131e-04 	-1.082758e-01 
1.942100e-01 	1.960000e-04 	1.844557e-04 	1.892513e-01 	1.827629e-04 	2.170019e-01 
1.945000e-01 	-0.000000e+00 	1.834512e-04 	-2.958891e+00 	1.817838e-04 	-2.931997e+00 
1.947800e-01 	2.860000e-04 	1.824867e-04 	1.669570e+00 	1.808434e-04 	1.696075e+00 
1.950700e-01 	1.660000e-04 	1.814931e-04 	-2.459216e-01 	1.798743e-04 	-2.202270e-01 
1.953600e-01 	2.290000e-04 	1.805049e-04 	8.082510e-01 	1.789104e-04 	8.348274e-01 
1.956400e-01 	-6.100000e-05 	1.795562e-04 	-4.077223e+00 	1.779846e-04 	-4.050587e+00 
1.959300e-01 	2.720000e-04 	1.785788e-04 	1.583410e+00 	1.770307e-04 	1.609650e+00 
1.962100e-01 	1.000000e-06 	1.776403e-04 	-3.045523e+00 	1.761144e-04 	-3.019214e+00 
1.965000e-01 	1.380000e-04 	1.766737e-04 	-6.667871e-01 	1.751705e-04 	-6.408710e-01 
1.967800e-01 	2.590000e-04 	1.757454e-04 	1.435424e+00 	1.742640e-04 	1.460966e+00 
1.970700e-01 	1.110000e-04 	1.747893e-04 	-1.099815e+00 	1.733299e-04 	-1.074654e+00 
1.973600e-01 	1.440000e-04 	1.738385e-04 	-5.234829e-01 	1.724011e-04 	-4.982655e-01 
1.976400e-01 	1.990000e-04 	1.729256e-04 	4.574461e-01 	1.715089e-04 	4.822992e-01 
1.979300e-01 	3.800000e-05 	1.719852e-04 	-2.350618e+00 	1.705898e-04 	-2.326138e+00 
1.982100e-01 	9.100000e-05 	1.710823e-04 	-1.404953e+00 	1.697072e-04 	-1.380828e+00 
1.985000e-01 	1.080000e-04 	1.701523e-04 	-1.090391e+00 	1.687979e-04 	-1.066631e+00 
1.987800e-01 	1.670000e-04 	1.692592e-04 	-3.963549e-02 	1.679248e-04 	-1.622428e-02 
1.990700e-01 	1.030000e-04 	1.683394e-04 	-1.146306e+00 	1.670253e-04 	-1.123251e+00 
1.993600e-01 	5.100000e-05 	1.674248e-04 	-2.042540e+00 	1.661307e-04 	-2.019837e+00 
1.996400e-01 	4.400000e-05 	1.665465e-04 	-2.188330e+00 	1.652716e-04 	-2.165565e+00 
1.999300e-01 	6.000000e-05 	1.656419e-04 	-1.853367e+00 	1.643867e-04 	-1.831346e+00 
2.002100e-01 	-1.080000e-04 	1.647733e-04 	-4.870951e+00 	1.635370e-04 	-4.848875e+00 
2.005000e-01 	1.390000e-04 	1.638786e-04 	-4.442608e-01 	1.626616e-04 	-4.225283e-01 
2.007900e-01 	-2.100000e-05 	1.629890e-04 	-3.285518e+00 	1.617912e-04 	-3.264128e+00 
2.010700e-01 	2.340000e-04 	1.621348e-04 	1.283307e+00 	1.609552e-04 	1.304371e+00 
2.013600e-01 	3.340000e-04 	1.612550e-04 	3.084733e+00 	1.600942e-04 	3.105461e+00 
2.016400e-01 	9.500000e-05 	1.604102e-04 	-1.168039e+00 	1.592673e-04 	-1.147631e+00 
2.019300e-01 	2.950000e-04 	1.595401e-04 	2.418928e+00 	1.584157e-04 	2.439005e+00 
2.022100e-01 	4.270000e-04 	1.587045e-04 	4.790990e+00 	1.575979e-04 	4.810752e+00 
2.025000e-01 	1.180000e-04 	1.578440e-04 	-7.244363e-01 	1.567555e-04 	-7.046461e-01 
2.027900e-01 	8.100000e-05 	1.569883e-04 	-1.356934e+00 	1.559178e-04 	-1.337818e+00 
2.030700e-01 	8.100000e-05 	1.561666e-04 	-1.366665e+00 	1.551134e-04 	-1.347516e+00 
2.033600e-01 	1.520000e-04 	1.553204e-04 	-5.929230e-02 	1.542850e-04 	-4.080301e-02 
2.036400e-01 	2.060000e-04 	1.545077e-04 	9.195048e-01 	1.534893e-04 	9.376910e-01 
2.039300e-01 	1.760000e-04 	1.536708e-04 	4.059850e-01 	1.526699e-04 	4.241836e-01 
2.042200e-01 	2.380000e-04 	1.528386e-04 	1.520740e+00 	1.518551e-04 	1.538302e+00 
2.045000e-01 	2.150000e-04 	1.520395e-04 	1.144737e+00 	1.510726e-04 	1.162317e+00 
2.047900e-01 	-6.000000e-05 	1.512164e-04 	-3.771722e+00 	1.502667e-04 	-3.754763e+00 
2.050700e-01 	2.190000e-04 	1.504262e-04 	1.246797e+00 	1.494930e-04 	1.263764e+00 
2.053600e-01 	1.560000e-04 	1.496123e-04 	1.161409e-01 	1.486960e-04 	1.328005e-01 
2.056400e-01 	1.150000e-04 	1.488307e-04 	-6.151028e-01 	1.479307e-04 	-5.987399e-01 
2.059300e-01 	2.560000e-04 	1.480257e-04 	1.963169e+00 	1.471425e-04 	1.979228e+00 
2.062200e-01 	1.120000e-04 	1.472252e-04 	-6.404590e-01 	1.463587e-04 	-6.247042e-01 
2.065000e-01 	1.180000e-04 	1.464567e-04 	-5.173945e-01 	1.456062e-04 	-5.019315e-01 
2.067900e-01 	2.020000e-04 	1.456651e-04 	1.024271e+00 	1.448311e-04 	1.039434e+00 
2.070700e-01 	1.160000e-04 	1.449050e-04 	-5.255453e-01 	1.440870e-04 	-5.106720e-01 
2.073600e-01 	1.590000e-04 	1.441222e-04 	2.705054e-01 	1.433204e-04 	2.850834e-01 
2.076500e-01 	8.400000e-05 	1.433438e-04 	-1.078978e+00 	1.425583e-04 	-1.064697e+00 
2.079300e-01 	1.850000e-04 	1.425964e-04 	7.709748e-01 	1.418265e-04 	7.849719e-01 
2.082200e-01 	3.400000e-05 	1.418266e-04 	-1.960483e+00 	1.410730e-04 	-1.946781e+00 
2.085000e-01 	1.160000e-04 	1.410875e-04 	-4.561357e-01 	1.403493e-04 	-4.427142e-01 
2.087900e-01 	1.430000e-04 	1.403262e-04 	4.861499e-02 	1.396040e-04 	6.174611e-02 
2.090700e-01 	1.150000e-04 	1.395952e-04 	-4.471863e-01 	1.388884e-04 	-4.343344e-01 
2.093600e-01 	6.700000e-05 	1.388424e-04 	-1.306226e+00 	1.381514e-04 	-1.293663e+00 
2.096500e-01 	1.090000e-04 	1.380939e-04 	-5.289795e-01 	1.374186e-04 	-5.167023e-01 
2.099300e-01 	3.150000e-04 	1.373752e-04 	3.289349e+00 	1.367151e-04 	3.301571e+00 
2.102200e-01 	1.300000e-04 	1.366349e-04 	-1.206347e-01 	1.359905e-04 	-1.089178e-01 
2.105000e-01 	2.300000e-05 	1.359242e-04 	-2.053167e+00 	1.352948e-04 	-2.041724e+00 
2.107900e-01 	1.670000e-04 	1.351921e-04 	5.890354e-01 	1.345783e-04 	6.004012e-01 
2.110700e-01 	2.210000e-04 	1.344892e-04 	1.572924e+00 	1.338903e-04 	1.583814e+00 
2.113600e-01 	1.620000e-04 	1.337653e-04 	5.228649e-01 	1.331818e-04 	5.336701e-01 
2.116500e-01 	1.390000e-04 	1.330454e-04 	1.082648e-01 	1.324772e-04 	1.185958e-01 
2.119300e-01 	1.340000e-04 	1.323543e-04 	3.047615e-02 	1.318008e-04 	4.072559e-02 
2.122200e-01 	1.500000e-04 	1.316424e-04 	3.399555e-01 	1.311041e-04 	3.499238e-01 
2.125000e-01 	1.120000e-04 	1.309589e-04 	-3.510911e-01 	1.304353e-04 	-3.413938e-01 
2.127900e-01 	-4.000000e-06 	1.302549e-04 	-2.486202e+00 	1.297464e-04 	-2.476785e+00 
2.130800e-01 	1.330000e-04 	1.295549e-04 	6.379759e-02 	1.290614e-04 	7.293753e-02 
2.133600e-01 	5.700000e-05 	1.288828e-04 	-1.331163e+00 	1.284037e-04 	-1.322292e+00 
2.136500e-01 	1.390000e-04 	1.281906e-04 	2.001748e-01 	1.277264e-04 	2.087698e-01 
2.139300e-01 	7.200000e-05 	1.275259e-04 	-1.028258e+00 	1.270761e-04 	-1.019928e+00 
2.142200e-01 	1.730000e-04 	1.268414e-04 	8.547891e-01 	1.264064e-04 	8.628451e-01 
2.145000e-01 	8.400000e-05 	1.261841e-04 	-7.811865e-01 	1.257633e-04 	-7.733937e-01 
2.147900e-01 	-8.000000e-05 	1.255072e-04 	-3.805689e+00 	1.251011e-04 	-3.798168e+00 
2.150800e-01 	3.300000e-05 	1.248341e-04 	-1.700631e+00 	1.244426e-04 	-1.693381e+00 
2.153600e-01 	1.150000e-04 	1.241878e-04 	-1.701441e-01 	1.238102e-04 	-1.631520e-01 
2.156500e-01 	1.130000e-04 	1.235222e-04 	-1.948553e-01 	1.231592e-04 	-1.881333e-01 
2.159300e-01 	6.900000e-05 	1.228831e-04 	-9.978360e-01 	1.225341e-04 	-9.913719e-01 
2.162200e-01 	1.990000e-04 	1.222249e-04 	1.421760e+00 	1.218902e-04 	1.427959e+00 
2.165100e-01 	1.580000e-04 	1.215704e-04 	6.746216e-01 	1.212501e-04 	6.805540e-01 
2.167900e-01 	2.000000e-06 	1.209421e-04 	-2.202632e+00 	1.206355e-04 	-2.196954e+00 
2.170800e-01 	2.100000e-05 	1.202950e-04 	-1.838796e+00 	1.200025e-04 	-1.833380e+00 
2.173600e-01 	1.840000e-04 	1.196736e-04 	1.191229e+00 	1.193948e-04 	1.196392e+00 
2.176500e-01 	-3.200000e-05 	1.190337e-04 	-2.849692e+00 	1.187690e-04 	-2.844697e+00 
2.179300e-01 	9.300000e-05 	1.184192e-04 	-4.707268e-01 	1.181680e-04 	-4.660738e-01 
2.182200e-01 	1.680000e-04 	1.177865e-04 	9.474246e-01 	1.175492e-04 	9.519028e-01 
2.185100e-01 	1.910000e-04 	1.171573e-04 	1.367458e+00 	1.169338e-04 	1.371596e+00 
2.187900e-01 	1.750000e-04 	1.165532e-04 	1.102770e+00 	1.163431e-04 	1.106733e+00 
2.190800e-01 	2.340000e-04 	1.159310e-04 	2.227717e+00 	1.157346e-04 	2.231422e+00 
2.193600e-01 	4.800000e-05 	1.153336e-04 	-1.270446e+00 	1.151505e-04 	-1.266990e+00 
2.196500e-01 	1.200000e-05 	1.147184e-04 	-1.938084e+00 	1.145489e-04 	-1.934885e+00 
2.199400e-01 	7.000000e-06 	1.141067e-04 	-2.020881e+00 	1.139508e-04 	-2.017939e+00 
2.202200e-01 	2.300000e-05 	1.135194e-04 	-1.707913e+00 	1.133764e-04 	-1.705216e+00 
2.205100e-01 	-1.130000e-04 	1.129145e-04 	-4.262538e+00 	1.127850e-04 	-4.260094e+00 
2.207900e-01 	3.200000e-05 	1.123337e-04 	-1.515731e+00 	1.122171e-04 	-1.513530e+00 
2.210800e-01 	1.020000e-04 	1.117356e-04 	-1.836904e-01 	1.116323e-04 	-1.817408e-01 
2.213600e-01 	2.800000e-05 	1.111613e-04 	-1.569081e+00 	1.110707e-04 	-1.567371e+00 
