#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.493400e-01 	2.820000e-04 	4.124102e-04 	-1.278532e+00 	4.087752e-04 	-1.242894e+00 
1.496200e-01 	3.470000e-04 	4.108244e-04 	-6.446907e-01 	4.071914e-04 	-6.079938e-01 
1.499100e-01 	3.540000e-04 	4.091867e-04 	-5.109881e-01 	4.055562e-04 	-4.773723e-01 
1.502000e-01 	3.850000e-04 	4.075540e-04 	-2.301425e-01 	4.039264e-04 	-1.931261e-01 
1.504800e-01 	4.150000e-04 	4.059821e-04 	8.928611e-02 	4.023577e-04 	1.251714e-01 
1.507700e-01 	4.070000e-04 	4.043588e-04 	2.445599e-02 	4.007380e-04 	5.798106e-02 
1.510500e-01 	4.610000e-04 	4.027959e-04 	4.098882e-01 	3.991791e-04 	4.353584e-01 
1.513400e-01 	3.300000e-04 	4.011817e-04 	-7.572521e-01 	3.975694e-04 	-7.188237e-01 
1.516300e-01 	3.030000e-04 	3.995720e-04 	-9.561587e-01 	3.959646e-04 	-9.204418e-01 
1.519100e-01 	3.990000e-04 	3.980223e-04 	9.680580e-03 	3.944199e-04 	4.534752e-02 
1.522000e-01 	3.890000e-04 	3.964214e-04 	-7.275860e-02 	3.928246e-04 	-3.749629e-02 
1.524800e-01 	4.730000e-04 	3.948799e-04 	5.620150e-01 	3.912889e-04 	5.878495e-01 
1.527700e-01 	3.540000e-04 	3.932877e-04 	-4.270399e-01 	3.897030e-04 	-3.880759e-01 
1.530500e-01 	2.420000e-04 	3.917543e-04 	-4.724111e-01 	3.881761e-04 	-4.611233e-01 
1.533400e-01 	3.370000e-04 	3.901703e-04 	-4.705338e-01 	3.865991e-04 	-4.389298e-01 
1.536300e-01 	2.380000e-04 	3.885904e-04 	-1.420665e+00 	3.850265e-04 	-1.387043e+00 
1.539100e-01 	3.050000e-04 	3.870689e-04 	-4.559383e-01 	3.835124e-04 	-4.361801e-01 
1.542000e-01 	2.430000e-04 	3.854970e-04 	-1.660031e-02 	3.819486e-04 	-1.618693e-02 
1.544800e-01 	3.330000e-04 	3.839831e-04 	-4.593070e-01 	3.804426e-04 	-4.274111e-01 
1.547700e-01 	3.160000e-04 	3.824189e-04 	-7.021020e-02 	3.788870e-04 	-6.647680e-02 
1.550600e-01 	4.080000e-04 	3.808586e-04 	2.584900e-01 	3.773357e-04 	2.920410e-01 
1.553400e-01 	2.680000e-04 	3.793557e-04 	-1.197373e+00 	3.758418e-04 	-1.159589e+00 
1.556300e-01 	3.040000e-04 	3.778031e-04 	-7.851389e-01 	3.742987e-04 	-7.478584e-01 
1.559100e-01 	3.880000e-04 	3.763076e-04 	5.846205e-02 	3.728127e-04 	7.593636e-02 
1.562000e-01 	4.290000e-04 	3.747625e-04 	5.960160e-01 	3.712778e-04 	6.343096e-01 
1.564800e-01 	2.810000e-04 	3.732744e-04 	-1.006264e-01 	3.697998e-04 	-9.683728e-02 
1.567700e-01 	3.510000e-04 	3.717370e-04 	-1.974949e-01 	3.682730e-04 	-1.645047e-01 
1.570600e-01 	4.320000e-04 	3.702034e-04 	5.517551e-01 	3.667504e-04 	5.825853e-01 
1.573400e-01 	3.920000e-04 	3.687264e-04 	3.558655e-02 	3.652843e-04 	4.084975e-02 
1.576300e-01 	4.410000e-04 	3.672004e-04 	7.608209e-01 	3.637697e-04 	7.961882e-01 
1.579100e-01 	3.840000e-04 	3.657307e-04 	1.631192e-01 	3.623114e-04 	1.936482e-01 
1.582000e-01 	2.750000e-04 	3.642122e-04 	-8.037136e-01 	3.608050e-04 	-7.730179e-01 
1.584800e-01 	2.370000e-04 	3.627498e-04 	-1.283161e+00 	3.593544e-04 	-1.248515e+00 
1.587700e-01 	3.720000e-04 	3.612390e-04 	8.341868e-02 	3.578561e-04 	1.096423e-01 
1.590600e-01 	2.720000e-04 	3.597320e-04 	-1.020139e+00 	3.563619e-04 	-9.809524e-01 
1.593400e-01 	4.860000e-04 	3.582807e-04 	1.373326e+00 	3.549232e-04 	1.409428e+00 
1.596300e-01 	2.790000e-04 	3.567814e-04 	-8.547403e-01 	3.534371e-04 	-8.179901e-01 
1.599100e-01 	1.730000e-04 	3.553375e-04 	-1.240391e+00 	3.520062e-04 	-1.217729e+00 
1.602000e-01 	2.410000e-04 	3.538459e-04 	-1.175478e+00 	3.505283e-04 	-1.140920e+00 
1.604900e-01 	3.190000e-04 	3.523582e-04 	-2.626631e-01 	3.490546e-04 	-2.366501e-01 
1.607700e-01 	3.130000e-04 	3.509257e-04 	-1.212459e-02 	3.476357e-04 	-1.107279e-02 
1.610600e-01 	4.320000e-04 	3.494458e-04 	8.423893e-01 	3.461702e-04 	8.758145e-01 
1.613400e-01 	2.590000e-04 	3.480208e-04 	-9.572134e-01 	3.447592e-04 	-9.221422e-01 
1.616300e-01 	2.630000e-04 	3.465489e-04 	-5.221804e-01 	3.433020e-04 	-5.018873e-01 
1.619100e-01 	3.800000e-04 	3.451314e-04 	2.015527e-01 	3.418989e-04 	2.202375e-01 
1.622000e-01 	3.450000e-04 	3.436673e-04 	1.269224e-02 	3.404500e-04 	4.333358e-02 
1.624900e-01 	3.280000e-04 	3.422072e-04 	-1.406656e-01 	3.390052e-04 	-1.089624e-01 
1.627700e-01 	2.090000e-04 	3.408014e-04 	-1.277145e-01 	3.376143e-04 	-1.246263e-01 
1.630600e-01 	2.480000e-04 	3.393493e-04 	-9.515549e-01 	3.361779e-04 	-9.185196e-01 
1.633400e-01 	3.080000e-04 	3.379510e-04 	-5.966345e-02 	3.347950e-04 	-5.337641e-02 
1.636300e-01 	2.430000e-04 	3.365069e-04 	-8.905423e-01 	3.333669e-04 	-8.606368e-01 
1.639200e-01 	2.920000e-04 	3.350670e-04 	-4.222250e-01 	3.319431e-04 	-3.915986e-01 
1.642000e-01 	2.540000e-04 	3.336805e-04 	-2.407265e-01 	3.305724e-04 	-2.313364e-01 
1.644900e-01 	2.490000e-04 	3.322486e-04 	-7.637483e-01 	3.291569e-04 	-7.353846e-01 
1.647700e-01 	2.500000e-04 	3.308699e-04 	-8.790204e-01 	3.277943e-04 	-8.455903e-01 
1.650600e-01 	2.790000e-04 	3.294461e-04 	-1.739521e-01 	3.263873e-04 	-1.634045e-01 
1.653400e-01 	2.530000e-04 	3.280753e-04 	-1.292174e-01 	3.250328e-04 	-1.239808e-01 
1.656300e-01 	3.500000e-04 	3.266597e-04 	2.047392e-01 	3.236343e-04 	2.312778e-01 
1.659200e-01 	2.450000e-04 	3.252482e-04 	-5.314451e-01 	3.222400e-04 	-5.115232e-01 
1.662000e-01 	2.320000e-04 	3.238894e-04 	-5.852829e-01 	3.208979e-04 	-5.662288e-01 
1.664900e-01 	2.110000e-04 	3.224862e-04 	-2.616434e-02 	3.195122e-04 	-2.546636e-02 
1.667700e-01 	2.170000e-04 	3.211354e-04 	-1.051873e+00 	3.181783e-04 	-1.022003e+00 
1.670600e-01 	2.620000e-04 	3.197405e-04 	-5.396311e-01 	3.168011e-04 	-5.121596e-01 
1.673500e-01 	1.960000e-04 	3.183499e-04 	-6.577951e-01 	3.154282e-04 	-6.420872e-01 
1.676300e-01 	2.580000e-04 	3.170112e-04 	-2.169529e-01 	3.141068e-04 	-2.062749e-01 
1.679200e-01 	2.030000e-04 	3.156289e-04 	-1.161123e+00 	3.127425e-04 	-1.131365e+00 
1.682000e-01 	2.020000e-04 	3.142984e-04 	-1.194663e+00 	3.114293e-04 	-1.164142e+00 
1.684900e-01 	2.580000e-04 	3.129245e-04 	-4.615502e-01 	3.100736e-04 	-4.375935e-01 
1.687700e-01 	3.160000e-04 	3.116021e-04 	1.328672e-02 	3.087689e-04 	2.184637e-02 
1.690600e-01 	2.970000e-04 	3.102367e-04 	-1.393337e-01 	3.074218e-04 	-1.097028e-01 
1.693500e-01 	2.680000e-04 	3.088756e-04 	-8.715477e-02 	3.060790e-04 	-8.119199e-02 
1.696300e-01 	3.070000e-04 	3.075656e-04 	-4.598406e-03 	3.047869e-04 	1.799276e-02 
1.699200e-01 	2.210000e-04 	3.062131e-04 	-8.695213e-01 	3.034529e-04 	-8.413561e-01 
1.702000e-01 	1.930000e-04 	3.049114e-04 	-2.336354e-01 	3.021691e-04 	-2.279105e-01 
1.704900e-01 	3.160000e-04 	3.035675e-04 	1.184051e-01 	3.008439e-04 	1.443440e-01 
1.707700e-01 	2.930000e-04 	3.022741e-04 	-9.660487e-02 	2.995685e-04 	-6.842224e-02 
1.710600e-01 	2.190000e-04 	3.009388e-04 	-5.937594e-01 	2.982520e-04 	-5.742900e-01 
1.713500e-01 	1.760000e-04 	2.996080e-04 	-8.185959e-01 	2.969400e-04 	-8.009273e-01 
1.716300e-01 	2.940000e-04 	2.983273e-04 	-4.703592e-02 	2.956776e-04 	-1.823425e-02 
1.719200e-01 	1.750000e-04 	2.970052e-04 	-1.257786e+00 	2.943744e-04 	-1.230664e+00 
1.722000e-01 	1.520000e-04 	2.957330e-04 	-5.592725e-01 	2.931205e-04 	-5.491069e-01 
1.724900e-01 	2.250000e-04 	2.944198e-04 	-3.005187e-01 	2.918263e-04 	-2.892911e-01 
1.727800e-01 	2.380000e-04 	2.931111e-04 	-5.350596e-01 	2.905366e-04 	-5.100640e-01 
1.730600e-01 	2.570000e-04 	2.918518e-04 	-3.556311e-01 	2.892957e-04 	-3.295480e-01 
1.733500e-01 	4.570000e-04 	2.905521e-04 	1.434896e+00 	2.880150e-04 	1.456767e+00 
1.736300e-01 	1.490000e-04 	2.893015e-04 	-1.131464e+00 	2.867829e-04 	-1.111153e+00 
1.739200e-01 	3.000000e-04 	2.880107e-04 	1.024725e-01 	2.855113e-04 	1.238352e-01 
1.742000e-01 	1.160000e-04 	2.867688e-04 	-1.816689e+00 	2.842878e-04 	-1.790296e+00 
1.744900e-01 	2.970000e-04 	2.854871e-04 	5.616057e-02 	2.830254e-04 	6.816902e-02 
1.747800e-01 	3.030000e-04 	2.842100e-04 	1.434351e-01 	2.817675e-04 	1.620803e-01 
1.750600e-01 	2.850000e-04 	2.829814e-04 	2.194113e-02 	2.805575e-04 	4.828839e-02 
1.753500e-01 	1.840000e-04 	2.817134e-04 	-1.050682e+00 	2.793087e-04 	-1.024825e+00 
1.756300e-01 	2.900000e-04 	2.804937e-04 	4.706079e-02 	2.781076e-04 	5.887320e-02 
1.759200e-01 	3.180000e-04 	2.792350e-04 	4.168281e-01 	2.768681e-04 	4.422780e-01 
1.762100e-01 	2.120000e-04 	2.779811e-04 	-5.452980e-01 	2.756335e-04 	-5.258966e-01 
1.764900e-01 	1.430000e-04 	2.767748e-04 	-8.520689e-01 	2.744459e-04 	-8.372348e-01 
1.767800e-01 	1.910000e-04 	2.755301e-04 	-8.206808e-01 	2.732204e-04 	-7.982567e-01 
1.770600e-01 	2.900000e-04 	2.743329e-04 	1.702945e-01 	2.720418e-04 	1.951974e-01 
1.773500e-01 	1.230000e-04 	2.730977e-04 	-1.128554e+00 	2.708259e-04 	-1.111473e+00 
1.776300e-01 	2.990000e-04 	2.719096e-04 	3.010048e-01 	2.696564e-04 	3.260404e-01 
1.779200e-01 	2.690000e-04 	2.706838e-04 	-1.530707e-02 	2.684498e-04 	5.001498e-03 
1.782100e-01 	2.110000e-04 	2.694628e-04 	-3.543199e-01 	2.672481e-04 	-3.408975e-01 
1.784900e-01 	3.030000e-04 	2.682886e-04 	3.158455e-02 	2.660924e-04 	3.358286e-02 
1.787800e-01 	5.500000e-05 	2.670771e-04 	-1.844149e+00 	2.649002e-04 	-1.825219e+00 
1.790600e-01 	3.050000e-04 	2.659122e-04 	4.295368e-01 	2.637538e-04 	4.532554e-01 
1.793500e-01 	2.410000e-04 	2.647104e-04 	-2.026527e-01 	2.625711e-04 	-1.843687e-01 
1.796400e-01 	2.440000e-04 	2.635134e-04 	-2.144333e-01 	2.613933e-04 	-1.911357e-01 
1.799200e-01 	1.190000e-04 	2.623626e-04 	-9.016513e-01 	2.602609e-04 	-8.884335e-01 
1.802100e-01 	1.880000e-04 	2.611754e-04 	-4.205484e-01 	2.590929e-04 	-4.085798e-01 
1.804900e-01 	2.670000e-04 	2.600339e-04 	9.464833e-03 	2.579697e-04 	1.226938e-02 
1.807800e-01 	3.240000e-04 	2.588565e-04 	2.360270e-01 	2.568114e-04 	2.434369e-01 
1.810600e-01 	2.550000e-04 	2.577245e-04 	-8.036885e-03 	2.556977e-04 	-2.058112e-03 
1.813500e-01 	2.430000e-04 	2.565570e-04 	-1.412188e-01 	2.545491e-04 	-1.203035e-01 
1.816400e-01 	3.030000e-04 	2.553945e-04 	2.559437e-01 	2.534055e-04 	2.666371e-01 
1.819200e-01 	1.490000e-04 	2.542769e-04 	-1.012278e+00 	2.523061e-04 	-9.933281e-01 
1.822100e-01 	2.540000e-04 	2.531244e-04 	1.084354e-04 	2.511724e-04 	3.501655e-04 
1.824900e-01 	1.440000e-04 	2.520164e-04 	-4.865603e-01 	2.500825e-04 	-4.778492e-01 
1.827800e-01 	2.770000e-04 	2.508739e-04 	2.665928e-01 	2.489587e-04 	2.861354e-01 
1.830600e-01 	1.990000e-04 	2.497756e-04 	-5.705123e-01 	2.478784e-04 	-5.491956e-01 
1.833500e-01 	8.500000e-05 	2.486432e-04 	-8.349142e-01 	2.467646e-04 	-8.253295e-01 
1.836400e-01 	2.510000e-04 	2.475159e-04 	9.926240e-03 	2.456558e-04 	1.522562e-02 
1.839200e-01 	1.790000e-04 	2.464324e-04 	-7.024207e-01 	2.445901e-04 	-6.832304e-01 
1.842100e-01 	2.890000e-04 	2.453152e-04 	4.241239e-01 	2.434914e-04 	4.418315e-01 
1.844900e-01 	1.860000e-04 	2.442416e-04 	-6.471284e-01 	2.424354e-04 	-6.270596e-01 
1.847800e-01 	7.300000e-05 	2.431346e-04 	-1.635910e+00 	2.413467e-04 	-1.618718e+00 
1.850700e-01 	1.440000e-04 	2.420329e-04 	-8.599376e-01 	2.402631e-04 	-8.444134e-01 
1.853500e-01 	2.770000e-04 	2.409741e-04 	2.324253e-01 	2.392218e-04 	2.437303e-01 
1.856400e-01 	2.650000e-04 	2.398826e-04 	2.369565e-01 	2.381484e-04 	2.533174e-01 
1.859200e-01 	2.240000e-04 	2.388336e-04 	-6.206542e-02 	2.371167e-04 	-5.488167e-02 
1.862100e-01 	1.450000e-04 	2.377523e-04 	-7.080326e-01 	2.360532e-04 	-6.950629e-01 
1.864900e-01 	1.860000e-04 	2.367131e-04 	-4.933186e-02 	2.350313e-04 	-4.769583e-02 
1.867800e-01 	2.440000e-04 	2.356420e-04 	2.991399e-03 	2.339779e-04 	3.586999e-03 
1.870700e-01 	2.700000e-04 	2.345760e-04 	9.875655e-03 	2.329296e-04 	1.033466e-02 
1.873500e-01 	2.480000e-04 	2.335517e-04 	1.623409e-01 	2.319222e-04 	1.806497e-01 
1.876400e-01 	2.440000e-04 	2.324959e-04 	2.861723e-02 	2.308839e-04 	3.262716e-02 
1.879200e-01 	2.520000e-04 	2.314813e-04 	1.566309e-01 	2.298862e-04 	1.688078e-01 
1.882100e-01 	2.030000e-04 	2.304356e-04 	-1.214504e-02 	2.288578e-04 	-1.144657e-02 
1.885000e-01 	1.740000e-04 	2.293950e-04 	-7.435577e-02 	2.278345e-04 	-7.226101e-02 
1.887800e-01 	1.060000e-04 	2.283953e-04 	-7.707511e-02 	2.268512e-04 	-7.610280e-02 
1.890700e-01 	2.170000e-04 	2.273648e-04 	-1.248774e-01 	2.258379e-04 	-1.064806e-01 
1.893500e-01 	1.900000e-04 	2.263748e-04 	-2.981541e-01 	2.248643e-04 	-2.857727e-01 
1.896400e-01 	1.610000e-04 	2.253544e-04 	-6.995046e-01 	2.238608e-04 	-6.832696e-01 
1.899200e-01 	2.730000e-04 	2.243741e-04 	5.172965e-01 	2.228968e-04 	5.330132e-01 
1.902100e-01 	1.210000e-04 	2.233638e-04 	-1.033978e+00 	2.219032e-04 	-1.019224e+00 
1.905000e-01 	1.300000e-04 	2.223586e-04 	-8.713080e-01 	2.209146e-04 	-8.576854e-01 
1.907800e-01 	2.640000e-04 	2.213930e-04 	4.631194e-01 	2.199650e-04 	4.786412e-01 
1.910700e-01 	1.850000e-04 	2.203979e-04 	-3.339423e-01 	2.189863e-04 	-3.206258e-01 
1.913500e-01 	6.400000e-05 	2.194419e-04 	-1.029417e+00 	2.180462e-04 	-1.020173e+00 
1.916400e-01 	2.680000e-04 	2.184568e-04 	4.954317e-01 	2.170774e-04 	5.092262e-01 
1.919300e-01 	3.100000e-04 	2.174768e-04 	9.441139e-01 	2.161136e-04 	9.580248e-01 
1.922100e-01 	2.410000e-04 	2.165355e-04 	7.917327e-02 	2.151877e-04 	8.353487e-02 
1.925000e-01 	9.700000e-05 	2.155655e-04 	-1.077868e+00 	2.142338e-04 	-1.065762e+00 
1.927800e-01 	1.670000e-04 	2.146338e-04 	-4.142068e-01 	2.133174e-04 	-4.027600e-01 
1.930700e-01 	8.300000e-05 	2.136738e-04 	-9.751775e-01 	2.123732e-04 	-9.654717e-01 
1.933500e-01 	2.180000e-04 	2.127517e-04 	5.355413e-02 	2.114663e-04 	6.667060e-02 
1.936400e-01 	1.670000e-04 	2.118017e-04 	-3.895799e-01 	2.105319e-04 	-3.785381e-01 
1.939300e-01 	-4.100000e-05 	2.108567e-04 	-1.272004e+00 	2.096024e-04 	-1.265669e+00 
1.942100e-01 	4.300000e-05 	2.099491e-04 	-1.652962e+00 	2.087097e-04 	-1.640690e+00 
1.945000e-01 	2.120000e-04 	2.090141e-04 	2.690000e-02 	2.077900e-04 	3.792820e-02 
1.947800e-01 	3.720000e-04 	2.081161e-04 	1.437578e+00 	2.069067e-04 	1.448187e+00 
1.950700e-01 	1.560000e-04 	2.071911e-04 	-5.625391e-01 	2.059967e-04 	-5.494144e-01 
1.953600e-01 	8.900000e-05 	2.062709e-04 	-9.772576e-01 	2.050916e-04 	-9.674296e-01 
1.956400e-01 	1.740000e-04 	2.053874e-04 	-8.068743e-02 	2.042224e-04 	-7.769260e-02 
1.959300e-01 	1.450000e-04 	2.044772e-04 	-1.517276e-01 	2.033270e-04 	-1.487934e-01 
1.962100e-01 	1.320000e-04 	2.036032e-04 	-5.303940e-01 	2.024671e-04 	-5.219788e-01 
1.965000e-01 	1.770000e-04 	2.027029e-04 	-3.703591e-02 	2.015814e-04 	-3.541995e-02 
1.967800e-01 	2.410000e-04 	2.018384e-04 	1.838571e-01 	2.007309e-04 	1.890567e-01 
1.970700e-01 	2.510000e-04 	2.009480e-04 	4.721887e-01 	1.998548e-04 	4.825016e-01 
1.973600e-01 	1.890000e-04 	2.000625e-04 	-6.431683e-02 	1.989836e-04 	-5.804400e-02 
1.976400e-01 	1.610000e-04 	1.992124e-04 	-4.065147e-01 	1.981471e-04 	-3.951819e-01 
1.979300e-01 	1.140000e-04 	1.983367e-04 	-7.270407e-01 	1.972854e-04 	-7.179780e-01 
1.982100e-01 	1.250000e-04 	1.974960e-04 	-5.991407e-01 	1.964582e-04 	-5.905635e-01 
1.985000e-01 	2.170000e-04 	1.966301e-04 	2.314758e-01 	1.956061e-04 	2.431128e-01 
1.987800e-01 	1.210000e-04 	1.957988e-04 	-5.843657e-01 	1.947880e-04 	-5.764685e-01 
1.990700e-01 	1.900000e-04 	1.949426e-04 	-4.493246e-02 	1.939453e-04 	-3.586634e-02 
1.993600e-01 	2.530000e-04 	1.940914e-04 	6.334263e-01 	1.931075e-04 	6.440050e-01 
1.996400e-01 	1.280000e-04 	1.932741e-04 	-7.334174e-01 	1.923032e-04 	-7.225080e-01 
1.999300e-01 	2.610000e-04 	1.924325e-04 	7.704212e-01 	1.914748e-04 	7.811820e-01 
2.002100e-01 	1.860000e-04 	1.916245e-04 	-5.460695e-02 	1.906795e-04 	-4.543173e-02 
2.005000e-01 	1.540000e-04 	1.907926e-04 	-3.914102e-01 	1.898605e-04 	-3.814948e-01 
2.007900e-01 	1.620000e-04 	1.899654e-04 	-3.142177e-01 	1.890462e-04 	-3.038901e-01 
2.010700e-01 	1.520000e-04 	1.891713e-04 	-6.578997e-02 	1.882645e-04 	-6.418496e-02 
2.013600e-01 	2.580000e-04 	1.883536e-04 	7.825435e-01 	1.874595e-04 	7.925904e-01 
2.016400e-01 	1.190000e-04 	1.875686e-04 	-7.791887e-01 	1.866866e-04 	-7.691654e-01 
2.019300e-01 	1.940000e-04 	1.867603e-04 	3.107178e-02 	1.858907e-04 	3.480407e-02 
2.022100e-01 	1.210000e-04 	1.859843e-04 	-4.576361e-01 	1.851266e-04 	-4.515957e-01 
2.025000e-01 	1.050000e-04 	1.851853e-04 	-8.622077e-01 	1.843398e-04 	-8.531161e-01 
2.027900e-01 	2.950000e-04 	1.843910e-04 	1.271367e+00 	1.835576e-04 	1.280947e+00 
2.030700e-01 	1.170000e-04 	1.836285e-04 	-5.948977e-01 	1.828067e-04 	-5.875598e-01 
2.033600e-01 	2.090000e-04 	1.828434e-04 	3.006501e-01 	1.820335e-04 	3.099601e-01 
2.036400e-01 	8.700000e-05 	1.820898e-04 	-5.085015e-01 	1.812912e-04 	-5.042309e-01 
2.039300e-01 	1.940000e-04 	1.813138e-04 	8.571784e-02 	1.805268e-04 	9.103513e-02 
2.042200e-01 	1.270000e-04 	1.805424e-04 	-6.015996e-01 	1.797669e-04 	-5.928871e-01 
2.045000e-01 	1.480000e-04 	1.798019e-04 	-3.456728e-01 	1.790375e-04 	-3.373643e-01 
2.047900e-01 	1.500000e-04 	1.790395e-04 	-3.262861e-01 	1.782864e-04 	-3.178247e-01 
2.050700e-01 	1.670000e-04 	1.783077e-04 	-1.270523e-01 	1.775654e-04 	-1.187124e-01 
2.053600e-01 	2.540000e-04 	1.775541e-04 	4.452293e-03 	1.768230e-04 	4.494876e-03 
2.056400e-01 	9.500000e-05 	1.768309e-04 	-9.627163e-01 	1.761103e-04 	-9.542394e-01 
2.059300e-01 	2.210000e-04 	1.760863e-04 	1.944318e-01 	1.753766e-04 	1.975039e-01 
2.062200e-01 	7.700000e-05 	1.753460e-04 	-5.727778e-02 	1.746471e-04 	-5.687074e-02 
2.065000e-01 	8.900000e-05 	1.746355e-04 	-9.308205e-01 	1.739469e-04 	-9.233357e-01 
2.067900e-01 	2.200000e-04 	1.739039e-04 	5.238191e-01 	1.732259e-04 	5.315243e-01 
2.070700e-01 	1.050000e-04 	1.732018e-04 	-5.270618e-02 	1.725338e-04 	-5.218997e-02 
2.073600e-01 	1.220000e-04 	1.724788e-04 	-4.673965e-01 	1.718212e-04 	-4.613072e-01 
2.076500e-01 	2.570000e-04 	1.717603e-04 	6.930060e-01 	1.711128e-04 	6.982696e-01 
2.079300e-01 	2.200000e-05 	1.710706e-04 	-1.570818e-01 	1.704330e-04 	-1.564099e-01 
2.082200e-01 	2.470000e-04 	1.703605e-04 	1.855678e-01 	1.697329e-04 	1.870875e-01 
2.085000e-01 	8.800000e-05 	1.696790e-04 	-9.177418e-01 	1.690609e-04 	-9.107969e-01 
2.087900e-01 	1.640000e-04 	1.689774e-04 	-5.721134e-02 	1.683691e-04 	-5.021939e-02 
2.090700e-01 	4.500000e-05 	1.683039e-04 	-6.259083e-01 	1.677050e-04 	-6.228680e-01 
2.093600e-01 	1.040000e-04 	1.676107e-04 	-4.632969e-02 	1.670213e-04 	-4.590044e-02 
2.096500e-01 	2.500000e-04 	1.669216e-04 	9.440731e-01 	1.663417e-04 	9.506629e-01 
2.099300e-01 	1.330000e-04 	1.662602e-04 	-3.538319e-01 	1.656893e-04 	-3.477589e-01 
2.102200e-01 	9.400000e-05 	1.655793e-04 	-7.614824e-01 	1.650177e-04 	-7.555079e-01 
2.105000e-01 	1.540000e-04 	1.649259e-04 	-8.811187e-02 	1.643731e-04 	-8.365406e-02 
2.107900e-01 	1.290000e-04 	1.642532e-04 	-2.987555e-01 	1.637094e-04 	-2.941477e-01 
2.110700e-01 	8.200000e-05 	1.636075e-04 	-4.163646e-01 	1.630724e-04 	-4.136346e-01 
2.113600e-01 	2.040000e-04 	1.629428e-04 	4.719213e-01 	1.624166e-04 	4.779702e-01 
2.116500e-01 	1.990000e-04 	1.622822e-04 	6.875984e-02 	1.617647e-04 	6.972898e-02 
2.119300e-01 	1.560000e-04 	1.616482e-04 	-6.418451e-02 	1.611390e-04 	-5.839827e-02 
2.122200e-01 	8.700000e-05 	1.609956e-04 	-8.505236e-01 	1.604949e-04 	-8.447689e-01 
2.125000e-01 	4.000000e-05 	1.603692e-04 	-2.224939e-01 	1.598767e-04 	-2.215835e-01 
2.127900e-01 	3.100000e-05 	1.597244e-04 	-1.462777e+00 	1.592401e-04 	-1.457274e+00 
2.130800e-01 	2.240000e-04 	1.590835e-04 	7.461670e-01 	1.586075e-04 	7.516383e-01 
2.133600e-01 	9.800000e-05 	1.584684e-04 	-1.306014e-01 	1.580003e-04 	-1.295902e-01 
2.136500e-01 	4.600000e-05 	1.578353e-04 	-6.111216e-01 	1.573751e-04 	-6.086071e-01 
2.139300e-01 	1.590000e-04 	1.572276e-04 	1.332622e-02 	1.567751e-04 	1.672859e-02 
2.142200e-01 	2.470000e-04 	1.566021e-04 	1.076166e+00 	1.561574e-04 	1.081460e+00 
2.145000e-01 	1.700000e-04 	1.560017e-04 	1.166521e-01 	1.555645e-04 	1.202959e-01 
2.147900e-01 	7.400000e-05 	1.553838e-04 	-9.144242e-01 	1.549541e-04 	-9.095968e-01 
2.150800e-01 	1.520000e-04 	1.547695e-04 	-2.082355e-02 	1.543474e-04 	-1.764965e-02 
2.153600e-01 	1.000000e-04 	1.541801e-04 	-5.889137e-01 	1.537651e-04 	-5.844032e-01 
2.156500e-01 	2.750000e-04 	1.535733e-04 	1.411939e+00 	1.531656e-04 	1.416679e+00 
2.159300e-01 	2.330000e-04 	1.529909e-04 	4.469780e-01 	1.525903e-04 	4.492165e-01 
2.162200e-01 	9.800000e-05 	1.523915e-04 	-5.848546e-01 	1.519979e-04 	-5.806228e-01 
2.165100e-01 	1.930000e-04 	1.517956e-04 	3.491896e-01 	1.514091e-04 	3.524652e-01 
2.167900e-01 	7.700000e-05 	1.512239e-04 	-5.890783e-01 	1.508440e-04 	-5.860638e-01 
2.170800e-01 	4.900000e-05 	1.506353e-04 	-1.181805e+00 	1.502623e-04 	-1.177468e+00 
2.173600e-01 	1.160000e-04 	1.500704e-04 	-4.154925e-01 	1.497039e-04 	-4.110234e-01 
2.176500e-01 	1.890000e-04 	1.494888e-04 	4.489909e-01 	1.491290e-04 	4.530796e-01 
2.179300e-01 	2.570000e-04 	1.489307e-04 	1.080693e+00 	1.485772e-04 	1.084228e+00 
2.182200e-01 	1.010000e-04 	1.483562e-04 	-4.932939e-01 	1.480092e-04 	-4.896794e-01 
2.185100e-01 	2.280000e-04 	1.477852e-04 	3.091128e-02 	1.474446e-04 	3.104253e-02 
2.187900e-01 	1.070000e-04 	1.472372e-04 	-7.465163e-02 	1.469027e-04 	-7.403098e-02 
2.190800e-01 	1.590000e-04 	1.466731e-04 	1.450221e-01 	1.463448e-04 	1.488847e-01 
2.193600e-01 	7.300000e-05 	1.461317e-04 	-1.520410e-01 	1.458093e-04 	-1.513707e-01 
2.196500e-01 	1.230000e-04 	1.455745e-04 	-2.401537e-01 	1.452581e-04 	-2.367880e-01 
2.199400e-01 	1.330000e-04 	1.450205e-04 	-5.463861e-02 	1.447101e-04 	-5.322753e-02 
2.202200e-01 	1.690000e-04 	1.444888e-04 	1.960895e-01 	1.441840e-04 	1.985277e-01 
2.205100e-01 	1.430000e-04 	1.439415e-04 	-9.910830e-03 	1.436425e-04 	-6.763407e-03 
2.207900e-01 	1.360000e-04 	1.434163e-04 	-3.531575e-02 	1.431228e-04 	-3.391811e-02 
