#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.487700e-01 	2.940000e-04 	2.985390e-04 	-5.535338e-02 	3.051924e-04 	-1.364929e-01 
1.490500e-01 	3.120000e-04 	2.972919e-04 	1.793675e-01 	3.038435e-04 	9.946906e-02 
1.493400e-01 	2.700000e-04 	2.960065e-04 	-3.171523e-01 	3.024536e-04 	-3.957752e-01 
1.496200e-01 	1.140000e-04 	2.947713e-04 	-2.204528e+00 	3.011182e-04 	-2.281929e+00 
1.499100e-01 	2.720000e-04 	2.934982e-04 	-2.654102e-01 	2.997422e-04 	-3.424968e-01 
1.502000e-01 	2.960000e-04 	2.922311e-04 	4.596171e-02 	2.983731e-04 	-2.894077e-02 
1.504800e-01 	2.730000e-04 	2.910135e-04 	-2.223887e-01 	2.970578e-04 	-2.970105e-01 
1.507700e-01 	3.690000e-04 	2.897581e-04 	9.782945e-01 	2.957023e-04 	9.049102e-01 
1.510500e-01 	3.930000e-04 	2.885516e-04 	1.273760e+00 	2.943999e-04 	1.202441e+00 
1.513400e-01 	3.190000e-04 	2.873078e-04 	3.912623e-01 	2.930575e-04 	3.202772e-01 
1.516300e-01 	1.230000e-04 	2.860694e-04 	-2.013203e+00 	2.917218e-04 	-2.082985e+00 
1.519100e-01 	3.810000e-04 	2.848792e-04 	1.201509e+00 	2.904384e-04 	1.132020e+00 
1.522000e-01 	2.140000e-04 	2.836519e-04 	-8.599001e-01 	2.891155e-04 	-9.273519e-01 
1.524800e-01 	2.320000e-04 	2.824720e-04 	-6.231112e-01 	2.878443e-04 	-6.894359e-01 
1.527700e-01 	2.330000e-04 	2.812553e-04 	-5.957441e-01 	2.865340e-04 	-6.609133e-01 
1.530500e-01 	2.320000e-04 	2.800854e-04 	-5.936474e-01 	2.852747e-04 	-6.577127e-01 
1.533400e-01 	2.500000e-04 	2.788790e-04 	-3.565312e-01 	2.839767e-04 	-4.194657e-01 
1.536300e-01 	2.600000e-04 	2.776777e-04 	-2.182427e-01 	2.826848e-04 	-2.800589e-01 
1.539100e-01 	2.840000e-04 	2.765226e-04 	9.346775e-02 	2.814432e-04 	3.195973e-02 
1.542000e-01 	2.870000e-04 	2.753311e-04 	1.458609e-01 	2.801632e-04 	8.545955e-02 
1.544800e-01 	1.680000e-04 	2.741854e-04 	-1.310931e+00 	2.789330e-04 	-1.369544e+00 
1.547700e-01 	1.460000e-04 	2.730036e-04 	-1.567946e+00 	2.776648e-04 	-1.625491e+00 
1.550600e-01 	2.570000e-04 	2.718266e-04 	-1.853324e-01 	2.764023e-04 	-2.425291e-01 
1.553400e-01 	2.150000e-04 	2.706947e-04 	-6.961842e-01 	2.751890e-04 	-7.523626e-01 
1.556300e-01 	1.970000e-04 	2.695272e-04 	-9.065898e-01 	2.739381e-04 	-9.617262e-01 
1.559100e-01 	2.270000e-04 	2.684044e-04 	-5.175552e-01 	2.727358e-04 	-5.716980e-01 
1.562000e-01 	3.180000e-04 	2.672463e-04 	6.344214e-01 	2.714964e-04 	5.812950e-01 
1.564800e-01 	3.310000e-04 	2.661326e-04 	8.108430e-01 	2.703052e-04 	7.586856e-01 
1.567700e-01 	2.670000e-04 	2.649838e-04 	2.520284e-02 	2.690771e-04 	-2.596349e-02 
1.570600e-01 	1.950000e-04 	2.638397e-04 	-8.604962e-01 	2.678547e-04 	-9.106841e-01 
1.573400e-01 	2.950000e-04 	2.627395e-04 	4.032560e-01 	2.666799e-04 	3.540009e-01 
1.576300e-01 	1.960000e-04 	2.616047e-04 	-8.304387e-01 	2.654688e-04 	-8.793516e-01 
1.579100e-01 	1.410000e-04 	2.605134e-04 	-1.493918e+00 	2.643048e-04 	-1.541310e+00 
1.582000e-01 	3.250000e-04 	2.593877e-04 	8.305348e-01 	2.631048e-04 	7.834834e-01 
1.584800e-01 	3.020000e-04 	2.583053e-04 	5.530978e-01 	2.619515e-04 	5.069431e-01 
1.587700e-01 	3.010000e-04 	2.571887e-04 	5.545731e-01 	2.607625e-04 	5.093349e-01 
1.590600e-01 	2.610000e-04 	2.560767e-04 	6.232007e-02 	2.595791e-04 	1.798612e-02 
1.593400e-01 	2.470000e-04 	2.550075e-04 	-1.000942e-01 	2.584419e-04 	-1.430235e-01 
1.596300e-01 	1.460000e-04 	2.539046e-04 	-1.365881e+00 	2.572694e-04 	-1.408474e+00 
1.599100e-01 	3.560000e-04 	2.528440e-04 	1.305773e+00 	2.561425e-04 	1.264018e+00 
1.602000e-01 	2.900000e-04 	2.517500e-04 	4.841769e-01 	2.549810e-04 	4.432788e-01 
1.604900e-01 	1.570000e-04 	2.506606e-04 	-1.185577e+00 	2.538248e-04 	-1.225631e+00 
1.607700e-01 	1.690000e-04 	2.496130e-04 	-1.020417e+00 	2.527137e-04 	-1.059667e+00 
1.610600e-01 	1.810000e-04 	2.485324e-04 	-8.548404e-01 	2.515683e-04 	-8.932697e-01 
1.613400e-01 	2.430000e-04 	2.474934e-04 	-5.687791e-02 	2.504676e-04 	-9.452619e-02 
1.616300e-01 	2.710000e-04 	2.464216e-04 	3.151082e-01 	2.493328e-04 	2.777849e-01 
1.619100e-01 	1.850000e-04 	2.453910e-04 	-7.644431e-01 	2.482423e-04 	-8.005349e-01 
1.622000e-01 	2.240000e-04 	2.443280e-04 	-2.573159e-01 	2.471180e-04 	-2.926332e-01 
1.624900e-01 	3.240000e-04 	2.432693e-04 	1.035009e+00 	2.459991e-04 	1.000012e+00 
1.627700e-01 	2.020000e-04 	2.422514e-04 	-5.095119e-01 	2.449239e-04 	-5.433405e-01 
1.630600e-01 	2.540000e-04 	2.412015e-04 	1.640831e-01 	2.438155e-04 	1.305709e-01 
1.633400e-01 	2.080000e-04 	2.401919e-04 	-4.074926e-01 	2.427502e-04 	-4.398763e-01 
1.636300e-01 	2.500000e-04 	2.391506e-04 	1.390954e-01 	2.416521e-04 	1.070241e-01 
1.639200e-01 	3.160000e-04 	2.381135e-04 	9.985444e-01 	2.405592e-04 	9.671892e-01 
1.642000e-01 	3.480000e-04 	2.371164e-04 	1.421585e+00 	2.395090e-04 	1.390911e+00 
1.644900e-01 	2.330000e-04 	2.360879e-04 	-3.958815e-02 	2.384263e-04 	-6.956837e-02 
1.647700e-01 	2.670000e-04 	2.350989e-04 	4.089883e-01 	2.373859e-04 	3.796679e-01 
1.650600e-01 	2.840000e-04 	2.340788e-04 	6.400153e-01 	2.363133e-04 	6.113673e-01 
1.653400e-01 	2.290000e-04 	2.330979e-04 	-5.253782e-02 	2.352827e-04 	-8.054682e-02 
1.656300e-01 	2.550000e-04 	2.320862e-04 	2.937670e-01 	2.342201e-04 	2.664090e-01 
1.659200e-01 	1.930000e-04 	2.310787e-04 	-4.881881e-01 	2.331627e-04 	-5.149060e-01 
1.662000e-01 	2.710000e-04 	2.301100e-04 	5.242312e-01 	2.321465e-04 	4.981213e-01 
1.664900e-01 	2.170000e-04 	2.291107e-04 	-1.572819e-01 	2.310990e-04 	-1.831035e-01 
1.667700e-01 	1.190000e-04 	2.281500e-04 	-1.399359e+00 	2.300924e-04 	-1.424261e+00 
1.670600e-01 	1.890000e-04 	2.271589e-04 	-4.892169e-01 	2.290546e-04 	-5.135211e-01 
1.673500e-01 	1.260000e-04 	2.261721e-04 	-1.284257e+00 	2.280219e-04 	-1.307973e+00 
1.676300e-01 	2.280000e-04 	2.252232e-04 	3.560039e-02 	2.270295e-04 	1.244242e-02 
1.679200e-01 	2.280000e-04 	2.242444e-04 	4.877372e-02 	2.260065e-04 	2.589006e-02 
1.682000e-01 	2.790000e-04 	2.233033e-04 	7.233335e-01 	2.250233e-04 	7.009956e-01 
1.684900e-01 	1.460000e-04 	2.223327e-04 	-9.913331e-01 	2.240099e-04 	-1.013116e+00 
1.687700e-01 	2.780000e-04 	2.213993e-04 	7.350739e-01 	2.230361e-04 	7.138171e-01 
1.690600e-01 	1.880000e-04 	2.204366e-04 	-4.212544e-01 	2.220322e-04 	-4.419761e-01 
1.693500e-01 	2.360000e-04 	2.194780e-04 	2.145717e-01 	2.210331e-04 	1.943752e-01 
1.696300e-01 	2.070000e-04 	2.185562e-04 	-1.500804e-01 	2.200730e-04 	-1.697794e-01 
1.699200e-01 	2.530000e-04 	2.176055e-04 	4.657171e-01 	2.190834e-04 	4.462713e-01 
1.702000e-01 	2.220000e-04 	2.166914e-04 	6.985008e-02 	2.181324e-04 	5.088969e-02 
1.704900e-01 	2.870000e-04 	2.157486e-04 	9.375186e-01 	2.171521e-04 	9.190515e-01 
1.707700e-01 	1.700000e-04 	2.148421e-04 	-5.900281e-01 	2.162101e-04 	-6.080281e-01 
1.710600e-01 	2.070000e-04 	2.139072e-04 	-8.970418e-02 	2.152392e-04 	-1.070020e-01 
1.713500e-01 	2.710000e-04 	2.129763e-04 	7.634697e-01 	2.142729e-04 	7.464096e-01 
1.716300e-01 	1.900000e-04 	2.120813e-04 	-2.905439e-01 	2.133444e-04 	-3.071633e-01 
1.719200e-01 	2.150000e-04 	2.111583e-04 	5.054814e-02 	2.123874e-04 	3.437588e-02 
1.722000e-01 	2.010000e-04 	2.102709e-04 	-1.219862e-01 	2.114679e-04 	-1.377350e-01 
1.724900e-01 	2.670000e-04 	2.093558e-04 	7.584762e-01 	2.105201e-04 	7.431572e-01 
1.727800e-01 	1.750000e-04 	2.084447e-04 	-4.459288e-01 	2.095769e-04 	-4.610254e-01 
1.730600e-01 	2.290000e-04 	2.075687e-04 	2.819911e-01 	2.086707e-04 	2.674914e-01 
1.733500e-01 	2.610000e-04 	2.066654e-04 	7.149295e-01 	2.077366e-04 	7.008341e-01 
1.736300e-01 	2.830000e-04 	2.057970e-04 	1.015829e+00 	2.068392e-04 	1.002116e+00 
1.739200e-01 	1.610000e-04 	2.049015e-04 	-5.776512e-01 	2.059142e-04 	-5.909763e-01 
1.742000e-01 	2.420000e-04 	2.040407e-04 	4.994651e-01 	2.050255e-04 	4.865070e-01 
1.744900e-01 	2.110000e-04 	2.031530e-04 	1.032504e-01 	2.041095e-04 	9.066387e-02 
1.747800e-01 	2.340000e-04 	2.022693e-04 	4.175094e-01 	2.031982e-04 	4.052867e-01 
1.750600e-01 	1.930000e-04 	2.014198e-04 	-1.107862e-01 	2.023225e-04 	-1.226650e-01 
1.753500e-01 	3.050000e-04 	2.005439e-04 	1.374423e+00 	2.014201e-04 	1.362893e+00 
1.756300e-01 	2.650000e-04 	1.997019e-04 	8.591858e-01 	2.005532e-04 	8.479849e-01 
1.759200e-01 	1.050000e-04 	1.988338e-04 	-1.234655e+00 	1.996597e-04 	-1.245522e+00 
1.762100e-01 	2.290000e-04 	1.979695e-04 	4.137394e-01 	1.987707e-04 	4.030580e-01 
1.764900e-01 	2.510000e-04 	1.971389e-04 	7.086990e-01 	1.979166e-04 	6.984660e-01 
1.767800e-01 	1.950000e-04 	1.962824e-04 	-1.687368e-02 	1.970364e-04 	-2.679458e-02 
1.770600e-01 	1.650000e-04 	1.954592e-04 	-4.061231e-01 	1.961909e-04 	-4.158781e-01 
1.773500e-01 	1.540000e-04 	1.946106e-04 	-5.343495e-01 	1.953195e-04 	-5.436778e-01 
1.776300e-01 	1.580000e-04 	1.937948e-04 	-4.772644e-01 	1.944824e-04 	-4.864319e-01 
1.779200e-01 	3.390000e-04 	1.929538e-04 	1.921660e+00 	1.936198e-04 	1.912898e+00 
1.782100e-01 	2.100000e-04 	1.921168e-04 	2.384428e-01 	1.927616e-04 	2.298456e-01 
1.784900e-01 	2.570000e-04 	1.913123e-04 	8.758360e-01 	1.919371e-04 	8.675049e-01 
1.787800e-01 	2.730000e-04 	1.904829e-04 	1.100228e+00 	1.910876e-04 	1.092166e+00 
1.790600e-01 	7.200000e-05 	1.896859e-04 	-1.569146e+00 	1.902716e-04 	-1.576954e+00 
1.793500e-01 	1.470000e-04 	1.888642e-04 	-5.508444e-01 	1.894306e-04 	-5.582972e-01 
1.796400e-01 	1.250000e-04 	1.880464e-04 	-8.406188e-01 	1.885941e-04 	-8.479207e-01 
1.799200e-01 	2.110000e-04 	1.872606e-04 	3.165251e-01 	1.877906e-04 	3.094592e-01 
1.802100e-01 	2.220000e-04 	1.864504e-04 	4.739943e-01 	1.869625e-04 	4.671669e-01 
1.804900e-01 	1.790000e-04 	1.856720e-04 	-8.895968e-02 	1.861672e-04 	-9.556225e-02 
1.807800e-01 	2.230000e-04 	1.848696e-04 	5.084058e-01 	1.853477e-04 	5.020304e-01 
1.810600e-01 	1.770000e-04 	1.840984e-04 	-9.592460e-02 	1.845605e-04 	-1.021692e-01 
1.813500e-01 	2.950000e-04 	1.833036e-04 	1.489286e+00 	1.837495e-04 	1.483340e+00 
1.816400e-01 	1.370000e-04 	1.825126e-04 	-6.068348e-01 	1.829427e-04 	-6.125693e-01 
1.819200e-01 	2.260000e-04 	1.817526e-04 	5.899650e-01 	1.821678e-04 	5.844293e-01 
1.822100e-01 	1.950000e-04 	1.809693e-04 	1.870761e-01 	1.813694e-04 	1.817408e-01 
1.824900e-01 	1.310000e-04 	1.802167e-04 	-6.650904e-01 	1.806027e-04 	-6.703064e-01 
1.827800e-01 	2.960000e-04 	1.794409e-04 	1.554121e+00 	1.798126e-04 	1.549165e+00 
1.830600e-01 	2.270000e-04 	1.786956e-04 	6.527616e-01 	1.790538e-04 	6.479212e-01 
1.833500e-01 	2.000000e-04 	1.779275e-04 	2.982770e-01 	1.782721e-04 	2.936202e-01 
1.836400e-01 	1.680000e-04 	1.771632e-04 	-1.238266e-01 	1.774945e-04 	-1.283043e-01 
1.839200e-01 	5.700000e-05 	1.764289e-04 	-1.613904e+00 	1.767478e-04 	-1.618214e+00 
1.842100e-01 	1.410000e-04 	1.756722e-04 	-4.685430e-01 	1.759785e-04 	-4.726819e-01 
1.844900e-01 	1.960000e-04 	1.749452e-04 	2.845245e-01 	1.752396e-04 	2.805454e-01 
1.847800e-01 	1.920000e-04 	1.741960e-04 	2.405944e-01 	1.744785e-04 	2.367770e-01 
1.850700e-01 	2.400000e-04 	1.734507e-04 	8.993147e-01 	1.737216e-04 	8.956547e-01 
1.853500e-01 	1.870000e-04 	1.727347e-04 	1.927745e-01 	1.729946e-04 	1.892624e-01 
1.856400e-01 	1.000000e-04 	1.719968e-04 	-9.729302e-01 	1.722457e-04 	-9.762931e-01 
1.859200e-01 	1.690000e-04 	1.712881e-04 	-3.091967e-02 	1.715265e-04 	-3.414208e-02 
1.862100e-01 	2.590000e-04 	1.705577e-04 	1.195166e+00 	1.707857e-04 	1.192085e+00 
1.864900e-01 	1.840000e-04 	1.698561e-04 	1.911338e-01 	1.700743e-04 	1.881853e-01 
1.867800e-01 	2.500000e-04 	1.691331e-04 	1.107765e+00 	1.693414e-04 	1.104912e+00 
1.870700e-01 	1.350000e-04 	1.684140e-04 	-4.515401e-01 	1.686127e-04 	-4.542251e-01 
1.873500e-01 	1.590000e-04 	1.677231e-04 	-1.194946e-01 	1.679128e-04 	-1.220929e-01 
1.876400e-01 	2.740000e-04 	1.670113e-04 	1.445793e+00 	1.671919e-04 	1.443352e+00 
1.879200e-01 	7.400000e-05 	1.663276e-04 	-1.247670e+00 	1.664997e-04 	-1.249996e+00 
1.882100e-01 	1.450000e-04 	1.656231e-04 	-2.786899e-01 	1.657866e-04 	-2.809001e-01 
1.885000e-01 	1.820000e-04 	1.649223e-04 	2.339411e-01 	1.650776e-04 	2.318138e-01 
1.887800e-01 	5.100000e-05 	1.642491e-04 	-1.530394e+00 	1.643967e-04 	-1.532387e+00 
1.890700e-01 	2.110000e-04 	1.635556e-04 	6.411407e-01 	1.636953e-04 	6.392527e-01 
1.893500e-01 	1.430000e-04 	1.628895e-04 	-2.724591e-01 	1.630219e-04 	-2.742729e-01 
1.896400e-01 	1.880000e-04 	1.622032e-04 	3.439573e-01 	1.623283e-04 	3.422891e-01 
1.899200e-01 	7.100000e-05 	1.615440e-04 	-1.191369e+00 	1.616623e-04 	-1.192925e+00 
1.902100e-01 	6.000000e-06 	1.608649e-04 	-2.011233e+00 	1.609763e-04 	-2.012680e+00 
1.905000e-01 	1.220000e-04 	1.601895e-04 	-4.896083e-01 	1.602942e-04 	-4.909513e-01 
1.907800e-01 	1.560000e-04 	1.595407e-04 	-4.539381e-02 	1.596393e-04 	-4.665756e-02 
1.910700e-01 	1.390000e-04 	1.588724e-04 	-2.515490e-01 	1.589647e-04 	-2.527179e-01 
1.913500e-01 	3.900000e-05 	1.582305e-04 	-1.509246e+00 	1.583170e-04 	-1.510342e+00 
1.916400e-01 	9.500000e-05 	1.575692e-04 	-7.821149e-01 	1.576500e-04 	-7.831246e-01 
1.919300e-01 	1.370000e-04 	1.569115e-04 	-2.488943e-01 	1.569867e-04 	-2.498342e-01 
1.922100e-01 	2.000000e-06 	1.562799e-04 	-1.928499e+00 	1.563499e-04 	-1.929373e+00 
1.925000e-01 	6.400000e-05 	1.556293e-04 	-1.131226e+00 	1.556940e-04 	-1.132025e+00 
1.927800e-01 	2.490000e-04 	1.550044e-04 	1.174945e+00 	1.550643e-04 	1.174196e+00 
1.930700e-01 	1.490000e-04 	1.543608e-04 	-6.618234e-02 	1.544159e-04 	-6.686256e-02 
1.933500e-01 	1.250000e-04 	1.537426e-04 	-3.592827e-01 	1.537932e-04 	-3.599149e-01 
1.936400e-01 	1.030000e-04 	1.531059e-04 	-6.185912e-01 	1.531520e-04 	-6.191601e-01 
1.939300e-01 	8.200000e-05 	1.524727e-04 	-8.700331e-01 	1.525144e-04 	-8.705484e-01 
1.942100e-01 	1.170000e-04 	1.518646e-04 	-4.358076e-01 	1.519023e-04 	-4.362794e-01 
1.945000e-01 	1.760000e-04 	1.512383e-04 	3.056999e-01 	1.512720e-04 	3.052836e-01 
1.947800e-01 	3.700000e-05 	1.506369e-04 	-1.402925e+00 	1.506669e-04 	-1.403295e+00 
1.950700e-01 	1.510000e-04 	1.500174e-04 	1.198257e-02 	1.500437e-04 	1.166175e-02 
1.953600e-01 	1.080000e-04 	1.494014e-04 	-5.240685e-01 	1.494241e-04 	-5.243563e-01 
1.956400e-01 	1.910000e-04 	1.488099e-04 	5.408988e-01 	1.488293e-04 	5.406496e-01 
1.959300e-01 	1.870000e-04 	1.482007e-04 	5.038873e-01 	1.482168e-04 	5.036776e-01 
1.962100e-01 	1.090000e-04 	1.476157e-04 	-5.081012e-01 	1.476288e-04 	-5.082736e-01 
1.965000e-01 	2.300000e-04 	1.470132e-04 	1.091931e+00 	1.470233e-04 	1.091799e+00 
1.967800e-01 	1.350000e-04 	1.464348e-04 	-1.504573e-01 	1.464420e-04 	-1.505527e-01 
1.970700e-01 	2.470000e-04 	1.458389e-04 	1.348814e+00 	1.458434e-04 	1.348754e+00 
1.973600e-01 	1.780000e-04 	1.452466e-04 	4.367122e-01 	1.452484e-04 	4.366884e-01 
1.976400e-01 	1.520000e-04 	1.446778e-04 	9.894806e-02 	1.446771e-04 	9.895757e-02 
1.979300e-01 	1.710000e-04 	1.440921e-04 	3.587722e-01 	1.440889e-04 	3.588143e-01 
1.982100e-01 	1.520000e-04 	1.435298e-04 	1.144625e-01 	1.435243e-04 	1.145364e-01 
1.985000e-01 	2.060000e-04 	1.429507e-04 	8.520182e-01 	1.429429e-04 	8.521225e-01 
1.987800e-01 	1.130000e-04 	1.423946e-04 	-3.972246e-01 	1.423848e-04 	-3.970916e-01 
1.990700e-01 	1.650000e-04 	1.418221e-04 	3.132148e-01 	1.418102e-04 	3.133760e-01 
1.993600e-01 	8.200000e-05 	1.412529e-04 	-8.007154e-01 	1.412390e-04 	-8.005268e-01 
1.996400e-01 	1.380000e-04 	1.407065e-04 	-3.657409e-02 	1.406907e-04 	-3.636027e-02 
1.999300e-01 	3.800000e-05 	1.401438e-04 	-1.380322e+00 	1.401261e-04 	-1.380083e+00 
2.002100e-01 	1.450000e-04 	1.396036e-04 	7.392315e-02 	1.395842e-04 	7.418910e-02 
2.005000e-01 	1.890000e-04 	1.390474e-04 	6.842825e-01 	1.390263e-04 	6.845718e-01 
2.007900e-01 	1.320000e-04 	1.384945e-04 	-8.776335e-02 	1.384717e-04 	-8.745578e-02 
2.010700e-01 	1.260000e-04 	1.379637e-04 	-1.638860e-01 	1.379394e-04 	-1.635534e-01 
2.013600e-01 	1.480000e-04 	1.374171e-04 	1.430117e-01 	1.373914e-04 	1.433600e-01 
2.016400e-01 	1.030000e-04 	1.368925e-04 	-4.642808e-01 	1.368653e-04 	-4.639083e-01 
2.019300e-01 	1.080000e-04 	1.363523e-04 	-3.883874e-01 	1.363237e-04 	-3.879961e-01 
2.022100e-01 	8.200000e-05 	1.358338e-04 	-7.274836e-01 	1.358040e-04 	-7.270807e-01 
2.025000e-01 	1.000000e-04 	1.352999e-04 	-4.902757e-01 	1.352688e-04 	-4.898440e-01 
2.027900e-01 	1.000000e-04 	1.347691e-04 	-4.762893e-01 	1.347368e-04 	-4.758472e-01 
2.030700e-01 	9.100000e-05 	1.342597e-04 	-6.008292e-01 	1.342263e-04 	-6.003658e-01 
2.033600e-01 	1.250000e-04 	1.337351e-04 	-1.196592e-01 	1.337007e-04 	-1.191872e-01 
2.036400e-01 	1.480000e-04 	1.332316e-04 	2.023064e-01 	1.331962e-04 	2.027922e-01 
2.039300e-01 	2.910000e-04 	1.327132e-04 	2.198427e+00 	1.326768e-04 	2.198933e+00 
2.042200e-01 	1.110000e-04 	1.321979e-04 	-2.903823e-01 	1.321606e-04 	-2.898707e-01 
2.045000e-01 	1.250000e-04 	1.317033e-04 	-9.310139e-02 	1.316651e-04 	-9.257090e-02 
2.047900e-01 	1.260000e-04 	1.311941e-04 	-7.115150e-02 	1.311550e-04 	-7.061697e-02 
2.050700e-01 	7.300000e-05 	1.307052e-04 	-8.014612e-01 	1.306654e-04 	-8.009090e-01 
2.053600e-01 	1.380000e-04 	1.302020e-04 	1.083061e-01 	1.301615e-04 	1.088686e-01 
2.056400e-01 	6.800000e-05 	1.297189e-04 	-8.454643e-01 	1.296777e-04 	-8.449003e-01 
2.059300e-01 	9.300000e-05 	1.292215e-04 	-5.030766e-01 	1.291797e-04 	-5.024955e-01 
2.062200e-01 	1.620000e-04 	1.287271e-04 	4.621230e-01 	1.286847e-04 	4.627125e-01 
2.065000e-01 	1.300000e-04 	1.282526e-04 	2.426918e-02 	1.282096e-04 	2.486620e-02 
2.067900e-01 	1.000000e-04 	1.277641e-04 	-3.856125e-01 	1.277206e-04 	-3.850079e-01 
2.070700e-01 	2.060000e-04 	1.272952e-04 	1.093122e+00 	1.272512e-04 	1.093734e+00 
2.073600e-01 	7.500000e-05 	1.268124e-04 	-7.196169e-01 	1.267679e-04 	-7.189988e-01 
2.076500e-01 	5.400000e-05 	1.263326e-04 	-1.004619e+00 	1.262876e-04 	-1.003994e+00 
2.079300e-01 	9.600000e-05 	1.258719e-04 	-4.207316e-01 	1.258266e-04 	-4.200927e-01 
2.082200e-01 	1.580000e-04 	1.253978e-04 	4.528086e-01 	1.253520e-04 	4.534441e-01 
2.085000e-01 	1.710000e-04 	1.249427e-04 	6.396851e-01 	1.248966e-04 	6.403255e-01 
2.087900e-01 	1.350000e-04 	1.244741e-04 	1.461935e-01 	1.244276e-04 	1.468387e-01 
2.090700e-01 	9.900000e-05 	1.240244e-04 	-3.475610e-01 	1.239776e-04 	-3.469114e-01 
2.093600e-01 	2.210000e-04 	1.235613e-04 	1.372376e+00 	1.235143e-04 	1.373039e+00 
2.096500e-01 	1.550000e-04 	1.231012e-04 	4.430393e-01 	1.230538e-04 	4.436969e-01 
2.099300e-01 	5.500000e-05 	1.226595e-04 	-9.529502e-01 	1.226119e-04 	-9.522797e-01 
2.102200e-01 	9.500000e-05 	1.222047e-04 	-3.778430e-01 	1.221569e-04 	-3.771785e-01 
2.105000e-01 	1.400000e-04 	1.217683e-04 	2.567846e-01 	1.217202e-04 	2.574616e-01 
2.107900e-01 	8.800000e-05 	1.213190e-04 	-4.692816e-01 	1.212707e-04 	-4.686014e-01 
2.110700e-01 	1.460000e-04 	1.208878e-04 	3.487810e-01 	1.208393e-04 	3.494545e-01 
2.113600e-01 	1.260000e-04 	1.204438e-04 	7.825702e-02 	1.203951e-04 	7.894278e-02 
2.116500e-01 	1.470000e-04 	1.200025e-04 	3.802464e-01 	1.199537e-04 	3.809345e-01 
2.119300e-01 	1.440000e-04 	1.195790e-04 	3.439578e-01 	1.195300e-04 	3.446485e-01 
2.122200e-01 	2.400000e-05 	1.191430e-04 	-1.340043e+00 	1.190938e-04 	-1.339350e+00 
2.125000e-01 	8.200000e-05 	1.187246e-04 	-5.172479e-01 	1.186752e-04 	-5.165528e-01 
2.127900e-01 	1.180000e-04 	1.182938e-04 	-4.197576e-03 	1.182443e-04 	-3.490484e-03 
2.130800e-01 	5.200000e-05 	1.178657e-04 	-9.276855e-01 	1.178160e-04 	-9.269859e-01 
2.133600e-01 	1.330000e-04 	1.174548e-04 	2.189471e-01 	1.174049e-04 	2.196486e-01 
2.136500e-01 	9.900000e-05 	1.170318e-04 	-2.539687e-01 	1.169818e-04 	-2.532654e-01 
2.139300e-01 	1.560000e-04 	1.166257e-04 	5.545670e-01 	1.165757e-04 	5.552725e-01 
2.142200e-01 	1.140000e-04 	1.162079e-04 	-3.154084e-02 	1.161576e-04 	-3.082336e-02 
2.145000e-01 	1.690000e-04 	1.158067e-04 	7.492011e-01 	1.157563e-04 	7.499107e-01 
2.147900e-01 	1.480000e-04 	1.153938e-04 	4.658026e-01 	1.153433e-04 	4.665242e-01 
2.150800e-01 	6.600000e-05 	1.149834e-04 	-6.997633e-01 	1.149328e-04 	-6.990393e-01 
2.153600e-01 	1.320000e-04 	1.145896e-04 	2.452174e-01 	1.145387e-04 	2.459335e-01 
2.156500e-01 	7.900000e-05 	1.141841e-04 	-5.026300e-01 	1.141331e-04 	-5.019014e-01 
2.159300e-01 	3.500000e-05 	1.137950e-04 	-1.109789e+00 	1.137438e-04 	-1.109068e+00 
2.162200e-01 	1.380000e-04 	1.133944e-04 	3.515087e-01 	1.133431e-04 	3.522421e-01 
2.165100e-01 	7.200000e-05 	1.129963e-04 	-5.856612e-01 	1.129448e-04 	-5.849251e-01 
2.167900e-01 	1.600000e-04 	1.126142e-04 	6.769395e-01 	1.125625e-04 	6.776783e-01 
2.170800e-01 	8.100000e-05 	1.122209e-04 	-4.460134e-01 	1.121690e-04 	-4.452717e-01 
2.173600e-01 	1.300000e-04 	1.118435e-04 	2.593790e-01 	1.117913e-04 	2.601236e-01 
2.176500e-01 	1.790000e-04 	1.114549e-04 	9.649296e-01 	1.114026e-04 	9.656776e-01 
2.179300e-01 	1.350000e-04 	1.110820e-04 	3.416852e-01 	1.110294e-04 	3.424366e-01 
2.182200e-01 	3.200000e-05 	1.106981e-04 	-1.124259e+00 	1.106453e-04 	-1.123504e+00 
2.185100e-01 	8.400000e-05 	1.103167e-04 	-3.759528e-01 	1.102636e-04 	-3.751941e-01 
2.187900e-01 	6.800000e-05 	1.099506e-04 	-5.992938e-01 	1.098972e-04 	-5.985311e-01 
2.190800e-01 	8.100000e-05 	1.095737e-04 	-4.081962e-01 	1.095200e-04 	-4.074293e-01 
2.193600e-01 	1.680000e-04 	1.092120e-04 	8.398282e-01 	1.091581e-04 	8.405992e-01 
2.196500e-01 	9.500000e-05 	1.088397e-04 	-2.005756e-01 	1.087854e-04 	-1.997887e-01 
2.199400e-01 	1.630000e-04 	1.084697e-04 	7.790046e-01 	1.084151e-04 	7.797850e-01 
2.202200e-01 	9.400000e-05 	1.081146e-04 	-2.045592e-01 	1.080596e-04 	-2.037625e-01 
2.205100e-01 	1.250000e-04 	1.077490e-04 	2.500141e-01 	1.076937e-04 	2.508163e-01 
2.207900e-01 	2.100000e-05 	1.073983e-04 	-1.234261e+00 	1.073425e-04 	-1.233465e+00 
