#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.493400e-01 	2.050000e-04 	3.631125e-04 	-1.886334e-02 	3.574958e-04 	-1.819324e-02 
1.496200e-01 	3.810000e-04 	3.615979e-04 	1.469857e-01 	3.559991e-04 	1.894006e-01 
1.499100e-01 	2.450000e-04 	3.600355e-04 	-7.189716e-01 	3.544558e-04 	-6.840985e-01 
1.502000e-01 	3.160000e-04 	3.584793e-04 	-1.949485e-02 	3.529191e-04 	-1.694315e-02 
1.504800e-01 	3.040000e-04 	3.569827e-04 	-9.829807e-02 	3.514418e-04 	-8.801824e-02 
1.507700e-01 	3.030000e-04 	3.554386e-04 	-2.834521e-01 	3.499183e-04 	-2.536122e-01 
1.510500e-01 	2.120000e-04 	3.539537e-04 	-5.700952e-01 	3.484535e-04 	-5.480059e-01 
1.513400e-01 	3.430000e-04 	3.524217e-04 	-9.365515e-03 	3.469428e-04 	-3.919256e-03 
1.516300e-01 	3.450000e-04 	3.508957e-04 	-6.466741e-04 	3.454385e-04 	-4.809491e-05 
1.519100e-01 	3.460000e-04 	3.494281e-04 	-2.270269e-02 	3.439922e-04 	1.329678e-02 
1.522000e-01 	2.600000e-04 	3.479139e-04 	-3.000473e-01 	3.425004e-04 	-2.815713e-01 
1.524800e-01 	2.830000e-04 	3.464574e-04 	-4.881342e-01 	3.410660e-04 	-4.466617e-01 
1.527700e-01 	2.800000e-04 	3.449547e-04 	-4.606714e-01 	3.395864e-04 	-4.225988e-01 
1.530500e-01 	3.800000e-04 	3.435092e-04 	7.141050e-02 	3.381637e-04 	8.187140e-02 
1.533400e-01 	3.650000e-04 	3.420178e-04 	7.764250e-02 	3.366961e-04 	9.562115e-02 
1.536300e-01 	4.840000e-04 	3.405321e-04 	1.120843e+00 	3.352346e-04 	1.162230e+00 
1.539100e-01 	3.700000e-04 	3.391030e-04 	2.206928e-01 	3.338291e-04 	2.583635e-01 
1.542000e-01 	2.420000e-04 	3.376283e-04 	-7.244569e-01 	3.323792e-04 	-6.846907e-01 
1.544800e-01 	2.460000e-04 	3.362098e-04 	-7.455354e-01 	3.309848e-04 	-7.023537e-01 
1.547700e-01 	3.080000e-04 	3.347460e-04 	-1.611205e-01 	3.295463e-04 	-1.297970e-01 
1.550600e-01 	2.720000e-04 	3.332877e-04 	-2.501538e-01 	3.281135e-04 	-2.290348e-01 
1.553400e-01 	3.700000e-04 	3.318848e-04 	1.518534e-01 	3.267356e-04 	1.723682e-01 
1.556300e-01 	3.770000e-04 	3.304372e-04 	3.423732e-01 	3.253141e-04 	3.800437e-01 
1.559100e-01 	3.180000e-04 	3.290448e-04 	-3.718784e-02 	3.239470e-04 	-2.002344e-02 
1.562000e-01 	3.230000e-04 	3.276079e-04 	-1.110338e-02 	3.225366e-04 	1.116715e-03 
1.564800e-01 	2.500000e-04 	3.262257e-04 	-5.955133e-01 	3.211802e-04 	-5.560950e-01 
1.567700e-01 	2.220000e-04 	3.247995e-04 	-4.195898e-01 	3.197809e-04 	-3.991056e-01 
1.570600e-01 	2.560000e-04 	3.233787e-04 	-1.313425e-01 	3.183872e-04 	-1.216125e-01 
1.573400e-01 	1.400000e-04 	3.220120e-04 	-5.670155e-01 	3.170468e-04 	-5.515478e-01 
1.576300e-01 	3.380000e-04 	3.206017e-04 	1.073970e-01 	3.156641e-04 	1.378761e-01 
1.579100e-01 	2.350000e-04 	3.192451e-04 	-7.020426e-01 	3.143343e-04 	-6.611188e-01 
1.582000e-01 	2.760000e-04 	3.178454e-04 	-1.172139e-01 	3.129624e-04 	-1.035361e-01 
1.584800e-01 	2.570000e-04 	3.164989e-04 	-1.907014e-01 	3.116430e-04 	-1.751377e-01 
1.587700e-01 	2.790000e-04 	3.151095e-04 	-3.060130e-01 	3.102819e-04 	-2.651004e-01 
1.590600e-01 	4.560000e-04 	3.137255e-04 	6.940221e-01 	3.089262e-04 	7.174333e-01 
1.593400e-01 	3.510000e-04 	3.123941e-04 	3.541827e-01 	3.076223e-04 	3.979602e-01 
1.596300e-01 	2.980000e-04 	3.110205e-04 	-9.789824e-02 	3.062774e-04 	-6.223592e-02 
1.599100e-01 	4.150000e-04 	3.096991e-04 	5.754148e-01 	3.049838e-04 	6.011813e-01 
1.602000e-01 	2.800000e-04 	3.083358e-04 	-1.981526e-01 	3.036495e-04 	-1.653811e-01 
1.604900e-01 	2.280000e-04 	3.069778e-04 	-5.336335e-01 	3.023205e-04 	-5.021656e-01 
1.607700e-01 	2.640000e-04 	3.056715e-04 	-2.315086e-01 	3.010425e-04 	-2.057915e-01 
1.610600e-01 	2.770000e-04 	3.043239e-04 	-2.713392e-02 	2.997241e-04 	-2.256613e-02 
1.613400e-01 	1.110000e-04 	3.030276e-04 	-1.454754e+00 	2.984562e-04 	-1.420123e+00 
1.616300e-01 	-2.100000e-05 	3.016901e-04 	-1.390906e+00 	2.971483e-04 	-1.371329e+00 
1.619100e-01 	3.900000e-04 	3.004038e-04 	3.148143e-02 	2.958906e-04 	3.306726e-02 
1.622000e-01 	2.550000e-04 	2.990767e-04 	-3.390516e-01 	2.945931e-04 	-3.045626e-01 
1.624900e-01 	3.920000e-04 	2.977548e-04 	6.780232e-01 	2.933010e-04 	7.100649e-01 
1.627700e-01 	2.010000e-04 	2.964834e-04 	-7.956950e-01 	2.920584e-04 	-7.588202e-01 
1.630600e-01 	3.950000e-04 	2.951718e-04 	5.770419e-01 	2.907767e-04 	6.024467e-01 
1.633400e-01 	2.460000e-04 	2.939102e-04 	-3.446780e-01 	2.895442e-04 	-3.132673e-01 
1.636300e-01 	2.210000e-04 	2.926088e-04 	-2.280534e-01 	2.882727e-04 	-2.142444e-01 
1.639200e-01 	2.450000e-04 	2.913125e-04 	-3.618167e-01 	2.870066e-04 	-3.281765e-01 
1.642000e-01 	3.120000e-04 	2.900659e-04 	3.882140e-02 	2.857891e-04 	4.639104e-02 
1.644900e-01 	2.010000e-04 	2.887798e-04 	-4.045153e-01 	2.845331e-04 	-3.849454e-01 
1.647700e-01 	3.210000e-04 	2.875430e-04 	6.116449e-02 	2.833255e-04 	6.887473e-02 
1.650600e-01 	1.800000e-04 	2.862671e-04 	-8.569930e-01 	2.820799e-04 	-8.232247e-01 
1.653400e-01 	2.790000e-04 	2.850401e-04 	-2.396866e-02 	2.808820e-04 	-7.468452e-03 
1.656300e-01 	3.340000e-04 	2.837743e-04 	3.393626e-01 	2.796466e-04 	3.672530e-01 
1.659200e-01 	2.140000e-04 	2.825137e-04 	-5.394782e-01 	2.784162e-04 	-5.072143e-01 
1.662000e-01 	2.620000e-04 	2.813015e-04 	-1.496244e-01 	2.772333e-04 	-1.180873e-01 
1.664900e-01 	2.960000e-04 	2.800511e-04 	5.229160e-02 	2.760130e-04 	6.553099e-02 
1.667700e-01 	2.050000e-04 	2.788485e-04 	-6.517963e-02 	2.748397e-04 	-6.164141e-02 
1.670600e-01 	3.390000e-04 	2.776082e-04 	2.547377e-01 	2.736297e-04 	2.712462e-01 
1.673500e-01 	2.170000e-04 	2.763729e-04 	-1.814577e-02 	2.724246e-04 	-1.693906e-02 
1.676300e-01 	1.690000e-04 	2.751852e-04 	-7.373971e-01 	2.712660e-04 	-7.101802e-01 
1.679200e-01 	3.060000e-04 	2.739600e-04 	1.841380e-01 	2.700709e-04 	2.064891e-01 
1.682000e-01 	1.890000e-04 	2.727820e-04 	-7.040503e-01 	2.689220e-04 	-6.716130e-01 
1.684900e-01 	2.720000e-04 	2.715668e-04 	3.410794e-03 	2.677368e-04 	3.356832e-02 
1.687700e-01 	2.830000e-04 	2.703984e-04 	8.874336e-02 	2.665974e-04 	1.155113e-01 
1.690600e-01 	1.880000e-04 	2.691934e-04 	-2.829038e-01 	2.654223e-04 	-2.697640e-01 
1.693500e-01 	3.010000e-04 	2.679934e-04 	1.737188e-01 	2.642521e-04 	1.934098e-01 
1.696300e-01 	2.900000e-04 	2.668397e-04 	1.962738e-01 	2.631271e-04 	2.277361e-01 
1.699200e-01 	2.440000e-04 	2.656497e-04 	-7.892708e-03 	2.619668e-04 	-6.550068e-03 
1.702000e-01 	2.820000e-04 	2.645056e-04 	6.651859e-02 	2.608513e-04 	8.041318e-02 
1.704900e-01 	1.690000e-04 	2.633256e-04 	-5.421012e-01 	2.597008e-04 	-5.212692e-01 
1.707700e-01 	2.610000e-04 	2.621912e-04 	-9.529393e-03 	2.585948e-04 	1.924156e-02 
1.710600e-01 	3.620000e-04 	2.610212e-04 	7.479912e-01 	2.574541e-04 	7.744138e-01 
1.713500e-01 	2.550000e-04 	2.598563e-04 	-4.080894e-02 	2.563184e-04 	-1.107932e-02 
1.716300e-01 	2.850000e-04 	2.587363e-04 	2.225739e-01 	2.552266e-04 	2.523171e-01 
1.719200e-01 	2.630000e-04 	2.575813e-04 	2.695889e-02 	2.541006e-04 	4.427571e-02 
1.722000e-01 	2.060000e-04 	2.564709e-04 	-7.400425e-02 	2.530181e-04 	-6.894157e-02 
1.724900e-01 	3.410000e-04 	2.553258e-04 	6.693293e-01 	2.519019e-04 	6.960789e-01 
1.727800e-01 	3.380000e-04 	2.541858e-04 	1.148140e-01 	2.507906e-04 	1.194650e-01 
1.730600e-01 	2.690000e-04 	2.530898e-04 	3.761271e-02 	2.497222e-04 	4.557400e-02 
1.733500e-01 	1.750000e-04 	2.519597e-04 	-1.904942e-01 	2.486205e-04 	-1.822291e-01 
1.736300e-01 	2.760000e-04 	2.508732e-04 	5.267666e-02 	2.475615e-04 	5.961951e-02 
1.739200e-01 	2.720000e-04 	2.497529e-04 	1.838599e-01 	2.464695e-04 	2.109961e-01 
1.742000e-01 	2.090000e-04 	2.486761e-04 	-8.113712e-02 	2.454198e-04 	-7.447802e-02 
1.744900e-01 	2.250000e-04 	2.475656e-04 	-1.474874e-01 	2.443373e-04 	-1.263876e-01 
1.747800e-01 	3.550000e-04 	2.464601e-04 	1.074652e+00 	2.432598e-04 	1.106339e+00 
1.750600e-01 	1.860000e-04 	2.453976e-04 	-3.413653e-01 	2.422240e-04 	-3.231266e-01 
1.753500e-01 	2.190000e-04 	2.443019e-04 	-2.875217e-01 	2.411560e-04 	-2.517731e-01 
1.756300e-01 	1.660000e-04 	2.432488e-04 	-2.475924e-01 	2.401295e-04 	-2.375947e-01 
1.759200e-01 	2.080000e-04 	2.421629e-04 	-1.237788e-01 	2.390711e-04 	-1.125763e-01 
1.762100e-01 	2.080000e-04 	2.410821e-04 	-2.646565e-01 	2.380175e-04 	-2.401397e-01 
1.764900e-01 	2.080000e-04 	2.400432e-04 	-1.990261e-01 	2.370048e-04 	-1.801542e-01 
1.767800e-01 	1.530000e-04 	2.389721e-04 	-6.140861e-01 	2.359607e-04 	-5.925764e-01 
1.770600e-01 	1.260000e-04 	2.379426e-04 	-5.653668e-01 	2.349572e-04 	-5.502890e-01 
1.773500e-01 	1.370000e-04 	2.368813e-04 	-6.461461e-04 	2.339226e-04 	-6.270062e-04 
1.776300e-01 	3.450000e-04 	2.358612e-04 	2.910369e-01 	2.329282e-04 	2.988581e-01 
1.779200e-01 	2.550000e-04 	2.348095e-04 	1.294264e-01 	2.319030e-04 	1.480577e-01 
1.782100e-01 	1.220000e-04 	2.337628e-04 	-9.634727e-01 	2.308827e-04 	-9.386438e-01 
1.784900e-01 	1.090000e-04 	2.327569e-04 	-9.821976e-01 	2.299020e-04 	-9.595399e-01 
1.787800e-01 	1.010000e-04 	2.317199e-04 	-1.005538e+00 	2.288911e-04 	-9.837776e-01 
1.790600e-01 	2.340000e-04 	2.307233e-04 	1.820410e-02 	2.279194e-04 	3.378084e-02 
1.793500e-01 	1.960000e-04 	2.296959e-04 	-2.441735e-01 	2.269179e-04 	-2.240426e-01 
1.796400e-01 	3.060000e-04 	2.286735e-04 	6.972633e-02 	2.259210e-04 	7.220827e-02 
1.799200e-01 	2.580000e-04 	2.276910e-04 	2.484346e-01 	2.249631e-04 	2.707945e-01 
1.802100e-01 	2.040000e-04 	2.266782e-04 	-1.357973e-01 	2.239755e-04 	-1.196140e-01 
1.804900e-01 	1.950000e-04 	2.257050e-04 	-1.535248e-01 	2.230266e-04 	-1.401331e-01 
1.807800e-01 	2.020000e-04 	2.247018e-04 	-1.816144e-01 	2.220484e-04 	-1.603876e-01 
1.810600e-01 	2.340000e-04 	2.237379e-04 	1.206739e-03 	2.211085e-04 	1.515934e-03 
1.813500e-01 	2.610000e-04 	2.227443e-04 	4.227154e-02 	2.201395e-04 	4.514970e-02 
1.816400e-01 	1.440000e-04 	2.217556e-04 	-1.453375e-01 	2.191754e-04 	-1.405147e-01 
1.819200e-01 	2.120000e-04 	2.208056e-04 	-5.608650e-02 	2.182488e-04 	-3.980149e-02 
1.822100e-01 	2.150000e-04 	2.198264e-04 	-5.027549e-02 	2.172939e-04 	-2.389456e-02 
1.824900e-01 	1.980000e-04 	2.188857e-04 	-5.355302e-02 	2.163763e-04 	-4.711864e-02 
1.827800e-01 	1.690000e-04 	2.179161e-04 	-1.734612e-01 	2.154305e-04 	-1.646471e-01 
1.830600e-01 	1.870000e-04 	2.169846e-04 	-1.934488e-01 	2.145218e-04 	-1.775602e-01 
1.833500e-01 	7.800000e-05 	2.160245e-04 	-1.823309e-01 	2.135853e-04 	-1.791087e-01 
1.836400e-01 	7.700000e-05 	2.150692e-04 	-9.976100e-02 	2.126533e-04 	-9.801539e-02 
1.839200e-01 	1.390000e-04 	2.141515e-04 	-5.780886e-01 	2.117579e-04 	-5.596764e-01 
1.842100e-01 	2.470000e-04 	2.132057e-04 	1.856827e-01 	2.108351e-04 	1.987081e-01 
1.844900e-01 	1.590000e-04 	2.122972e-04 	-2.229074e-02 	2.099485e-04 	-2.130846e-02 
1.847800e-01 	2.200000e-04 	2.113609e-04 	5.267741e-02 	2.090349e-04 	6.686039e-02 
1.850700e-01 	5.900000e-05 	2.104294e-04 	-1.113451e+00 	2.081258e-04 	-1.096513e+00 
1.853500e-01 	1.800000e-04 	2.095345e-04 	-1.982183e-01 	2.072525e-04 	-1.829024e-01 
1.856400e-01 	2.230000e-04 	2.086124e-04 	9.656092e-02 	2.063524e-04 	1.117286e-01 
1.859200e-01 	6.300000e-05 	2.077266e-04 	-1.735330e-01 	2.054877e-04 	-1.708486e-01 
1.862100e-01 	1.470000e-04 	2.068137e-04 	-4.565934e-01 	2.045967e-04 	-4.396691e-01 
1.864900e-01 	1.040000e-04 	2.059369e-04 	-6.140776e-01 	2.037406e-04 	-6.008471e-01 
1.867800e-01 	-6.000000e-06 	2.050333e-04 	-1.226938e+00 	2.028584e-04 	-1.214293e+00 
1.870700e-01 	1.520000e-04 	2.041344e-04 	-3.620445e-01 	2.019808e-04 	-3.470886e-01 
1.873500e-01 	1.940000e-04 	2.032710e-04 	-2.255709e-02 	2.011376e-04 	-1.736652e-02 
1.876400e-01 	2.260000e-04 	2.023812e-04 	4.498810e-02 	2.002688e-04 	4.901181e-02 
1.879200e-01 	5.100000e-05 	2.015265e-04 	-2.599767e-01 	1.994341e-04 	-2.563628e-01 
1.882100e-01 	9.700000e-05 	2.006459e-04 	-6.686834e-01 	1.985740e-04 	-6.553162e-01 
1.885000e-01 	1.280000e-04 	1.997699e-04 	-5.696022e-01 	1.977183e-04 	-5.533201e-01 
1.887800e-01 	1.190000e-04 	1.989284e-04 	-1.074306e-01 	1.968964e-04 	-1.046994e-01 
1.890700e-01 	1.690000e-04 	1.980614e-04 	-1.515191e-02 	1.960493e-04 	-1.410289e-02 
1.893500e-01 	7.300000e-05 	1.972285e-04 	-4.422517e-02 	1.952357e-04 	-4.351573e-02 
1.896400e-01 	1.720000e-04 	1.963704e-04 	-1.133509e-01 	1.943973e-04 	-1.041735e-01 
1.899200e-01 	2.740000e-04 	1.955463e-04 	1.904217e-01 	1.935920e-04 	1.951651e-01 
1.902100e-01 	1.360000e-04 	1.946969e-04 	-2.198387e-01 	1.927620e-04 	-2.125918e-01 
1.905000e-01 	1.100000e-04 	1.938523e-04 	-4.436627e-01 	1.919365e-04 	-4.335265e-01 
1.907800e-01 	1.910000e-04 	1.930409e-04 	-8.163535e-03 	1.911435e-04 	-5.740800e-04 
1.910700e-01 	9.700000e-05 	1.922049e-04 	-7.496447e-01 	1.903264e-04 	-7.348534e-01 
1.913500e-01 	2.180000e-04 	1.914020e-04 	1.131830e-01 	1.895415e-04 	1.210998e-01 
1.916400e-01 	1.620000e-04 	1.905748e-04 	-2.249981e-01 	1.887329e-04 	-2.104949e-01 
1.919300e-01 	3.040000e-04 	1.897519e-04 	7.074184e-02 	1.879284e-04 	7.187096e-02 
1.922100e-01 	1.030000e-04 	1.889616e-04 	-6.768631e-01 	1.871557e-04 	-6.626429e-01 
1.925000e-01 	1.780000e-04 	1.881474e-04 	-5.514895e-02 	1.863595e-04 	-4.543198e-02 
1.927800e-01 	1.170000e-04 	1.873654e-04 	-2.132284e-01 	1.855947e-04 	-2.078628e-01 
1.930700e-01 	1.680000e-04 	1.865598e-04 	-3.697162e-02 	1.848068e-04 	-3.347974e-02 
1.933500e-01 	1.750000e-04 	1.857859e-04 	-6.536911e-02 	1.840499e-04 	-5.484808e-02 
1.936400e-01 	1.900000e-04 	1.849888e-04 	5.155594e-03 	1.832702e-04 	6.923667e-03 
1.939300e-01 	7.700000e-05 	1.841958e-04 	-3.424787e-01 	1.824945e-04 	-3.370432e-01 
1.942100e-01 	-2.800000e-05 	1.834343e-04 	-1.772291e-01 	1.817495e-04 	-1.758169e-01 
1.945000e-01 	1.370000e-04 	1.826499e-04 	-8.008747e-02 	1.809820e-04 	-7.716132e-02 
1.947800e-01 	1.360000e-04 	1.818965e-04 	-3.831092e-02 	1.802448e-04 	-3.693220e-02 
1.950700e-01 	1.350000e-04 	1.811203e-04 	-3.342050e-01 	1.794852e-04 	-3.223564e-01 
1.953600e-01 	1.610000e-04 	1.803483e-04 	-6.984947e-02 	1.787297e-04 	-6.400599e-02 
1.956400e-01 	9.700000e-05 	1.796070e-04 	-6.119034e-01 	1.780040e-04 	-6.000300e-01 
1.959300e-01 	9.900000e-05 	1.788432e-04 	-6.942890e-01 	1.772565e-04 	-6.804911e-01 
1.962100e-01 	9.500000e-05 	1.781098e-04 	-2.510871e-01 	1.765385e-04 	-2.463398e-01 
1.965000e-01 	1.850000e-04 	1.773543e-04 	3.034028e-02 	1.757988e-04 	3.651282e-02 
1.967800e-01 	1.710000e-04 	1.766287e-04 	-1.901583e-02 	1.750883e-04 	-1.381198e-02 
1.970700e-01 	1.370000e-04 	1.758812e-04 	-1.973665e-01 	1.743564e-04 	-1.896263e-01 
1.973600e-01 	8.300000e-05 	1.751379e-04 	-2.817672e-01 	1.736285e-04 	-2.771512e-01 
1.976400e-01 	1.560000e-04 	1.744240e-04 	-1.522647e-01 	1.729293e-04 	-1.399118e-01 
1.979300e-01 	1.680000e-04 	1.736887e-04 	-4.904040e-02 	1.722091e-04 	-3.628500e-02 
1.982100e-01 	1.620000e-04 	1.729825e-04 	-8.856886e-02 	1.715173e-04 	-7.675276e-02 
1.985000e-01 	1.090000e-04 	1.722551e-04 	-4.217006e-01 	1.708047e-04 	-4.120312e-01 
1.987800e-01 	8.500000e-05 	1.715566e-04 	-8.243489e-01 	1.701204e-04 	-8.106703e-01 
1.990700e-01 	2.320000e-04 	1.708371e-04 	4.741311e-01 	1.694153e-04 	4.851524e-01 
1.993600e-01 	1.520000e-04 	1.701215e-04 	-1.562199e-01 	1.687141e-04 	-1.440872e-01 
1.996400e-01 	1.780000e-04 	1.694344e-04 	5.989898e-02 	1.680408e-04 	6.964480e-02 
1.999300e-01 	8.600000e-05 	1.687267e-04 	-4.673825e-01 	1.673471e-04 	-4.595883e-01 
2.002100e-01 	2.840000e-04 	1.680471e-04 	9.826517e-01 	1.666810e-04 	9.942288e-01 
2.005000e-01 	1.980000e-04 	1.673470e-04 	2.057246e-01 	1.659947e-04 	2.148004e-01 
2.007900e-01 	-2.000000e-05 	1.666509e-04 	-8.295595e-01 	1.653123e-04 	-8.236101e-01 
2.010700e-01 	1.140000e-04 	1.659825e-04 	-3.304670e-02 	1.646569e-04 	-3.220401e-02 
2.013600e-01 	2.150000e-04 	1.652940e-04 	4.619520e-02 	1.639818e-04 	4.741465e-02 
2.016400e-01 	1.720000e-04 	1.646328e-04 	3.095476e-02 	1.633334e-04 	3.641409e-02 
2.019300e-01 	4.500000e-05 	1.639518e-04 	-1.045271e-01 	1.626656e-04 	-1.033969e-01 
2.022100e-01 	1.540000e-04 	1.632978e-04 	-2.359859e-02 	1.620242e-04 	-2.036606e-02 
2.025000e-01 	8.400000e-05 	1.626243e-04 	-5.867483e-01 	1.613635e-04 	-5.773398e-01 
2.027900e-01 	1.320000e-04 	1.619545e-04 	-9.533579e-03 	1.607065e-04 	-9.136386e-03 
2.030700e-01 	7.500000e-05 	1.613113e-04 	-3.438699e-01 	1.600756e-04 	-3.389464e-01 
2.033600e-01 	1.700000e-04 	1.606489e-04 	5.054665e-02 	1.594256e-04 	5.715902e-02 
2.036400e-01 	2.560000e-04 	1.600127e-04 	8.419935e-01 	1.588014e-04 	8.526193e-01 
2.039300e-01 	2.080000e-04 	1.593575e-04 	3.138223e-01 	1.581585e-04 	3.215583e-01 
2.042200e-01 	5.200000e-05 	1.587059e-04 	-1.555480e-01 	1.575190e-04 	-1.538178e-01 
2.045000e-01 	6.900000e-05 	1.580803e-04 	-6.317752e-01 	1.569049e-04 	-6.234393e-01 
2.047900e-01 	2.170000e-04 	1.574358e-04 	4.803562e-01 	1.562724e-04 	4.897391e-01 
2.050700e-01 	1.250000e-04 	1.568170e-04 	-1.452833e-01 	1.556649e-04 	-1.400225e-01 
2.053600e-01 	4.500000e-05 	1.561797e-04 	-3.318797e-01 	1.550392e-04 	-3.284754e-01 
2.056400e-01 	1.380000e-04 	1.555676e-04 	-7.605043e-02 	1.544383e-04 	-7.116154e-02 
2.059300e-01 	1.850000e-04 	1.549373e-04 	2.385932e-01 	1.538193e-04 	2.474655e-01 
2.062200e-01 	1.210000e-04 	1.543104e-04 	-2.947822e-01 	1.532038e-04 	-2.849892e-01 
2.065000e-01 	1.890000e-04 	1.537084e-04 	2.306637e-01 	1.526126e-04 	2.378259e-01 
2.067900e-01 	1.760000e-04 	1.530884e-04 	6.029377e-02 	1.520036e-04 	6.314834e-02 
2.070700e-01 	1.340000e-04 	1.524930e-04 	-1.515821e-01 	1.514189e-04 	-1.427775e-01 
2.073600e-01 	1.290000e-04 	1.518797e-04 	-3.678413e-02 	1.508164e-04 	-3.507464e-02 
2.076500e-01 	1.590000e-04 	1.512699e-04 	4.201150e-02 	1.502173e-04 	4.773192e-02 
2.079300e-01 	2.010000e-04 	1.506843e-04 	3.993311e-01 	1.496420e-04 	4.076032e-01 
2.082200e-01 	1.600000e-04 	1.500811e-04 	8.477679e-02 	1.490494e-04 	9.359521e-02 
2.085000e-01 	1.080000e-04 	1.495019e-04 	-3.464264e-02 	1.484802e-04 	-3.378981e-02 
2.087900e-01 	1.480000e-04 	1.489053e-04 	-6.200550e-03 	1.478939e-04 	7.266809e-04 
2.090700e-01 	5.700000e-05 	1.483324e-04 	-1.571986e-01 	1.473309e-04 	-1.554749e-01 
2.093600e-01 	6.100000e-05 	1.477424e-04 	-6.776747e-01 	1.467510e-04 	-6.699295e-01 
2.096500e-01 	1.450000e-04 	1.471555e-04 	-1.766841e-02 	1.461742e-04 	-9.624251e-03 
2.099300e-01 	5.700000e-05 	1.465921e-04 	-3.406542e-01 	1.456202e-04 	-3.369591e-01 
2.102200e-01 	2.240000e-04 	1.460117e-04 	6.445316e-01 	1.450497e-04 	6.524821e-01 
2.105000e-01 	9.100000e-05 	1.454544e-04 	-2.054881e-01 	1.445017e-04 	-2.018933e-01 
2.107900e-01 	1.600000e-04 	1.448802e-04 	9.754691e-02 	1.439372e-04 	1.036309e-01 
2.110700e-01 	7.100000e-05 	1.443290e-04 	-7.459716e-02 	1.433952e-04 	-7.364719e-02 
2.113600e-01 	4.100000e-05 	1.437612e-04 	-4.448539e-01 	1.428368e-04 	-4.408521e-01 
2.116500e-01 	1.100000e-04 	1.431966e-04 	-1.595989e-01 	1.422815e-04 	-1.551995e-01 
2.119300e-01 	1.030000e-04 	1.426543e-04 	-3.360538e-01 	1.417482e-04 	-3.283745e-01 
2.122200e-01 	9.700000e-05 	1.420958e-04 	-1.593492e-01 	1.411988e-04 	-1.561795e-01 
2.125000e-01 	5.700000e-05 	1.415596e-04 	-4.646130e-01 	1.406713e-04 	-4.597324e-01 
2.127900e-01 	9.800000e-05 	1.410071e-04 	-2.161161e-01 	1.401278e-04 	-2.116975e-01 
2.130800e-01 	9.100000e-05 	1.404578e-04 	-4.376797e-01 	1.395874e-04 	-4.299768e-01 
2.133600e-01 	9.700000e-05 	1.399303e-04 	-1.281500e-01 	1.390683e-04 	-1.255771e-01 
2.136500e-01 	1.470000e-04 	1.393869e-04 	6.737213e-02 	1.385337e-04 	7.492296e-02 
2.139300e-01 	7.000000e-05 	1.388652e-04 	-4.716794e-01 	1.380203e-04 	-4.658921e-01 
2.142200e-01 	2.700000e-05 	1.383278e-04 	-6.398149e-01 	1.374914e-04 	-6.350080e-01 
2.145000e-01 	1.500000e-04 	1.378118e-04 	8.180032e-02 	1.369835e-04 	8.735904e-02 
2.147900e-01 	1.670000e-04 	1.372802e-04 	1.508619e-01 	1.364603e-04 	1.550237e-01 
2.150800e-01 	1.210000e-04 	1.367516e-04 	-1.369706e-01 	1.359400e-04 	-1.299131e-01 
2.153600e-01 	1.990000e-04 	1.362441e-04 	3.971893e-01 	1.354404e-04 	4.022759e-01 
2.156500e-01 	1.120000e-04 	1.357212e-04 	-2.117968e-01 	1.349257e-04 	-2.046934e-01 
2.159300e-01 	8.100000e-05 	1.352192e-04 	-3.543739e-01 	1.344314e-04 	-3.492248e-01 
2.162200e-01 	1.950000e-04 	1.347021e-04 	2.184707e-01 	1.339222e-04 	2.212963e-01 
2.165100e-01 	3.400000e-05 	1.341879e-04 	-5.824877e-01 	1.334159e-04 	-5.779995e-01 
2.167900e-01 	9.700000e-05 	1.336941e-04 	-2.935527e-01 	1.329297e-04 	-2.874372e-01 
2.170800e-01 	1.300000e-04 	1.331855e-04 	-2.041984e-02 	1.324288e-04 	-1.556915e-02 
2.173600e-01 	4.900000e-05 	1.326971e-04 	-7.215267e-01 	1.319478e-04 	-7.150671e-01 
2.176500e-01 	1.120000e-04 	1.321940e-04 	-1.740866e-01 	1.314523e-04 	-1.676923e-01 
2.179300e-01 	6.400000e-05 	1.317110e-04 	-3.009377e-01 	1.309765e-04 	-2.976733e-01 
2.182200e-01 	2.470000e-04 	1.312134e-04 	9.648880e-01 	1.304864e-04 	9.709468e-01 
2.185100e-01 	1.460000e-04 	1.307186e-04 	1.252574e-01 	1.299989e-04 	1.311564e-01 
2.187900e-01 	1.520000e-04 	1.302435e-04 	1.222274e-01 	1.295309e-04 	1.262311e-01 
2.190800e-01 	1.250000e-04 	1.297541e-04 	-2.502138e-02 	1.290486e-04 	-2.130866e-02 
2.193600e-01 	1.020000e-04 	1.292841e-04 	-1.705257e-01 	1.285856e-04 	-1.661600e-01 
2.196500e-01 	4.200000e-05 	1.288000e-04 	-7.056912e-02 	1.281086e-04 	-7.000699e-02 
2.199400e-01 	-1.200000e-05 	1.283186e-04 	-6.912246e-01 	1.276342e-04 	-6.878532e-01 
2.202200e-01 	1.830000e-04 	1.278564e-04 	4.447068e-01 	1.271787e-04 	4.501721e-01 
2.205100e-01 	1.850000e-04 	1.273801e-04 	2.216149e-01 	1.267093e-04 	2.241949e-01 
2.207900e-01 	1.430000e-04 	1.269229e-04 	9.803102e-02 	1.262587e-04 	1.020811e-01 
