#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.490500e-01 	1.700000e-04 	2.921629e-04 	-4.426192e-01 	2.937701e-04 	-4.484425e-01 
1.493400e-01 	3.820000e-04 	2.908703e-04 	4.123514e-01 	2.924405e-04 	4.052466e-01 
1.496200e-01 	2.460000e-04 	2.896297e-04 	-2.077606e-01 	2.911644e-04 	-2.150686e-01 
1.499100e-01 	2.100000e-04 	2.883523e-04 	-1.025554e-01 	2.898506e-04 	-1.045165e-01 
1.502000e-01 	1.690000e-04 	2.870824e-04 	-1.093356e+00 	2.885446e-04 	-1.106895e+00 
1.504800e-01 	3.210000e-04 	2.858634e-04 	1.697422e-01 	2.872911e-04 	1.628451e-01 
1.507700e-01 	1.980000e-04 	2.846080e-04 	-4.977471e-01 	2.860003e-04 	-5.057489e-01 
1.510500e-01 	2.600000e-04 	2.834029e-04 	-1.570662e-01 	2.847613e-04 	-1.661835e-01 
1.513400e-01 	2.580000e-04 	2.821616e-04 	-2.392241e-01 	2.834854e-04 	-2.523310e-01 
1.516300e-01 	3.380000e-04 	2.809275e-04 	1.865115e-01 	2.822170e-04 	1.822975e-01 
1.519100e-01 	2.280000e-04 	2.797424e-04 	-4.747011e-01 	2.809991e-04 	-4.862302e-01 
1.522000e-01 	2.780000e-04 	2.785218e-04 	-1.380401e-03 	2.797449e-04 	-4.616048e-03 
1.524800e-01 	3.210000e-04 	2.773497e-04 	3.828973e-01 	2.785407e-04 	3.724501e-01 
1.527700e-01 	2.830000e-04 	2.761423e-04 	1.471615e-02 	2.773004e-04 	1.223096e-02 
1.530500e-01 	4.180000e-04 	2.749827e-04 	1.232908e+00 	2.761094e-04 	1.223195e+00 
1.533400e-01 	2.930000e-04 	2.737882e-04 	1.466552e-01 	2.748827e-04 	1.382998e-01 
1.536300e-01 	3.110000e-04 	2.725999e-04 	2.823534e-01 	2.736627e-04 	2.745388e-01 
1.539100e-01 	2.530000e-04 	2.714588e-04 	-1.105319e-01 	2.724913e-04 	-1.167144e-01 
1.542000e-01 	2.690000e-04 	2.702830e-04 	-1.651409e-04 	2.712844e-04 	-2.940440e-04 
1.544800e-01 	1.840000e-04 	2.691536e-04 	-7.037490e-01 	2.701255e-04 	-7.117808e-01 
1.547700e-01 	1.950000e-04 	2.679899e-04 	-1.119993e-02 	2.689315e-04 	-1.134441e-02 
1.550600e-01 	2.380000e-04 	2.668322e-04 	-2.745929e-01 	2.677439e-04 	-2.832755e-01 
1.553400e-01 	2.870000e-04 	2.657202e-04 	1.144073e-01 	2.666034e-04 	1.096591e-01 
1.556300e-01 	2.790000e-04 	2.645743e-04 	1.172818e-02 	2.654284e-04 	1.103385e-02 
1.559100e-01 	2.630000e-04 	2.634735e-04 	-1.093597e-03 	2.642998e-04 	-3.001766e-03 
1.562000e-01 	3.180000e-04 	2.623393e-04 	1.328418e-01 	2.631371e-04 	1.309376e-01 
1.564800e-01 	3.140000e-04 	2.612497e-04 	4.140524e-02 	2.620205e-04 	4.080025e-02 
1.567700e-01 	2.760000e-04 	2.601269e-04 	1.259767e-01 	2.608700e-04 	1.200792e-01 
1.570600e-01 	1.590000e-04 	2.590100e-04 	-9.175225e-01 	2.597257e-04 	-9.240894e-01 
1.573400e-01 	2.290000e-04 	2.579369e-04 	-1.100262e-01 	2.586267e-04 	-1.126490e-01 
1.576300e-01 	3.560000e-04 	2.568311e-04 	8.195778e-01 	2.574943e-04 	8.140967e-01 
1.579100e-01 	3.100000e-04 	2.557688e-04 	1.916296e-01 	2.564067e-04 	1.893756e-01 
1.582000e-01 	2.800000e-04 	2.546741e-04 	8.441975e-02 	2.552861e-04 	8.237963e-02 
1.584800e-01 	1.600000e-04 	2.536224e-04 	-3.100080e-01 	2.542098e-04 	-3.119530e-01 
1.587700e-01 	3.890000e-04 	2.525386e-04 	1.337857e+00 	2.531008e-04 	1.332345e+00 
1.590600e-01 	8.300000e-05 	2.514603e-04 	-1.627636e-01 	2.519978e-04 	-1.632829e-01 
1.593400e-01 	2.550000e-04 	2.504243e-04 	1.605505e-02 	2.509382e-04 	1.425199e-02 
1.596300e-01 	2.470000e-04 	2.493566e-04 	-4.859053e-03 	2.498464e-04 	-5.868904e-03 
1.599100e-01 	2.080000e-04 	2.483310e-04 	-3.700088e-01 	2.487978e-04 	-3.742918e-01 
1.602000e-01 	2.640000e-04 	2.472740e-04 	2.960357e-02 	2.477174e-04 	2.881871e-02 
1.604900e-01 	2.000000e-04 	2.462222e-04 	-3.373882e-01 	2.466426e-04 	-3.404567e-01 
1.607700e-01 	5.000000e-05 	2.452118e-04 	-3.336953e-01 	2.456102e-04 	-3.343765e-01 
1.610600e-01 	2.900000e-05 	2.441704e-04 	-1.215652e+00 	2.445465e-04 	-1.217777e+00 
1.613400e-01 	7.200000e-05 	2.431699e-04 	-2.013764e+00 	2.435247e-04 	-2.017938e+00 
1.616300e-01 	1.260000e-04 	2.421388e-04 	-9.003007e-01 	2.424719e-04 	-9.028831e-01 
1.619100e-01 	1.940000e-04 	2.411482e-04 	-3.101853e-01 	2.414607e-04 	-3.122412e-01 
1.622000e-01 	2.800000e-04 	2.401271e-04 	4.250839e-02 	2.404186e-04 	4.219766e-02 
1.624900e-01 	1.590000e-04 	2.391112e-04 	-2.840823e-01 	2.393820e-04 	-2.850424e-01 
1.627700e-01 	2.920000e-04 	2.381351e-04 	4.415157e-01 	2.383862e-04 	4.394575e-01 
1.630600e-01 	2.560000e-04 	2.371290e-04 	1.684909e-01 	2.373601e-04 	1.664278e-01 
1.633400e-01 	2.510000e-04 	2.361624e-04 	1.091002e-01 	2.363744e-04 	1.075411e-01 
1.636300e-01 	1.930000e-04 	2.351661e-04 	-6.206376e-03 	2.353588e-04 	-6.234731e-03 
1.639200e-01 	2.460000e-04 	2.341747e-04 	5.577995e-02 	2.343482e-04 	5.496119e-02 
1.642000e-01 	2.620000e-04 	2.332221e-04 	2.714896e-01 	2.333776e-04 	2.700228e-01 
1.644900e-01 	3.730000e-04 	2.322402e-04 	1.117141e+00 	2.323773e-04 	1.116053e+00 
1.647700e-01 	2.460000e-04 	2.312968e-04 	1.633690e-01 	2.314164e-04 	1.620405e-01 
1.650600e-01 	3.120000e-04 	2.303243e-04 	7.705251e-01 	2.304261e-04 	7.695650e-01 
1.653400e-01 	3.210000e-04 	2.293899e-04 	5.420717e-01 	2.294748e-04 	5.415694e-01 
1.656300e-01 	1.020000e-04 	2.284267e-04 	-3.168589e-01 	2.284944e-04 	-3.170286e-01 
1.659200e-01 	2.130000e-04 	2.274682e-04 	-1.644114e-01 	2.275191e-04 	-1.649894e-01 
1.662000e-01 	1.120000e-04 	2.265470e-04 	-1.231688e+00 	2.265819e-04 	-1.232063e+00 
1.664900e-01 	1.480000e-04 	2.255976e-04 	-5.923478e-01 	2.256162e-04 	-5.924901e-01 
1.667700e-01 	1.360000e-04 	2.246851e-04 	-8.958091e-01 	2.246883e-04 	-8.958418e-01 
1.670600e-01 	2.510000e-04 	2.237445e-04 	1.489370e-01 	2.237321e-04 	1.490048e-01 
1.673500e-01 	2.120000e-04 	2.228085e-04 	-8.066008e-02 	2.227807e-04 	-8.045309e-02 
1.676300e-01 	2.720000e-04 	2.219089e-04 	3.170326e-01 	2.218666e-04 	3.173001e-01 
1.679200e-01 	2.280000e-04 	2.209815e-04 	4.557494e-02 	2.209245e-04 	4.594507e-02 
1.682000e-01 	2.290000e-04 	2.200902e-04 	3.621883e-02 	2.200192e-04 	3.650725e-02 
1.684900e-01 	2.430000e-04 	2.191713e-04 	1.108309e-01 	2.190862e-04 	1.112268e-01 
1.687700e-01 	2.810000e-04 	2.182883e-04 	5.098511e-01 	2.181898e-04 	5.106518e-01 
1.690600e-01 	1.910000e-04 	2.173779e-04 	-7.827274e-02 	2.172658e-04 	-7.794018e-02 
1.693500e-01 	1.740000e-04 	2.164718e-04 	-4.470713e-01 	2.163464e-04 	-4.457517e-01 
1.696300e-01 	1.570000e-04 	2.156008e-04 	-4.614239e-01 	2.154629e-04 	-4.603380e-01 
1.699200e-01 	1.840000e-04 	2.147030e-04 	-3.449772e-01 	2.145523e-04 	-3.432847e-01 
1.702000e-01 	3.020000e-04 	2.138400e-04 	4.106196e-02 	2.136773e-04 	4.113772e-02 
1.704900e-01 	1.250000e-04 	2.129503e-04 	-4.628963e-01 	2.127755e-04 	-4.619762e-01 
1.707700e-01 	2.100000e-04 	2.120952e-04 	-2.137979e-02 	2.119089e-04 	-1.947874e-02 
1.710600e-01 	1.030000e-04 	2.112136e-04 	-7.361472e-01 	2.110157e-04 	-7.348007e-01 
1.713500e-01 	1.880000e-04 	2.103362e-04 	-1.630381e-01 	2.101269e-04 	-1.615105e-01 
1.716300e-01 	1.560000e-04 	2.094929e-04 	-7.730186e-02 	2.092729e-04 	-7.698395e-02 
1.719200e-01 	1.050000e-04 	2.086235e-04 	-6.600220e-01 	2.083926e-04 	-6.585518e-01 
1.722000e-01 	2.100000e-04 	2.077879e-04 	1.858909e-02 	2.075469e-04 	2.061458e-02 
1.724900e-01 	1.770000e-04 	2.069265e-04 	-2.696078e-01 	2.066751e-04 	-2.673434e-01 
1.727800e-01 	2.450000e-04 	2.060691e-04 	2.780779e-01 	2.058077e-04 	2.799451e-01 
1.730600e-01 	1.690000e-04 	2.052451e-04 	-3.071615e-01 	2.049742e-04 	-3.048659e-01 
1.733500e-01 	3.160000e-04 	2.043956e-04 	4.729000e-01 	2.041151e-04 	4.740884e-01 
1.736300e-01 	7.100000e-05 	2.035792e-04 	-4.208865e-01 	2.032898e-04 	-4.199676e-01 
1.739200e-01 	1.860000e-04 	2.027376e-04 	-2.673732e-02 	2.024390e-04 	-2.626044e-02 
1.742000e-01 	2.520000e-04 	2.019287e-04 	4.070834e-01 	2.016217e-04 	4.095798e-01 
1.744900e-01 	1.490000e-04 	2.010949e-04 	-5.107345e-01 	2.007792e-04 	-5.076397e-01 
1.747800e-01 	9.600000e-05 	2.002650e-04 	-5.924150e-01 	1.999410e-04 	-5.905739e-01 
1.750600e-01 	2.070000e-04 	1.994675e-04 	2.469660e-02 	1.991356e-04 	2.578478e-02 
1.753500e-01 	1.350000e-04 	1.986454e-04 	-1.250401e-01 	1.983056e-04 	-1.243725e-01 
1.756300e-01 	1.410000e-04 	1.978553e-04 	-8.601409e-02 	1.975081e-04 	-8.548878e-02 
1.759200e-01 	1.700000e-04 	1.970408e-04 	-3.181270e-01 	1.966861e-04 	-3.139541e-01 
1.762100e-01 	1.880000e-04 	1.962302e-04 	-5.598801e-02 	1.958683e-04 	-5.352584e-02 
1.764900e-01 	2.140000e-04 	1.954512e-04 	6.895450e-02 	1.950825e-04 	7.032522e-02 
1.767800e-01 	2.890000e-04 	1.946483e-04 	9.435174e-01 	1.942727e-04 	9.472728e-01 
1.770600e-01 	1.220000e-04 	1.938766e-04 	-5.704490e-01 	1.934947e-04 	-5.674179e-01 
1.773500e-01 	2.390000e-04 	1.930811e-04 	1.268479e-01 	1.926927e-04 	1.279206e-01 
1.776300e-01 	1.980000e-04 	1.923166e-04 	2.408207e-02 	1.919223e-04 	2.575280e-02 
1.779200e-01 	2.120000e-04 	1.915286e-04 	7.337402e-02 	1.911284e-04 	7.480873e-02 
1.782100e-01 	2.660000e-04 	1.907445e-04 	6.399280e-02 	1.903384e-04 	6.433810e-02 
1.784900e-01 	9.500000e-05 	1.899909e-04 	-6.012080e-01 	1.895794e-04 	-5.986037e-01 
1.787800e-01 	2.410000e-04 	1.892140e-04 	5.178598e-01 	1.887971e-04 	5.220285e-01 
1.790600e-01 	1.380000e-04 	1.884676e-04 	-6.819941e-01 	1.880457e-04 	-6.762928e-01 
1.793500e-01 	1.750000e-04 	1.876982e-04 	-8.354048e-02 	1.872712e-04 	-8.073180e-02 
1.796400e-01 	3.700000e-05 	1.869323e-04 	-8.060877e-01 	1.865006e-04 	-8.037664e-01 
1.799200e-01 	1.120000e-04 	1.861965e-04 	-5.888610e-01 	1.857602e-04 	-5.853988e-01 
1.802100e-01 	9.100000e-05 	1.854381e-04 	-4.518568e-01 	1.849974e-04 	-4.497481e-01 
1.804900e-01 	1.530000e-04 	1.847092e-04 	-2.112540e-02 	1.842644e-04 	-2.082903e-02 
1.807800e-01 	1.220000e-04 	1.839580e-04 	-7.455832e-02 	1.835090e-04 	-7.401804e-02 
1.810600e-01 	1.010000e-04 	1.832361e-04 	-2.652777e-01 	1.827833e-04 	-2.638171e-01 
1.813500e-01 	1.700000e-04 	1.824920e-04 	-1.372745e-01 	1.820354e-04 	-1.322572e-01 
1.816400e-01 	1.590000e-04 	1.817515e-04 	-1.449139e-01 	1.812913e-04 	-1.419829e-01 
1.819200e-01 	1.640000e-04 	1.810399e-04 	-1.032724e-01 	1.805764e-04 	-1.004632e-01 
1.822100e-01 	6.500000e-05 	1.803066e-04 	-3.238949e-01 	1.798398e-04 	-3.225836e-01 
1.824900e-01 	1.580000e-04 	1.796018e-04 	-1.033580e-01 	1.791320e-04 	-1.011100e-01 
1.827800e-01 	1.520000e-04 	1.788755e-04 	-1.844576e-02 	1.784027e-04 	-1.812126e-02 
1.830600e-01 	1.820000e-04 	1.781776e-04 	7.142081e-04 	1.777020e-04 	8.030596e-04 
1.833500e-01 	2.380000e-04 	1.774581e-04 	7.207365e-01 	1.769799e-04 	7.264294e-01 
1.836400e-01 	1.950000e-04 	1.767422e-04 	8.114566e-02 	1.762615e-04 	8.328229e-02 
1.839200e-01 	2.760000e-04 	1.760544e-04 	9.703459e-01 	1.755713e-04 	9.750357e-01 
1.842100e-01 	1.550000e-04 	1.753454e-04 	-2.857504e-02 	1.748601e-04 	-2.789345e-02 
1.844900e-01 	5.200000e-05 	1.746642e-04 	-9.222876e-01 	1.741769e-04 	-9.186235e-01 
1.847800e-01 	7.000000e-05 	1.739621e-04 	-1.579971e-01 	1.734728e-04 	-1.572535e-01 
1.850700e-01 	9.900000e-05 	1.732635e-04 	-1.711140e-01 	1.727723e-04 	-1.699823e-01 
1.853500e-01 	2.960000e-04 	1.725922e-04 	1.371198e+00 	1.720994e-04 	1.376673e+00 
1.856400e-01 	1.690000e-04 	1.719003e-04 	-2.929638e-02 	1.714060e-04 	-2.430300e-02 
1.859200e-01 	7.200000e-05 	1.712356e-04 	-8.201290e-01 	1.707399e-04 	-8.160320e-01 
1.862100e-01 	1.880000e-04 	1.705505e-04 	1.203415e-01 	1.700534e-04 	1.237695e-01 
1.864900e-01 	2.500000e-04 	1.698923e-04 	8.344555e-01 	1.693941e-04 	8.396452e-01 
1.867800e-01 	2.000000e-04 	1.692138e-04 	5.701147e-02 	1.687145e-04 	5.793607e-02 
1.870700e-01 	5.000000e-06 	1.685388e-04 	-1.193714e+00 	1.680386e-04 	-1.190063e+00 
1.873500e-01 	1.570000e-04 	1.678903e-04 	-1.171000e-01 	1.673893e-04 	-1.117126e-01 
1.876400e-01 	2.130000e-04 	1.672220e-04 	2.953422e-01 	1.667202e-04 	2.985793e-01 
1.879200e-01 	1.590000e-04 	1.665798e-04 	-8.813693e-02 	1.660775e-04 	-8.229599e-02 
1.882100e-01 	1.110000e-04 	1.659180e-04 	-5.437423e-01 	1.654152e-04 	-5.387641e-01 
1.885000e-01 	2.030000e-04 	1.652596e-04 	1.288067e-01 	1.647565e-04 	1.305241e-01 
1.887800e-01 	1.040000e-04 	1.646270e-04 	-4.152533e-01 	1.641235e-04 	-4.118051e-01 
1.890700e-01 	1.420000e-04 	1.639751e-04 	-1.758007e-01 	1.634715e-04 	-1.717720e-01 
1.893500e-01 	1.150000e-04 	1.633488e-04 	-2.505121e-01 	1.628452e-04 	-2.479025e-01 
1.896400e-01 	1.180000e-04 	1.627034e-04 	-2.060064e-01 	1.621998e-04 	-2.036856e-01 
1.899200e-01 	2.040000e-04 	1.620833e-04 	2.265765e-01 	1.615799e-04 	2.292979e-01 
1.902100e-01 	1.360000e-04 	1.614444e-04 	-1.139982e-02 	1.609412e-04 	-1.117437e-02 
1.905000e-01 	1.560000e-04 	1.608087e-04 	-2.258672e-03 	1.603058e-04 	-2.022472e-03 
1.907800e-01 	1.360000e-04 	1.601980e-04 	-2.240558e-01 	1.596956e-04 	-2.194036e-01 
1.910700e-01 	1.150000e-04 	1.595687e-04 	-4.474771e-02 	1.590668e-04 	-4.424378e-02 
1.913500e-01 	9.100000e-05 	1.589642e-04 	-3.775789e-01 	1.584629e-04 	-3.747938e-01 
1.916400e-01 	6.500000e-05 	1.583412e-04 	-3.309973e-01 	1.578406e-04 	-3.292221e-01 
1.919300e-01 	1.480000e-04 	1.577215e-04 	-5.116573e-02 	1.572217e-04 	-4.853516e-02 
1.922100e-01 	1.960000e-04 	1.571261e-04 	5.361914e-02 	1.566272e-04 	5.430735e-02 
1.925000e-01 	9.600000e-05 	1.565127e-04 	-5.216608e-01 	1.560147e-04 	-5.173677e-01 
1.927800e-01 	1.260000e-04 	1.559234e-04 	-1.968644e-01 	1.554264e-04 	-1.935948e-01 
1.930700e-01 	8.600000e-05 	1.553162e-04 	-4.226598e-01 	1.548203e-04 	-4.196363e-01 
1.933500e-01 	6.200000e-05 	1.547329e-04 	-3.111843e-01 	1.542382e-04 	-3.095243e-01 
1.936400e-01 	1.360000e-04 	1.541319e-04 	-1.353124e-01 	1.536384e-04 	-1.316301e-01 
1.939300e-01 	6.600000e-05 	1.535340e-04 	-4.488923e-01 	1.530419e-04 	-4.463688e-01 
1.942100e-01 	1.000000e-04 	1.529597e-04 	-1.614625e-01 	1.524690e-04 	-1.599664e-01 
1.945000e-01 	2.390000e-04 	1.523680e-04 	7.735002e-01 	1.518788e-04 	7.778683e-01 
1.947800e-01 	1.560000e-04 	1.517995e-04 	7.047753e-03 	1.513118e-04 	7.866087e-03 
1.950700e-01 	5.900000e-05 	1.512139e-04 	-1.533831e-02 	1.507278e-04 	-1.525745e-02 
1.953600e-01 	1.470000e-04 	1.506314e-04 	-3.668060e-02 	1.501470e-04 	-3.178739e-02 
1.956400e-01 	1.660000e-04 	1.500718e-04 	1.422162e-01 	1.495890e-04 	1.465264e-01 
1.959300e-01 	5.800000e-05 	1.494953e-04 	-6.777430e-01 	1.490144e-04 	-6.741805e-01 
1.962100e-01 	1.770000e-04 	1.489416e-04 	1.742760e-01 	1.484624e-04 	1.772521e-01 
1.965000e-01 	8.500000e-05 	1.483711e-04 	-6.533098e-01 	1.478938e-04 	-6.483899e-01 
1.967800e-01 	5.000000e-06 	1.478231e-04 	-4.225536e-01 	1.473478e-04 	-4.211473e-01 
1.970700e-01 	1.620000e-04 	1.472586e-04 	2.030496e-02 	1.467853e-04 	2.095692e-02 
1.973600e-01 	5.100000e-05 	1.466971e-04 	-2.368740e-01 	1.462259e-04 	-2.357076e-01 
1.976400e-01 	8.100000e-05 	1.461578e-04 	-1.451175e-01 	1.456886e-04 	-1.440725e-01 
1.979300e-01 	1.140000e-04 	1.456022e-04 	-2.611750e-01 	1.451351e-04 	-2.573151e-01 
1.982100e-01 	1.160000e-04 	1.450686e-04 	-4.711660e-04 	1.446037e-04 	-4.636302e-04 
1.985000e-01 	1.370000e-04 	1.445188e-04 	-3.703865e-02 	1.440562e-04 	-3.475951e-02 
1.987800e-01 	1.130000e-04 	1.439909e-04 	-3.368575e-01 	1.435304e-04 	-3.318525e-01 
1.990700e-01 	1.200000e-05 	1.434469e-04 	-2.006823e-01 	1.429888e-04 	-1.999829e-01 
1.993600e-01 	7.600000e-05 	1.429060e-04 	-2.553664e-01 	1.424502e-04 	-2.536269e-01 
1.996400e-01 	1.410000e-04 	1.423865e-04 	-1.103054e-03 	1.419331e-04 	-7.423228e-04 
1.999300e-01 	1.690000e-04 	1.418514e-04 	9.049539e-02 	1.414004e-04 	9.199872e-02 
2.002100e-01 	1.600000e-05 	1.413375e-04 	-8.614260e-02 	1.408889e-04 	-8.583428e-02 
2.005000e-01 	1.680000e-04 	1.408081e-04 	9.312306e-02 	1.403620e-04 	9.465082e-02 
2.007900e-01 	1.140000e-04 	1.402816e-04 	-4.049551e-02 	1.398380e-04 	-3.981204e-02 
2.010700e-01 	1.720000e-04 	1.397760e-04 	2.851682e-01 	1.393349e-04 	2.890717e-01 
2.013600e-01 	1.610000e-04 	1.392552e-04 	2.013405e-01 	1.388167e-04 	2.054006e-01 
2.016400e-01 	1.010000e-04 	1.387551e-04 	-4.059691e-01 	1.383192e-04 	-4.012814e-01 
2.019300e-01 	1.520000e-04 	1.382400e-04 	5.982603e-02 	1.378067e-04 	6.170997e-02 
2.022100e-01 	6.800000e-05 	1.377453e-04 	-1.249915e-01 	1.373146e-04 	-1.242196e-01 
2.025000e-01 	9.500000e-05 	1.372358e-04 	-3.433802e-01 	1.368078e-04 	-3.399005e-01 
2.027900e-01 	2.000000e-06 	1.367291e-04 	-1.418201e-01 	1.363038e-04 	-1.413724e-01 
2.030700e-01 	1.370000e-04 	1.362425e-04 	2.359807e-03 	1.358199e-04 	3.676374e-03 
2.033600e-01 	1.370000e-04 	1.357413e-04 	4.785804e-03 	1.353215e-04 	6.382175e-03 
2.036400e-01 	1.280000e-04 	1.352601e-04 	-2.283037e-02 	1.348429e-04 	-2.151859e-02 
2.039300e-01 	1.640000e-04 	1.347644e-04 	3.177782e-02 	1.343501e-04 	3.222818e-02 
2.042200e-01 	1.650000e-04 	1.342715e-04 	1.264549e-01 	1.338600e-04 	1.281483e-01 
2.045000e-01 	7.200000e-05 	1.337982e-04 	-1.101571e-01 	1.333894e-04 	-1.094286e-01 
2.047900e-01 	3.700000e-05 	1.333107e-04 	-7.465944e-01 	1.329048e-04 	-7.434483e-01 
2.050700e-01 	7.800000e-05 	1.328425e-04 	-1.795173e-02 	1.324395e-04 	-1.781979e-02 
2.053600e-01 	1.580000e-04 	1.323603e-04 	1.170760e-01 	1.319602e-04 	1.189032e-01 
2.056400e-01 	1.370000e-04 	1.318974e-04 	1.570029e-02 	1.315001e-04 	1.692283e-02 
2.059300e-01 	9.600000e-05 	1.314206e-04 	-2.833647e-01 	1.310262e-04 	-2.802096e-01 
2.062200e-01 	1.140000e-04 	1.309464e-04 	-1.100415e-01 	1.305549e-04 	-1.074997e-01 
2.065000e-01 	1.390000e-04 	1.304911e-04 	7.806302e-02 	1.301026e-04 	8.162789e-02 
2.067900e-01 	-1.800000e-05 	1.300223e-04 	-7.774279e-02 	1.296367e-04 	-7.754027e-02 
2.070700e-01 	9.100000e-05 	1.295720e-04 	-6.863346e-02 	1.291893e-04 	-6.795248e-02 
2.073600e-01 	1.670000e-04 	1.291083e-04 	6.601348e-02 	1.287285e-04 	6.667501e-02 
2.076500e-01 	2.300000e-05 	1.286472e-04 	-6.950475e-01 	1.282705e-04 	-6.925691e-01 
2.079300e-01 	1.100000e-04 	1.282045e-04 	-2.275560e-01 	1.278307e-04 	-2.228834e-01 
2.082200e-01 	1.240000e-04 	1.277485e-04 	-2.357552e-02 	1.273777e-04 	-2.124356e-02 
2.085000e-01 	1.700000e-04 	1.273107e-04 	1.006822e-01 	1.269429e-04 	1.015498e-01 
2.087900e-01 	1.620000e-04 	1.268599e-04 	3.346680e-01 	1.264950e-04 	3.381426e-01 
2.090700e-01 	1.440000e-04 	1.264270e-04 	2.043375e-01 	1.260651e-04 	2.085456e-01 
2.093600e-01 	1.670000e-04 	1.259811e-04 	4.825749e-01 	1.256223e-04 	4.867968e-01 
2.096500e-01 	1.170000e-04 	1.255378e-04 	-7.905415e-02 	1.251820e-04 	-7.575958e-02 
2.099300e-01 	1.830000e-04 	1.251123e-04 	4.594264e-01 	1.247594e-04 	4.622270e-01 
2.102200e-01 	2.600000e-05 	1.246740e-04 	-6.128819e-01 	1.243242e-04 	-6.107091e-01 
2.105000e-01 	1.520000e-04 	1.242531e-04 	2.150921e-01 	1.239062e-04 	2.177811e-01 
2.107900e-01 	1.200000e-04 	1.238198e-04 	-2.432968e-02 	1.234759e-04 	-2.213962e-02 
2.110700e-01 	2.330000e-04 	1.234037e-04 	1.211009e-01 	1.230628e-04 	1.214776e-01 
2.113600e-01 	4.400000e-05 	1.229752e-04 	-3.725246e-01 	1.226374e-04 	-3.709310e-01 
2.116500e-01 	8.800000e-05 	1.225492e-04 	-3.169650e-01 	1.222144e-04 	-3.138934e-01 
2.119300e-01 	1.450000e-04 	1.221402e-04 	2.177124e-01 	1.218083e-04 	2.208731e-01 
2.122200e-01 	1.180000e-04 	1.217190e-04 	-1.282410e-02 	1.213901e-04 	-1.169014e-02 
2.125000e-01 	1.830000e-04 	1.213146e-04 	7.522606e-01 	1.209887e-04 	7.562353e-01 
2.127900e-01 	9.500000e-05 	1.208982e-04 	-1.608584e-01 	1.205753e-04 	-1.588528e-01 
2.130800e-01 	9.000000e-05 	1.204842e-04 	-1.924509e-02 	1.201643e-04 	-1.904314e-02 
2.133600e-01 	1.340000e-04 	1.200868e-04 	5.521121e-02 	1.197698e-04 	5.646908e-02 
2.136500e-01 	2.000000e-05 	1.196775e-04 	-1.132699e+00 	1.193635e-04 	-1.129131e+00 
2.139300e-01 	1.300000e-05 	1.192846e-04 	-5.535654e-01 	1.189735e-04 	-5.519451e-01 
2.142200e-01 	7.700000e-05 	1.188800e-04 	-4.408420e-01 	1.185719e-04 	-4.375988e-01 
2.145000e-01 	1.110000e-04 	1.184916e-04 	-6.459352e-04 	1.181863e-04 	-6.196164e-04 
2.147900e-01 	1.090000e-04 	1.180916e-04 	-4.785032e-02 	1.177893e-04 	-4.625938e-02 
2.150800e-01 	2.260000e-04 	1.176939e-04 	2.082809e-01 	1.173946e-04 	2.088565e-01 
2.153600e-01 	6.700000e-05 	1.173122e-04 	-3.124983e-01 	1.170157e-04 	-3.106568e-01 
2.156500e-01 	1.440000e-04 	1.169191e-04 	3.112744e-01 	1.166256e-04 	3.146488e-01 
2.159300e-01 	1.430000e-04 	1.165418e-04 	3.307281e-01 	1.162510e-04 	3.343625e-01 
2.162200e-01 	9.700000e-05 	1.161533e-04 	-1.304718e-02 	1.158654e-04 	-1.285110e-02 
2.165100e-01 	2.000000e-04 	1.157670e-04 	4.067262e-02 	1.154820e-04 	4.081022e-02 
2.167900e-01 	6.800000e-05 	1.153962e-04 	-1.640008e-01 	1.151140e-04 	-1.630244e-01 
2.170800e-01 	1.080000e-04 	1.150144e-04 	-6.435191e-02 	1.147350e-04 	-6.178931e-02 
2.173600e-01 	-1.100000e-05 	1.146479e-04 	-2.507942e-01 	1.143713e-04 	-2.502422e-01 
2.176500e-01 	4.400000e-05 	1.142705e-04 	-3.622190e-01 	1.139967e-04 	-3.608080e-01 
2.179300e-01 	1.270000e-04 	1.139082e-04 	1.030847e-01 	1.136372e-04 	1.052187e-01 
2.182200e-01 	1.600000e-04 	1.135352e-04 	2.749394e-01 	1.132670e-04 	2.765265e-01 
2.185100e-01 	1.530000e-04 	1.131644e-04 	4.064856e-01 	1.128990e-04 	4.091941e-01 
2.187900e-01 	1.590000e-04 	1.128085e-04 	3.121044e-01 	1.125458e-04 	3.138798e-01 
2.190800e-01 	1.280000e-04 	1.124421e-04 	1.003737e-01 	1.121821e-04 	1.020512e-01 
2.193600e-01 	1.030000e-04 	1.120903e-04 	-2.061287e-02 	1.118329e-04 	-2.002928e-02 
2.196500e-01 	4.800000e-05 	1.117281e-04 	-8.276374e-01 	1.114734e-04 	-8.243304e-01 
2.199400e-01 	8.500000e-05 	1.113680e-04 	-2.253675e-01 	1.111161e-04 	-2.232142e-01 
2.202200e-01 	7.600000e-05 	1.110224e-04 	-3.335466e-01 	1.107731e-04 	-3.311719e-01 
2.205100e-01 	1.890000e-04 	1.106665e-04 	2.072315e-01 	1.104198e-04 	2.078841e-01 
2.207900e-01 	2.010000e-04 	1.103249e-04 	7.312510e-01 	1.100808e-04 	7.332196e-01 
