#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.574000e-01 	3.380000e-06 	3.672600e-06 	-7.203167e-01 	3.723678e-06 	-8.460608e-01 
1.577000e-01 	4.390000e-06 	3.657176e-06 	1.803740e+00 	3.707465e-06 	1.679961e+00 
1.580000e-01 	4.270000e-06 	3.641764e-06 	1.555155e+00 	3.691289e-06 	1.432559e+00 
1.583000e-01 	2.600000e-06 	3.626349e-06 	-2.524346e+00 	3.675120e-06 	-2.644302e+00 
1.586000e-01 	3.950000e-06 	3.611048e-06 	8.350002e-01 	3.659054e-06 	7.167383e-01 
1.589000e-01 	3.650000e-06 	3.595768e-06 	1.334557e-01 	3.643034e-06 	1.714219e-02 
1.592000e-01 	3.900000e-06 	3.580489e-06 	7.845961e-01 	3.627015e-06 	6.703451e-01 
1.595000e-01 	4.280000e-06 	3.565289e-06 	1.775416e+00 	3.611095e-06 	1.661629e+00 
1.598000e-01 	2.970000e-06 	3.550104e-06 	-1.419318e+00 	3.595172e-06 	-1.529586e+00 
1.601000e-01 	4.210000e-06 	3.534948e-06 	1.660891e+00 	3.579346e-06 	1.551652e+00 
1.604000e-01 	3.410000e-06 	3.519885e-06 	-2.736937e-01 	3.563581e-06 	-3.825264e-01 
1.607000e-01 	3.500000e-06 	3.504781e-06 	-1.188350e-02 	3.547789e-06 	-1.187751e-01 
1.610000e-01 	2.910000e-06 	3.489748e-06 	-1.442950e+00 	3.532101e-06 	-1.548363e+00 
1.613000e-01 	3.800000e-06 	3.474793e-06 	8.164660e-01 	3.516485e-06 	7.117943e-01 
1.616000e-01 	4.200000e-06 	3.459786e-06 	1.898472e+00 	3.500791e-06 	1.793303e+00 
1.619000e-01 	4.150000e-06 	3.444903e-06 	1.802580e+00 	3.485293e-06 	1.699324e+00 
1.622000e-01 	3.300000e-06 	3.430033e-06 	-3.279098e-01 	3.469766e-06 	-4.281085e-01 
1.625000e-01 	4.070000e-06 	3.415228e-06 	1.641733e+00 	3.454332e-06 	1.543686e+00 
1.628000e-01 	3.720000e-06 	3.400396e-06 	8.122489e-01 	3.438904e-06 	7.143835e-01 
1.631000e-01 	2.460000e-06 	3.385673e-06 	-2.335552e+00 	3.423527e-06 	-2.431061e+00 
1.634000e-01 	3.570000e-06 	3.370971e-06 	5.030685e-01 	3.408282e-06 	4.087613e-01 
1.637000e-01 	3.270000e-06 	3.356274e-06 	-2.197053e-01 	3.392979e-06 	-3.131795e-01 
1.640000e-01 	3.400000e-06 	3.341650e-06 	1.475784e-01 	3.377761e-06 	5.624624e-02 
1.642900e-01 	2.930000e-06 	3.327563e-06 	-1.005012e+00 	3.363130e-06 	-1.094924e+00 
1.645900e-01 	2.590000e-06 	3.313011e-06 	-1.828047e+00 	3.347989e-06 	-1.916485e+00 
1.648900e-01 	2.980000e-06 	3.298558e-06 	-8.059059e-01 	3.333010e-06 	-8.930642e-01 
1.651900e-01 	2.940000e-06 	3.284063e-06 	-8.727481e-01 	3.317998e-06 	-9.588249e-01 
1.654900e-01 	2.690000e-06 	3.269645e-06 	-1.437219e+00 	3.303011e-06 	-1.519949e+00 
1.657900e-01 	3.310000e-06 	3.255241e-06 	1.402788e-01 	3.288044e-06 	5.624552e-02 
1.660900e-01 	3.240000e-06 	3.240902e-06 	-2.299994e-03 	3.273211e-06 	-8.467876e-02 
1.663900e-01 	3.290000e-06 	3.226602e-06 	1.602868e-01 	3.258420e-06 	7.984259e-02 
1.666900e-01 	2.780000e-06 	3.212364e-06 	-1.099967e+00 	3.243650e-06 	-1.179562e+00 
1.669900e-01 	3.980000e-06 	3.198149e-06 	1.978168e+00 	3.228913e-06 	1.900332e+00 
1.672900e-01 	2.630000e-06 	3.183938e-06 	-1.413937e+00 	3.214243e-06 	-1.491290e+00 
1.675900e-01 	3.500000e-06 	3.169818e-06 	8.392597e-01 	3.199658e-06 	7.634143e-01 
1.678900e-01 	3.020000e-06 	3.155725e-06 	-3.398915e-01 	3.185046e-06 	-4.133183e-01 
1.681900e-01 	3.170000e-06 	3.141686e-06 	7.295619e-02 	3.170561e-06 	-1.444344e-03 
1.684900e-01 	2.860000e-06 	3.127704e-06 	-6.752878e-01 	3.156128e-06 	-7.469866e-01 
1.687900e-01 	3.420000e-06 	3.113744e-06 	7.825829e-01 	3.141696e-06 	7.111570e-01 
1.690900e-01 	2.640000e-06 	3.099811e-06 	-1.172389e+00 	3.127336e-06 	-1.242569e+00 
1.693900e-01 	3.210000e-06 	3.085934e-06 	3.167295e-01 	3.113005e-06 	2.476182e-01 
1.696900e-01 	2.960000e-06 	3.072119e-06 	-2.888111e-01 	3.098779e-06 	-3.574849e-01 
1.699900e-01 	2.920000e-06 	3.058361e-06 	-3.519462e-01 	3.084567e-06 	-4.186071e-01 
1.702900e-01 	4.240000e-06 	3.044613e-06 	3.066274e+00 	3.070391e-06 	3.000150e+00 
1.705900e-01 	4.080000e-06 	3.030917e-06 	2.678898e+00 	3.056278e-06 	2.614137e+00 
1.708900e-01 	2.910000e-06 	3.017232e-06 	-2.771204e-01 	3.042185e-06 	-3.416072e-01 
1.711900e-01 	2.080000e-06 	3.003640e-06 	-2.351666e+00 	3.028199e-06 	-2.414194e+00 
1.714900e-01 	2.640000e-06 	2.990071e-06 	-8.976181e-01 	3.014264e-06 	-9.596513e-01 
1.717900e-01 	3.500000e-06 	2.976581e-06 	1.347802e+00 	3.000358e-06 	1.286577e+00 
1.720900e-01 	2.140000e-06 	2.963072e-06 	-2.116247e+00 	2.986499e-06 	-2.176483e+00 
1.723800e-01 	2.680000e-06 	2.950104e-06 	-6.970418e-01 	2.973150e-06 	-7.565162e-01 
1.726800e-01 	1.910000e-06 	2.936719e-06 	-2.635248e+00 	2.959373e-06 	-2.693393e+00 
1.729800e-01 	3.200000e-06 	2.923366e-06 	7.164268e-01 	2.945677e-06 	6.586468e-01 
1.732800e-01 	3.680000e-06 	2.910047e-06 	2.019972e+00 	2.932032e-06 	1.962295e+00 
1.735800e-01 	2.060000e-06 	2.896772e-06 	-2.166343e+00 	2.918418e-06 	-2.222383e+00 
1.738800e-01 	1.340000e-06 	2.883540e-06 	-3.971441e+00 	2.904813e-06 	-4.026175e+00 
1.741800e-01 	2.280000e-06 	2.870399e-06 	-1.526644e+00 	2.891345e-06 	-1.580806e+00 
1.744800e-01 	3.530000e-06 	2.857286e-06 	1.746629e+00 	2.877896e-06 	1.693117e+00 
1.747800e-01 	2.590000e-06 	2.844162e-06 	-6.640589e-01 	2.864477e-06 	-7.171378e-01 
1.750800e-01 	2.570000e-06 	2.831151e-06 	-6.801516e-01 	2.851123e-06 	-7.321675e-01 
1.753800e-01 	2.510000e-06 	2.818177e-06 	-8.084404e-01 	2.837850e-06 	-8.600485e-01 
1.756800e-01 	2.260000e-06 	2.805234e-06 	-1.419512e+00 	2.824573e-06 	-1.469859e+00 
1.759800e-01 	2.800000e-06 	2.792340e-06 	2.012961e-02 	2.811390e-06 	-2.993189e-02 
1.762800e-01 	2.150000e-06 	2.779501e-06 	-1.648254e+00 	2.798233e-06 	-1.697302e+00 
1.765800e-01 	4.440000e-06 	2.766706e-06 	4.389313e+00 	2.785156e-06 	4.340916e+00 
1.768800e-01 	2.590000e-06 	2.753927e-06 	-4.392461e-01 	2.772067e-06 	-4.878531e-01 
1.771800e-01 	2.500000e-06 	2.741250e-06 	-6.450892e-01 	2.759083e-06 	-6.927718e-01 
1.774800e-01 	1.630000e-06 	2.728602e-06 	-2.890144e+00 	2.746173e-06 	-2.936369e+00 
1.777800e-01 	2.550000e-06 	2.715969e-06 	-4.389209e-01 	2.733240e-06 	-4.845963e-01 
1.780800e-01 	2.050000e-06 	2.703434e-06 	-1.714600e+00 	2.720439e-06 	-1.759220e+00 
1.783800e-01 	3.030000e-06 	2.690909e-06 	8.971139e-01 	2.707636e-06 	8.528603e-01 
1.786800e-01 	2.430000e-06 	2.678405e-06 	-6.558024e-01 	2.694856e-06 	-6.992342e-01 
1.789800e-01 	3.150000e-06 	2.666069e-06 	1.279124e+00 	2.682229e-06 	1.236411e+00 
1.792800e-01 	2.700000e-06 	2.653689e-06 	1.215217e-01 	2.669594e-06 	7.978632e-02 
1.795800e-01 	2.190000e-06 	2.641377e-06 	-1.197255e+00 	2.657022e-06 	-1.238753e+00 
1.798800e-01 	1.950000e-06 	2.629125e-06 	-1.818956e+00 	2.644467e-06 	-1.860046e+00 
1.801700e-01 	3.090000e-06 	2.617302e-06 	1.267422e+00 	2.632429e-06 	1.226863e+00 
1.804700e-01 	1.850000e-06 	2.605147e-06 	-2.018569e+00 	2.620004e-06 	-2.058283e+00 
1.807700e-01 	2.100000e-06 	2.593007e-06 	-1.311537e+00 	2.607597e-06 	-1.350351e+00 
1.810700e-01 	2.160000e-06 	2.581013e-06 	-1.125463e+00 	2.595383e-06 	-1.163878e+00 
1.813700e-01 	2.540000e-06 	2.568983e-06 	-7.694042e-02 	2.583052e-06 	-1.142895e-01 
1.816700e-01 	3.040000e-06 	2.557057e-06 	1.279387e+00 	2.570910e-06 	1.242688e+00 
1.819700e-01 	2.950000e-06 	2.545138e-06 	1.076188e+00 	2.558719e-06 	1.040087e+00 
1.822700e-01 	1.910000e-06 	2.533296e-06 	-1.655853e+00 	2.546618e-06 	-1.691244e+00 
1.825700e-01 	2.220000e-06 	2.521516e-06 	-8.044080e-01 	2.534628e-06 	-8.393895e-01 
1.828700e-01 	2.250000e-06 	2.509815e-06 	-6.925268e-01 	2.522658e-06 	-7.267573e-01 
1.831700e-01 	2.110000e-06 	2.498173e-06 	-1.036703e+00 	2.510757e-06 	-1.070313e+00 
1.834700e-01 	2.800000e-06 	2.486553e-06 	8.432120e-01 	2.498886e-06 	8.100336e-01 
1.837700e-01 	1.730000e-06 	2.474989e-06 	-1.969098e+00 	2.487108e-06 	-2.001131e+00 
1.840700e-01 	3.200000e-06 	2.463450e-06 	1.991861e+00 	2.475334e-06 	1.959723e+00 
1.843700e-01 	3.210000e-06 	2.452038e-06 	2.019131e+00 	2.463665e-06 	1.988158e+00 
1.846700e-01 	2.310000e-06 	2.440633e-06 	-3.507669e-01 	2.452045e-06 	-3.814104e-01 
1.849700e-01 	2.490000e-06 	2.429331e-06 	1.616932e-01 	2.440528e-06 	1.318516e-01 
1.852700e-01 	2.410000e-06 	2.418062e-06 	-2.161772e-02 	2.429019e-06 	-5.100147e-02 
1.855700e-01 	2.030000e-06 	2.406832e-06 	-1.017584e+00 	2.417534e-06 	-1.046483e+00 
1.858700e-01 	1.670000e-06 	2.395718e-06 	-1.933804e+00 	2.406209e-06 	-1.961759e+00 
1.861700e-01 	1.470000e-06 	2.384640e-06 	-2.447395e+00 	2.394891e-06 	-2.474824e+00 
1.864700e-01 	3.380000e-06 	2.373587e-06 	2.711973e+00 	2.383614e-06 	2.684953e+00 
1.867700e-01 	2.220000e-06 	2.362617e-06 	-3.804242e-01 	2.372409e-06 	-4.065422e-01 
1.870700e-01 	2.230000e-06 	2.351699e-06 	-3.284911e-01 	2.361281e-06 	-3.543548e-01 
1.873600e-01 	2.380000e-06 	2.341280e-06 	1.037460e-01 	2.350623e-06 	7.871328e-02 
1.876600e-01 	2.590000e-06 	2.330472e-06 	7.050488e-01 	2.339585e-06 	6.802902e-01 
1.879600e-01 	2.140000e-06 	2.319752e-06 	-4.850954e-01 	2.328663e-06 	-5.091434e-01 
1.882600e-01 	2.000000e-06 	2.309078e-06 	-8.338148e-01 	2.317778e-06 	-8.572849e-01 
1.885600e-01 	2.370000e-06 	2.298502e-06 	1.939938e-01 	2.306984e-06 	1.709792e-01 
1.888600e-01 	2.290000e-06 	2.287987e-06 	5.453703e-03 	2.296262e-06 	-1.696962e-02 
1.891600e-01 	2.830000e-06 	2.277465e-06 	1.502841e+00 	2.285497e-06 	1.480996e+00 
1.894600e-01 	1.960000e-06 	2.267043e-06 	-8.310133e-01 	2.274869e-06 	-8.521944e-01 
1.897600e-01 	2.450000e-06 	2.256635e-06 	5.221694e-01 	2.264272e-06 	5.015479e-01 
1.900600e-01 	2.410000e-06 	2.246341e-06 	4.475478e-01 	2.253787e-06 	4.271845e-01 
1.903600e-01 	1.950000e-06 	2.236084e-06 	-7.736611e-01 	2.243305e-06 	-7.931881e-01 
1.906600e-01 	2.490000e-06 	2.225850e-06 	7.171552e-01 	2.232895e-06 	6.980297e-01 
1.909600e-01 	2.020000e-06 	2.215694e-06 	-5.349459e-01 	2.222560e-06 	-5.537138e-01 
1.912600e-01 	1.800000e-06 	2.205574e-06 	-1.107159e+00 	2.212261e-06 	-1.125412e+00 
1.915600e-01 	8.900000e-07 	2.195489e-06 	-3.573550e+00 	2.201993e-06 	-3.591352e+00 
1.918600e-01 	1.780000e-06 	2.185490e-06 	-1.110141e+00 	2.191825e-06 	-1.127483e+00 
1.921600e-01 	2.060000e-06 	2.175474e-06 	-3.128951e-01 	2.181625e-06 	-3.295614e-01 
1.924600e-01 	2.320000e-06 	2.165534e-06 	4.245907e-01 	2.171495e-06 	4.082049e-01 
1.927600e-01 	1.270000e-06 	2.155632e-06 	-2.434862e+00 	2.161473e-06 	-2.450918e+00 
1.930600e-01 	2.460000e-06 	2.145745e-06 	8.567462e-01 	2.151403e-06 	8.413229e-01 
1.933600e-01 	1.750000e-06 	2.135909e-06 	-1.057285e+00 	2.141416e-06 	-1.072372e+00 
1.936600e-01 	1.760000e-06 	2.126105e-06 	-9.979161e-01 	2.131448e-06 	-1.012479e+00 
1.939500e-01 	2.140000e-06 	2.116695e-06 	6.369947e-02 	2.121897e-06 	4.948027e-02 
1.942500e-01 	1.300000e-06 	2.106943e-06 	-2.202355e+00 	2.111988e-06 	-2.216125e+00 
1.945500e-01 	1.230000e-06 	2.097273e-06 	-2.354608e+00 	2.102169e-06 	-2.367902e+00 
1.948500e-01 	1.560000e-06 	2.087627e-06 	-1.445198e+00 	2.092388e-06 	-1.458239e+00 
1.951500e-01 	2.280000e-06 	2.077894e-06 	5.532306e-01 	2.082521e-06 	5.405641e-01 
1.954500e-01 	1.580000e-06 	2.068318e-06 	-1.335151e+00 	2.072804e-06 	-1.347417e+00 
1.957500e-01 	2.000000e-06 	2.058686e-06 	-1.613091e-01 	2.063030e-06 	-1.732492e-01 
1.960500e-01 	2.830000e-06 	2.049138e-06 	2.130184e+00 	2.053354e-06 	2.118685e+00 
1.963500e-01 	2.980000e-06 	2.039564e-06 	2.606747e+00 	2.043662e-06 	2.595389e+00 
1.966500e-01 	1.210000e-06 	2.030023e-06 	-2.238910e+00 	2.033962e-06 	-2.249665e+00 
1.969500e-01 	1.400000e-06 	2.020524e-06 	-1.712783e+00 	2.024341e-06 	-1.723318e+00 
1.972500e-01 	2.470000e-06 	2.011006e-06 	1.260349e+00 	2.014693e-06 	1.250226e+00 
1.975500e-01 	1.990000e-06 	2.001521e-06 	-3.179046e-02 	2.005080e-06 	-4.161026e-02 
1.978500e-01 	2.090000e-06 	1.991998e-06 	2.761092e-01 	1.995428e-06 	2.664456e-01 
1.981500e-01 	2.170000e-06 	1.982582e-06 	5.233971e-01 	1.985885e-06 	5.141740e-01 
1.984500e-01 	2.300000e-06 	1.973105e-06 	9.194078e-01 	1.976273e-06 	9.104976e-01 
1.987500e-01 	2.030000e-06 	1.963649e-06 	1.871316e-01 	1.966697e-06 	1.785332e-01 
1.990500e-01 	2.200000e-06 	1.954244e-06 	6.857414e-01 	1.957172e-06 	6.775723e-01 
1.993500e-01 	2.590000e-06 	1.944818e-06 	1.809614e+00 	1.947622e-06 	1.801749e+00 
1.996500e-01 	1.830000e-06 	1.935370e-06 	-2.921013e-01 	1.938063e-06 	-2.995670e-01 
1.999500e-01 	1.270000e-06 	1.925915e-06 	-1.848116e+00 	1.928479e-06 	-1.855341e+00 
