#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.577000e-01 	1.610000e-06 	1.801858e-06 	-6.628833e-01 	1.762884e-06 	-5.282258e-01 
1.580000e-01 	6.500000e-07 	1.794040e-06 	-3.955059e+00 	1.755057e-06 	-3.820289e+00 
1.583000e-01 	1.770000e-06 	1.786224e-06 	-5.773007e-02 	1.747263e-06 	8.090731e-02 
1.586000e-01 	1.300000e-06 	1.778437e-06 	-1.674965e+00 	1.739491e-06 	-1.538620e+00 
1.589000e-01 	1.970000e-06 	1.770689e-06 	7.039064e-01 	1.731776e-06 	8.413349e-01 
1.592000e-01 	1.870000e-06 	1.763014e-06 	3.777886e-01 	1.724144e-06 	5.150467e-01 
1.595000e-01 	1.220000e-06 	1.755329e-06 	-1.900890e+00 	1.716481e-06 	-1.762948e+00 
1.598000e-01 	1.560000e-06 	1.747686e-06 	-6.578564e-01 	1.708888e-06 	-5.218640e-01 
1.601000e-01 	1.900000e-06 	1.740025e-06 	5.718898e-01 	1.701278e-06 	7.104075e-01 
1.604000e-01 	4.900000e-07 	1.732441e-06 	-4.429537e+00 	1.693746e-06 	-4.291584e+00 
1.607000e-01 	1.990000e-06 	1.724893e-06 	9.466063e-01 	1.686259e-06 	1.084557e+00 
1.610000e-01 	1.520000e-06 	1.717354e-06 	-7.042063e-01 	1.678786e-06 	-5.665855e-01 
1.613000e-01 	1.720000e-06 	1.709816e-06 	3.666489e-02 	1.671329e-06 	1.752314e-01 
1.616000e-01 	2.010000e-06 	1.702371e-06 	1.125321e+00 	1.663967e-06 	1.265805e+00 
1.619000e-01 	1.020000e-06 	1.694899e-06 	-2.464843e+00 	1.656581e-06 	-2.324900e+00 
1.622000e-01 	2.220000e-06 	1.687456e-06 	1.923792e+00 	1.649239e-06 	2.061849e+00 
1.625000e-01 	2.060000e-06 	1.680114e-06 	1.371627e+00 	1.642005e-06 	1.509224e+00 
1.628000e-01 	2.120000e-06 	1.672722e-06 	1.608740e+00 	1.634698e-06 	1.745501e+00 
1.631000e-01 	1.950000e-06 	1.665323e-06 	1.032524e+00 	1.627405e-06 	1.170051e+00 
1.634000e-01 	6.700000e-07 	1.658031e-06 	-3.572704e+00 	1.620233e-06 	-3.436026e+00 
1.637000e-01 	1.430000e-06 	1.650750e-06 	-7.969332e-01 	1.613069e-06 	-6.608982e-01 
1.640000e-01 	2.070000e-06 	1.643478e-06 	1.526946e+00 	1.605932e-06 	1.661363e+00 
1.642900e-01 	1.810000e-06 	1.636475e-06 	6.271443e-01 	1.599052e-06 	7.623982e-01 
1.645900e-01 	1.560000e-06 	1.629263e-06 	-2.512631e-01 	1.591966e-06 	-1.159609e-01 
1.648900e-01 	2.100000e-06 	1.622103e-06 	1.721471e+00 	1.584927e-06 	1.855385e+00 
1.651900e-01 	2.560000e-06 	1.614939e-06 	3.480120e+00 	1.577919e-06 	3.616443e+00 
1.654900e-01 	1.760000e-06 	1.607799e-06 	5.437709e-01 	1.570923e-06 	6.755172e-01 
1.657900e-01 	7.700000e-07 	1.600692e-06 	-3.036599e+00 	1.563960e-06 	-2.902326e+00 
1.660900e-01 	1.600000e-06 	1.593589e-06 	2.331191e-02 	1.557003e-06 	1.563409e-01 
1.663900e-01 	1.700000e-06 	1.586562e-06 	4.115729e-01 	1.550146e-06 	5.436962e-01 
1.666900e-01 	2.480000e-06 	1.579529e-06 	3.308242e+00 	1.543263e-06 	3.441482e+00 
1.669900e-01 	1.990000e-06 	1.572514e-06 	1.509458e+00 	1.536420e-06 	1.639959e+00 
1.672900e-01 	1.780000e-06 	1.565563e-06 	7.926557e-01 	1.529622e-06 	9.255089e-01 
1.675900e-01 	2.310000e-06 	1.558545e-06 	2.748656e+00 	1.522767e-06 	2.879524e+00 
1.678900e-01 	2.170000e-06 	1.551654e-06 	2.226348e+00 	1.516059e-06 	2.354509e+00 
1.681900e-01 	9.200000e-07 	1.544757e-06 	-2.281216e+00 	1.509318e-06 	-2.151816e+00 
1.684900e-01 	7.900000e-07 	1.537887e-06 	-2.685509e+00 	1.502630e-06 	-2.558906e+00 
1.687900e-01 	2.080000e-06 	1.530985e-06 	2.006633e+00 	1.495912e-06 	2.134824e+00 
1.690900e-01 	1.220000e-06 	1.524173e-06 	-1.095726e+00 	1.489277e-06 	-9.700177e-01 
1.693900e-01 	2.630000e-06 	1.517402e-06 	4.043606e+00 	1.482697e-06 	4.169736e+00 
1.696900e-01 	2.900000e-07 	1.510588e-06 	-4.474626e+00 	1.476071e-06 	-4.348086e+00 
1.699900e-01 	2.230000e-06 	1.503832e-06 	2.650539e+00 	1.469510e-06 	2.775814e+00 
1.702900e-01 	7.000000e-07 	1.497132e-06 	-2.961884e+00 	1.463000e-06 	-2.835061e+00 
1.705900e-01 	1.540000e-06 	1.490408e-06 	1.818074e-01 	1.456468e-06 	3.062346e-01 
1.708900e-01 	2.380000e-06 	1.483706e-06 	3.307846e+00 	1.449969e-06 	3.432355e+00 
1.711900e-01 	1.650000e-06 	1.477075e-06 	6.361263e-01 	1.443541e-06 	7.594868e-01 
1.714900e-01 	1.690000e-06 	1.470462e-06 	8.072750e-01 	1.437123e-06 	9.298670e-01 
1.717900e-01 	9.700000e-07 	1.463799e-06 	-1.822808e+00 	1.430664e-06 	-1.700496e+00 
1.720900e-01 	1.300000e-06 	1.457229e-06 	-5.788568e-01 	1.424309e-06 	-4.576560e-01 
1.723800e-01 	9.100000e-07 	1.450889e-06 	-2.012161e+00 	1.418155e-06 	-1.890387e+00 
1.726800e-01 	1.850000e-06 	1.444361e-06 	1.496269e+00 	1.411833e-06 	1.616254e+00 
1.729800e-01 	8.800000e-07 	1.437792e-06 	-2.054179e+00 	1.405466e-06 	-1.935133e+00 
1.732800e-01 	1.090000e-06 	1.431302e-06 	-1.263988e+00 	1.399195e-06 	-1.145081e+00 
1.735800e-01 	2.070000e-06 	1.424830e-06 	2.387219e+00 	1.392932e-06 	2.505248e+00 
1.738800e-01 	1.110000e-06 	1.418389e-06 	-1.135995e+00 	1.386712e-06 	-1.019311e+00 
1.741800e-01 	9.000000e-07 	1.411963e-06 	-1.875389e+00 	1.380505e-06 	-1.760157e+00 
1.744800e-01 	1.130000e-06 	1.405555e-06 	-1.012699e+00 	1.374315e-06 	-8.978879e-01 
1.747800e-01 	1.750000e-06 	1.399184e-06 	1.325484e+00 	1.368151e-06 	1.442738e+00 
1.750800e-01 	1.410000e-06 	1.392822e-06 	6.350988e-02 	1.362011e-06 	1.774293e-01 
1.753800e-01 	2.420000e-06 	1.386451e-06 	3.862434e+00 	1.355873e-06 	3.976706e+00 
1.756800e-01 	5.600000e-07 	1.380194e-06 	-3.028109e+00 	1.349822e-06 	-2.915980e+00 
1.759800e-01 	1.320000e-06 	1.373864e-06 	-2.014511e-01 	1.343707e-06 	-8.866568e-02 
1.762800e-01 	1.510000e-06 	1.367603e-06 	5.323858e-01 	1.337671e-06 	6.442934e-01 
1.765800e-01 	1.300000e-06 	1.361340e-06 	-2.291454e-01 	1.331627e-06 	-1.181469e-01 
1.768800e-01 	8.500000e-07 	1.355151e-06 	-1.928204e+00 	1.325661e-06 	-1.815639e+00 
1.771800e-01 	1.070000e-06 	1.348968e-06 	-1.065048e+00 	1.319696e-06 	-9.532947e-01 
1.774800e-01 	2.210000e-06 	1.342779e-06 	3.308361e+00 	1.313740e-06 	3.419143e+00 
1.777800e-01 	8.200000e-07 	1.336647e-06 	-1.948582e+00 	1.307824e-06 	-1.839872e+00 
1.780800e-01 	6.600000e-07 	1.330481e-06 	-2.516724e+00 	1.301885e-06 	-2.409389e+00 
1.783800e-01 	1.340000e-06 	1.324420e-06 	5.861660e-02 	1.296049e-06 	1.653616e-01 
1.786800e-01 	1.090000e-06 	1.318310e-06 	-8.578874e-01 	1.290172e-06 	-7.521586e-01 
1.789800e-01 	4.600000e-07 	1.312278e-06 	-3.210692e+00 	1.284346e-06 	-3.105465e+00 
1.792800e-01 	1.640000e-06 	1.306278e-06 	1.256580e+00 	1.278571e-06 	1.360904e+00 
1.795800e-01 	1.820000e-06 	1.300249e-06 	1.988334e+00 	1.272771e-06 	2.093456e+00 
1.798800e-01 	9.800000e-07 	1.294298e-06 	-1.207815e+00 	1.267035e-06 	-1.103047e+00 
1.801700e-01 	1.170000e-06 	1.288548e-06 	-4.591522e-01 	1.261503e-06 	-3.544031e-01 
1.804700e-01 	1.890000e-06 	1.282580e-06 	2.314950e+00 	1.255751e-06 	2.417199e+00 
1.807700e-01 	1.420000e-06 	1.276691e-06 	5.442794e-01 	1.250078e-06 	6.453554e-01 
1.810700e-01 	1.370000e-06 	1.270787e-06 	3.824551e-01 	1.244402e-06 	4.841679e-01 
1.813700e-01 	9.100000e-07 	1.264942e-06 	-1.338999e+00 	1.238781e-06 	-1.240307e+00 
1.816700e-01 	1.030000e-06 	1.259131e-06 	-8.657544e-01 	1.233188e-06 	-7.677327e-01 
1.819700e-01 	9.600000e-07 	1.253319e-06 	-1.122966e+00 	1.227596e-06 	-1.024486e+00 
1.822700e-01 	1.030000e-06 	1.247542e-06 	-8.355099e-01 	1.222031e-06 	-7.375322e-01 
1.825700e-01 	1.080000e-06 	1.241828e-06 	-6.279454e-01 	1.216557e-06 	-5.298863e-01 
1.828700e-01 	1.680000e-06 	1.236073e-06 	1.684222e+00 	1.210997e-06 	1.779356e+00 
1.831700e-01 	1.420000e-06 	1.230397e-06 	7.316349e-01 	1.205538e-06 	8.275585e-01 
1.834700e-01 	8.800000e-07 	1.224755e-06 	-1.318476e+00 	1.200127e-06 	-1.224287e+00 
1.837700e-01 	2.800000e-07 	1.219073e-06 	-3.576875e+00 	1.194648e-06 	-3.483844e+00 
1.840700e-01 	9.700000e-07 	1.213457e-06 	-9.310362e-01 	1.189254e-06 	-8.384785e-01 
1.843700e-01 	1.660000e-06 	1.207907e-06 	1.730235e+00 	1.183908e-06 	1.822081e+00 
1.846700e-01 	7.700000e-07 	1.202291e-06 	-1.660295e+00 	1.178519e-06 	-1.568995e+00 
1.849700e-01 	7.400000e-07 	1.196800e-06 	-1.744376e+00 	1.173217e-06 	-1.654321e+00 
1.852700e-01 	1.740000e-06 	1.191309e-06 	2.109458e+00 	1.167941e-06 	2.199295e+00 
1.855700e-01 	1.470000e-06 	1.185831e-06 	1.088563e+00 	1.162682e-06 	1.177240e+00 
1.858700e-01 	8.400000e-07 	1.180357e-06 	-1.302205e+00 	1.157411e-06 	-1.214414e+00 
1.861700e-01 	1.280000e-06 	1.174902e-06 	4.037247e-01 	1.152160e-06 	4.910862e-01 
1.864700e-01 	7.700000e-07 	1.169581e-06 	-1.535964e+00 	1.147046e-06 	-1.449340e+00 
1.867700e-01 	1.030000e-06 	1.164185e-06 	-5.216539e-01 	1.141844e-06 	-4.348002e-01 
1.870700e-01 	1.260000e-06 	1.158876e-06 	3.891935e-01 	1.136741e-06 	4.743827e-01 
1.873600e-01 	1.250000e-06 	1.153707e-06 	3.681079e-01 	1.131788e-06 	4.518995e-01 
1.876600e-01 	6.700000e-07 	1.148477e-06 	-1.834864e+00 	1.126736e-06 	-1.751490e+00 
1.879600e-01 	2.100000e-07 	1.143223e-06 	-3.575019e+00 	1.121691e-06 	-3.492534e+00 
1.882600e-01 	5.900000e-07 	1.137988e-06 	-2.102229e+00 	1.116653e-06 	-2.020381e+00 
1.885600e-01 	7.000000e-08 	1.132825e-06 	-4.134380e+00 	1.111684e-06 	-4.052141e+00 
1.888600e-01 	4.500000e-07 	1.127573e-06 	-2.566661e+00 	1.106624e-06 	-2.487307e+00 
1.891600e-01 	1.740000e-06 	1.122521e-06 	2.393977e+00 	1.101763e-06 	2.474458e+00 
1.894600e-01 	6.500000e-07 	1.117374e-06 	-1.795867e+00 	1.096816e-06 	-1.716872e+00 
1.897600e-01 	1.110000e-06 	1.112280e-06 	-8.731827e-03 	1.091920e-06 	6.924535e-02 
1.900600e-01 	1.530000e-06 	1.107201e-06 	1.634133e+00 	1.087022e-06 	1.712125e+00 
1.903600e-01 	9.200000e-07 	1.102190e-06 	-7.015959e-01 	1.082217e-06 	-6.246808e-01 
1.906600e-01 	1.300000e-06 	1.097166e-06 	7.921638e-01 	1.077394e-06 	8.693857e-01 
1.909600e-01 	1.640000e-06 	1.092162e-06 	2.137154e+00 	1.072563e-06 	2.213611e+00 
1.912600e-01 	1.880000e-06 	1.087213e-06 	3.123052e+00 	1.067821e-06 	3.199446e+00 
1.915600e-01 	6.000000e-07 	1.082224e-06 	-1.866046e+00 	1.063018e-06 	-1.791728e+00 
1.918600e-01 	3.200000e-07 	1.077301e-06 	-2.937437e+00 	1.058282e-06 	-2.863668e+00 
1.921600e-01 	1.290000e-06 	1.072391e-06 	8.483123e-01 	1.053562e-06 	9.217125e-01 
1.924600e-01 	9.300000e-07 	1.067455e-06 	-5.357423e-01 	1.048805e-06 	-4.630508e-01 
1.927600e-01 	7.700000e-07 	1.062630e-06 	-1.132164e+00 	1.044176e-06 	-1.060764e+00 
1.930600e-01 	1.200000e-06 	1.057740e-06 	5.504795e-01 	1.039485e-06 	6.211147e-01 
1.933600e-01 	8.900000e-07 	1.052906e-06 	-6.382199e-01 	1.034823e-06 	-5.673759e-01 
1.936600e-01 	2.140000e-06 	1.048073e-06 	4.304519e+00 	1.030176e-06 	4.375071e+00 
1.939500e-01 	5.300000e-07 	1.043451e-06 	-1.987654e+00 	1.025756e-06 	-1.919153e+00 
1.942500e-01 	1.300000e-06 	1.038603e-06 	1.015094e+00 	1.021088e-06 	1.083113e+00 
1.945500e-01 	1.700000e-07 	1.033840e-06 	-3.337610e+00 	1.016515e-06 	-3.270669e+00 
1.948500e-01 	7.200000e-07 	1.029090e-06 	-1.216026e+00 	1.011943e-06 	-1.148566e+00 
1.951500e-01 	1.500000e-06 	1.024308e-06 	1.840701e+00 	1.007338e-06 	1.906366e+00 
1.954500e-01 	1.470000e-06 	1.019593e-06 	1.779420e+00 	1.002825e-06 	1.845667e+00 
1.957500e-01 	1.900000e-07 	1.014851e-06 	-3.227242e+00 	9.982620e-07 	-3.162338e+00 
1.960500e-01 	1.040000e-06 	1.010079e-06 	1.157467e-01 	9.936650e-07 	1.792456e-01 
1.963500e-01 	5.300000e-07 	1.005417e-06 	-1.869292e+00 	9.892049e-07 	-1.805548e+00 
1.966500e-01 	1.050000e-06 	1.000660e-06 	1.943516e-01 	9.846318e-07 	2.574867e-01 
1.969500e-01 	6.200000e-07 	9.959949e-07 	-1.482805e+00 	9.801486e-07 	-1.420312e+00 
1.972500e-01 	1.190000e-06 	9.913199e-07 	7.758516e-01 	9.756442e-07 	8.370658e-01 
1.975500e-01 	8.700000e-07 	9.866175e-07 	-4.590519e-01 	9.711333e-07 	-3.980997e-01 
1.978500e-01 	1.000000e-06 	9.819252e-07 	7.123089e-02 	9.666293e-07 	1.315100e-01 
1.981500e-01 	8.300000e-07 	9.772707e-07 	-5.810181e-01 	9.621395e-07 	-5.213222e-01 
1.984500e-01 	8.600000e-07 	9.725635e-07 	-4.522077e-01 	9.576474e-07 	-3.922844e-01 
1.987500e-01 	1.360000e-06 	9.679064e-07 	1.564807e+00 	9.531579e-07 	1.623666e+00 
1.990500e-01 	9.600000e-07 	9.632640e-07 	-1.298138e-02 	9.487073e-07 	4.491227e-02 
1.993500e-01 	1.350000e-06 	9.585627e-07 	1.561128e+00 	9.441744e-07 	1.618512e+00 
1.996500e-01 	2.020000e-06 	9.539330e-07 	4.199264e+00 	9.397241e-07 	4.255233e+00 
1.999500e-01 	1.320000e-06 	9.492658e-07 	1.492669e+00 	9.352554e-07 	1.549078e+00 
