frame_8375		0.000030
frame_8376		0.000026
frame_8377		0.000026
frame_8378		0.000026
frame_8379		0.000022
frame_8380		0.000024
frame_8381		0.000027
frame_8382		0.000023
frame_8383		0.000022
frame_8384		0.000022
frame_8385		0.000024
frame_8386		0.000025
frame_8387		0.000024
frame_8388		0.000025
frame_8389		0.000022
frame_8390		0.000021
frame_8391		0.000023
frame_8392		0.000021
frame_8393		0.000023
frame_8394		0.000019
frame_8395		0.000018
frame_8396		0.000020
frame_8397		0.000019
frame_8398		0.000019
frame_8399		0.000018
frame_8400		0.000019
frame_8401		0.000019
frame_8402		0.000019
frame_8403		0.000020
frame_8404		0.000019
frame_8405		0.000019
frame_8406		0.000019
frame_8407		0.000019
frame_8408		0.000021
frame_8409		0.000021
frame_8410		0.000022
frame_8411		0.000022
frame_8412		0.000018
frame_8413		0.000020
frame_8414		0.000021
frame_8415		0.000023
frame_8416		0.000021
frame_8417		0.000023
frame_8418		0.000024
frame_8419		0.000021
frame_8420		0.000025
frame_8421		0.000023
frame_8422		0.000022
frame_8423		0.000022
frame_8424		0.000022
frame_8425		0.000019
frame_8426		0.000018
frame_8427		0.000021
frame_8428		0.000023
frame_8429		0.000023
frame_8430		0.000027
frame_8431		0.000023
frame_8432		0.000022
frame_8433		0.000024
frame_8434		0.000024
frame_8435		0.000023
frame_8436		0.000024
frame_8437		0.000021
frame_8438		0.000021
frame_8439		0.000021
frame_8440		0.000020
frame_8441		0.000021
frame_8442		0.000018
frame_8443		0.000017
frame_8444		0.000018
frame_8445		0.000019
frame_8446		0.000018
frame_8447		0.000020
frame_8448		0.000021
frame_8449		0.000022
frame_8450		0.000021
frame_8451		0.000024
frame_8452		0.000025
frame_8453		0.000026
frame_8454		0.000028
frame_8455		0.000023
frame_8456		0.000025
frame_8457		0.000024
frame_8458		0.000024
frame_8459		0.000024
frame_8460		0.000022
frame_8461		0.000026
frame_8462		0.000028
frame_8463		0.000031
frame_8464		0.000030
frame_8465		0.000031
frame_8466		0.000035
frame_8467		0.000032
frame_8468		0.000031
frame_8469		0.000036
frame_8470		0.000031
frame_8471		0.000029
frame_8472		0.000034
frame_8473		0.000032
frame_8474		0.000035
frame_8475		0.000036
frame_8476		0.000038
frame_8477		0.000037
frame_8478		0.000036
frame_8479		0.000035
frame_8480		0.000034
frame_8481		0.000045
frame_8482		0.000045
frame_8483		0.000043
frame_8484		0.000048
frame_8485		0.000047
frame_8486		0.000048
frame_8487		0.000045
frame_8488		0.000044
frame_8489		0.000042
frame_8490		0.000043
frame_8491		0.000043
frame_8492		0.000040
frame_8493		0.000038
frame_8494		0.000038
frame_8495		0.000039
frame_8496		0.000037
frame_8497		0.000037
frame_8498		0.000044
frame_8499		0.000038
frame_8500		0.000038
frame_8501		0.000043
frame_8502		0.000043
frame_8503		0.000040
frame_8504		0.000038
frame_8505		0.000036
frame_8506		0.000035
frame_8507		0.000032
frame_8508		0.000029
frame_8509		0.000025
frame_8510		0.000026
frame_8511		0.000024
frame_8512		0.000024
frame_8513		0.000023
frame_8514		0.000020
frame_8515		0.000022
frame_8516		0.000019
frame_8517		0.000019
frame_8518		0.000018
frame_8519		0.000017
frame_8520		0.000019
frame_8521		0.000022
frame_8522		0.000024
frame_8523		0.000032
frame_8524		0.000032
frame_8525		0.000035
frame_8526		0.000039
frame_8527		0.000040
frame_8528		0.000042
frame_8529		0.000035
frame_8530		0.000038
frame_8531		0.000033
frame_8532		0.000035
frame_8533		0.000037
frame_8534		0.000031
frame_8535		0.000031
frame_8536		0.000032
frame_8537		0.000031
frame_8538		0.000037
frame_8539		0.000038
frame_8540		0.000033
frame_8541		0.000028
frame_8542		0.000029
frame_8543		0.000031
frame_8544		0.000027
frame_8545		0.000027
frame_8546		0.000031
frame_8547		0.000035
frame_8548		0.000031
frame_8549		0.000033
frame_8550		0.000029
frame_8551		0.000034
frame_8552		0.000028
frame_8553		0.000030
frame_8554		0.000030
frame_8555		0.000030
frame_8556		0.000026
frame_8557		0.000027
frame_8558		0.000032
frame_8559		0.000033
frame_8560		0.000030
frame_8561		0.000027
frame_8562		0.000029
frame_8563		0.000031
frame_8564		0.000029
frame_8565		0.000029
frame_8566		0.000028
frame_8567		0.000030
frame_8568		0.000034
frame_8569		0.000034
frame_8570		0.000034
frame_8571		0.000034
frame_8572		0.000040
frame_8573		0.000041
frame_8574		0.000040
frame_8575		0.000041
frame_8576		0.000030
frame_8577		0.000032
frame_8578		0.000037
frame_8579		0.000033
frame_8580		0.000029
frame_8581		0.000030
frame_8582		0.000034
frame_8583		0.000038
frame_8584		0.000039
frame_8585		0.000043
frame_8586		0.000053
frame_8587		0.000060
frame_8588		0.000065
frame_8589		0.000067
frame_8590		0.000056
frame_8591		0.000051
frame_8592		0.000055
frame_8593		0.000054
frame_8594		0.000053
frame_8595		0.000048
frame_8596		0.000047
frame_8597		0.000051
frame_8598		0.000049
frame_8599		0.000046
frame_8600		0.000040
frame_8601		0.000042
frame_8602		0.000052
frame_8603		0.000055
frame_8604		0.000054
frame_8605		0.000042
frame_8606		0.000037
frame_8607		0.000040
frame_8608		0.000043
frame_8609		0.000036
frame_8610		0.000035
frame_8611		0.000036
frame_8612		0.000039
frame_8613		0.000038
frame_8614		0.000038
frame_8615		0.000037
frame_8616		0.000039
frame_8617		0.000040
frame_8618		0.000038
frame_8619		0.000038
frame_8620		0.000039
frame_8621		0.000045
frame_8622		0.000048
frame_8623		0.000044
frame_8624		0.000040
frame_8625		0.000044
frame_8626		0.000039
frame_8627		0.000034
frame_8628		0.000037
frame_8629		0.000032
frame_8630		0.000039
frame_8631		0.000043
frame_8632		0.000040
frame_8633		0.000037
frame_8634		0.000034
frame_8635		0.000030
frame_8636		0.000034
frame_8637		0.000036
frame_8638		0.000034
frame_8639		0.000030
frame_8640		0.000038
frame_8641		0.000031
frame_8642		0.000032
frame_8643		0.000033
frame_8644		0.000034
frame_8645		0.000032
frame_8646		0.000031
frame_8647		0.000032
frame_8648		0.000032
frame_8649		0.000032
frame_8650		0.000033
frame_8651		0.000032
frame_8652		0.000034
frame_8653		0.000035
frame_8654		0.000039
frame_8655		0.000036
frame_8656		0.000035
frame_8657		0.000035
frame_8658		0.000043
frame_8659		0.000038
frame_8660		0.000039
frame_8661		0.000039
frame_8662		0.000039
frame_8663		0.000038
frame_8664		0.000038
frame_8665		0.000037
frame_8666		0.000038
frame_8667		0.000039
frame_8668		0.000037
frame_8669		0.000029
frame_8670		0.000030
frame_8671		0.000032
frame_8672		0.000029
frame_8673		0.000027
frame_8674		0.000026
frame_8675		0.000026
frame_8676		0.000023
frame_8677		0.000022
frame_8678		0.000021
frame_8679		0.000023
frame_8680		0.000024
frame_8681		0.000021
frame_8682		0.000024
frame_8683		0.000024
frame_8684		0.000022
frame_8685		0.000023
frame_8686		0.000024
frame_8687		0.000024
frame_8688		0.000022
frame_8689		0.000028
frame_8690		0.000027
frame_8691		0.000034
frame_8692		0.000028
frame_8693		0.000027
frame_8694		0.000024
frame_8695		0.000025
frame_8696		0.000026
frame_8697		0.000024
frame_8698		0.000032
frame_8699		0.000036
frame_8700		0.000036
frame_8701		0.000040
frame_8702		0.000039
frame_8703		0.000035
frame_8704		0.000037
frame_8705		0.000032
frame_8706		0.000037
frame_8707		0.000043
frame_8708		0.000037
frame_8709		0.000045
frame_8710		0.000054
frame_8711		0.000054
frame_8712		0.000067
frame_8713		0.000071
frame_8714		0.000083
frame_8715		0.000087
frame_8716		0.000080
frame_8717		0.000070
frame_8718		0.000071
frame_8719		0.000060
frame_8720		0.000065
frame_8721		0.000060
frame_8722		0.000054
frame_8723		0.000058
frame_8724		0.000060
frame_8725		0.000062
frame_8726		0.000062
frame_8727		0.000062
frame_8728		0.000058
frame_8729		0.000054
frame_8730		0.000054
frame_8731		0.000049
frame_8732		0.000043
frame_8733		0.000040
frame_8734		0.000043
frame_8735		0.000047
frame_8736		0.000044
frame_8737		0.000043
frame_8738		0.000053
frame_8739		0.000051
frame_8740		0.000045
frame_8741		0.000042
frame_8742		0.000033
frame_8743		0.000026
frame_8744		0.000031
frame_8745		0.000035
frame_8746		0.000034
frame_8747		0.000042
frame_8748		0.000036
frame_8749		0.000035
frame_8750		0.000039
frame_8751		0.000037
frame_8752		0.000039
frame_8753		0.000032
frame_8754		0.000035
frame_8755		0.000033
frame_8756		0.000037
frame_8757		0.000030
frame_8758		0.000033
frame_8759		0.000029
frame_8760		0.000030
frame_8761		0.000026
frame_8762		0.000019
frame_8763		0.000021
frame_8764		0.000024
frame_8765		0.000019
frame_8766		0.000021
frame_8767		0.000022
frame_8768		0.000022
frame_8769		0.000024
frame_8770		0.000022
frame_8771		0.000030
frame_8772		0.000026
frame_8773		0.000033
frame_8774		0.000038
frame_8775		0.000035
frame_8776		0.000033
frame_8777		0.000031
frame_8778		0.000034
frame_8779		0.000035
frame_8780		0.000037
frame_8781		0.000037
frame_8782		0.000030
frame_8783		0.000033
frame_8784		0.000033
frame_8785		0.000034
frame_8786		0.000037
frame_8787		0.000044
frame_8788		0.000042
frame_8789		0.000035
frame_8790		0.000034
frame_8791		0.000040
frame_8792		0.000043
frame_8793		0.000043
frame_8794		0.000039
frame_8795		0.000041
frame_8796		0.000042
frame_8797		0.000039
frame_8798		0.000042
frame_8799		0.000045
frame_8800		0.000035
frame_8801		0.000035
frame_8802		0.000029
frame_8803		0.000030
frame_8804		0.000028
frame_8805		0.000035
frame_8806		0.000028
frame_8807		0.000029
frame_8808		0.000029
frame_8809		0.000030
frame_8810		0.000031
frame_8811		0.000031
frame_8812		0.000033
frame_8813		0.000026
frame_8814		0.000029
frame_8815		0.000027
frame_8816		0.000025
frame_8817		0.000023
frame_8818		0.000021
frame_8819		0.000026
frame_8820		0.000035
frame_8821		0.000045
frame_8822		0.000038
frame_8823		0.000047
frame_8824		0.000048
frame_8825		0.000037
frame_8826		0.000040
frame_8827		0.000041
frame_8828		0.000041
frame_8829		0.000046
frame_8830		0.000044
frame_8831		0.000060
frame_8832		0.000062
frame_8833		0.000051
frame_8834		0.000067
frame_8835		0.000062
frame_8836		0.000055
frame_8837		0.000054
frame_8838		0.000054
frame_8839		0.000061
frame_8840		0.000071
frame_8841		0.000070
frame_8842		0.000067
frame_8843		0.000076
frame_8844		0.000093
frame_8845		0.000092
frame_8846		0.000089
frame_8847		0.000089
frame_8848		0.000094
frame_8849		0.000091
frame_8850		0.000097
frame_8851		0.000071
frame_8852		0.000081
frame_8853		0.000079
frame_8854		0.000066
frame_8855		0.000062
frame_8856		0.000062
frame_8857		0.000061
frame_8858		0.000058
frame_8859		0.000073
frame_8860		0.000076
frame_8861		0.000069
frame_8862		0.000062
frame_8863		0.000056
frame_8864		0.000053
frame_8865		0.000061
frame_8866		0.000068
frame_8867		0.000064
frame_8868		0.000064
frame_8869		0.000051
frame_8870		0.000048
frame_8871		0.000048
frame_8872		0.000059
frame_8873		0.000065
frame_8874		0.000066
frame_8875		0.000055
frame_8876		0.000047
frame_8877		0.000065
frame_8878		0.000047
frame_8879		0.000045
frame_8880		0.000040
frame_8881		0.000038
frame_8882		0.000034
frame_8883		0.000038
frame_8884		0.000043
frame_8885		0.000046
frame_8886		0.000042
frame_8887		0.000044
frame_8888		0.000054
frame_8889		0.000062
frame_8890		0.000063
frame_8891		0.000049
frame_8892		0.000061
frame_8893		0.000056
frame_8894		0.000053
frame_8895		0.000063
frame_8896		0.000068
frame_8897		0.000065
frame_8898		0.000063
frame_8899		0.000070
frame_8900		0.000059
frame_8901		0.000061
frame_8902		0.000050
frame_8903		0.000053
frame_8904		0.000060
frame_8905		0.000071
frame_8906		0.000058
frame_8907		0.000053
frame_8908		0.000068
frame_8909		0.000063
frame_8910		0.000077
frame_8911		0.000062
frame_8912		0.000064
frame_8913		0.000064
frame_8914		0.000083
frame_8915		0.000070
frame_8916		0.000061
frame_8917		0.000063
frame_8918		0.000048
frame_8919		0.000045
frame_8920		0.000045
frame_8921		0.000048
frame_8922		0.000053
frame_8923		0.000063
frame_8924		0.000065
frame_8925		0.000063
frame_8926		0.000073
frame_8927		0.000070
frame_8928		0.000075
frame_8929		0.000072
frame_8930		0.000067
frame_8931		0.000074
frame_8932		0.000065
frame_8933		0.000057
frame_8934		0.000060
frame_8935		0.000057
frame_8936		0.000050
frame_8937		0.000055
frame_8938		0.000056
frame_8939		0.000061
frame_8940		0.000050
frame_8941		0.000047
frame_8942		0.000039
frame_8943		0.000035
frame_8944		0.000034
frame_8945		0.000040
frame_8946		0.000048
frame_8947		0.000052
frame_8948		0.000045
frame_8949		0.000048
frame_8950		0.000042
frame_8951		0.000041
frame_8952		0.000046
frame_8953		0.000050
frame_8954		0.000035
frame_8955		0.000034
frame_8956		0.000032
frame_8957		0.000030
frame_8958		0.000030
frame_8959		0.000028
frame_8960		0.000023
frame_8961		0.000022
frame_8962		0.000023
frame_8963		0.000024
frame_8964		0.000022
frame_8965		0.000022
frame_8966		0.000022
frame_8967		0.000023
frame_8968		0.000021
frame_8969		0.000025
frame_8970		0.000024
frame_8971		0.000025
frame_8972		0.000022
frame_8973		0.000021
frame_8974		0.000023
frame_8975		0.000024
frame_8976		0.000025
frame_8977		0.000026
frame_8978		0.000035
frame_8979		0.000036
frame_8980		0.000028
frame_8981		0.000025
frame_8982		0.000028
frame_8983		0.000028
frame_8984		0.000028
frame_8985		0.000029
frame_8986		0.000025
frame_8987		0.000025
frame_8988		0.000021
frame_8989		0.000028
frame_8990		0.000030
frame_8991		0.000027
frame_8992		0.000026
frame_8993		0.000028
frame_8994		0.000029
frame_8995		0.000034
frame_8996		0.000033
frame_8997		0.000033
frame_8998		0.000035
frame_8999		0.000034
frame_9000		0.000033
frame_9001		0.000038
frame_9002		0.000033
frame_9003		0.000034
frame_9004		0.000038
frame_9005		0.000050
frame_9006		0.000054
frame_9007		0.000046
frame_9008		0.000039
frame_9009		0.000041
frame_9010		0.000051
frame_9011		0.000039
frame_9012		0.000041
frame_9013		0.000040
frame_9014		0.000050
frame_9015		0.000068
frame_9016		0.000089
frame_9017		0.000106
frame_9018		0.000118
frame_9019		0.000153
frame_9020		0.000124
frame_9021		0.000147
frame_9022		0.000181
frame_9023		0.000163
frame_9024		0.000161
frame_9025		0.000122
frame_9026		0.000118
frame_9027		0.000102
frame_9028		0.000083
frame_9029		0.000080
frame_9030		0.000097
frame_9031		0.000098
frame_9032		0.000086
frame_9033		0.000103
frame_9034		0.000106
frame_9035		0.000086
frame_9036		0.000113
frame_9037		0.000135
frame_9038		0.000161
frame_9039		0.000133
frame_9040		0.000166
frame_9041		0.000160
frame_9042		0.000185
frame_9043		0.000191
frame_9044		0.000196
frame_9045		0.000143
frame_9046		0.000171
frame_9047		0.000172
frame_9048		0.000172
frame_9049		0.000164
frame_9050		0.000149
frame_9051		0.000143
frame_9052		0.000118
frame_9053		0.000123
frame_9054		0.000142
frame_9055		0.000110
frame_9056		0.000064
frame_9057		0.000083
frame_9058		0.000059
frame_9059		0.000062
frame_9060		0.000060
frame_9061		0.000082
frame_9062		0.000100
frame_9063		0.000086
frame_9064		0.000087
frame_9065		0.000098
frame_9066		0.000110
frame_9067		0.000118
frame_9068		0.000153
frame_9069		0.000090
frame_9070		0.000094
frame_9071		0.000088
frame_9072		0.000103
frame_9073		0.000091
frame_9074		0.000116
frame_9075		0.000068
frame_9076		0.000052
frame_9077		0.000037
frame_9078		0.000030
frame_9079		0.000032
frame_9080		0.000032
frame_9081		0.000029
frame_9082		0.000035
frame_9083		0.000032
frame_9084		0.000038
frame_9085		0.000032
frame_9086		0.000033
frame_9087		0.000028
frame_9088		0.000034
frame_9089		0.000027
frame_9090		0.000026
frame_9091		0.000024
frame_9092		0.000026
frame_9093		0.000023
frame_9094		0.000027
frame_9095		0.000028
frame_9096		0.000025
frame_9097		0.000024
frame_9098		0.000027
frame_9099		0.000024
frame_9100		0.000022
frame_9101		0.000022
frame_9102		0.000023
frame_9103		0.000028
frame_9104		0.000032
frame_9105		0.000029
frame_9106		0.000032
frame_9107		0.000031
frame_9108		0.000029
frame_9109		0.000027
frame_9110		0.000027
frame_9111		0.000026
frame_9112		0.000027
frame_9113		0.000025
frame_9114		0.000023
frame_9115		0.000023
frame_9116		0.000020
frame_9117		0.000024
frame_9118		0.000025
frame_9119		0.000036
frame_9120		0.000037
frame_9121		0.000051
frame_9122		0.000050
frame_9123		0.000037
frame_9124		0.000041
frame_9125		0.000034
frame_9126		0.000035
frame_9127		0.000035
frame_9128		0.000030
frame_9129		0.000026
frame_9130		0.000027
frame_9131		0.000030
frame_9132		0.000030
frame_9133		0.000034
frame_9134		0.000040
frame_9135		0.000040
frame_9136		0.000036
frame_9137		0.000039
frame_9138		0.000037
frame_9139		0.000037
frame_9140		0.000043
frame_9141		0.000045
frame_9142		0.000043
frame_9143		0.000037
frame_9144		0.000046
frame_9145		0.000041
frame_9146		0.000044
frame_9147		0.000047
frame_9148		0.000050
frame_9149		0.000051
frame_9150		0.000045
frame_9151		0.000043
frame_9152		0.000046
frame_9153		0.000052
frame_9154		0.000047
frame_9155		0.000051
frame_9156		0.000053
frame_9157		0.000051
frame_9158		0.000047
frame_9159		0.000042
frame_9160		0.000036
frame_9161		0.000038
frame_9162		0.000039
frame_9163		0.000040
frame_9164		0.000039
frame_9165		0.000037
frame_9166		0.000037
frame_9167		0.000039
frame_9168		0.000041
frame_9169		0.000041
frame_9170		0.000039
frame_9171		0.000038
frame_9172		0.000037
frame_9173		0.000038
frame_9174		0.000038
frame_9175		0.000038
frame_9176		0.000042
frame_9177		0.000039
frame_9178		0.000036
frame_9179		0.000046
frame_9180		0.000045
frame_9181		0.000040
frame_9182		0.000033
frame_9183		0.000030
frame_9184		0.000032
frame_9185		0.000031
frame_9186		0.000030
frame_9187		0.000029
frame_9188		0.000034
frame_9189		0.000035
frame_9190		0.000031
frame_9191		0.000032
frame_9192		0.000037
frame_9193		0.000039
frame_9194		0.000041
frame_9195		0.000031
frame_9196		0.000040
frame_9197		0.000050
frame_9198		0.000056
frame_9199		0.000062
frame_9200		0.000057
frame_9201		0.000064
frame_9202		0.000045
frame_9203		0.000033
frame_9204		0.000027
frame_9205		0.000031
frame_9206		0.000030
frame_9207		0.000026
frame_9208		0.000023
frame_9209		0.000029
frame_9210		0.000029
frame_9211		0.000027
frame_9212		0.000030
frame_9213		0.000026
frame_9214		0.000027
frame_9215		0.000023
frame_9216		0.000027
frame_9217		0.000025
frame_9218		0.000024
frame_9219		0.000025
frame_9220		0.000028
frame_9221		0.000027
frame_9222		0.000029
frame_9223		0.000030
frame_9224		0.000031
frame_9225		0.000036
frame_9226		0.000032
frame_9227		0.000034
frame_9228		0.000038
frame_9229		0.000040
frame_9230		0.000038
frame_9231		0.000044
frame_9232		0.000047
frame_9233		0.000040
frame_9234		0.000036
frame_9235		0.000036
frame_9236		0.000039
frame_9237		0.000038
frame_9238		0.000041
frame_9239		0.000044
frame_9240		0.000041
frame_9241		0.000040
frame_9242		0.000039
frame_9243		0.000041
frame_9244		0.000043
frame_9245		0.000049
frame_9246		0.000040
frame_9247		0.000046
frame_9248		0.000046
frame_9249		0.000042
frame_9250		0.000040
frame_9251		0.000042
frame_9252		0.000042
frame_9253		0.000036
frame_9254		0.000039
frame_9255		0.000039
frame_9256		0.000037
frame_9257		0.000040
frame_9258		0.000043
frame_9259		0.000044
frame_9260		0.000044
frame_9261		0.000053
frame_9262		0.000053
frame_9263		0.000054
frame_9264		0.000061
frame_9265		0.000064
frame_9266		0.000061
frame_9267		0.000050
frame_9268		0.000054
frame_9269		0.000053
frame_9270		0.000050
frame_9271		0.000054
frame_9272		0.000054
frame_9273		0.000058
frame_9274		0.000055
frame_9275		0.000059
frame_9276		0.000063
frame_9277		0.000084
frame_9278		0.000082
frame_9279		0.000073
frame_9280		0.000092
frame_9281		0.000100
frame_9282		0.000094
frame_9283		0.000099
frame_9284		0.000098
frame_9285		0.000111
frame_9286		0.000120
frame_9287		0.000116
frame_9288		0.000108
frame_9289		0.000122
frame_9290		0.000123
frame_9291		0.000114
frame_9292		0.000103
frame_9293		0.000100
frame_9294		0.000099
frame_9295		0.000101
frame_9296		0.000088
frame_9297		0.000093
frame_9298		0.000096
frame_9299		0.000094
frame_9300		0.000087
frame_9301		0.000095
frame_9302		0.000086
frame_9303		0.000084
frame_9304		0.000083
frame_9305		0.000082
frame_9306		0.000083
frame_9307		0.000080
frame_9308		0.000080
frame_9309		0.000083
frame_9310		0.000084
frame_9311		0.000086
frame_9312		0.000085
frame_9313		0.000084
frame_9314		0.000078
frame_9315		0.000085
frame_9316		0.000083
frame_9317		0.000092
frame_9318		0.000088
frame_9319		0.000071
frame_9320		0.000071
frame_9321		0.000088
frame_9322		0.000089
frame_9323		0.000096
frame_9324		0.000094
frame_9325		0.000097
frame_9326		0.000086
frame_9327		0.000096
frame_9328		0.000107
frame_9329		0.000117
frame_9330		0.000118
frame_9331		0.000106
frame_9332		0.000117
frame_9333		0.000101
frame_9334		0.000096
frame_9335		0.000102
frame_9336		0.000087
frame_9337		0.000079
frame_9338		0.000095
frame_9339		0.000086
frame_9340		0.000081
frame_9341		0.000093
frame_9342		0.000073
frame_9343		0.000081
frame_9344		0.000079
frame_9345		0.000068
frame_9346		0.000057
frame_9347		0.000057
frame_9348		0.000061
frame_9349		0.000058
frame_9350		0.000055
frame_9351		0.000041
frame_9352		0.000040
frame_9353		0.000041
frame_9354		0.000057
frame_9355		0.000055
frame_9356		0.000063
frame_9357		0.000055
frame_9358		0.000052
frame_9359		0.000048
frame_9360		0.000051
frame_9361		0.000068
frame_9362		0.000066
frame_9363		0.000057
frame_9364		0.000055
frame_9365		0.000042
frame_9366		0.000038
frame_9367		0.000039
frame_9368		0.000045
frame_9369		0.000048
frame_9370		0.000051
frame_9371		0.000052
frame_9372		0.000062
frame_9373		0.000063
frame_9374		0.000068
frame_9375		0.000061
frame_9376		0.000054
frame_9377		0.000062
frame_9378		0.000058
frame_9379		0.000056
frame_9380		0.000064
frame_9381		0.000062
frame_9382		0.000063
frame_9383		0.000067
frame_9384		0.000066
frame_9385		0.000062
frame_9386		0.000063
frame_9387		0.000071
frame_9388		0.000060
frame_9389		0.000059
frame_9390		0.000043
frame_9391		0.000055
frame_9392		0.000061
frame_9393		0.000059
frame_9394		0.000056
frame_9395		0.000051
frame_9396		0.000064
frame_9397		0.000062
frame_9398		0.000062
frame_9399		0.000062
frame_9400		0.000061
frame_9401		0.000059
frame_9402		0.000061
frame_9403		0.000064
frame_9404		0.000065
frame_9405		0.000072
frame_9406		0.000083
frame_9407		0.000073
frame_9408		0.000070
frame_9409		0.000083
frame_9410		0.000088
frame_9411		0.000089
frame_9412		0.000102
frame_9413		0.000093
frame_9414		0.000096
frame_9415		0.000103
frame_9416		0.000093
frame_9417		0.000078
frame_9418		0.000077
frame_9419		0.000084
frame_9420		0.000080
frame_9421		0.000092
frame_9422		0.000091
frame_9423		0.000094
frame_9424		0.000080
frame_9425		0.000079
frame_9426		0.000074
frame_9427		0.000076
frame_9428		0.000074
frame_9429		0.000067
frame_9430		0.000071
frame_9431		0.000074
frame_9432		0.000071
frame_9433		0.000069
frame_9434		0.000066
frame_9435		0.000054
frame_9436		0.000060
frame_9437		0.000051
frame_9438		0.000050
frame_9439		0.000044
frame_9440		0.000045
frame_9441		0.000038
frame_9442		0.000040
frame_9443		0.000042
frame_9444		0.000039
frame_9445		0.000037
frame_9446		0.000037
frame_9447		0.000039
frame_9448		0.000040
frame_9449		0.000037
frame_9450		0.000033
frame_9451		0.000033
frame_9452		0.000034
frame_9453		0.000032
frame_9454		0.000031
frame_9455		0.000033
frame_9456		0.000032
frame_9457		0.000033
frame_9458		0.000031
frame_9459		0.000034
frame_9460		0.000032
frame_9461		0.000031
frame_9462		0.000036
frame_9463		0.000037
frame_9464		0.000037
frame_9465		0.000039
frame_9466		0.000039
frame_9467		0.000038
frame_9468		0.000039
frame_9469		0.000036
frame_9470		0.000037
frame_9471		0.000037
frame_9472		0.000039
frame_9473		0.000042
frame_9474		0.000055
frame_9475		0.000044
frame_9476		0.000055
frame_9477		0.000047
frame_9478		0.000039
frame_9479		0.000044
frame_9480		0.000037
frame_9481		0.000039
frame_9482		0.000034
frame_9483		0.000032
frame_9484		0.000033
frame_9485		0.000036
frame_9486		0.000037
frame_9487		0.000035
frame_9488		0.000035
frame_9489		0.000037
frame_9490		0.000034
frame_9491		0.000036
frame_9492		0.000037
frame_9493		0.000032
frame_9494		0.000028
frame_9495		0.000035
frame_9496		0.000036
frame_9497		0.000035
frame_9498		0.000037
frame_9499		0.000037
frame_9500		0.000035
frame_9501		0.000034
frame_9502		0.000034
frame_9503		0.000034
frame_9504		0.000035
frame_9505		0.000032
frame_9506		0.000033
frame_9507		0.000034
frame_9508		0.000035
frame_9509		0.000031
frame_9510		0.000035
frame_9511		0.000036
frame_9512		0.000037
frame_9513		0.000036
frame_9514		0.000036
frame_9515		0.000035
frame_9516		0.000037
frame_9517		0.000041
frame_9518		0.000034
frame_9519		0.000033
frame_9520		0.000032
frame_9521		0.000031
frame_9522		0.000031
frame_9523		0.000032
frame_9524		0.000030
frame_9525		0.000030
frame_9526		0.000035
frame_9527		0.000034
frame_9528		0.000032
frame_9529		0.000032
frame_9530		0.000033
frame_9531		0.000033
frame_9532		0.000035
frame_9533		0.000035
frame_9534		0.000034
frame_9535		0.000034
frame_9536		0.000035
frame_9537		0.000036
frame_9538		0.000040
frame_9539		0.000040
frame_9540		0.000041
frame_9541		0.000041
frame_9542		0.000039
frame_9543		0.000044
frame_9544		0.000044
frame_9545		0.000042
frame_9546		0.000049
frame_9547		0.000044
frame_9548		0.000052
frame_9549		0.000053
frame_9550		0.000056
frame_9551		0.000058
frame_9552		0.000046
frame_9553		0.000051
frame_9554		0.000044
frame_9555		0.000052
frame_9556		0.000057
frame_9557		0.000051
frame_9558		0.000051
frame_9559		0.000052
frame_9560		0.000059
frame_9561		0.000058
frame_9562		0.000052
frame_9563		0.000049
frame_9564		0.000047
frame_9565		0.000053
frame_9566		0.000050
frame_9567		0.000052
frame_9568		0.000054
frame_9569		0.000052
frame_9570		0.000053
frame_9571		0.000065
frame_9572		0.000079
frame_9573		0.000060
frame_9574		0.000057
frame_9575		0.000051
frame_9576		0.000048
frame_9577		0.000041
frame_9578		0.000041
frame_9579		0.000043
frame_9580		0.000041
frame_9581		0.000042
frame_9582		0.000056
frame_9583		0.000047
frame_9584		0.000051
frame_9585		0.000051
frame_9586		0.000049
frame_9587		0.000042
frame_9588		0.000041
frame_9589		0.000053
frame_9590		0.000047
frame_9591		0.000051
frame_9592		0.000045
frame_9593		0.000043
frame_9594		0.000045
frame_9595		0.000047
frame_9596		0.000065
frame_9597		0.000081
frame_9598		0.000074
frame_9599		0.000081
frame_9600		0.000060
frame_9601		0.000066
frame_9602		0.000051
frame_9603		0.000051
frame_9604		0.000047
frame_9605		0.000052
frame_9606		0.000054
frame_9607		0.000049
frame_9608		0.000050
frame_9609		0.000057
frame_9610		0.000051
frame_9611		0.000050
frame_9612		0.000045
frame_9613		0.000047
frame_9614		0.000054
frame_9615		0.000047
frame_9616		0.000039
frame_9617		0.000049
frame_9618		0.000051
frame_9619		0.000054
frame_9620		0.000053
frame_9621		0.000047
frame_9622		0.000048
frame_9623		0.000049
frame_9624		0.000055
frame_9625		0.000053
frame_9626		0.000046
frame_9627		0.000047
frame_9628		0.000048
frame_9629		0.000056
frame_9630		0.000048
frame_9631		0.000040
frame_9632		0.000042
frame_9633		0.000047
frame_9634		0.000044
frame_9635		0.000043
frame_9636		0.000038
frame_9637		0.000041
frame_9638		0.000040
frame_9639		0.000044
frame_9640		0.000046
frame_9641		0.000042
frame_9642		0.000048
frame_9643		0.000048
frame_9644		0.000050
frame_9645		0.000046
frame_9646		0.000046
