#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.577000e-01 	4.820000e-06 	5.895768e-06 	-2.690093e+00 	5.663144e-06 	-2.108387e+00 
1.580000e-01 	5.930000e-06 	5.873030e-06 	1.439040e-01 	5.640102e-06 	7.322686e-01 
1.583000e-01 	6.130000e-06 	5.850411e-06 	7.083774e-01 	5.617248e-06 	1.299125e+00 
1.586000e-01 	5.560000e-06 	5.827771e-06 	-6.772159e-01 	5.594377e-06 	-8.694335e-02 
1.589000e-01 	5.400000e-06 	5.805200e-06 	-1.020551e+00 	5.571633e-06 	-4.322807e-01 
1.592000e-01 	5.730000e-06 	5.782701e-06 	-1.322927e-01 	5.549029e-06 	4.542779e-01 
1.595000e-01 	4.900000e-06 	5.760268e-06 	-2.167085e+00 	5.526535e-06 	-1.578292e+00 
1.598000e-01 	4.950000e-06 	5.737842e-06 	-2.005810e+00 	5.504070e-06 	-1.410638e+00 
1.601000e-01 	7.200000e-06 	5.715431e-06 	3.718021e+00 	5.481683e-06 	4.303432e+00 
1.604000e-01 	6.280000e-06 	5.693159e-06 	1.493233e+00 	5.459440e-06 	2.087940e+00 
1.607000e-01 	4.940000e-06 	5.670867e-06 	-1.842831e+00 	5.437218e-06 	-1.253700e+00 
1.610000e-01 	5.220000e-06 	5.648699e-06 	-1.086552e+00 	5.415217e-06 	-4.947839e-01 
1.613000e-01 	5.880000e-06 	5.626505e-06 	6.484909e-01 	5.393168e-06 	1.245414e+00 
1.616000e-01 	4.900000e-06 	5.604458e-06 	-1.826109e+00 	5.371333e-06 	-1.221797e+00 
1.619000e-01 	5.670000e-06 	5.582379e-06 	2.275343e-01 	5.349478e-06 	8.323295e-01 
1.622000e-01 	4.810000e-06 	5.560386e-06 	-1.934135e+00 	5.327761e-06 	-1.334539e+00 
1.625000e-01 	6.340000e-06 	5.538452e-06 	2.066006e+00 	5.306136e-06 	2.664804e+00 
1.628000e-01 	5.570000e-06 	5.516530e-06 	1.372992e-01 	5.284553e-06 	7.329670e-01 
1.631000e-01 	5.390000e-06 	5.494704e-06 	-2.704341e-01 	5.263131e-06 	3.276834e-01 
1.634000e-01 	6.520000e-06 	5.472918e-06 	2.711595e+00 	5.241734e-06 	3.310284e+00 
1.637000e-01 	5.970000e-06 	5.451146e-06 	1.349601e+00 	5.220414e-06 	1.949762e+00 
1.640000e-01 	5.300000e-06 	5.429472e-06 	-3.337241e-01 	5.199165e-06 	2.599113e-01 
1.642900e-01 	5.880000e-06 	5.408592e-06 	1.215846e+00 	5.178791e-06 	1.808546e+00 
1.645900e-01 	4.660000e-06 	5.386925e-06 	-1.876855e+00 	5.157626e-06 	-1.284825e+00 
1.648900e-01 	4.880000e-06 	5.365451e-06 	-1.245129e+00 	5.136734e-06 	-6.584937e-01 
1.651900e-01 	4.960000e-06 	5.343940e-06 	-1.002638e+00 	5.115834e-06 	-4.069521e-01 
1.654900e-01 	4.240000e-06 	5.322527e-06 	-2.772228e+00 	5.095015e-06 	-2.189594e+00 
1.657900e-01 	5.800000e-06 	5.301164e-06 	1.302341e+00 	5.074326e-06 	1.894561e+00 
1.660900e-01 	4.960000e-06 	5.279812e-06 	-8.337981e-01 	5.053608e-06 	-2.440501e-01 
1.663900e-01 	5.560000e-06 	5.258566e-06 	7.849438e-01 	5.033076e-06 	1.372127e+00 
1.666900e-01 	5.470000e-06 	5.237381e-06 	6.068844e-01 	5.012590e-06 	1.193347e+00 
1.669900e-01 	5.490000e-06 	5.216153e-06 	7.107929e-01 	4.992108e-06 	1.292319e+00 
1.672900e-01 	4.010000e-06 	5.195099e-06 	-3.061955e+00 	4.971867e-06 	-2.485189e+00 
1.675900e-01 	4.960000e-06 	5.174019e-06 	-5.517951e-01 	4.951590e-06 	2.168280e-02 
1.678900e-01 	6.070000e-06 	5.153055e-06 	2.369122e+00 	4.931427e-06 	2.941746e+00 
1.681900e-01 	5.450000e-06 	5.132117e-06 	8.354796e-01 	4.911350e-06 	1.415712e+00 
1.684900e-01 	4.450000e-06 	5.111225e-06 	-1.717156e+00 	4.891334e-06 	-1.146115e+00 
1.687900e-01 	4.710000e-06 	5.090348e-06 	-1.002076e+00 	4.871333e-06 	-4.250539e-01 
1.690900e-01 	4.830000e-06 	5.069607e-06 	-6.239437e-01 	4.851535e-06 	-5.607700e-02 
1.693900e-01 	4.500000e-06 	5.048888e-06 	-1.443416e+00 	4.831750e-06 	-8.724057e-01 
1.696900e-01 	4.870000e-06 	5.028240e-06 	-4.167489e-01 	4.812017e-06 	1.527076e-01 
1.699900e-01 	4.230000e-06 	5.007643e-06 	-2.013733e+00 	4.792377e-06 	-1.456293e+00 
1.702900e-01 	5.230000e-06 	4.987059e-06 	6.420058e-01 	4.772821e-06 	1.208158e+00 
1.705900e-01 	4.350000e-06 	4.966561e-06 	-1.600460e+00 	4.753352e-06 	-1.047015e+00 
1.708900e-01 	4.680000e-06 	4.946065e-06 	-7.014076e-01 	4.733862e-06 	-1.419917e-01 
1.711900e-01 	4.160000e-06 	4.925734e-06 	-2.006484e+00 	4.714590e-06 	-1.453214e+00 
1.714900e-01 	5.220000e-06 	4.905437e-06 	8.312328e-01 	4.695352e-06 	1.386381e+00 
1.717900e-01 	5.460000e-06 	4.885123e-06 	1.534109e+00 	4.676107e-06 	2.091887e+00 
1.720900e-01 	5.180000e-06 	4.864904e-06 	8.333008e-01 	4.656972e-06 	1.383197e+00 
1.723800e-01 	5.470000e-06 	4.845405e-06 	1.664521e+00 	4.638571e-06 	2.215726e+00 
1.726800e-01 	4.880000e-06 	4.825324e-06 	1.445563e-01 	4.619658e-06 	6.883160e-01 
1.729800e-01 	3.880000e-06 	4.805251e-06 	-2.426187e+00 	4.600697e-06 	-1.889807e+00 
1.732800e-01 	4.260000e-06 	4.785240e-06 	-1.388790e+00 	4.581886e-06 	-8.510990e-01 
1.735800e-01 	4.410000e-06 	4.765312e-06 	-9.411749e-01 	4.563125e-06 	-4.056081e-01 
1.738800e-01 	5.000000e-06 	4.745371e-06 	6.740503e-01 	4.544346e-06 	1.206201e+00 
1.741800e-01 	3.910000e-06 	4.725601e-06 	-2.133630e+00 	4.525793e-06 	-1.610928e+00 
1.744800e-01 	4.900000e-06 	4.705814e-06 	5.159995e-01 	4.507231e-06 	1.043682e+00 
1.747800e-01 	4.480000e-06 	4.686152e-06 	-5.493572e-01 	4.488793e-06 	-2.343087e-02 
1.750800e-01 	5.010000e-06 	4.666452e-06 	9.111463e-01 	4.470319e-06 	1.431325e+00 
1.753800e-01 	5.150000e-06 	4.646882e-06 	1.347324e+00 	4.452030e-06 	1.869128e+00 
1.756800e-01 	3.340000e-06 	4.627349e-06 	-3.392849e+00 	4.433730e-06 	-2.882560e+00 
1.759800e-01 	4.190000e-06 	4.607873e-06 	-1.102828e+00 	4.415527e-06 	-5.952000e-01 
1.762800e-01 	4.510000e-06 	4.588419e-06 	-2.097719e-01 	4.397375e-06 	3.012732e-01 
1.765800e-01 	2.200000e-06 	4.569083e-06 	-6.322445e+00 	4.379327e-06 	-5.816036e+00 
1.768800e-01 	4.290000e-06 	4.549848e-06 	-7.140262e-01 	4.361377e-06 	-1.961345e-01 
1.771800e-01 	4.380000e-06 	4.530559e-06 	-4.116458e-01 	4.343406e-06 	1.000512e-01 
1.774800e-01 	3.670000e-06 	4.511385e-06 	-2.261787e+00 	4.325543e-06 	-1.762212e+00 
1.777800e-01 	4.770000e-06 	4.492259e-06 	7.512595e-01 	4.307744e-06 	1.250355e+00 
1.780800e-01 	4.670000e-06 	4.473250e-06 	5.317428e-01 	4.290083e-06 	1.026776e+00 
1.783800e-01 	3.590000e-06 	4.454226e-06 	-2.322439e+00 	4.272399e-06 	-1.833814e+00 
1.786800e-01 	3.380000e-06 	4.435352e-06 	-2.821419e+00 	4.254845e-06 	-2.338845e+00 
1.789800e-01 	3.260000e-06 	4.416469e-06 	-3.140702e+00 	4.237325e-06 	-2.654189e+00 
1.792800e-01 	3.640000e-06 	4.397637e-06 	-2.022091e+00 	4.219818e-06 	-1.547502e+00 
1.795800e-01 	4.440000e-06 	4.378937e-06 	1.648394e-01 	4.202513e-06 	6.410956e-01 
1.798800e-01 	4.360000e-06 	4.360277e-06 	-7.571662e-04 	4.185207e-06 	4.780852e-01 
1.801700e-01 	4.340000e-06 	4.342290e-06 	-6.223682e-03 	4.168560e-06 	4.659581e-01 
1.804700e-01 	3.270000e-06 	4.323795e-06 	-2.867548e+00 	4.151440e-06 	-2.398540e+00 
1.807700e-01 	4.930000e-06 	4.305293e-06 	1.700900e+00 	4.134320e-06 	2.166412e+00 
1.810700e-01 	5.640000e-06 	4.286905e-06 	3.694558e+00 	4.117281e-06 	4.157707e+00 
1.813700e-01 	3.300000e-06 	4.268626e-06 	-2.631778e+00 	4.100409e-06 	-2.174730e+00 
1.816700e-01 	3.690000e-06 	4.250335e-06 	-1.506764e+00 	4.083481e-06 	-1.058086e+00 
1.819700e-01 	3.460000e-06 	4.232196e-06 	-2.084594e+00 	4.066723e-06 	-1.637888e+00 
1.822700e-01 	4.610000e-06 	4.214062e-06 	1.082862e+00 	4.049982e-06 	1.531609e+00 
1.825700e-01 	2.800000e-06 	4.196019e-06 	-3.777313e+00 	4.033346e-06 	-3.337155e+00 
1.828700e-01 	4.230000e-06 	4.178064e-06 	1.420031e-01 	4.016723e-06 	5.831381e-01 
1.831700e-01 	2.820000e-06 	4.160183e-06 	-3.632523e+00 	4.000247e-06 	-3.199022e+00 
1.834700e-01 	3.960000e-06 	4.142421e-06 	-5.003743e-01 	3.983877e-06 	-6.549231e-02 
1.837700e-01 	5.440000e-06 	4.124651e-06 	3.562315e+00 	3.967502e-06 	3.987917e+00 
1.840700e-01 	3.880000e-06 	4.106980e-06 	-6.189622e-01 	3.951197e-06 	-1.941519e-01 
1.843700e-01 	3.960000e-06 	4.089426e-06 	-3.508045e-01 	3.935039e-06 	6.765580e-02 
1.846700e-01 	3.190000e-06 	4.071923e-06 	-2.417088e+00 	3.918943e-06 	-1.997816e+00 
1.849700e-01 	3.910000e-06 	4.054487e-06 	-3.950420e-01 	3.902840e-06 	1.957504e-02 
1.852700e-01 	4.030000e-06 	4.037195e-06 	-1.940891e-02 	3.886943e-06 	3.859111e-01 
1.855700e-01 	4.530000e-06 	4.019908e-06 	1.406879e+00 	3.871025e-06 	1.817512e+00 
1.858700e-01 	3.610000e-06 	4.002755e-06 	-1.079441e+00 	3.855233e-06 	-6.739949e-01 
1.861700e-01 	4.450000e-06 	3.985651e-06 	1.282696e+00 	3.839513e-06 	1.686381e+00 
1.864700e-01 	3.600000e-06 	3.968660e-06 	-1.012328e+00 	3.823899e-06 	-6.148190e-01 
1.867700e-01 	3.700000e-06 	3.951758e-06 	-6.876952e-01 	3.808312e-06 	-2.958616e-01 
1.870700e-01 	4.920000e-06 	3.934920e-06 	2.709912e+00 	3.792846e-06 	3.100752e+00 
1.873600e-01 	4.650000e-06 	3.918733e-06 	2.003416e+00 	3.777966e-06 	2.389067e+00 
1.876600e-01 	4.090000e-06 	3.902059e-06 	5.162779e-01 	3.762646e-06 	8.992488e-01 
1.879600e-01 	4.660000e-06 	3.885499e-06 	2.138324e+00 	3.747420e-06 	2.519547e+00 
1.882600e-01 	2.100000e-06 	3.868966e-06 	-4.847280e+00 	3.732206e-06 	-4.472533e+00 
1.885600e-01 	3.110000e-06 	3.852570e-06 	-2.047847e+00 	3.717174e-06 	-1.674454e+00 
1.888600e-01 	3.790000e-06 	3.836271e-06 	-1.272432e-01 	3.702184e-06 	2.414918e-01 
1.891600e-01 	3.530000e-06 	3.820065e-06 	-7.990984e-01 	3.687293e-06 	-4.333266e-01 
1.894600e-01 	4.010000e-06 	3.803863e-06 	5.696754e-01 	3.672410e-06 	9.329546e-01 
1.897600e-01 	3.640000e-06 	3.787829e-06 	-4.084790e-01 	3.657703e-06 	-4.891677e-02 
1.900600e-01 	3.780000e-06 	3.771805e-06 	2.281539e-02 	3.642975e-06 	3.814953e-01 
1.903600e-01 	3.740000e-06 	3.755907e-06 	-4.380541e-02 	3.628400e-06 	3.073284e-01 
1.906600e-01 	3.460000e-06 	3.740102e-06 	-7.791421e-01 	3.613918e-06 	-4.281439e-01 
1.909600e-01 	4.120000e-06 	3.724346e-06 	1.107251e+00 	3.599430e-06 	1.456833e+00 
1.912600e-01 	3.150000e-06 	3.708667e-06 	-1.543493e+00 	3.585086e-06 	-1.202061e+00 
1.915600e-01 	3.440000e-06 	3.693035e-06 	-7.080861e-01 	3.570760e-06 	-3.659154e-01 
1.918600e-01 	3.430000e-06 	3.677458e-06 	-6.928671e-01 	3.556494e-06 	-3.541770e-01 
1.921600e-01 	3.470000e-06 	3.661966e-06 	-5.348425e-01 	3.542306e-06 	-2.014532e-01 
1.924600e-01 	2.980000e-06 	3.646541e-06 	-1.871149e+00 	3.528190e-06 	-1.538907e+00 
1.927600e-01 	4.090000e-06 	3.631218e-06 	1.281658e+00 	3.514157e-06 	1.608679e+00 
1.930600e-01 	3.130000e-06 	3.615865e-06 	-1.340429e+00 	3.500086e-06 	-1.021011e+00 
1.933600e-01 	3.240000e-06 	3.600637e-06 	-9.988833e-01 	3.486169e-06 	-6.818327e-01 
1.936600e-01 	2.830000e-06 	3.585451e-06 	-2.116466e+00 	3.472320e-06 	-1.799518e+00 
1.939500e-01 	3.380000e-06 	3.570796e-06 	-5.309335e-01 	3.458912e-06 	-2.195897e-01 
1.942500e-01 	3.100000e-06 	3.555680e-06 	-1.259410e+00 	3.445072e-06 	-9.537110e-01 
1.945500e-01 	3.300000e-06 	3.540637e-06 	-6.675085e-01 	3.431294e-06 	-3.642008e-01 
1.948500e-01 	2.980000e-06 	3.525575e-06 	-1.544577e+00 	3.417557e-06 	-1.238766e+00 
1.951500e-01 	2.350000e-06 	3.510669e-06 	-3.248262e+00 	3.403969e-06 	-2.949652e+00 
1.954500e-01 	2.810000e-06 	3.495768e-06 	-1.918446e+00 	3.390344e-06 	-1.623523e+00 
1.957500e-01 	2.180000e-06 	3.480805e-06 	-3.624623e+00 	3.376699e-06 	-3.334537e+00 
1.960500e-01 	3.240000e-06 	3.465970e-06 	-6.296349e-01 	3.363172e-06 	-3.432029e-01 
1.963500e-01 	3.790000e-06 	3.451148e-06 	9.618270e-01 	3.349630e-06 	1.249986e+00 
1.966500e-01 	4.280000e-06 	3.436311e-06 	2.355490e+00 	3.336079e-06 	2.635326e+00 
1.969500e-01 	2.520000e-06 	3.421580e-06 	-2.536591e+00 	3.322581e-06 	-2.258057e+00 
1.972500e-01 	2.680000e-06 	3.406796e-06 	-2.042079e+00 	3.309128e-06 	-1.767662e+00 
1.975500e-01 	2.570000e-06 	3.392038e-06 	-2.287187e+00 	3.295708e-06 	-2.019165e+00 
1.978500e-01 	4.240000e-06 	3.377350e-06 	2.474685e+00 	3.282286e-06 	2.747395e+00 
1.981500e-01 	3.430000e-06 	3.362636e-06 	1.917667e-01 	3.268863e-06 	4.587134e-01 
1.984500e-01 	2.910000e-06 	3.348014e-06 	-1.245667e+00 	3.255538e-06 	-9.826745e-01 
1.987500e-01 	3.760000e-06 	3.333329e-06 	1.218991e+00 	3.242151e-06 	1.479485e+00 
1.990500e-01 	2.740000e-06 	3.318660e-06 	-1.628467e+00 	3.228779e-06 	-1.375524e+00 
1.993500e-01 	3.150000e-06 	3.304020e-06 	-4.373450e-01 	3.215393e-06 	-1.856851e-01 
1.996500e-01 	3.750000e-06 	3.289377e-06 	1.308403e+00 	3.202071e-06 	1.556395e+00 
1.999500e-01 	2.240000e-06 	3.274723e-06 	-2.960582e+00 	3.188675e-06 	-2.714376e+00 
