#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.571000e-01 	9.400000e-07 	7.848997e-07 	1.019524e+00 	8.180482e-07 	8.016285e-01 
1.574000e-01 	6.300000e-07 	7.818720e-07 	-9.996183e-01 	8.144749e-07 	-1.214210e+00 
1.577000e-01 	7.100000e-07 	7.788858e-07 	-4.492067e-01 	8.110303e-07 	-6.588214e-01 
1.580000e-01 	6.900000e-07 	7.759250e-07 	-5.696808e-01 	8.075559e-07 	-7.793936e-01 
1.583000e-01 	8.000000e-07 	7.729367e-07 	1.784708e-01 	8.040689e-07 	-2.683237e-02 
1.586000e-01 	9.000000e-07 	7.699726e-07 	8.617361e-01 	8.006257e-07 	6.585876e-01 
1.589000e-01 	6.600000e-07 	7.670023e-07 	-7.073594e-01 	7.971696e-07 	-9.067865e-01 
1.592000e-01 	8.700000e-07 	7.640277e-07 	6.976912e-01 	7.936892e-07 	5.024082e-01 
1.595000e-01 	6.600000e-07 	7.611347e-07 	-6.759436e-01 	7.903457e-07 	-8.711783e-01 
1.598000e-01 	9.400000e-07 	7.581854e-07 	1.205747e+00 	7.869124e-07 	1.015237e+00 
1.601000e-01 	7.100000e-07 	7.552724e-07 	-3.010130e-01 	7.835246e-07 	-4.888601e-01 
1.604000e-01 	9.100000e-07 	7.523236e-07 	1.051246e+00 	7.801490e-07 	8.657308e-01 
1.607000e-01 	6.500000e-07 	7.494437e-07 	-6.624723e-01 	7.767891e-07 	-8.446413e-01 
1.610000e-01 	3.900000e-07 	7.465565e-07 	-2.374194e+00 	7.734394e-07 	-2.553199e+00 
1.613000e-01 	8.400000e-07 	7.436177e-07 	6.442236e-01 	7.700435e-07 	4.675924e-01 
1.616000e-01 	5.400000e-07 	7.407879e-07 	-1.352744e+00 	7.667456e-07 	-1.527627e+00 
1.619000e-01 	9.400000e-07 	7.378870e-07 	1.371746e+00 	7.634412e-07 	1.198308e+00 
1.622000e-01 	9.500000e-07 	7.349892e-07 	1.457305e+00 	7.600875e-07 	1.287193e+00 
1.625000e-01 	3.900000e-07 	7.321646e-07 	-2.287655e+00 	7.568285e-07 	-2.452554e+00 
1.628000e-01 	7.100000e-07 	7.293032e-07 	-1.290752e-01 	7.535314e-07 	-2.910823e-01 
1.631000e-01 	8.600000e-07 	7.264233e-07 	8.928921e-01 	7.502222e-07 	7.338089e-01 
1.634000e-01 	6.200000e-07 	7.235782e-07 	-6.955761e-01 	7.469470e-07 	-8.525080e-01 
1.637000e-01 	9.200000e-07 	7.207384e-07 	1.343095e+00 	7.436781e-07 	1.188473e+00 
1.640000e-01 	1.010000e-06 	7.178885e-07 	1.960743e+00 	7.404375e-07 	1.809387e+00 
1.642900e-01 	6.500000e-07 	7.151676e-07 	-4.379839e-01 	7.373198e-07 	-5.868659e-01 
1.645900e-01 	7.300000e-07 	7.123588e-07 	1.201551e-01 	7.341055e-07 	-2.796247e-02 
1.648900e-01 	5.400000e-07 	7.095384e-07 	-1.148090e+00 	7.308723e-07 	-1.292560e+00 
1.651900e-01 	9.000000e-07 	7.067544e-07 	1.318903e+00 	7.277139e-07 	1.175854e+00 
1.654900e-01 	1.100000e-07 	7.039335e-07 	-3.971737e+00 	7.244664e-07 	-4.109044e+00 
1.657900e-01 	5.000000e-07 	7.011494e-07 	-1.381331e+00 	7.213011e-07 	-1.519717e+00 
1.660900e-01 	7.500000e-07 	6.983569e-07 	3.480226e-01 	7.181404e-07 	2.147019e-01 
1.663900e-01 	1.090000e-06 	6.955797e-07 	2.664642e+00 	7.149659e-07 	2.533671e+00 
1.666900e-01 	8.200000e-07 	6.927993e-07 	8.629625e-01 	7.118099e-07 	7.339896e-01 
1.669900e-01 	8.900000e-07 	6.900521e-07 	1.358434e+00 	7.086984e-07 	1.231752e+00 
1.672900e-01 	8.000000e-07 	6.872328e-07 	7.738624e-01 	7.054765e-07 	6.486650e-01 
1.675900e-01 	7.300000e-07 	6.845103e-07 	3.070103e-01 	7.024283e-07 	1.860815e-01 
1.678900e-01 	1.020000e-06 	6.817567e-07 	2.281881e+00 	6.992894e-07 	2.163601e+00 
1.681900e-01 	4.300000e-07 	6.789916e-07 	-1.714700e+00 	6.961831e-07 	-1.833091e+00 
1.684900e-01 	8.700000e-07 	6.762649e-07 	1.320441e+00 	6.930840e-07 	1.205807e+00 
1.687900e-01 	8.000000e-07 	6.735514e-07 	8.638380e-01 	6.900429e-07 	7.511759e-01 
1.690900e-01 	5.400000e-07 	6.708294e-07 	-8.861981e-01 	6.869770e-07 	-9.955771e-01 
1.693900e-01 	5.900000e-07 	6.680538e-07 	-5.347615e-01 	6.838477e-07 	-6.429686e-01 
1.696900e-01 	1.240000e-06 	6.653566e-07 	3.958145e+00 	6.808309e-07 	3.851557e+00 
1.699900e-01 	6.200000e-07 	6.626372e-07 	-2.896748e-01 	6.778080e-07 	-3.927441e-01 
1.702900e-01 	6.200000e-07 	6.598963e-07 	-2.713851e-01 	6.746890e-07 	-3.720085e-01 
1.705900e-01 	8.000000e-07 	6.571812e-07 	9.733442e-01 	6.716681e-07 	8.746124e-01 
1.708900e-01 	4.000000e-07 	6.544919e-07 	-1.745965e+00 	6.686806e-07 	-1.843308e+00 
1.711900e-01 	4.700000e-07 	6.518325e-07 	-1.246709e+00 	6.656750e-07 	-1.341618e+00 
1.714900e-01 	4.100000e-07 	6.490827e-07 	-1.638900e+00 	6.626304e-07 	-1.731768e+00 
1.717900e-01 	7.900000e-07 	6.463744e-07 	9.920265e-01 	6.596066e-07 	9.006310e-01 
1.720900e-01 	5.300000e-07 	6.437456e-07 	-7.803087e-01 	6.567058e-07 	-8.692175e-01 
1.723800e-01 	6.500000e-07 	6.411536e-07 	6.056258e-02 	6.537891e-07 	-2.594044e-02 
1.726800e-01 	9.100000e-07 	6.384264e-07 	1.874731e+00 	6.507757e-07 	1.789482e+00 
1.729800e-01 	5.700000e-07 	6.358334e-07 	-4.529300e-01 	6.478928e-07 	-5.358980e-01 
1.732800e-01 	8.700000e-07 	6.331498e-07 	1.643423e+00 	6.449359e-07 	1.561643e+00 
1.735800e-01 	9.200000e-07 	6.304721e-07 	2.004902e+00 	6.419633e-07 	1.925328e+00 
1.738800e-01 	4.700000e-07 	6.278049e-07 	-1.094423e+00 	6.390165e-07 	-1.172179e+00 
1.741800e-01 	5.500000e-07 	6.251781e-07 	-5.177915e-01 	6.360883e-07 	-5.929353e-01 
1.744800e-01 	8.500000e-07 	6.225293e-07 	1.572559e+00 	6.331920e-07 	1.498845e+00 
1.747800e-01 	1.230000e-06 	6.198716e-07 	4.265141e+00 	6.302823e-07 	4.192364e+00 
1.750800e-01 	5.100000e-07 	6.172475e-07 	-7.497729e-01 	6.273871e-07 	-8.206595e-01 
1.753800e-01 	3.200000e-07 	6.146355e-07 	-2.055645e+00 	6.245135e-07 	-2.124562e+00 
1.756800e-01 	3.900000e-07 	6.120041e-07 	-1.539130e+00 	6.216245e-07 	-1.605827e+00 
1.759800e-01 	8.700000e-07 	6.093527e-07 	1.814840e+00 	6.187294e-07 	1.749552e+00 
1.762800e-01 	3.500000e-07 	6.067475e-07 	-1.789680e+00 	6.158810e-07 	-1.853346e+00 
1.765800e-01 	5.000000e-07 	6.041893e-07 	-7.309475e-01 	6.130667e-07 	-7.932279e-01 
1.768800e-01 	3.500000e-07 	6.015489e-07 	-1.784667e+00 	6.101831e-07 	-1.845925e+00 
1.771800e-01 	7.700000e-07 	5.989211e-07 	1.221381e+00 	6.072984e-07 	1.161574e+00 
1.774800e-01 	9.300000e-07 	5.963707e-07 	2.371042e+00 	6.045371e-07 	2.313005e+00 
1.777800e-01 	6.300000e-07 	5.937935e-07 	2.549575e-01 	6.017281e-07 	1.990835e-01 
1.780800e-01 	6.500000e-07 	5.911694e-07 	4.151185e-01 	5.988651e-07 	3.608161e-01 
1.783800e-01 	5.600000e-07 	5.886243e-07 	-2.006047e-01 	5.961047e-07 	-2.530289e-01 
1.786800e-01 	4.400000e-07 	5.860702e-07 	-1.025342e+00 	5.933161e-07 	-1.076205e+00 
1.789800e-01 	4.400000e-07 	5.835061e-07 	-1.013533e+00 	5.905208e-07 	-1.063075e+00 
1.792800e-01 	4.100000e-07 	5.809121e-07 	-1.196779e+00 	5.877327e-07 	-1.244540e+00 
1.795800e-01 	1.800000e-07 	5.783696e-07 	-2.820515e+00 	5.849963e-07 	-2.867433e+00 
1.798800e-01 	6.400000e-07 	5.758265e-07 	4.601238e-01 	5.822321e-07 	4.141960e-01 
1.801700e-01 	6.200000e-07 	5.734003e-07 	3.320956e-01 	5.795720e-07 	2.881130e-01 
1.804700e-01 	5.200000e-07 	5.708894e-07 	-3.604322e-01 	5.768656e-07 	-4.027591e-01 
1.807700e-01 	8.800000e-07 	5.683090e-07 	2.215918e+00 	5.741199e-07 	2.174606e+00 
1.810700e-01 	3.500000e-07 	5.658150e-07 	-1.538788e+00 	5.714081e-07 	-1.578667e+00 
1.813700e-01 	8.300000e-07 	5.632814e-07 	1.899299e+00 	5.686993e-07 	1.860718e+00 
1.816700e-01 	9.500000e-07 	5.608042e-07 	2.759471e+00 	5.660201e-07 	2.722489e+00 
1.819700e-01 	6.300000e-07 	5.583090e-07 	5.107285e-01 	5.633628e-07 	4.747254e-01 
1.822700e-01 	1.800000e-07 	5.558097e-07 	-2.678042e+00 	5.606682e-07 	-2.712664e+00 
1.825700e-01 	3.800000e-07 	5.533451e-07 	-1.244491e+00 	5.579953e-07 	-1.277876e+00 
1.828700e-01 	5.200000e-07 	5.508731e-07 	-2.200821e-01 	5.553553e-07 	-2.520339e-01 
1.831700e-01 	5.600000e-07 	5.483859e-07 	8.302921e-02 	5.527234e-07 	5.202059e-02 
1.834700e-01 	5.800000e-07 	5.459386e-07 	2.443602e-01 	5.501024e-07 	2.144886e-01 
1.837700e-01 	2.000000e-08 	5.434646e-07 	-3.724931e+00 	5.474492e-07 	-3.753285e+00 
1.840700e-01 	7.200000e-07 	5.411047e-07 	1.276092e+00 	5.449087e-07 	1.248957e+00 
1.843700e-01 	1.800000e-07 	5.386153e-07 	-2.561904e+00 	5.422526e-07 	-2.587888e+00 
1.846700e-01 	9.100000e-07 	5.361644e-07 	2.701710e+00 	5.396900e-07 	2.676230e+00 
1.849700e-01 	5.800000e-07 	5.337651e-07 	3.305565e-01 	5.371110e-07 	3.066347e-01 
1.852700e-01 	9.500000e-07 	5.313631e-07 	3.015899e+00 	5.345568e-07 	2.992891e+00 
1.855700e-01 	4.300000e-07 	5.289632e-07 	-7.127347e-01 	5.320083e-07 	-7.346654e-01 
1.858700e-01 	8.100000e-07 	5.265907e-07 	2.031753e+00 	5.294837e-07 	2.011014e+00 
1.861700e-01 	1.500000e-07 	5.241687e-07 	-2.681444e+00 	5.269163e-07 	-2.701134e+00 
1.864700e-01 	6.700000e-07 	5.217652e-07 	1.065594e+00 	5.243887e-07 	1.046735e+00 
1.867700e-01 	5.300000e-07 	5.194590e-07 	7.548714e-02 	5.219290e-07 	5.779877e-02 
1.870700e-01 	4.200000e-07 	5.170417e-07 	-6.975899e-01 	5.193790e-07 	-7.143914e-01 
1.873600e-01 	7.000000e-07 	5.147776e-07 	1.331768e+00 	5.169869e-07 	1.315884e+00 
1.876600e-01 	4.100000e-07 	5.124793e-07 	-7.420662e-01 	5.145623e-07 	-7.571493e-01 
1.879600e-01 	2.800000e-07 	5.101268e-07 	-1.672920e+00 	5.120902e-07 	-1.687193e+00 
1.882600e-01 	3.000000e-07 	5.077738e-07 	-1.486966e+00 	5.096035e-07 	-1.500061e+00 
1.885600e-01 	7.000000e-07 	5.054787e-07 	1.411826e+00 	5.071846e-07 	1.399444e+00 
1.888600e-01 	4.400000e-07 	5.031525e-07 	-4.531606e-01 	5.047605e-07 	-4.646995e-01 
1.891600e-01 	6.300000e-07 	5.008305e-07 	9.347917e-01 	5.023294e-07 	9.239443e-01 
1.894600e-01 	4.800000e-07 	4.985869e-07 	-1.336804e-01 	4.999676e-07 	-1.436106e-01 
1.897600e-01 	4.600000e-07 	4.962865e-07 	-2.634229e-01 	4.975508e-07 	-2.726013e-01 
1.900600e-01 	6.100000e-07 	4.939493e-07 	8.448656e-01 	4.951150e-07 	8.363791e-01 
1.903600e-01 	6.400000e-07 	4.917115e-07 	1.077052e+00 	4.927649e-07 	1.069400e+00 
1.906600e-01 	4.500000e-07 	4.894569e-07 	-2.857537e-01 	4.904465e-07 	-2.929207e-01 
1.909600e-01 	8.900000e-07 	4.871512e-07 	2.940288e+00 	4.880507e-07 	2.933723e+00 
1.912600e-01 	6.800000e-07 	4.849229e-07 	1.416888e+00 	4.856768e-07 	1.411412e+00 
1.915600e-01 	2.100000e-07 	4.827183e-07 	-1.977939e+00 	4.833893e-07 	-1.982806e+00 
1.918600e-01 	4.300000e-07 	4.804289e-07 	-3.684709e-01 	4.810285e-07 	-3.728519e-01 
1.921600e-01 	4.200000e-07 	4.781064e-07 	-4.249098e-01 	4.786082e-07 	-4.285792e-01 
1.924600e-01 	5.700000e-07 	4.759281e-07 	6.927238e-01 	4.763721e-07 	6.894542e-01 
1.927600e-01 	5.000000e-07 	4.737014e-07 	1.916110e-01 	4.740673e-07 	1.889450e-01 
1.930600e-01 	4.500000e-07 	4.714894e-07 	-1.555174e-01 	4.717532e-07 	-1.574269e-01 
1.933600e-01 	3.000000e-07 	4.692932e-07 	-1.237162e+00 	4.694726e-07 	-1.238472e+00 
1.936600e-01 	2.200000e-07 	4.670575e-07 	-1.803735e+00 	4.671750e-07 	-1.804592e+00 
1.939500e-01 	4.100000e-07 	4.649387e-07 	-4.025107e-01 	4.649583e-07 	-4.026545e-01 
1.942500e-01 	3.700000e-07 	4.627267e-07 	-6.758506e-01 	4.626875e-07 	-6.755647e-01 
1.945500e-01 	5.100000e-07 	4.604879e-07 	3.636053e-01 	4.603908e-07 	3.643178e-01 
1.948500e-01 	3.600000e-07 	4.582790e-07 	-7.233846e-01 	4.581087e-07 	-7.221308e-01 
1.951500e-01 	5.000000e-07 	4.560997e-07 	3.204871e-01 	4.558429e-07 	3.223615e-01 
1.954500e-01 	3.700000e-07 	4.539208e-07 	-6.177464e-01 	4.536152e-07 	-6.154967e-01 
1.957500e-01 	4.500000e-07 	4.517415e-07 	-1.264146e-02 	4.513672e-07 	-9.924143e-03 
1.960500e-01 	1.000000e-07 	4.495432e-07 	-2.562258e+00 	4.490963e-07 	-2.558982e+00 
1.963500e-01 	4.800000e-07 	4.473743e-07 	2.403186e-01 	4.468810e-07 	2.439529e-01 
1.966500e-01 	6.100000e-07 	4.451934e-07 	1.196939e+00 	4.445947e-07 	1.201288e+00 
1.969500e-01 	6.300000e-07 	4.430219e-07 	1.372417e+00 	4.423871e-07 	1.377076e+00 
1.972500e-01 	1.700000e-07 	4.408384e-07 	-1.990873e+00 	4.401562e-07 	-1.985858e+00 
1.975500e-01 	6.100000e-07 	4.386395e-07 	1.253551e+00 	4.379049e-07 	1.258925e+00 
1.978500e-01 	4.600000e-07 	4.364923e-07 	1.752476e-01 	4.356853e-07 	1.812636e-01 
1.981500e-01 	2.400000e-07 	4.343203e-07 	-1.438238e+00 	4.334367e-07 	-1.431698e+00 
1.984500e-01 	3.900000e-07 	4.321615e-07 	-3.133517e-01 	4.312379e-07 	-3.064878e-01 
1.987500e-01 	3.200000e-07 	4.299679e-07 	-8.199217e-01 	4.289663e-07 	-8.124540e-01 
1.990500e-01 	4.900000e-07 	4.277896e-07 	4.599661e-01 	4.267473e-07 	4.676722e-01 
1.993500e-01 	8.000000e-07 	4.256329e-07 	2.792534e+00 	4.245272e-07 	2.800782e+00 
1.996500e-01 	3.200000e-07 	4.234856e-07 	-7.665033e-01 	4.223384e-07 	-7.580060e-01 
1.999500e-01 	4.000000e-07 	4.212962e-07 	-1.593792e-01 	4.200662e-07 	-1.501740e-01 
