#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.574000e-01 	2.560000e-06 	2.070428e-06 	1.929348e+00 	2.023766e-06 	2.113239e+00 
1.577000e-01 	2.190000e-06 	2.061793e-06 	4.963105e-01 	2.014890e-06 	6.778794e-01 
1.580000e-01 	2.700000e-06 	2.053281e-06 	2.536450e+00 	2.006157e-06 	2.721272e+00 
1.583000e-01 	1.840000e-06 	2.044730e-06 	-8.033679e-01 	1.997408e-06 	-6.176738e-01 
1.586000e-01 	2.590000e-06 	2.036228e-06 	2.167490e+00 	1.988675e-06 	2.353616e+00 
1.589000e-01 	1.960000e-06 	2.027715e-06 	-2.643790e-01 	1.979974e-06 	-7.798290e-02 
1.592000e-01 	2.840000e-06 	2.019255e-06 	3.186246e+00 	1.971335e-06 	3.372276e+00 
1.595000e-01 	1.910000e-06 	2.010807e-06 	-3.948099e-01 	1.962707e-06 	-2.064288e-01 
1.598000e-01 	2.540000e-06 	2.002371e-06 	2.104468e+00 	1.954095e-06 	2.293441e+00 
1.601000e-01 	2.160000e-06 	1.993913e-06 	6.514474e-01 	1.945509e-06 	8.413053e-01 
1.604000e-01 	1.950000e-06 	1.985515e-06 	-1.401317e-01 	1.936958e-06 	5.146023e-02 
1.607000e-01 	1.970000e-06 	1.977164e-06 	-2.818964e-02 	1.928480e-06 	1.633793e-01 
1.610000e-01 	1.940000e-06 	1.968762e-06 	-1.130233e-01 	1.919939e-06 	7.883264e-02 
1.613000e-01 	1.850000e-06 	1.960452e-06 	-4.378328e-01 	1.911525e-06 	-2.438855e-01 
1.616000e-01 	1.950000e-06 	1.952104e-06 	-8.462701e-03 	1.903090e-06 	1.887182e-01 
1.619000e-01 	1.620000e-06 	1.943758e-06 	-1.314381e+00 	1.894633e-06 	-1.114943e+00 
1.622000e-01 	1.560000e-06 	1.935518e-06 	-1.496148e+00 	1.886309e-06 	-1.300086e+00 
1.625000e-01 	1.680000e-06 	1.927260e-06 	-9.768474e-01 	1.877965e-06 	-7.821012e-01 
1.628000e-01 	1.680000e-06 	1.919008e-06 	-9.463413e-01 	1.869670e-06 	-7.509909e-01 
1.631000e-01 	1.930000e-06 	1.910823e-06 	7.664526e-02 	1.861421e-06 	2.740842e-01 
1.634000e-01 	1.410000e-06 	1.902606e-06 	-1.973187e+00 	1.853155e-06 	-1.775105e+00 
1.637000e-01 	1.020000e-06 	1.894406e-06 	-3.485773e+00 	1.844912e-06 	-3.288468e+00 
1.640000e-01 	7.700000e-07 	1.886255e-06 	-4.436449e+00 	1.836712e-06 	-4.239545e+00 
1.642900e-01 	1.680000e-06 	1.878399e-06 	-7.936596e-01 	1.828847e-06 	-5.954347e-01 
1.645900e-01 	2.580000e-06 	1.870266e-06 	2.861714e+00 	1.820700e-06 	3.061571e+00 
1.648900e-01 	1.780000e-06 	1.862177e-06 	-3.288648e-01 	1.812587e-06 	-1.304113e-01 
1.651900e-01 	1.590000e-06 	1.854112e-06 	-1.056997e+00 	1.804498e-06 	-8.584389e-01 
1.654900e-01 	1.870000e-06 	1.846029e-06 	9.519417e-02 	1.796444e-06 	2.921093e-01 
1.657900e-01 	1.780000e-06 	1.837996e-06 	-2.338754e-01 	1.788423e-06 	-3.396443e-02 
1.660900e-01 	1.170000e-06 	1.829951e-06 	-2.636638e+00 	1.780375e-06 	-2.438573e+00 
1.663900e-01 	6.300000e-07 	1.821987e-06 	-4.784792e+00 	1.772450e-06 	-4.585944e+00 
1.666900e-01 	1.890000e-06 	1.813985e-06 	3.058973e-01 	1.764490e-06 	5.050715e-01 
1.669900e-01 	1.770000e-06 	1.805988e-06 	-1.427116e-01 	1.756537e-06 	5.339013e-02 
1.672900e-01 	2.070000e-06 	1.798068e-06 	1.095352e+00 	1.748650e-06 	1.294411e+00 
1.675900e-01 	1.020000e-06 	1.790228e-06 	-3.100132e+00 	1.740885e-06 	-2.901528e+00 
1.678900e-01 	8.000000e-07 	1.782340e-06 	-3.908721e+00 	1.733082e-06 	-3.712726e+00 
1.681900e-01 	1.680000e-06 	1.774464e-06 	-3.839531e-01 	1.725255e-06 	-1.839413e-01 
1.684900e-01 	1.720000e-06 	1.766593e-06 	-1.864981e-01 	1.717489e-06 	1.004967e-02 
1.687900e-01 	1.740000e-06 	1.758721e-06 	-7.562867e-02 	1.709685e-06 	1.224661e-01 
1.690900e-01 	1.610000e-06 	1.750968e-06 	-5.654093e-01 	1.702038e-06 	-3.691573e-01 
1.693900e-01 	2.200000e-06 	1.743139e-06 	1.830885e+00 	1.694295e-06 	2.026629e+00 
1.696900e-01 	2.160000e-06 	1.735438e-06 	1.735458e+00 	1.686693e-06 	1.934707e+00 
1.699900e-01 	1.650000e-06 	1.727697e-06 	-3.132942e-01 	1.679032e-06 	-1.170657e-01 
1.702900e-01 	1.580000e-06 	1.719978e-06 	-5.691547e-01 	1.671443e-06 	-3.718119e-01 
1.705900e-01 	1.900000e-07 	1.712271e-06 	-6.124606e+00 	1.663883e-06 	-5.929925e+00 
1.708900e-01 	1.630000e-06 	1.704636e-06 	-3.061720e-01 	1.656338e-06 	-1.080446e-01 
1.711900e-01 	1.760000e-06 	1.696908e-06 	2.563484e-01 	1.648729e-06 	4.520991e-01 
1.714900e-01 	7.200000e-07 	1.689297e-06 	-3.932717e+00 	1.641271e-06 	-3.737865e+00 
1.717900e-01 	1.570000e-06 	1.681716e-06 	-4.529505e-01 	1.633842e-06 	-2.588479e-01 
1.720900e-01 	1.700000e-06 	1.674137e-06 	1.061236e-01 	1.626435e-06 	3.018552e-01 
1.723800e-01 	1.060000e-06 	1.666812e-06 	-2.480125e+00 	1.619244e-06 	-2.285707e+00 
1.726800e-01 	2.130000e-06 	1.659270e-06 	1.919703e+00 	1.611903e-06 	2.112869e+00 
1.729800e-01 	9.700000e-07 	1.651787e-06 	-2.771493e+00 	1.604552e-06 	-2.579480e+00 
1.732800e-01 	1.400000e-06 	1.644271e-06 	-1.004238e+00 	1.597201e-06 	-8.107269e-01 
1.735800e-01 	5.700000e-07 	1.636811e-06 	-4.325904e+00 	1.589904e-06 	-4.135698e+00 
1.738800e-01 	1.210000e-06 	1.629329e-06 	-1.715679e+00 	1.582600e-06 	-1.524487e+00 
1.741800e-01 	1.400000e-06 	1.621884e-06 	-9.104432e-01 	1.575319e-06 	-7.193750e-01 
1.744800e-01 	1.440000e-06 	1.614499e-06 	-7.108781e-01 	1.568137e-06 	-5.220084e-01 
1.747800e-01 	1.520000e-06 	1.607145e-06 	-3.626677e-01 	1.560974e-06 	-1.705192e-01 
1.750800e-01 	1.290000e-06 	1.599761e-06 	-1.269461e+00 	1.553784e-06 	-1.081036e+00 
1.753800e-01 	1.730000e-06 	1.592398e-06 	5.729607e-01 	1.546614e-06 	7.635995e-01 
1.756800e-01 	2.060000e-06 	1.585093e-06 	1.945942e+00 	1.539521e-06 	2.132673e+00 
1.759800e-01 	1.990000e-06 	1.577852e-06 	1.697271e+00 	1.532470e-06 	1.884157e+00 
1.762800e-01 	1.640000e-06 	1.570597e-06 	2.874671e-01 	1.525430e-06 	4.745459e-01 
1.765800e-01 	2.130000e-06 	1.563355e-06 	2.354448e+00 	1.518426e-06 	2.541130e+00 
1.768800e-01 	1.220000e-06 	1.556145e-06 	-1.423740e+00 	1.511420e-06 	-1.234309e+00 
1.771800e-01 	1.370000e-06 	1.548935e-06 	-7.516080e-01 	1.504375e-06 	-5.644368e-01 
1.774800e-01 	1.670000e-06 	1.541774e-06 	5.382441e-01 	1.497485e-06 	7.241543e-01 
1.777800e-01 	2.120000e-06 	1.534630e-06 	2.446891e+00 	1.490563e-06 	2.631094e+00 
1.780800e-01 	2.110000e-06 	1.527534e-06 	2.426538e+00 	1.483672e-06 	2.609267e+00 
1.783800e-01 	1.510000e-06 	1.520463e-06 	-4.381547e-02 	1.476837e-06 	1.388737e-01 
1.786800e-01 	1.280000e-06 	1.513404e-06 	-9.671571e-01 	1.470021e-06 	-7.873893e-01 
1.789800e-01 	1.530000e-06 	1.506372e-06 	9.863370e-02 	1.463223e-06 	2.787598e-01 
1.792800e-01 	1.790000e-06 	1.499379e-06 	1.203001e+00 	1.456455e-06 	1.380680e+00 
1.795800e-01 	1.300000e-06 	1.492396e-06 	-8.096438e-01 	1.449709e-06 	-6.300090e-01 
1.798800e-01 	5.700000e-07 	1.485446e-06 	-3.884933e+00 	1.443019e-06 	-3.704884e+00 
1.801700e-01 	1.100000e-06 	1.478797e-06 	-1.609641e+00 	1.436591e-06 	-1.430295e+00 
1.804700e-01 	7.800000e-07 	1.471859e-06 	-2.914194e+00 	1.429901e-06 	-2.737462e+00 
1.807700e-01 	1.670000e-06 	1.465009e-06 	8.561974e-01 	1.423295e-06 	1.030430e+00 
1.810700e-01 	1.130000e-06 	1.458202e-06 	-1.389981e+00 	1.416747e-06 	-1.214411e+00 
1.813700e-01 	1.250000e-06 	1.451336e-06 	-8.446375e-01 	1.410130e-06 	-6.717703e-01 
1.816700e-01 	1.660000e-06 	1.444606e-06 	8.946045e-01 	1.403640e-06 	1.064752e+00 
1.819700e-01 	1.250000e-06 	1.437829e-06 	-7.918572e-01 	1.397112e-06 	-6.202024e-01 
1.822700e-01 	2.040000e-06 	1.431124e-06 	2.579657e+00 	1.390677e-06 	2.751020e+00 
1.825700e-01 	1.290000e-06 	1.424456e-06 	-5.693191e-01 	1.384265e-06 	-3.991399e-01 
1.828700e-01 	1.430000e-06 	1.417788e-06 	5.118185e-02 	1.377846e-06 	2.185840e-01 
1.831700e-01 	1.430000e-06 	1.411188e-06 	7.924028e-02 	1.371499e-06 	2.464222e-01 
1.834700e-01 	8.900000e-07 	1.404618e-06 	-2.181695e+00 	1.365214e-06 	-2.014641e+00 
1.837700e-01 	1.330000e-06 	1.398013e-06 	-2.856620e-01 	1.358835e-06 	-1.211094e-01 
1.840700e-01 	6.900000e-07 	1.391494e-06 	-2.986734e+00 	1.352582e-06 	-2.821060e+00 
1.843700e-01 	2.090000e-06 	1.384977e-06 	2.959918e+00 	1.346321e-06 	3.122211e+00 
1.846700e-01 	9.600000e-07 	1.378517e-06 	-1.778201e+00 	1.340139e-06 	-1.615140e+00 
1.849700e-01 	1.250000e-06 	1.372135e-06 	-5.190394e-01 	1.334016e-06 	-3.570449e-01 
1.852700e-01 	1.700000e-06 	1.365730e-06 	1.407217e+00 	1.327889e-06 	1.566517e+00 
1.855700e-01 	1.020000e-06 	1.359343e-06 	-1.439237e+00 	1.321745e-06 	-1.279773e+00 
1.858700e-01 	9.600000e-07 	1.353030e-06 	-1.665945e+00 	1.315692e-06 	-1.507680e+00 
1.861700e-01 	9.500000e-07 	1.346739e-06 	-1.699825e+00 	1.309666e-06 	-1.540987e+00 
1.864700e-01 	1.580000e-06 	1.340487e-06 	1.009197e+00 	1.303674e-06 	1.164310e+00 
1.867700e-01 	1.190000e-06 	1.334223e-06 	-6.064629e-01 	1.297684e-06 	-4.528142e-01 
1.870700e-01 	1.070000e-06 	1.328052e-06 	-1.094787e+00 	1.291767e-06 	-9.408453e-01 
1.873600e-01 	1.140000e-06 	1.322089e-06 	-7.663694e-01 	1.286073e-06 	-6.147844e-01 
1.876600e-01 	8.900000e-07 	1.315945e-06 	-1.816164e+00 	1.280201e-06 	-1.663758e+00 
1.879600e-01 	4.000000e-07 	1.309873e-06 	-3.859645e+00 	1.274381e-06 	-3.709091e+00 
1.882600e-01 	1.620000e-06 	1.303783e-06 	1.344401e+00 	1.268570e-06 	1.494112e+00 
1.885600e-01 	1.620000e-06 	1.297763e-06 	1.376139e+00 	1.262809e-06 	1.525413e+00 
1.888600e-01 	1.040000e-06 	1.291804e-06 	-1.069911e+00 	1.257136e-06 	-9.226103e-01 
1.891600e-01 	1.850000e-06 	1.285795e-06 	2.420754e+00 	1.251387e-06 	2.568381e+00 
1.894600e-01 	1.050000e-06 	1.279904e-06 	-9.834633e-01 	1.245780e-06 	-8.374880e-01 
1.897600e-01 	1.750000e-06 	1.273945e-06 	2.053820e+00 	1.240110e-06 	2.199791e+00 
1.900600e-01 	1.520000e-06 	1.268093e-06 	1.093535e+00 	1.234499e-06 	1.239367e+00 
1.903600e-01 	1.660000e-06 	1.262273e-06 	1.711537e+00 	1.228968e-06 	1.854857e+00 
1.906600e-01 	6.100000e-07 	1.256443e-06 	-2.772056e+00 	1.223420e-06 	-2.630447e+00 
1.909600e-01 	6.100000e-07 	1.250624e-06 	-2.772302e+00 	1.217878e-06 	-2.630596e+00 
1.912600e-01 	1.440000e-06 	1.244874e-06 	8.441146e-01 	1.212401e-06 	9.845944e-01 
1.915600e-01 	1.350000e-06 	1.239138e-06 	4.803359e-01 	1.206938e-06 	6.198512e-01 
1.918600e-01 	7.000000e-07 	1.233404e-06 	-2.311107e+00 	1.201489e-06 	-2.172830e+00 
1.921600e-01 	1.550000e-06 	1.227706e-06 	1.391776e+00 	1.196098e-06 	1.528274e+00 
1.924600e-01 	5.100000e-07 	1.222059e-06 	-3.060907e+00 	1.190700e-06 	-2.926106e+00 
1.927600e-01 	2.030000e-06 	1.216419e-06 	3.531936e+00 	1.185392e-06 	3.666627e+00 
1.930600e-01 	1.020000e-06 	1.210766e-06 	-8.177917e-01 	1.180013e-06 	-6.859573e-01 
1.933600e-01 	1.030000e-06 	1.205160e-06 	-7.477151e-01 	1.174707e-06 	-6.177178e-01 
1.936600e-01 	9.700000e-07 	1.199527e-06 	-9.871297e-01 	1.169349e-06 	-8.573409e-01 
1.939500e-01 	9.200000e-07 	1.194162e-06 	-1.183724e+00 	1.164301e-06 	-1.054796e+00 
1.942500e-01 	1.370000e-06 	1.188613e-06 	7.834627e-01 	1.159028e-06 	9.112454e-01 
1.945500e-01 	1.540000e-06 	1.183065e-06 	1.544036e+00 	1.153803e-06 	1.670619e+00 
1.948500e-01 	9.700000e-07 	1.177513e-06 	-9.067259e-01 	1.148500e-06 	-7.799533e-01 
1.951500e-01 	1.140000e-06 	1.172003e-06 	-1.383736e-01 	1.143306e-06 	-1.429302e-02 
1.954500e-01 	9.400000e-07 	1.166488e-06 	-9.805929e-01 	1.138082e-06 	-8.576101e-01 
1.957500e-01 	1.250000e-06 	1.161073e-06 	3.845510e-01 	1.132965e-06 	5.060957e-01 
1.960500e-01 	4.800000e-07 	1.155568e-06 	-2.922134e+00 	1.127764e-06 	-2.801867e+00 
1.963500e-01 	1.170000e-06 	1.150105e-06 	8.708195e-02 	1.122636e-06 	2.073173e-01 
1.966500e-01 	9.700000e-07 	1.144603e-06 	-7.541917e-01 	1.117416e-06 	-6.367588e-01 
1.969500e-01 	1.080000e-06 	1.139196e-06 	-2.573061e-01 	1.112311e-06 	-1.404474e-01 
1.972500e-01 	5.700000e-07 	1.133770e-06 	-2.452133e+00 	1.107143e-06 	-2.336320e+00 
1.975500e-01 	1.130000e-06 	1.128349e-06 	7.178112e-03 	1.102083e-06 	1.213780e-01 
1.978500e-01 	5.800000e-07 	1.122919e-06 	-2.383523e+00 	1.096948e-06 	-2.269505e+00 
1.981500e-01 	1.090000e-06 	1.117498e-06 	-1.206454e-01 	1.091789e-06 	-7.847534e-03 
1.984500e-01 	1.150000e-06 	1.112085e-06 	1.686102e-01 	1.086733e-06 	2.813500e-01 
1.987500e-01 	3.300000e-07 	1.106699e-06 	-3.440680e+00 	1.081629e-06 	-3.329623e+00 
1.990500e-01 	4.600000e-07 	1.101310e-06 	-2.823166e+00 	1.076542e-06 	-2.714130e+00 
1.993500e-01 	7.800000e-07 	1.095877e-06 	-1.397560e+00 	1.071429e-06 	-1.289396e+00 
1.996500e-01 	1.750000e-06 	1.090511e-06 	2.901914e+00 	1.066381e-06 	3.008091e+00 
1.999500e-01 	1.200000e-06 	1.085057e-06 	5.115645e-01 	1.061205e-06 	6.177166e-01 
