# Nygaard Kirkwood HullRad SAXS_weights
2.249644955553116166e+00 1.706846952438354492e+00 1.907999999999999918e+00 5.595399999999999994e-05
2.541541177032221377e+00 2.162251949310302734e+00 2.402000000000000135e+00 4.702000000000000043e-05
2.582859677054504477e+00 2.207964658737182617e+00 2.758999999999999897e+00 4.420699999999999874e-05
2.469460083414331653e+00 2.181937456130981445e+00 2.073999999999999844e+00 4.248700000000000165e-05
2.259188719429373382e+00 1.907325267791748047e+00 2.246999999999999886e+00 6.417000000000000395e-05
2.362153214331546902e+00 2.033989906311035156e+00 2.560999999999999943e+00 8.898500000000000268e-05
2.644166803559897971e+00 2.156611919403076172e+00 2.491000000000000103e+00 3.441299999999999730e-05
2.486608821013594373e+00 2.192286014556884766e+00 2.115000000000000213e+00 5.156199999999999862e-05
2.727387045623776984e+00 2.333415508270263672e+00 2.024999999999999911e+00 4.439400000000000220e-05
2.554239975013179453e+00 2.181645154953002930e+00 2.487999999999999989e+00 4.810600000000000325e-05
2.472275559892359809e+00 2.079763650894165039e+00 2.802000000000000046e+00 2.547600000000000138e-05
2.456650470847542511e+00 1.991520047187805176e+00 2.387000000000000011e+00 4.671100000000000051e-05
2.101790665697661709e+00 1.754504561424255371e+00 2.536999999999999922e+00 5.663999999999999981e-05
2.174657243055202027e+00 1.840178489685058594e+00 2.628000000000000114e+00 4.195600000000000284e-05
2.107480030779703029e+00 1.776689171791076660e+00 2.040000000000000036e+00 4.988099999999999896e-05
2.521355039269965292e+00 2.053503513336181641e+00 1.909000000000000030e+00 4.992000000000000316e-05
2.636404615157513120e+00 2.333825588226318359e+00 2.556999999999999940e+00 4.838600000000000057e-05
2.422955909772418259e+00 1.926301956176757812e+00 2.249000000000000110e+00 8.359000000000000436e-05
2.435412100798395763e+00 2.065507888793945312e+00 2.299999999999999822e+00 4.590500000000000179e-05
2.266908250327074104e+00 1.895123124122619629e+00 2.528999999999999915e+00 2.327799999999999973e-05
2.440641799699122760e+00 1.870220780372619629e+00 2.177999999999999936e+00 4.846300000000000000e-05
2.715742790149623165e+00 2.364712476730346680e+00 2.668000000000000149e+00 5.860300000000000117e-05
2.301879904657334386e+00 2.006993293762207031e+00 2.592000000000000082e+00 3.815400000000000096e-05
2.487932151882453091e+00 1.944183826446533203e+00 2.661999999999999922e+00 4.268100000000000013e-05
2.227211808880037225e+00 1.928610920906066895e+00 2.301000000000000156e+00 3.905799999999999772e-05
2.333077505239079308e+00 2.010046005249023438e+00 2.458000000000000185e+00 5.565999999999999903e-05
2.842302306109461441e+00 2.359704256057739258e+00 2.520999999999999908e+00 6.041899999999999869e-05
2.301103404918257489e+00 1.939698219299316406e+00 2.653000000000000025e+00 3.772800000000000199e-05
2.419315141436809480e+00 2.112235784530639648e+00 2.371999999999999886e+00 3.770000000000000158e-05
2.504260171058253714e+00 2.093838453292846680e+00 2.290000000000000036e+00 5.787700000000000169e-05
2.728697786962434257e+00 2.260475635528564453e+00 2.411000000000000032e+00 5.349099999999999997e-05
2.435066316484738813e+00 2.049384593963623047e+00 2.462000000000000188e+00 4.382500000000000138e-05
2.529971595800396322e+00 2.148402214050292969e+00 2.229999999999999982e+00 5.120599999999999729e-05
2.416478203738754882e+00 2.092651844024658203e+00 2.136000000000000121e+00 6.737100000000000261e-05
2.727505030326155655e+00 2.375335454940795898e+00 2.537999999999999812e+00 2.780199999999999910e-05
2.578131105353004493e+00 2.180512666702270508e+00 2.448999999999999844e+00 4.458200000000000108e-05
2.219784330005218020e+00 1.875801324844360352e+00 1.945999999999999952e+00 4.988099999999999896e-05
2.571261493152997790e+00 2.103106737136840820e+00 2.712000000000000188e+00 1.063600000000000049e-04
2.585524019050355449e+00 2.157171726226806641e+00 2.410000000000000142e+00 6.096700000000000090e-05
2.241546750616838501e+00 1.888577342033386230e+00 2.728000000000000203e+00 2.198899999999999903e-05
2.370846039698171204e+00 1.973170280456542969e+00 2.309000000000000163e+00 4.253600000000000068e-05
2.652080808595179029e+00 2.154475212097167969e+00 2.572999999999999954e+00 4.191800000000000083e-05
2.884888795189741728e+00 2.470786333084106445e+00 2.685000000000000053e+00 3.802299999999999831e-05
2.359959765388330855e+00 1.984526634216308594e+00 2.406000000000000139e+00 4.229699999999999839e-05
2.356099136585117826e+00 1.985503196716308594e+00 2.124000000000000110e+00 4.056699999999999971e-05
2.666936383752201767e+00 2.144495487213134766e+00 2.685999999999999943e+00 3.134799999999999870e-05
2.459117010641273193e+00 2.087779283523559570e+00 2.285000000000000142e+00 4.617299999999999990e-05
2.402133322341685862e+00 2.016650915145874023e+00 2.422000000000000153e+00 3.849199999999999670e-05
2.671092840171737315e+00 2.211504220962524414e+00 2.073999999999999844e+00 4.368600000000000152e-05
2.470949306867498141e+00 2.053955316543579102e+00 2.225000000000000089e+00 5.166800000000000066e-05
2.499345482349081049e+00 2.136658668518066406e+00 2.278999999999999915e+00 6.513799999999999874e-05
2.723836380810910729e+00 2.272665262222290039e+00 2.436999999999999833e+00 3.719499999999999879e-05
2.684849040126414899e+00 2.260611534118652344e+00 2.285000000000000142e+00 5.170099999999999848e-05
2.232362563286802715e+00 1.756064534187316895e+00 2.512000000000000011e+00 4.088099999999999704e-05
2.293995425564550938e+00 1.951212048530578613e+00 2.395000000000000018e+00 5.033000000000000093e-05
2.455758069843695601e+00 2.125165224075317383e+00 2.450000000000000178e+00 4.782799999999999676e-05
2.576477118260318111e+00 2.158582925796508789e+00 2.426000000000000156e+00 6.446299999999999589e-05
2.638656913510376789e+00 2.154040098190307617e+00 2.658999999999999808e+00 4.177799999999999878e-05
2.720919079035813315e+00 2.263236999511718750e+00 1.897999999999999909e+00 5.279300000000000090e-05
2.373160102487922085e+00 2.015665292739868164e+00 2.111000000000000210e+00 3.612199999999999737e-05
2.326319808352637963e+00 1.976870536804199219e+00 2.567000000000000171e+00 2.770700000000000086e-05
2.497023228398437045e+00 2.119945287704467773e+00 2.443000000000000060e+00 4.821300000000000070e-05
2.649956679702151430e+00 2.186457633972167969e+00 2.525999999999999801e+00 9.441499999999999643e-05
2.816494441764342049e+00 2.478381395339965820e+00 2.293000000000000149e+00 5.621100000000000104e-05
2.556128024345711403e+00 2.099429845809936523e+00 2.375999999999999890e+00 4.257600000000000029e-05
2.574074719304743297e+00 2.190475463867187500e+00 2.366000000000000103e+00 7.323100000000000410e-05
2.528127554612179306e+00 2.215234279632568359e+00 2.275999999999999801e+00 4.757700000000000205e-05
2.379265641812920329e+00 1.944147109985351562e+00 2.561999999999999833e+00 3.676799999999999762e-05
2.562956994465902305e+00 2.189214944839477539e+00 2.415000000000000036e+00 4.281299999999999819e-05
2.672014662537131269e+00 2.304433584213256836e+00 2.168000000000000149e+00 4.835800000000000016e-05
2.474710183825622245e+00 2.239931344985961914e+00 2.306000000000000050e+00 7.187899999999999400e-05
2.479990244194018700e+00 2.141632795333862305e+00 2.443000000000000060e+00 4.906199999999999884e-05
2.478264121233491046e+00 2.118991851806640625e+00 2.528999999999999915e+00 6.515699999999999975e-05
2.306068341955231915e+00 1.906108856201171875e+00 2.532000000000000028e+00 4.466999999999999752e-05
2.708414228532649570e+00 2.203307151794433594e+00 2.491000000000000103e+00 6.064999999999999699e-05
2.610976143147482276e+00 2.290816068649291992e+00 2.567000000000000171e+00 5.305099999999999741e-05
2.304190632288406704e+00 2.024211168289184570e+00 2.541999999999999815e+00 2.312799999999999947e-05
2.046676349692169161e+00 1.683165431022644043e+00 2.347999999999999865e+00 3.922499999999999799e-05
2.672691669799583281e+00 2.149091005325317383e+00 2.439999999999999947e+00 3.802899999999999792e-05
2.268648005285242242e+00 1.997081995010375977e+00 2.740000000000000213e+00 6.233799999999999845e-05
2.559291873927613814e+00 2.088796377182006836e+00 2.322999999999999954e+00 6.009900000000000176e-05
2.683178845612839591e+00 2.349522590637207031e+00 2.525999999999999801e+00 2.448299999999999920e-05
2.403522169446035583e+00 2.041558265686035156e+00 2.513999999999999790e+00 4.804000000000000083e-05
2.601457199644841456e+00 2.111329793930053711e+00 2.307999999999999829e+00 7.362199999999999409e-05
2.620133829151337856e+00 2.376964807510375977e+00 2.423000000000000043e+00 6.716299999999999376e-05
2.642471199394582637e+00 2.168056011199951172e+00 2.592000000000000082e+00 3.841499999999999727e-05
2.168373275117158716e+00 1.783461093902587891e+00 3.001999999999999780e+00 1.243200000000000057e-05
2.525659055411799248e+00 2.098217725753784180e+00 2.081999999999999851e+00 4.772099999999999931e-05
2.603441070928946388e+00 2.079780578613281250e+00 2.427000000000000046e+00 4.968299999999999849e-05
2.266154618244724084e+00 1.924297690391540527e+00 1.947999999999999954e+00 5.559600000000000100e-05
2.556010624260504294e+00 2.138145923614501953e+00 2.273000000000000131e+00 4.140999999999999824e-05
2.356206606116240998e+00 2.057196140289306641e+00 2.160000000000000142e+00 8.269599999999999564e-05
2.145757851896222590e+00 1.705674409866333008e+00 2.250999999999999890e+00 4.424099999999999875e-05
2.326225427484887476e+00 1.877031564712524414e+00 2.509999999999999787e+00 3.815500000000000315e-05
2.595512113280338262e+00 2.318626403808593750e+00 2.205999999999999961e+00 5.260599999999999744e-05
2.583260507616016444e+00 2.221524238586425781e+00 2.794999999999999929e+00 4.456899999999999968e-05
2.377289499882722978e+00 1.899329662322998047e+00 2.520999999999999908e+00 5.198400000000000237e-05
1.984208520634889172e+00 1.566357970237731934e+00 2.321000000000000174e+00 5.490199999999999714e-05
2.442827064191017250e+00 2.047744512557983398e+00 2.422000000000000153e+00 3.144999999999999874e-05
2.425766814011218742e+00 2.095744609832763672e+00 2.415000000000000036e+00 5.577699999999999808e-05
2.264754501140502807e+00 1.944325327873229980e+00 2.214999999999999858e+00 4.876700000000000251e-05
2.299648575342479795e+00 1.982719779014587402e+00 2.087000000000000188e+00 5.569699999999999884e-05
2.741248258803348659e+00 2.246911525726318359e+00 2.089999999999999858e+00 5.461499999999999802e-05
2.090661338972636507e+00 1.748419284820556641e+00 2.358000000000000096e+00 5.938899999999999670e-05
2.168145880129424885e+00 1.773087143898010254e+00 2.376999999999999780e+00 6.823200000000000673e-05
2.660331858936434202e+00 2.318842172622680664e+00 2.507000000000000117e+00 5.413700000000000023e-05
2.535806243417739303e+00 2.102500438690185547e+00 2.951999999999999957e+00 5.130599999999999972e-05
2.398393110035735187e+00 1.944829940795898438e+00 1.999000000000000110e+00 7.249600000000000521e-05
2.315422031989134766e+00 1.925977587699890137e+00 2.427999999999999936e+00 4.286700000000000140e-05
2.856502288694419356e+00 2.320527791976928711e+00 2.317000000000000171e+00 4.721500000000000111e-05
2.931977811532228362e+00 2.675086736679077148e+00 2.730999999999999872e+00 5.794599999999999713e-05
2.212136763158943253e+00 1.961308598518371582e+00 2.154999999999999805e+00 6.287100000000000165e-05
2.830351519695068152e+00 2.365309000015258789e+00 2.406000000000000139e+00 6.860600000000000010e-05
2.502314576072256269e+00 2.045594692230224609e+00 2.612999999999999989e+00 8.718100000000000437e-05
2.762898364937282469e+00 2.407569885253906250e+00 2.504999999999999893e+00 3.790899999999999907e-05
2.300658082946310579e+00 2.000230789184570312e+00 2.442000000000000171e+00 5.294299999999999777e-05
2.899118196151244664e+00 2.534828901290893555e+00 2.165999999999999925e+00 3.839099999999999886e-05
2.144732926444857135e+00 1.777382135391235352e+00 2.616999999999999993e+00 4.242200000000000143e-05
2.776544209584977274e+00 2.325534820556640625e+00 2.467000000000000082e+00 4.333299999999999999e-05
2.440748205111646474e+00 2.008827447891235352e+00 2.079000000000000181e+00 6.232200000000000402e-05
2.532202823567761385e+00 2.239068031311035156e+00 2.621999999999999886e+00 5.059900000000000124e-05
2.730607256124405247e+00 2.307413101196289062e+00 2.403000000000000025e+00 5.326300000000000148e-05
2.348898481024963125e+00 1.926249384880065918e+00 2.325000000000000178e+00 6.167599999999999699e-05
2.761199733563687975e+00 2.435653924942016602e+00 2.244000000000000217e+00 4.257300000000000049e-05
2.478149051047131568e+00 2.096380710601806641e+00 2.633000000000000007e+00 6.045400000000000090e-05
2.509464585337070730e+00 2.147533655166625977e+00 2.290000000000000036e+00 5.966199999999999900e-05
2.262814473169683982e+00 1.882939815521240234e+00 2.548000000000000043e+00 7.103399999999999786e-05
2.386095929364407286e+00 1.979455828666687012e+00 2.061999999999999833e+00 4.763800000000000028e-05
2.033431619450098538e+00 1.671166419982910156e+00 2.601999999999999869e+00 5.675999999999999866e-05
2.255527810037398773e+00 1.844702959060668945e+00 2.673000000000000043e+00 1.248699999999999886e-04
2.377619719835379009e+00 2.016140937805175781e+00 2.362000000000000099e+00 4.848999999999999822e-05
2.403461377615385253e+00 2.059572219848632812e+00 2.403999999999999915e+00 4.568500000000000051e-05
2.621575844117447929e+00 2.271219968795776367e+00 2.037999999999999812e+00 5.556099999999999879e-05
2.872834076396158842e+00 2.474587917327880859e+00 2.615000000000000213e+00 4.251699999999999967e-05
2.347117370041398310e+00 2.045691728591918945e+00 2.387999999999999901e+00 4.314299999999999673e-05
2.664272062790157491e+00 2.221983194351196289e+00 2.482000000000000206e+00 5.267999999999999707e-05
2.347369478439059964e+00 1.905257105827331543e+00 2.358000000000000096e+00 4.425999999999999975e-05
2.656960126336248784e+00 2.372353553771972656e+00 2.136000000000000121e+00 4.571799999999999833e-05
2.597927588225937612e+00 2.156485795974731445e+00 2.410000000000000142e+00 3.005400000000000058e-05
2.334275784734844983e+00 1.883887887001037598e+00 2.365000000000000213e+00 4.549299999999999964e-05
2.630315807162280528e+00 2.267724990844726562e+00 2.541999999999999815e+00 7.354000000000000402e-05
2.338097902404905781e+00 1.936975240707397461e+00 2.451000000000000068e+00 5.025699999999999672e-05
2.513362590396592822e+00 2.281394481658935547e+00 2.238999999999999879e+00 6.186699999999999567e-05
2.745535068100892317e+00 2.335512161254882812e+00 2.415999999999999925e+00 6.261700000000000035e-05
2.567244812607229143e+00 2.082755804061889648e+00 2.442000000000000171e+00 3.776699999999999941e-05
2.314556844655003776e+00 2.035573005676269531e+00 2.690999999999999837e+00 1.816599999999999853e-05
2.613254782293062739e+00 2.265841722488403320e+00 2.532000000000000028e+00 4.927499999999999833e-05
2.071829237775286714e+00 1.699492812156677246e+00 2.403999999999999915e+00 3.294299999999999952e-05
2.067477324691377127e+00 1.715131521224975586e+00 2.753000000000000114e+00 1.222100000000000107e-04
2.214099256237927804e+00 1.850433230400085449e+00 2.795999999999999819e+00 3.193100000000000311e-05
2.274945108417238071e+00 1.832518100738525391e+00 2.517999999999999794e+00 5.370200000000000185e-05
2.590842326977905952e+00 2.183184146881103516e+00 2.059000000000000163e+00 5.449300000000000156e-05
2.587786062874430915e+00 2.189842462539672852e+00 2.692000000000000171e+00 3.149400000000000035e-05
2.824361787399692680e+00 2.433017730712890625e+00 2.412999999999999812e+00 4.963999999999999907e-05
2.559135112605151363e+00 2.200456380844116211e+00 1.965999999999999970e+00 6.789399999999999743e-05
2.801020224442409390e+00 2.397489309310913086e+00 2.525999999999999801e+00 3.394299999999999672e-05
2.778771644305980004e+00 2.441960811614990234e+00 2.383999999999999897e+00 5.042399999999999698e-05
2.471996028827613490e+00 2.078262805938720703e+00 2.567000000000000171e+00 4.748199999999999703e-05
2.059732233450811911e+00 1.720979452133178711e+00 2.349000000000000199e+00 5.009000000000000323e-05
2.678680718283640072e+00 2.334195852279663086e+00 2.067000000000000171e+00 5.491100000000000332e-05
2.440121933004532284e+00 1.969726204872131348e+00 2.507000000000000117e+00 9.480200000000000475e-05
2.179270517223220960e+00 1.857322454452514648e+00 2.278000000000000025e+00 5.287300000000000013e-05
2.715017638625824681e+00 2.232420921325683594e+00 2.283999999999999808e+00 6.733599999999999362e-05
2.843290766502828415e+00 2.449699401855468750e+00 2.146999999999999797e+00 3.040000000000000032e-05
2.371969895693352370e+00 2.049297809600830078e+00 2.428999999999999826e+00 4.928900000000000192e-05
2.441918564555474180e+00 2.071903228759765625e+00 2.696000000000000174e+00 5.768500000000000081e-05
2.525335011066867086e+00 2.169894218444824219e+00 2.290000000000000036e+00 5.851199999999999815e-05
2.412013086178612653e+00 2.063927650451660156e+00 2.657999999999999918e+00 3.876600000000000120e-05
2.323996968490912973e+00 1.922298789024353027e+00 2.291999999999999815e+00 5.443700000000000074e-05
2.420247461331623384e+00 2.125799894332885742e+00 2.295999999999999819e+00 5.031299999999999754e-05
2.223013973753245498e+00 1.939827203750610352e+00 2.322999999999999954e+00 3.990700000000000264e-05
2.379891216268427812e+00 1.876438260078430176e+00 2.241000000000000103e+00 6.191199999999999948e-05
2.520466123748995813e+00 2.044245243072509766e+00 2.338999999999999968e+00 5.374900000000000326e-05
2.400710878843612228e+00 1.998820781707763672e+00 2.876999999999999780e+00 7.522100000000000368e-05
2.799408730737208195e+00 2.352512598037719727e+00 2.717999999999999972e+00 4.688100000000000058e-05
2.534261054988552697e+00 2.068835496902465820e+00 2.435000000000000053e+00 4.598600000000000322e-05
2.113089812528445854e+00 1.769769787788391113e+00 2.117999999999999883e+00 4.873600000000000230e-05
2.412641441407378018e+00 2.015710592269897461e+00 2.601999999999999869e+00 6.513500000000000572e-05
2.480714699333931961e+00 2.119375944137573242e+00 2.255999999999999783e+00 4.927499999999999833e-05
2.588523669460520260e+00 2.200821161270141602e+00 2.318000000000000060e+00 5.459699999999999921e-05
2.453656527217343175e+00 2.053307056427001953e+00 2.463999999999999968e+00 4.850299999999999962e-05
2.479943412216103926e+00 1.932723402976989746e+00 2.447000000000000064e+00 4.864199999999999947e-05
2.525608645442427580e+00 2.302045345306396484e+00 2.478000000000000203e+00 4.665999999999999711e-05
2.358742527010147416e+00 2.057169198989868164e+00 2.662999999999999812e+00 5.848300000000000232e-05
2.602261429927823055e+00 2.259387016296386719e+00 2.214999999999999858e+00 5.056299999999999684e-05
2.394363673272118298e+00 2.109963655471801758e+00 2.379999999999999893e+00 5.613499999999999702e-05
2.102137139975237545e+00 1.674867153167724609e+00 2.040999999999999925e+00 5.318499999999999985e-05
2.136436366095391115e+00 1.744557142257690430e+00 2.355999999999999872e+00 4.296699999999999706e-05
2.401337461373051596e+00 2.093033790588378906e+00 2.470000000000000195e+00 5.839399999999999691e-05
2.500830929586637552e+00 2.137529611587524414e+00 2.738999999999999879e+00 4.781899999999999736e-05
2.658518254340591191e+00 2.145903348922729492e+00 2.351999999999999869e+00 6.524099999999999420e-05
2.479225070374789119e+00 2.141644716262817383e+00 2.242999999999999883e+00 6.250000000000000130e-05
2.454911827633468935e+00 2.141616344451904297e+00 2.028000000000000025e+00 5.294200000000000235e-05
2.510987184410684137e+00 2.119950294494628906e+00 2.370000000000000107e+00 6.539099999999999785e-05
2.505304290801033229e+00 2.181063175201416016e+00 2.471000000000000085e+00 4.606900000000000226e-05
2.514410876899784597e+00 2.105982065200805664e+00 2.689000000000000057e+00 4.359199999999999870e-05
2.645384152941953726e+00 2.312588453292846680e+00 2.813000000000000167e+00 5.754900000000000076e-05
2.573347938977634364e+00 2.091038942337036133e+00 2.185999999999999943e+00 4.588700000000000298e-05
2.313787947889307972e+00 2.017256498336791992e+00 2.480999999999999872e+00 6.373399999999999660e-05
2.326710102715041195e+00 1.923541069030761719e+00 2.322999999999999954e+00 5.897499999999999693e-05
2.404510936041927671e+00 2.062469959259033203e+00 2.310999999999999943e+00 6.079899999999999844e-05
2.213098144785133670e+00 1.801766395568847656e+00 2.560999999999999943e+00 5.423100000000000305e-05
2.836675238921700259e+00 2.538383007049560547e+00 2.130999999999999783e+00 3.846900000000000048e-05
2.509436723100061162e+00 2.156277894973754883e+00 2.400999999999999801e+00 4.329300000000000037e-05
2.730085025113369923e+00 2.341673612594604492e+00 2.225000000000000089e+00 4.866800000000000227e-05
2.167358386000138193e+00 1.842876076698303223e+00 2.334999999999999964e+00 5.507599999999999920e-05
2.215287290886261751e+00 1.775437831878662109e+00 2.354999999999999982e+00 4.236100000000000320e-05
2.592387131365983421e+00 2.256363391876220703e+00 2.720000000000000195e+00 9.860800000000000186e-05
2.294958992806019893e+00 1.901983499526977539e+00 2.685999999999999943e+00 3.879799999999999682e-05
2.569237885535677890e+00 2.154440879821777344e+00 2.173000000000000043e+00 4.790700000000000058e-05
2.462741515936250014e+00 1.975387215614318848e+00 2.529999999999999805e+00 6.066599999999999819e-05
2.683897956567363963e+00 2.450075149536132812e+00 2.516000000000000014e+00 5.282100000000000131e-05
2.697432926003033860e+00 2.430814266204833984e+00 2.504000000000000004e+00 4.914499999999999788e-05
2.566140437883571490e+00 2.195574760437011719e+00 2.479999999999999982e+00 4.089600000000000283e-05
2.644503159834491246e+00 2.246301174163818359e+00 2.366999999999999993e+00 5.705800000000000157e-05
2.321457530103602007e+00 1.911957859992980957e+00 2.431000000000000050e+00 2.786399999999999953e-05
2.325826961301259654e+00 1.801971554756164551e+00 2.285000000000000142e+00 3.077200000000000286e-05
2.634994190939601744e+00 2.171365499496459961e+00 2.718999999999999861e+00 4.954399999999999863e-05
2.536845721039851842e+00 2.221419095993041992e+00 2.541999999999999815e+00 4.205299999999999869e-05
2.418570582988067930e+00 2.051672220230102539e+00 2.358000000000000096e+00 4.083799999999999762e-05
2.206902644997320806e+00 1.841541409492492676e+00 2.524999999999999911e+00 3.883100000000000142e-05
2.366277456736866736e+00 2.058935403823852539e+00 2.673999999999999932e+00 4.698799999999999803e-05
2.232756129638705289e+00 1.860906481742858887e+00 2.462000000000000188e+00 4.668100000000000249e-05
2.671223390239606310e+00 2.328855991363525391e+00 2.321000000000000174e+00 5.024700000000000189e-05
2.651773435991795047e+00 2.343696832656860352e+00 2.115000000000000213e+00 5.287400000000000232e-05
2.197376076621999186e+00 1.875386595726013184e+00 2.339999999999999858e+00 2.774100000000000087e-05
2.618085340172288333e+00 2.131139755249023438e+00 2.334000000000000075e+00 5.507100000000000179e-05
2.458591734975045018e+00 2.185133934020996094e+00 2.807999999999999829e+00 3.696899999999999790e-05
2.530307647974033181e+00 2.086289644241333008e+00 2.115000000000000213e+00 5.139199999999999856e-05
2.535224480622134458e+00 2.102741241455078125e+00 2.948999999999999844e+00 3.100400000000000334e-05
2.459214286270150041e+00 2.027024269104003906e+00 2.565999999999999837e+00 8.726700000000000321e-05
2.473645392952879440e+00 1.976646542549133301e+00 2.104999999999999982e+00 4.186600000000000201e-05
2.345991425062636360e+00 1.918201327323913574e+00 2.291999999999999815e+00 4.184800000000000320e-05
2.579632315341125359e+00 2.017400503158569336e+00 2.395999999999999908e+00 3.387100000000000148e-05
2.308286550597613562e+00 1.965934276580810547e+00 2.392999999999999794e+00 5.093300000000000176e-05
2.691451228096879866e+00 2.366777658462524414e+00 2.366999999999999993e+00 5.188100000000000014e-05
2.233662463303068613e+00 2.003138065338134766e+00 2.411000000000000032e+00 4.711499999999999868e-05
2.784498181500996150e+00 2.486931085586547852e+00 2.371999999999999886e+00 2.923899999999999907e-05
2.715179249985365750e+00 2.273847103118896484e+00 2.273000000000000131e+00 4.795599999999999960e-05
2.634652259970246213e+00 2.363669872283935547e+00 2.896999999999999797e+00 1.876699999999999836e-05
2.350494474415358415e+00 1.986542820930480957e+00 2.371999999999999886e+00 6.436800000000000442e-05
2.423666534619892232e+00 2.016191244125366211e+00 2.390000000000000124e+00 3.593000000000000328e-05
2.860349436492055197e+00 2.495670795440673828e+00 2.427999999999999936e+00 4.837499999999999678e-05
2.607025072068125393e+00 2.239117145538330078e+00 2.579000000000000181e+00 2.857700000000000100e-05
2.377772934748372258e+00 2.038125991821289062e+00 2.482000000000000206e+00 5.817499999999999782e-05
2.621184779222288874e+00 2.102094411849975586e+00 2.096000000000000085e+00 4.704399999999999885e-05
2.457131908222509153e+00 2.042374849319458008e+00 2.427000000000000046e+00 5.043699999999999838e-05
2.539201792762981746e+00 2.117409467697143555e+00 2.314000000000000057e+00 7.638699999999999895e-05
2.113806493128577380e+00 1.779947876930236816e+00 3.033999999999999808e+00 3.029700000000000147e-05
2.076799201203505696e+00 1.659707665443420410e+00 2.382000000000000117e+00 4.109199999999999892e-05
2.328277243009154951e+00 1.881499886512756348e+00 2.088000000000000078e+00 5.950999999999999774e-05
2.745112362415004448e+00 2.376331567764282227e+00 2.620000000000000107e+00 2.609500000000000003e-05
2.473851258362433025e+00 2.120072364807128906e+00 2.134999999999999787e+00 5.410100000000000260e-05
2.305454941486755338e+00 1.775633573532104492e+00 2.541999999999999815e+00 2.675099999999999849e-05
2.565399551462754779e+00 2.196223735809326172e+00 2.729999999999999982e+00 4.727299999999999954e-05
2.727201389132607900e+00 2.369740247726440430e+00 2.585999999999999854e+00 2.154000000000000044e-05
2.643929784947254280e+00 2.321390390396118164e+00 2.301000000000000156e+00 5.673400000000000264e-05
2.698577778997510279e+00 2.381121158599853516e+00 2.222999999999999865e+00 3.779699999999999743e-05
2.179815498387275063e+00 1.838235974311828613e+00 2.369000000000000217e+00 4.773700000000000052e-05
2.362047747878141646e+00 2.000050067901611328e+00 2.322000000000000064e+00 8.239299999999999532e-05
2.381055830202872592e+00 1.978764057159423828e+00 2.297000000000000153e+00 4.289500000000000181e-05
2.644937298815226434e+00 2.268388986587524414e+00 2.565999999999999837e+00 6.637799999999999365e-05
2.663681188852483395e+00 2.143587350845336914e+00 2.350000000000000089e+00 4.159799999999999712e-05
2.163280824743461839e+00 1.788137912750244141e+00 2.843999999999999861e+00 7.931699999999999970e-05
2.339590788090478934e+00 1.816487789154052734e+00 2.278000000000000025e+00 6.869199999999999894e-05
2.513675573789873496e+00 2.253026247024536133e+00 2.225999999999999979e+00 3.692200000000000327e-05
2.230620728993814694e+00 1.867939472198486328e+00 2.608000000000000096e+00 4.955999999999999983e-05
2.584499491570155350e+00 2.142773389816284180e+00 2.508999999999999897e+00 5.188999999999999955e-05
2.437915347973039992e+00 2.064002275466918945e+00 2.315999999999999837e+00 5.129599999999999812e-05
2.748786418340940951e+00 2.370183229446411133e+00 2.359999999999999876e+00 5.663400000000000020e-05
2.250917525979520661e+00 1.833067655563354492e+00 2.459999999999999964e+00 3.961300000000000173e-05
2.646858976141531095e+00 2.277528762817382812e+00 2.798000000000000043e+00 4.554199999999999866e-05
2.084924924156241310e+00 1.764286994934082031e+00 2.616000000000000103e+00 4.256899999999999850e-05
2.378412449526063899e+00 1.984165430068969727e+00 2.624000000000000110e+00 3.546699999999999771e-05
2.217101515556940683e+00 1.847973942756652832e+00 2.446000000000000174e+00 5.370599999999999707e-05
2.526660330788203179e+00 2.224422693252563477e+00 2.630999999999999783e+00 5.164100000000000244e-05
2.602297796898994431e+00 2.143468618392944336e+00 2.366000000000000103e+00 2.424499999999999911e-05
2.470686406248710831e+00 2.029287576675415039e+00 2.459000000000000075e+00 3.832299999999999883e-05
2.290960365875829297e+00 1.931562542915344238e+00 2.484999999999999876e+00 5.965199999999999740e-05
2.643064528049803297e+00 2.294343233108520508e+00 2.384999999999999787e+00 4.022999999999999938e-05
2.474010012558359950e+00 2.052699804306030273e+00 2.286000000000000032e+00 6.100400000000000072e-05
2.198745098150352462e+00 1.806893110275268555e+00 2.149999999999999911e+00 5.380899999999999930e-05
2.406463141251925286e+00 1.876451969146728516e+00 2.580999999999999961e+00 4.768500000000000169e-05
2.567773011942606765e+00 2.070338726043701172e+00 2.556000000000000050e+00 4.366899999999999813e-05
2.692812370394480848e+00 2.167097091674804688e+00 2.186999999999999833e+00 4.825499999999999793e-05
2.383972981108776867e+00 1.896697163581848145e+00 2.218999999999999861e+00 4.422100000000000233e-05
2.112528496384847188e+00 1.783809781074523926e+00 2.302000000000000046e+00 3.617300000000000078e-05
2.484394108125900225e+00 2.190234899520874023e+00 2.661999999999999922e+00 3.650799999999999673e-05
2.330210917051811048e+00 1.995837807655334473e+00 2.875999999999999890e+00 9.301699999999999389e-05
2.137314438175152098e+00 1.759625792503356934e+00 2.394000000000000128e+00 3.722499999999999681e-05
2.633028676335277485e+00 2.294130086898803711e+00 2.370000000000000107e+00 7.685400000000000651e-05
