# # Nygaard Kirkwood HullRad weights_ibme
4.741e+00 3.813e+00 4.884e+00 3.488e-05
4.507e+00 3.779e+00 4.749e+00 3.075e-05
5.286e+00 4.619e+00 5.421e+00 4.385e-05
5.736e+00 4.861e+00 5.856e+00 4.475e-05
5.552e+00 4.739e+00 5.726e+00 4.053e-05
5.605e+00 4.596e+00 5.654e+00 4.372e-05
5.648e+00 4.535e+00 5.606e+00 4.312e-05
5.957e+00 4.812e+00 6.341e+00 4.811e-05
6.015e+00 5.186e+00 6.294e+00 5.046e-05
5.751e+00 5.002e+00 5.948e+00 5.495e-05
5.308e+00 4.344e+00 5.092e+00 5.036e-05
5.188e+00 3.950e+00 4.981e+00 4.078e-05
5.147e+00 4.303e+00 5.210e+00 4.936e-05
5.260e+00 4.458e+00 5.398e+00 2.324e-05
5.160e+00 4.328e+00 5.499e+00 3.751e-05
5.442e+00 4.404e+00 5.622e+00 4.092e-05
5.701e+00 4.488e+00 5.674e+00 5.882e-05
5.881e+00 4.488e+00 5.522e+00 8.335e-05
6.049e+00 4.316e+00 5.693e+00 4.942e-05
5.999e+00 4.675e+00 6.106e+00 6.317e-05
5.735e+00 4.532e+00 5.779e+00 5.004e-05
4.997e+00 3.975e+00 4.942e+00 2.445e-05
4.503e+00 3.625e+00 4.763e+00 4.710e-05
4.576e+00 3.889e+00 4.800e+00 6.201e-05
5.002e+00 4.248e+00 5.411e+00 4.994e-05
4.758e+00 4.143e+00 5.140e+00 2.103e-05
4.802e+00 3.960e+00 4.886e+00 3.204e-05
5.261e+00 3.965e+00 4.747e+00 6.198e-05
5.458e+00 4.093e+00 5.033e+00 4.290e-05
5.728e+00 4.596e+00 5.443e+00 4.668e-05
5.753e+00 4.481e+00 5.599e+00 6.487e-05
6.123e+00 4.849e+00 6.307e+00 5.254e-05
6.183e+00 4.882e+00 6.103e+00 4.565e-05
6.334e+00 5.319e+00 6.741e+00 7.087e-05
6.076e+00 4.672e+00 6.126e+00 4.194e-05
6.132e+00 4.933e+00 5.983e+00 7.250e-05
6.488e+00 5.283e+00 6.284e+00 7.732e-05
6.427e+00 4.946e+00 6.343e+00 6.412e-05
6.238e+00 4.897e+00 6.142e+00 8.339e-05
6.264e+00 5.160e+00 6.484e+00 1.153e-04
5.581e+00 4.344e+00 5.458e+00 4.341e-05
5.386e+00 4.295e+00 5.261e+00 3.688e-05
5.769e+00 4.706e+00 5.828e+00 7.364e-05
5.674e+00 4.530e+00 5.477e+00 5.211e-05
5.204e+00 4.108e+00 5.297e+00 3.415e-05
4.885e+00 3.905e+00 4.973e+00 2.530e-05
4.725e+00 3.773e+00 4.621e+00 2.493e-05
4.624e+00 3.676e+00 4.685e+00 4.884e-05
4.914e+00 3.973e+00 4.862e+00 4.907e-05
5.863e+00 4.726e+00 6.058e+00 5.665e-05
6.451e+00 5.160e+00 6.250e+00 9.526e-05
6.361e+00 4.901e+00 6.008e+00 6.956e-05
6.139e+00 4.806e+00 6.009e+00 6.786e-05
6.488e+00 5.258e+00 6.528e+00 5.323e-05
6.849e+00 5.188e+00 6.500e+00 9.647e-05
6.989e+00 5.454e+00 7.160e+00 1.076e-04
6.957e+00 5.383e+00 6.548e+00 1.094e-04
6.715e+00 5.510e+00 6.662e+00 8.361e-05
6.577e+00 4.913e+00 6.156e+00 5.439e-05
6.677e+00 5.550e+00 6.678e+00 9.830e-05
6.830e+00 5.507e+00 6.829e+00 1.132e-04
6.683e+00 5.545e+00 7.314e+00 8.224e-05
6.233e+00 4.788e+00 6.126e+00 9.314e-05
6.096e+00 4.223e+00 5.831e+00 5.608e-05
6.259e+00 4.436e+00 5.845e+00 7.489e-05
6.271e+00 4.787e+00 6.004e+00 7.561e-05
5.822e+00 4.398e+00 5.394e+00 3.783e-05
5.989e+00 4.501e+00 5.535e+00 7.720e-05
5.814e+00 4.135e+00 5.230e+00 4.559e-05
5.399e+00 3.761e+00 4.695e+00 5.873e-05
5.311e+00 4.216e+00 4.985e+00 4.026e-05
5.387e+00 3.843e+00 4.806e+00 3.028e-05
4.781e+00 3.866e+00 4.827e+00 2.579e-05
5.060e+00 3.889e+00 4.794e+00 2.603e-05
5.594e+00 4.465e+00 5.495e+00 2.806e-05
5.808e+00 4.665e+00 5.795e+00 4.236e-05
5.938e+00 5.002e+00 6.194e+00 6.504e-05
5.733e+00 4.765e+00 6.063e+00 5.124e-05
5.262e+00 4.348e+00 5.484e+00 3.681e-05
5.437e+00 4.278e+00 5.499e+00 6.194e-05
5.506e+00 4.491e+00 5.611e+00 4.465e-05
5.182e+00 4.169e+00 5.305e+00 3.265e-05
5.127e+00 4.387e+00 5.421e+00 5.904e-05
4.847e+00 4.054e+00 5.077e+00 3.048e-05
4.577e+00 3.799e+00 4.823e+00 3.305e-05
4.501e+00 3.796e+00 4.898e+00 2.666e-05
3.995e+00 3.337e+00 4.138e+00 2.246e-05
4.700e+00 3.809e+00 4.897e+00 3.909e-05
5.462e+00 4.327e+00 5.414e+00 5.851e-05
5.520e+00 4.222e+00 5.286e+00 4.166e-05
5.293e+00 4.116e+00 5.108e+00 3.324e-05
4.911e+00 3.840e+00 4.927e+00 3.311e-05
4.809e+00 4.003e+00 4.973e+00 5.442e-05
4.885e+00 4.126e+00 5.229e+00 3.204e-05
4.849e+00 3.914e+00 4.809e+00 3.331e-05
5.177e+00 4.094e+00 5.415e+00 3.377e-05
4.786e+00 3.559e+00 4.813e+00 2.894e-05
4.930e+00 3.943e+00 4.689e+00 3.173e-05
5.078e+00 4.066e+00 5.008e+00 5.094e-05
5.271e+00 3.925e+00 4.926e+00 3.711e-05
5.141e+00 4.174e+00 5.022e+00 2.034e-05
4.171e+00 3.293e+00 4.162e+00 2.303e-05
3.997e+00 3.348e+00 4.140e+00 2.532e-05
5.073e+00 4.211e+00 5.072e+00 2.982e-05
5.714e+00 4.527e+00 5.445e+00 4.119e-05
6.102e+00 4.822e+00 5.765e+00 7.638e-05
6.490e+00 5.204e+00 6.314e+00 8.293e-05
6.740e+00 5.405e+00 6.927e+00 9.198e-05
6.875e+00 5.218e+00 6.681e+00 8.080e-05
6.762e+00 4.866e+00 6.354e+00 7.719e-05
6.705e+00 4.649e+00 6.051e+00 1.152e-04
6.958e+00 5.420e+00 6.567e+00 1.353e-04
6.899e+00 5.124e+00 6.053e+00 1.249e-04
6.599e+00 5.014e+00 5.842e+00 7.303e-05
6.122e+00 4.580e+00 5.611e+00 7.414e-05
5.530e+00 4.206e+00 5.028e+00 2.358e-05
5.322e+00 4.062e+00 5.028e+00 4.473e-05
5.823e+00 4.504e+00 5.333e+00 5.723e-05
5.374e+00 4.485e+00 5.356e+00 5.577e-05
4.957e+00 4.059e+00 5.122e+00 5.301e-05
5.260e+00 4.175e+00 5.466e+00 4.234e-05
5.130e+00 4.086e+00 5.183e+00 3.356e-05
5.672e+00 4.563e+00 5.687e+00 3.775e-05
6.096e+00 4.799e+00 5.959e+00 1.068e-04
6.194e+00 4.576e+00 6.097e+00 7.326e-05
6.290e+00 5.025e+00 6.071e+00 6.787e-05
6.376e+00 4.859e+00 5.753e+00 5.288e-05
6.519e+00 4.904e+00 6.124e+00 7.758e-05
6.500e+00 4.977e+00 6.060e+00 7.721e-05
6.171e+00 4.861e+00 5.851e+00 8.245e-05
6.038e+00 5.007e+00 6.464e+00 6.706e-05
5.974e+00 4.876e+00 6.108e+00 6.826e-05
5.701e+00 4.589e+00 5.868e+00 6.733e-05
5.690e+00 4.501e+00 5.522e+00 5.492e-05
5.786e+00 4.670e+00 5.727e+00 6.082e-05
6.178e+00 5.016e+00 6.276e+00 8.672e-05
6.162e+00 4.807e+00 6.119e+00 7.363e-05
5.866e+00 4.631e+00 5.620e+00 8.921e-05
5.984e+00 4.514e+00 5.530e+00 4.104e-05
6.183e+00 4.900e+00 6.217e+00 7.354e-05
5.759e+00 4.802e+00 6.171e+00 7.666e-05
4.898e+00 3.868e+00 4.997e+00 3.310e-05
4.564e+00 3.712e+00 4.573e+00 3.432e-05
4.108e+00 3.251e+00 4.230e+00 1.690e-05
4.010e+00 3.235e+00 4.066e+00 2.481e-05
3.994e+00 3.386e+00 4.294e+00 2.233e-05
4.174e+00 3.478e+00 4.390e+00 4.506e-05
4.423e+00 3.746e+00 4.591e+00 2.444e-05
4.079e+00 3.447e+00 4.361e+00 2.047e-05
4.957e+00 4.275e+00 5.252e+00 5.000e-05
4.867e+00 3.998e+00 4.780e+00 3.739e-05
4.510e+00 3.694e+00 4.639e+00 2.661e-05
4.401e+00 3.465e+00 4.325e+00 2.854e-05
4.768e+00 3.833e+00 4.931e+00 3.263e-05
5.123e+00 4.135e+00 5.200e+00 4.488e-05
5.397e+00 4.423e+00 5.481e+00 3.578e-05
5.624e+00 4.903e+00 5.865e+00 4.072e-05
5.282e+00 4.347e+00 5.330e+00 3.827e-05
5.503e+00 4.382e+00 5.737e+00 4.748e-05
5.477e+00 4.692e+00 5.575e+00 3.487e-05
4.703e+00 3.878e+00 4.713e+00 3.563e-05
4.783e+00 3.958e+00 5.001e+00 3.551e-05
4.999e+00 4.257e+00 5.082e+00 3.676e-05
4.909e+00 3.851e+00 4.751e+00 5.384e-05
5.024e+00 3.818e+00 4.532e+00 2.315e-05
4.998e+00 3.886e+00 4.849e+00 3.438e-05
5.096e+00 4.327e+00 5.244e+00 2.323e-05
5.061e+00 3.898e+00 4.816e+00 2.954e-05
5.126e+00 4.086e+00 5.197e+00 2.636e-05
5.017e+00 4.120e+00 4.996e+00 4.890e-05
4.736e+00 3.775e+00 4.582e+00 3.993e-05
4.623e+00 3.663e+00 4.485e+00 1.952e-05
5.109e+00 3.974e+00 5.150e+00 2.531e-05
5.338e+00 4.249e+00 5.249e+00 3.578e-05
5.599e+00 4.634e+00 5.834e+00 5.522e-05
5.155e+00 4.062e+00 5.216e+00 3.693e-05
5.096e+00 3.877e+00 5.184e+00 2.685e-05
4.952e+00 4.155e+00 5.056e+00 2.502e-05
4.909e+00 4.092e+00 5.205e+00 3.916e-05
4.642e+00 3.753e+00 5.036e+00 2.823e-05
4.576e+00 3.887e+00 4.729e+00 3.415e-05
4.734e+00 3.889e+00 4.739e+00 5.132e-05
4.883e+00 3.865e+00 4.871e+00 3.621e-05
5.508e+00 4.460e+00 5.580e+00 3.405e-05
5.677e+00 4.563e+00 5.605e+00 3.521e-05
6.101e+00 5.107e+00 6.337e+00 5.965e-05
6.106e+00 5.124e+00 6.356e+00 5.243e-05
6.189e+00 5.308e+00 6.599e+00 7.875e-05
6.089e+00 5.021e+00 6.021e+00 7.066e-05
5.873e+00 4.876e+00 5.802e+00 5.782e-05
5.562e+00 4.677e+00 5.697e+00 5.153e-05
5.427e+00 4.529e+00 5.521e+00 6.732e-05
5.431e+00 4.313e+00 5.371e+00 4.836e-05
5.470e+00 4.327e+00 5.301e+00 5.927e-05
5.834e+00 4.640e+00 5.706e+00 5.692e-05
6.439e+00 4.901e+00 5.961e+00 8.951e-05
6.726e+00 5.325e+00 6.610e+00 9.058e-05
6.712e+00 5.380e+00 6.741e+00 1.325e-04
6.109e+00 4.779e+00 5.810e+00 7.866e-05
5.576e+00 4.579e+00 5.806e+00 4.575e-05
4.568e+00 3.711e+00 4.535e+00 4.199e-05
4.607e+00 3.829e+00 4.765e+00 3.162e-05
4.900e+00 4.171e+00 4.930e+00 5.491e-05
4.762e+00 4.015e+00 5.085e+00 4.322e-05
4.662e+00 3.531e+00 4.779e+00 3.524e-05
5.295e+00 4.016e+00 5.260e+00 3.481e-05
5.264e+00 4.057e+00 4.973e+00 3.356e-05
5.237e+00 4.087e+00 5.029e+00 4.388e-05
4.985e+00 3.759e+00 4.748e+00 2.704e-05
4.986e+00 3.845e+00 4.920e+00 2.427e-05
5.457e+00 4.093e+00 5.717e+00 4.142e-05
4.855e+00 3.763e+00 4.900e+00 2.746e-05
4.845e+00 3.774e+00 4.996e+00 5.110e-05
4.601e+00 3.623e+00 4.677e+00 4.353e-05
4.250e+00 3.308e+00 4.185e+00 3.573e-05
4.319e+00 3.595e+00 4.467e+00 2.833e-05
4.236e+00 3.501e+00 4.270e+00 3.409e-05
4.358e+00 3.496e+00 4.479e+00 2.950e-05
4.740e+00 4.090e+00 5.187e+00 4.185e-05
5.239e+00 4.138e+00 5.466e+00 4.412e-05
5.575e+00 4.588e+00 5.981e+00 6.659e-05
5.619e+00 4.615e+00 5.657e+00 4.841e-05
5.449e+00 4.279e+00 5.429e+00 3.780e-05
5.476e+00 4.151e+00 5.501e+00 6.797e-05
5.797e+00 3.988e+00 5.061e+00 5.730e-05
5.872e+00 4.632e+00 5.726e+00 8.141e-05
5.512e+00 4.304e+00 5.187e+00 4.644e-05
5.054e+00 3.935e+00 4.992e+00 5.603e-05
4.935e+00 4.033e+00 4.876e+00 3.173e-05
4.723e+00 3.774e+00 4.848e+00 3.318e-05
5.112e+00 4.206e+00 5.420e+00 3.030e-05
5.674e+00 4.449e+00 5.460e+00 4.109e-05
6.182e+00 4.819e+00 5.893e+00 4.813e-05
6.205e+00 4.876e+00 6.040e+00 9.844e-05
5.939e+00 4.608e+00 5.737e+00 6.299e-05
5.601e+00 4.213e+00 5.553e+00 5.049e-05
5.812e+00 4.687e+00 5.804e+00 5.840e-05
5.822e+00 4.559e+00 5.627e+00 6.265e-05
5.916e+00 4.477e+00 5.473e+00 5.555e-05
5.709e+00 4.281e+00 5.269e+00 4.215e-05
4.849e+00 3.763e+00 4.773e+00 3.759e-05
4.344e+00 3.264e+00 4.239e+00 2.733e-05
4.630e+00 3.521e+00 4.430e+00 2.805e-05
5.176e+00 4.073e+00 5.116e+00 3.779e-05
5.723e+00 4.342e+00 5.558e+00 7.004e-05
5.767e+00 4.453e+00 5.710e+00 4.670e-05
5.159e+00 4.068e+00 5.048e+00 3.909e-05
5.009e+00 4.063e+00 4.970e+00 3.828e-05
4.863e+00 4.058e+00 5.008e+00 6.607e-05
4.526e+00 3.873e+00 4.736e+00 2.801e-05
4.933e+00 4.128e+00 5.180e+00 4.674e-05
4.969e+00 4.078e+00 5.143e+00 3.902e-05
4.892e+00 3.992e+00 4.930e+00 1.904e-05
5.296e+00 4.518e+00 5.713e+00 4.185e-05
5.549e+00 4.705e+00 5.764e+00 4.011e-05
5.514e+00 4.665e+00 5.603e+00 3.098e-05
5.325e+00 4.306e+00 5.438e+00 4.038e-05
5.273e+00 4.017e+00 4.851e+00 4.300e-05
5.508e+00 4.380e+00 5.672e+00 1.093e-04
5.722e+00 4.531e+00 5.706e+00 2.503e-05
5.295e+00 4.303e+00 5.397e+00 3.536e-05
5.194e+00 4.115e+00 5.079e+00 2.762e-05
5.096e+00 4.005e+00 4.987e+00 3.651e-05
5.355e+00 4.479e+00 5.419e+00 3.830e-05
5.424e+00 4.559e+00 5.638e+00 3.626e-05
5.151e+00 4.092e+00 4.955e+00 5.313e-05
5.151e+00 4.140e+00 4.961e+00 3.118e-05
5.350e+00 4.449e+00 5.472e+00 2.680e-05
4.729e+00 3.968e+00 4.976e+00 3.453e-05
4.426e+00 3.542e+00 4.396e+00 2.081e-05
4.761e+00 3.923e+00 4.831e+00 2.422e-05
4.826e+00 3.997e+00 4.858e+00 2.581e-05
5.162e+00 4.197e+00 5.302e+00 3.168e-05
5.638e+00 4.573e+00 5.998e+00 3.928e-05
5.678e+00 4.426e+00 5.649e+00 4.049e-05
5.607e+00 4.588e+00 5.726e+00 5.241e-05
5.587e+00 4.646e+00 5.844e+00 4.490e-05
4.981e+00 4.017e+00 4.964e+00 3.080e-05
5.142e+00 4.200e+00 5.131e+00 4.328e-05
5.313e+00 4.342e+00 5.434e+00 4.611e-05
5.364e+00 4.239e+00 4.896e+00 3.924e-05
5.574e+00 4.734e+00 5.695e+00 5.474e-05
5.909e+00 4.696e+00 5.648e+00 6.318e-05
6.114e+00 4.898e+00 6.192e+00 1.072e-04
5.914e+00 4.866e+00 6.170e+00 5.360e-05
5.913e+00 5.127e+00 6.436e+00 6.190e-05
5.616e+00 4.355e+00 5.698e+00 4.868e-05
5.299e+00 4.165e+00 5.620e+00 4.166e-05
5.455e+00 4.312e+00 5.584e+00 2.069e-05
5.512e+00 4.608e+00 5.652e+00 6.076e-05
5.176e+00 4.126e+00 5.252e+00 3.227e-05
5.481e+00 4.614e+00 5.554e+00 5.933e-05
5.248e+00 4.450e+00 5.337e+00 3.885e-05
5.334e+00 4.140e+00 5.381e+00 4.366e-05
5.689e+00 4.158e+00 5.649e+00 4.372e-05
5.502e+00 4.397e+00 5.834e+00 6.592e-05
5.611e+00 4.668e+00 5.668e+00 6.803e-05
6.184e+00 5.290e+00 6.576e+00 8.198e-05
6.232e+00 4.871e+00 6.415e+00 1.045e-04
6.277e+00 4.818e+00 5.913e+00 5.714e-05
5.628e+00 4.188e+00 5.387e+00 4.884e-05
5.482e+00 4.378e+00 5.662e+00 5.667e-05
5.564e+00 4.573e+00 5.704e+00 6.809e-05
5.325e+00 4.131e+00 5.170e+00 3.310e-05
5.610e+00 4.290e+00 5.240e+00 4.933e-05
6.121e+00 4.888e+00 5.949e+00 4.915e-05
6.293e+00 4.793e+00 5.980e+00 7.398e-05
6.411e+00 5.083e+00 6.335e+00 8.998e-05
6.507e+00 4.703e+00 5.896e+00 9.121e-05
6.685e+00 5.141e+00 6.623e+00 9.091e-05
6.592e+00 4.968e+00 6.486e+00 6.890e-05
6.361e+00 4.867e+00 5.844e+00 6.969e-05
5.971e+00 4.435e+00 5.406e+00 5.257e-05
5.689e+00 4.312e+00 5.416e+00 4.114e-05
5.429e+00 4.090e+00 5.351e+00 9.786e-05
5.239e+00 4.143e+00 5.253e+00 3.485e-05
5.386e+00 4.255e+00 5.468e+00 3.043e-05
5.352e+00 4.261e+00 5.361e+00 3.863e-05
5.376e+00 4.376e+00 5.293e+00 3.393e-05
5.277e+00 4.299e+00 5.277e+00 4.255e-05
4.576e+00 3.928e+00 4.735e+00 2.630e-05
3.798e+00 3.202e+00 4.150e+00 1.232e-05
4.576e+00 3.751e+00 4.627e+00 2.396e-05
5.059e+00 4.041e+00 4.915e+00 4.079e-05
4.703e+00 3.925e+00 4.831e+00 2.249e-05
4.982e+00 3.970e+00 4.962e+00 4.040e-05
5.083e+00 4.247e+00 5.146e+00 3.036e-05
5.461e+00 4.357e+00 5.566e+00 2.570e-05
5.736e+00 4.565e+00 5.817e+00 4.916e-05
5.523e+00 4.022e+00 5.499e+00 6.348e-05
5.233e+00 3.872e+00 5.065e+00 4.037e-05
4.872e+00 3.864e+00 4.806e+00 3.097e-05
4.718e+00 3.716e+00 4.636e+00 3.897e-05
4.537e+00 3.474e+00 4.364e+00 3.929e-05
4.353e+00 3.458e+00 4.302e+00 2.361e-05
4.286e+00 3.661e+00 4.403e+00 3.014e-05
4.156e+00 3.553e+00 4.416e+00 2.526e-05
4.269e+00 3.598e+00 4.438e+00 4.065e-05
4.690e+00 4.049e+00 4.828e+00 4.560e-05
4.838e+00 3.968e+00 4.817e+00 7.152e-05
4.733e+00 3.938e+00 5.066e+00 4.714e-05
4.770e+00 3.821e+00 4.776e+00 4.396e-05
5.461e+00 4.731e+00 5.875e+00 4.358e-05
5.366e+00 4.488e+00 5.481e+00 3.236e-05
5.612e+00 4.250e+00 5.373e+00 6.460e-05
5.990e+00 4.729e+00 6.341e+00 6.752e-05
5.797e+00 4.977e+00 6.189e+00 5.780e-05
5.050e+00 4.139e+00 5.100e+00 4.133e-05
4.635e+00 3.754e+00 4.720e+00 4.414e-05
4.413e+00 3.755e+00 4.690e+00 3.766e-05
4.267e+00 3.601e+00 4.334e+00 2.962e-05
3.997e+00 3.350e+00 4.128e+00 2.775e-05
4.944e+00 4.071e+00 5.064e+00 4.067e-05
5.347e+00 4.248e+00 5.266e+00 3.582e-05
5.332e+00 4.529e+00 5.597e+00 4.625e-05
5.404e+00 4.563e+00 5.905e+00 4.451e-05
5.678e+00 4.523e+00 5.598e+00 4.420e-05
6.372e+00 5.092e+00 6.327e+00 4.799e-05
6.567e+00 5.245e+00 6.617e+00 1.369e-04
6.584e+00 5.280e+00 6.762e+00 1.021e-04
6.437e+00 5.142e+00 6.467e+00 9.827e-05
6.286e+00 5.097e+00 6.370e+00 5.373e-05
6.586e+00 5.109e+00 6.022e+00 7.669e-05
6.762e+00 5.152e+00 6.246e+00 8.693e-05
6.975e+00 5.442e+00 6.944e+00 8.896e-05
6.548e+00 4.989e+00 6.356e+00 7.026e-05
5.737e+00 4.514e+00 5.649e+00 5.553e-05
5.119e+00 4.095e+00 5.271e+00 4.475e-05
4.568e+00 3.672e+00 4.547e+00 3.568e-05
4.603e+00 3.742e+00 4.713e+00 3.225e-05
5.182e+00 4.030e+00 4.992e+00 4.060e-05
5.528e+00 4.200e+00 5.178e+00 2.839e-05
5.505e+00 4.276e+00 5.244e+00 4.590e-05
5.441e+00 4.447e+00 5.575e+00 5.935e-05
5.294e+00 4.329e+00 5.257e+00 8.721e-05
5.741e+00 4.848e+00 6.174e+00 3.627e-05
6.089e+00 4.937e+00 6.184e+00 8.117e-05
6.160e+00 4.820e+00 5.938e+00 7.179e-05
6.031e+00 4.608e+00 5.701e+00 5.543e-05
5.857e+00 4.473e+00 5.682e+00 3.208e-05
5.700e+00 4.591e+00 5.645e+00 4.331e-05
5.725e+00 4.441e+00 5.565e+00 5.998e-05
5.936e+00 4.607e+00 5.577e+00 8.782e-05
5.908e+00 4.782e+00 6.063e+00 5.988e-05
6.083e+00 4.928e+00 5.970e+00 7.034e-05
5.683e+00 4.414e+00 5.258e+00 4.521e-05
5.938e+00 4.827e+00 6.011e+00 5.877e-05
5.557e+00 4.405e+00 5.551e+00 3.348e-05
5.372e+00 4.235e+00 5.083e+00 3.450e-05
5.447e+00 4.488e+00 5.369e+00 4.252e-05
5.737e+00 4.353e+00 5.277e+00 6.266e-05
5.998e+00 4.996e+00 6.194e+00 5.892e-05
5.892e+00 4.543e+00 5.707e+00 4.703e-05
5.811e+00 4.684e+00 5.823e+00 4.224e-05
5.786e+00 4.473e+00 5.586e+00 5.180e-05
5.323e+00 4.364e+00 5.051e+00 2.912e-05
5.332e+00 4.453e+00 5.491e+00 3.198e-05
5.233e+00 4.415e+00 5.461e+00 5.008e-05
4.986e+00 4.234e+00 5.248e+00 3.456e-05
5.174e+00 4.424e+00 5.459e+00 3.944e-05
5.340e+00 4.614e+00 5.848e+00 4.870e-05
5.252e+00 4.511e+00 5.787e+00 3.393e-05
5.372e+00 4.498e+00 5.954e+00 3.062e-05
5.873e+00 4.596e+00 5.819e+00 5.475e-05
5.917e+00 4.689e+00 6.022e+00 5.884e-05
5.958e+00 5.097e+00 6.450e+00 6.068e-05
6.271e+00 4.706e+00 6.397e+00 6.106e-05
6.117e+00 4.460e+00 5.927e+00 6.498e-05
5.810e+00 4.223e+00 5.308e+00 4.179e-05
5.537e+00 4.207e+00 5.267e+00 3.746e-05
5.029e+00 4.320e+00 5.248e+00 3.968e-05
4.778e+00 3.798e+00 4.655e+00 3.022e-05
5.092e+00 4.013e+00 5.064e+00 3.105e-05
5.153e+00 4.119e+00 5.549e+00 4.601e-05
4.921e+00 4.000e+00 5.170e+00 2.034e-05
4.274e+00 3.476e+00 4.630e+00 2.460e-05
4.736e+00 4.038e+00 5.110e+00 1.951e-05
4.265e+00 3.496e+00 4.608e+00 3.132e-05
3.814e+00 3.222e+00 4.078e+00 1.397e-05
3.894e+00 3.362e+00 4.256e+00 2.041e-05
4.310e+00 3.608e+00 4.623e+00 2.168e-05
5.069e+00 4.472e+00 5.264e+00 3.127e-05
5.301e+00 4.523e+00 5.830e+00 2.849e-05
5.249e+00 4.222e+00 5.149e+00 6.639e-05
5.333e+00 4.137e+00 5.090e+00 4.219e-05
5.392e+00 4.205e+00 5.056e+00 2.445e-05
5.423e+00 4.230e+00 5.150e+00 2.886e-05
5.582e+00 4.385e+00 5.405e+00 3.661e-05
5.450e+00 4.366e+00 5.244e+00 3.553e-05
5.564e+00 4.311e+00 5.366e+00 5.759e-05
5.699e+00 4.672e+00 5.678e+00 4.695e-05
5.214e+00 4.405e+00 5.386e+00 3.991e-05
4.313e+00 3.447e+00 4.289e+00 2.969e-05
4.295e+00 3.520e+00 4.447e+00 4.540e-05
5.185e+00 4.255e+00 5.282e+00 4.400e-05
5.884e+00 4.425e+00 5.217e+00 7.402e-05
6.237e+00 4.528e+00 5.523e+00 6.610e-05
6.151e+00 4.815e+00 6.012e+00 8.258e-05
6.400e+00 4.927e+00 6.247e+00 7.721e-05
6.560e+00 4.872e+00 6.044e+00 7.626e-05
6.577e+00 5.179e+00 6.773e+00 9.234e-05
6.540e+00 5.119e+00 6.355e+00 5.400e-05
6.395e+00 4.955e+00 6.084e+00 5.719e-05
6.177e+00 4.721e+00 5.989e+00 7.761e-05
6.011e+00 4.740e+00 5.628e+00 7.538e-05
5.934e+00 4.626e+00 5.747e+00 5.519e-05
6.329e+00 4.946e+00 6.067e+00 9.413e-05
6.285e+00 4.777e+00 6.054e+00 6.962e-05
6.397e+00 4.744e+00 6.367e+00 1.549e-04
6.263e+00 4.732e+00 6.331e+00 8.630e-05
6.218e+00 4.588e+00 6.093e+00 6.870e-05
6.132e+00 4.676e+00 5.937e+00 5.613e-05
5.804e+00 4.655e+00 5.679e+00 5.135e-05
5.532e+00 4.663e+00 5.685e+00 6.077e-05
4.731e+00 3.954e+00 4.847e+00 3.796e-05
4.824e+00 3.993e+00 4.861e+00 3.452e-05
5.268e+00 4.385e+00 5.530e+00 4.828e-05
5.660e+00 4.249e+00 5.293e+00 4.193e-05
5.664e+00 4.242e+00 5.099e+00 4.507e-05
5.294e+00 4.194e+00 5.180e+00 5.121e-05
5.628e+00 4.415e+00 5.362e+00 4.277e-05
6.048e+00 4.900e+00 6.138e+00 7.458e-05
6.177e+00 4.712e+00 5.878e+00 1.105e-04
6.421e+00 4.988e+00 6.323e+00 1.165e-04
6.605e+00 4.905e+00 5.762e+00 9.165e-05
6.676e+00 5.294e+00 6.374e+00 9.152e-05
6.080e+00 4.776e+00 6.158e+00 7.973e-05
5.795e+00 4.315e+00 5.614e+00 8.026e-05
5.693e+00 4.487e+00 5.685e+00 3.101e-05
5.664e+00 4.454e+00 5.619e+00 5.904e-05
5.418e+00 4.330e+00 5.374e+00 4.483e-05
5.468e+00 4.475e+00 5.482e+00 7.232e-05
5.233e+00 4.339e+00 5.168e+00 4.249e-05
4.960e+00 4.000e+00 5.029e+00 3.575e-05
5.444e+00 4.447e+00 5.517e+00 5.168e-05
5.393e+00 4.137e+00 5.310e+00 3.110e-05
5.923e+00 4.593e+00 5.730e+00 5.479e-05
6.154e+00 4.902e+00 6.009e+00 7.889e-05
6.101e+00 4.977e+00 6.303e+00 6.309e-05
5.678e+00 4.518e+00 5.564e+00 4.984e-05
5.114e+00 4.411e+00 5.430e+00 6.024e-05
4.767e+00 3.890e+00 5.127e+00 4.567e-05
4.742e+00 4.034e+00 4.934e+00 5.140e-05
4.943e+00 4.155e+00 5.187e+00 5.941e-05
4.514e+00 3.722e+00 4.842e+00 2.566e-05
4.574e+00 3.983e+00 4.942e+00 2.759e-05
4.372e+00 3.705e+00 4.674e+00 2.896e-05
4.620e+00 3.785e+00 4.661e+00 2.893e-05
4.982e+00 4.082e+00 4.979e+00 4.214e-05
4.960e+00 4.108e+00 5.026e+00 4.564e-05
4.997e+00 4.189e+00 5.038e+00 3.715e-05
4.824e+00 3.946e+00 4.858e+00 4.063e-05
5.309e+00 4.352e+00 5.317e+00 4.114e-05
5.300e+00 4.171e+00 5.438e+00 3.560e-05
5.008e+00 4.042e+00 4.710e+00 2.879e-05
5.697e+00 4.863e+00 6.165e+00 5.415e-05
5.614e+00 4.243e+00 5.409e+00 9.105e-05
4.839e+00 3.744e+00 4.750e+00 2.500e-05
4.984e+00 4.226e+00 5.116e+00 3.339e-05
