# Nygaard Kirkwood HullRad SAXS_weights
1.451603241936506361e+00 1.221156239509582520e+00 1.358000000000000096e+00 4.104799999999999730e-05
1.435671717603164588e+00 1.220270156860351562e+00 1.254999999999999893e+00 5.707000000000000077e-05
1.405292989411833338e+00 1.161993980407714844e+00 1.316000000000000059e+00 4.442200000000000261e-05
1.436352090433733242e+00 1.182929992675781250e+00 1.389000000000000012e+00 3.668799999999999839e-05
1.398891701628693029e+00 1.152079105377197266e+00 1.235999999999999988e+00 7.132000000000000156e-05
1.372693526514167761e+00 1.098516702651977539e+00 1.346000000000000085e+00 5.061100000000000044e-05
1.425294292170175670e+00 1.114581823348999023e+00 1.314999999999999947e+00 4.312600000000000011e-05
1.522810239132485810e+00 1.391976237297058105e+00 1.375999999999999890e+00 4.629899999999999836e-05
1.417919109873686967e+00 1.172962546348571777e+00 1.366000000000000103e+00 3.901700000000000269e-05
1.459962344613291219e+00 1.250465035438537598e+00 1.360999999999999988e+00 5.205200000000000240e-05
1.458344759598566576e+00 1.159654140472412109e+00 1.233999999999999986e+00 6.666299999999999515e-05
1.441317229878961603e+00 1.209822297096252441e+00 1.356999999999999984e+00 4.375700000000000135e-05
1.514196343261405620e+00 1.325979828834533691e+00 1.354999999999999982e+00 4.675999999999999954e-05
1.435226757537276798e+00 1.222610712051391602e+00 1.225999999999999979e+00 6.904399999999999828e-05
1.370536405588965279e+00 1.069878458976745605e+00 1.397999999999999909e+00 3.933100000000000002e-05
1.438602052933615205e+00 1.200994372367858887e+00 1.502000000000000002e+00 3.768800000000000237e-05
1.462937750596228437e+00 1.234060764312744141e+00 1.401000000000000023e+00 4.229500000000000078e-05
1.522099081554638023e+00 1.367661952972412109e+00 1.324000000000000066e+00 4.480899999999999738e-05
1.426598266714306451e+00 1.168309569358825684e+00 1.348000000000000087e+00 4.616899999999999791e-05
1.425403066217641790e+00 1.180199384689331055e+00 1.338000000000000078e+00 4.606500000000000026e-05
1.432656601205553049e+00 1.215743660926818848e+00 1.298000000000000043e+00 4.232300000000000119e-05
1.479767189554357154e+00 1.285978674888610840e+00 1.401000000000000023e+00 4.628399999999999935e-05
1.430528365924548684e+00 1.195827960968017578e+00 1.453999999999999959e+00 3.478600000000000203e-05
1.453434013750680265e+00 1.229153871536254883e+00 1.264999999999999902e+00 6.682399999999999582e-05
1.397053494662390483e+00 1.119023323059082031e+00 1.395999999999999908e+00 4.239299999999999883e-05
1.480451579286741204e+00 1.268345594406127930e+00 1.284999999999999920e+00 5.278199999999999711e-05
1.528942017594166147e+00 1.358825325965881348e+00 1.431999999999999940e+00 3.749399999999999711e-05
1.496041756073235307e+00 1.274949193000793457e+00 1.455999999999999961e+00 4.655100000000000204e-05
1.488806370117667255e+00 1.296301126480102539e+00 1.332000000000000073e+00 4.339399999999999822e-05
1.407252068553894064e+00 1.119381904602050781e+00 1.364000000000000101e+00 4.622199999999999893e-05
1.492791564915228575e+00 1.303677439689636230e+00 1.407000000000000028e+00 3.570600000000000000e-05
1.482358885840176388e+00 1.241126298904418945e+00 1.437000000000000055e+00 3.853500000000000290e-05
1.459551065968739403e+00 1.242284893989562988e+00 1.379000000000000004e+00 4.099200000000000326e-05
1.521056162531387868e+00 1.416832327842712402e+00 1.282999999999999918e+00 5.164700000000000204e-05
1.467681133109663971e+00 1.308999538421630859e+00 1.256999999999999895e+00 5.033600000000000053e-05
1.468609092058622778e+00 1.291398763656616211e+00 1.437000000000000055e+00 5.163700000000000044e-05
1.527051038046660869e+00 1.373592019081115723e+00 1.314000000000000057e+00 5.199900000000000138e-05
1.323163993705338548e+00 1.008262872695922852e+00 1.483000000000000096e+00 5.904900000000000334e-05
1.502875224561398326e+00 1.325444579124450684e+00 1.284999999999999920e+00 4.718800000000000289e-05
1.401262615930677802e+00 1.154883742332458496e+00 1.435000000000000053e+00 3.552400000000000073e-05
1.504744546837458730e+00 1.313287854194641113e+00 1.556999999999999940e+00 5.826400000000000323e-05
1.466656544101042181e+00 1.214066982269287109e+00 1.419000000000000039e+00 5.088799999999999796e-05
1.513083249442752631e+00 1.314449071884155273e+00 1.308000000000000052e+00 5.886699999999999729e-05
1.360755593418734755e+00 1.061130881309509277e+00 1.308999999999999941e+00 5.401700000000000137e-05
1.381294415546304499e+00 1.135890603065490723e+00 1.344999999999999973e+00 3.992399999999999926e-05
1.398352807259674258e+00 1.103125333786010742e+00 1.409000000000000030e+00 4.934700000000000035e-05
1.385362734903421211e+00 1.133339643478393555e+00 1.266000000000000014e+00 4.565999999999999990e-05
1.462799765064573210e+00 1.220320701599121094e+00 1.358000000000000096e+00 6.154499999999999435e-05
1.366831407731122994e+00 1.075078845024108887e+00 1.306000000000000050e+00 5.228600000000000050e-05
1.498167282124819533e+00 1.304359912872314453e+00 1.237000000000000099e+00 5.557999999999999979e-05
1.474588601390890652e+00 1.239483118057250977e+00 1.272999999999999909e+00 5.372300000000000046e-05
1.471845183231936582e+00 1.268796920776367188e+00 1.292999999999999927e+00 5.529400000000000287e-05
1.503803614852753379e+00 1.360532283782958984e+00 1.473000000000000087e+00 5.522000000000000324e-05
1.506125981548987358e+00 1.364727616310119629e+00 1.342000000000000082e+00 4.293500000000000143e-05
1.400664804361053450e+00 1.079959869384765625e+00 1.332999999999999963e+00 4.952100000000000241e-05
1.371241893704202575e+00 1.070107340812683105e+00 1.463000000000000078e+00 5.476500000000000167e-05
1.503528156934814231e+00 1.347838759422302246e+00 1.411999999999999922e+00 3.769100000000000217e-05
1.463749932865109127e+00 1.243680238723754883e+00 1.421000000000000041e+00 3.363300000000000138e-05
1.514828041632302336e+00 1.350919604301452637e+00 1.219999999999999973e+00 8.576799999999999604e-05
1.448792722275829448e+00 1.270089983940124512e+00 1.318000000000000060e+00 4.311299999999999871e-05
1.428844131622762026e+00 1.205427885055541992e+00 1.250999999999999890e+00 6.631899999999999980e-05
1.392839539303224017e+00 1.160467147827148438e+00 1.381000000000000005e+00 3.519100000000000239e-05
1.422550313298274860e+00 1.168365240097045898e+00 1.508000000000000007e+00 5.487300000000000131e-05
1.393185375315604047e+00 1.104560017585754395e+00 1.342999999999999972e+00 4.199000000000000285e-05
1.482746728660346625e+00 1.342062234878540039e+00 1.217000000000000082e+00 5.887900000000000327e-05
1.378637067437288088e+00 1.115096211433410645e+00 1.227999999999999980e+00 7.846500000000000176e-05
1.413000520497080803e+00 1.138056635856628418e+00 1.296999999999999931e+00 4.580000000000000195e-05
1.511447092097460754e+00 1.352281570434570312e+00 1.381000000000000005e+00 5.064200000000000065e-05
1.415915401770797111e+00 1.157600045204162598e+00 1.298999999999999932e+00 5.522000000000000324e-05
1.479972366398792927e+00 1.272930502891540527e+00 1.405999999999999917e+00 4.290599999999999883e-05
1.508918325315468767e+00 1.385348558425903320e+00 1.282999999999999918e+00 4.806999999999999885e-05
1.499864603467220059e+00 1.327266693115234375e+00 1.409000000000000030e+00 4.003099999999999671e-05
1.397024940806855797e+00 1.135443568229675293e+00 1.375999999999999890e+00 4.337899999999999921e-05
1.454765275901560795e+00 1.261988759040832520e+00 1.413999999999999924e+00 3.470500000000000061e-05
1.478849079081601348e+00 1.263147830963134766e+00 1.360999999999999988e+00 4.842300000000000038e-05
1.466937616456943871e+00 1.244704365730285645e+00 1.473000000000000087e+00 3.818800000000000097e-05
1.499635037701196438e+00 1.324006199836730957e+00 1.205000000000000071e+00 9.111999999999999494e-05
1.347389175813948681e+00 1.048362851142883301e+00 1.239999999999999991e+00 6.142700000000000666e-05
1.496673189357418110e+00 1.256534457206726074e+00 1.399000000000000021e+00 4.439899999999999961e-05
1.408032957105027183e+00 1.119727015495300293e+00 1.372000000000000108e+00 4.280300000000000337e-05
1.533803815605173870e+00 1.368026733398437500e+00 1.310000000000000053e+00 3.556200000000000273e-05
1.539970297202944316e+00 1.429428100585937500e+00 1.350999999999999979e+00 3.402800000000000014e-05
1.424367443537210232e+00 1.200070619583129883e+00 1.419999999999999929e+00 3.442599999999999870e-05
1.422009100937719150e+00 1.166398644447326660e+00 1.451000000000000068e+00 4.490700000000000220e-05
1.452194272219613946e+00 1.182097315788269043e+00 1.262000000000000011e+00 5.389300000000000053e-05
1.549549741228733790e+00 1.446217298507690430e+00 1.308000000000000052e+00 4.273599999999999876e-05
1.428722355564909341e+00 1.140924572944641113e+00 1.520000000000000018e+00 5.405899999999999860e-05
1.464234668580047360e+00 1.262496352195739746e+00 1.391999999999999904e+00 3.680000000000000003e-05
1.489016231404821200e+00 1.318325042724609375e+00 1.318000000000000060e+00 5.031099999999999993e-05
1.423658760756802977e+00 1.186572551727294922e+00 1.352000000000000091e+00 3.998199999999999768e-05
1.455570259965544233e+00 1.248295426368713379e+00 1.233999999999999986e+00 6.007700000000000095e-05
1.433321332481799049e+00 1.214483022689819336e+00 1.431999999999999940e+00 3.573800000000000240e-05
1.435150459247357402e+00 1.230558156967163086e+00 1.417999999999999927e+00 3.226799999999999666e-05
1.383255395745285110e+00 1.135737895965576172e+00 1.278000000000000025e+00 5.530200000000000008e-05
1.401674677442227734e+00 1.154573917388916016e+00 1.522000000000000020e+00 4.397400000000000283e-05
1.367884210100260400e+00 1.117911696434020996e+00 1.262000000000000011e+00 5.725399999999999766e-05
1.459337491512450180e+00 1.207248210906982422e+00 1.387000000000000011e+00 4.304300000000000107e-05
1.350863079094757335e+00 1.068604230880737305e+00 1.284000000000000030e+00 4.325199999999999856e-05
1.475522487359193669e+00 1.280706286430358887e+00 1.407000000000000028e+00 3.451899999999999934e-05
1.326860498687155054e+00 1.008113265037536621e+00 1.298999999999999932e+00 4.829599999999999974e-05
1.361461627349414449e+00 1.119873642921447754e+00 1.435999999999999943e+00 4.678500000000000014e-05
1.434324440779704002e+00 1.245467185974121094e+00 1.526999999999999913e+00 4.154599999999999830e-05
1.398029849976695216e+00 1.134722113609313965e+00 1.385999999999999899e+00 4.121899999999999956e-05
1.373280152026944645e+00 1.057921767234802246e+00 1.298999999999999932e+00 4.260899999999999811e-05
1.457760093746519159e+00 1.236494183540344238e+00 1.379000000000000004e+00 3.991300000000000224e-05
1.392347696347033592e+00 1.115462899208068848e+00 1.243999999999999995e+00 5.779499999999999807e-05
1.451221300691267091e+00 1.261698126792907715e+00 1.445999999999999952e+00 3.474600000000000242e-05
1.485411083069969829e+00 1.313235998153686523e+00 1.209999999999999964e+00 6.996999999999999585e-05
1.497890930199766490e+00 1.331979632377624512e+00 1.260000000000000009e+00 5.681599999999999948e-05
1.396279895499607404e+00 1.145167112350463867e+00 1.338000000000000078e+00 4.515299999999999951e-05
1.419193860761952974e+00 1.167682170867919922e+00 1.237000000000000099e+00 5.924799999999999923e-05
1.405057451679497804e+00 1.149730086326599121e+00 1.249000000000000110e+00 5.901500000000000333e-05
1.468083590992126375e+00 1.267003774642944336e+00 1.139000000000000012e+00 1.184600000000000008e-04
1.467033392599521369e+00 1.246422648429870605e+00 1.366000000000000103e+00 3.305900000000000315e-05
1.456631554146442298e+00 1.230708003044128418e+00 1.411999999999999922e+00 4.021999999999999778e-05
1.451165970637129154e+00 1.236573100090026855e+00 1.302000000000000046e+00 4.623900000000000232e-05
1.451745167336768949e+00 1.272393226623535156e+00 1.221000000000000085e+00 8.034000000000000668e-05
1.451342773843276479e+00 1.222912073135375977e+00 1.451000000000000068e+00 4.951800000000000261e-05
1.506201075491305996e+00 1.310113906860351562e+00 1.419000000000000039e+00 3.725500000000000160e-05
1.537968038933318127e+00 1.385312318801879883e+00 1.320000000000000062e+00 4.711900000000000067e-05
1.517278939095533463e+00 1.345170378684997559e+00 1.300000000000000044e+00 5.949199999999999893e-05
1.317666362310722317e+00 1.016748189926147461e+00 1.449000000000000066e+00 7.466799999999999729e-05
1.349816764112288459e+00 1.084049940109252930e+00 1.306999999999999940e+00 5.547300000000000234e-05
1.452676973849452269e+00 1.259973883628845215e+00 1.532000000000000028e+00 5.788799999999999870e-05
1.436421857634086585e+00 1.207036018371582031e+00 1.546000000000000041e+00 4.719400000000000250e-05
1.500762533668197340e+00 1.340683937072753906e+00 1.302999999999999936e+00 6.231500000000000223e-05
1.402088898938188777e+00 1.147461414337158203e+00 1.330999999999999961e+00 4.531400000000000017e-05
1.452764844305797221e+00 1.277412652969360352e+00 1.318999999999999950e+00 4.567600000000000111e-05
1.379352273632458381e+00 1.063040852546691895e+00 1.161999999999999922e+00 1.140600000000000023e-04
1.489194693670104597e+00 1.281545281410217285e+00 1.280999999999999917e+00 5.551300000000000196e-05
1.445475363707779959e+00 1.196716785430908203e+00 1.338000000000000078e+00 5.952299999999999914e-05
1.540356892050169346e+00 1.403098464012145996e+00 1.481999999999999984e+00 4.088000000000000162e-05
1.447917096720413799e+00 1.216884613037109375e+00 1.381000000000000005e+00 4.365800000000000111e-05
1.498238223777417222e+00 1.328796982765197754e+00 1.374000000000000110e+00 3.920699999999999918e-05
1.421769235743217674e+00 1.144177436828613281e+00 1.411000000000000032e+00 3.969700000000000295e-05
1.410971739122005353e+00 1.149136424064636230e+00 1.318000000000000060e+00 5.168799999999999708e-05
1.518628356869751617e+00 1.395870208740234375e+00 1.512000000000000011e+00 3.852399999999999911e-05
1.380446077939383009e+00 1.065327763557434082e+00 1.370999999999999996e+00 4.066300000000000014e-05
1.465877856997489070e+00 1.328961133956909180e+00 1.262999999999999901e+00 5.324899999999999789e-05
1.428101506559799505e+00 1.228652954101562500e+00 1.437000000000000055e+00 4.464299999999999931e-05
1.501171374829542327e+00 1.363329887390136719e+00 1.306000000000000050e+00 4.758699999999999687e-05
1.412173631622092085e+00 1.186805129051208496e+00 1.358000000000000096e+00 5.261400000000000142e-05
1.491535736612977336e+00 1.309665203094482422e+00 1.268999999999999906e+00 5.053899999999999842e-05
1.397690470166383259e+00 1.158229947090148926e+00 1.518000000000000016e+00 4.982600000000000034e-05
1.371355344565638124e+00 1.069418668746948242e+00 1.399999999999999911e+00 4.063999999999999714e-05
1.484258499479399473e+00 1.263408184051513672e+00 1.300999999999999934e+00 5.834899999999999988e-05
1.547888082630787254e+00 1.418760180473327637e+00 1.473999999999999977e+00 4.925899999999999712e-05
1.463088266019359152e+00 1.199911952018737793e+00 1.495000000000000107e+00 3.295900000000000072e-05
1.513341360071252639e+00 1.343978047370910645e+00 1.469000000000000083e+00 3.347999999999999793e-05
1.413967103231033251e+00 1.180680274963378906e+00 1.280999999999999917e+00 5.120999999999999928e-05
1.528706060259442667e+00 1.387687325477600098e+00 1.338999999999999968e+00 4.400700000000000065e-05
1.435911123182571636e+00 1.219488501548767090e+00 1.385999999999999899e+00 4.520499999999999833e-05
1.409233816397614358e+00 1.188114047050476074e+00 1.465000000000000080e+00 3.709700000000000074e-05
1.496204895267410739e+00 1.348484635353088379e+00 1.344000000000000083e+00 5.087700000000000095e-05
1.329746242279329138e+00 1.021640300750732422e+00 1.300999999999999934e+00 5.708999999999999719e-05
1.523249798029592705e+00 1.396616816520690918e+00 1.405999999999999917e+00 4.547600000000000302e-05
1.463874847163220139e+00 1.232636570930480957e+00 1.308999999999999941e+00 5.360000000000000181e-05
1.380723690744520393e+00 1.109284281730651855e+00 1.266000000000000014e+00 5.465199999999999784e-05
1.389877223072718548e+00 1.125045180320739746e+00 1.425999999999999934e+00 4.401499999999999787e-05
1.506594817369621975e+00 1.329898118972778320e+00 1.504999999999999893e+00 4.465499999999999851e-05
1.474781485432498540e+00 1.268494367599487305e+00 1.431000000000000050e+00 4.186200000000000001e-05
1.505892474355204680e+00 1.320687294006347656e+00 1.348999999999999977e+00 4.272099999999999975e-05
1.374661369199958960e+00 1.104096889495849609e+00 1.346999999999999975e+00 3.636599999999999707e-05
1.432700773644409731e+00 1.222474813461303711e+00 1.254000000000000004e+00 5.363899999999999923e-05
1.410666736878778860e+00 1.164386034011840820e+00 1.250000000000000000e+00 5.135400000000000332e-05
1.489381081156913034e+00 1.289901137351989746e+00 1.278999999999999915e+00 5.257100000000000201e-05
1.447262450775740783e+00 1.190483808517456055e+00 1.225000000000000089e+00 7.641599999999999478e-05
1.521816954231470564e+00 1.405029773712158203e+00 1.250999999999999890e+00 6.504299999999999372e-05
1.492342344429264056e+00 1.297534584999084473e+00 1.235000000000000098e+00 6.395200000000000027e-05
1.467555463248963799e+00 1.294576883316040039e+00 1.322000000000000064e+00 3.625000000000000021e-05
1.462343593732789770e+00 1.247557163238525391e+00 1.354000000000000092e+00 3.848399999999999949e-05
1.481845172610847916e+00 1.265895962715148926e+00 1.296999999999999931e+00 4.647799999999999783e-05
1.453065270759372307e+00 1.256053447723388672e+00 1.354000000000000092e+00 4.183500000000000180e-05
1.386867695897101349e+00 1.115283370018005371e+00 1.518999999999999906e+00 6.213100000000000534e-05
1.411099015895715958e+00 1.125046968460083008e+00 1.421000000000000041e+00 5.538699999999999673e-05
1.462685011146302339e+00 1.221723079681396484e+00 1.352999999999999980e+00 4.432300000000000237e-05
1.394636271818920026e+00 1.107713103294372559e+00 1.262000000000000011e+00 4.905700000000000143e-05
1.483679168571239160e+00 1.288527131080627441e+00 1.302999999999999936e+00 4.487099999999999780e-05
1.414866428665377374e+00 1.169428825378417969e+00 1.403999999999999915e+00 3.641400000000000068e-05
1.472759931850482928e+00 1.286508679389953613e+00 1.258999999999999897e+00 4.033600000000000141e-05
1.451908241391688836e+00 1.280631422996520996e+00 1.574000000000000066e+00 7.567100000000000107e-05
1.504296343130626434e+00 1.318879365921020508e+00 1.370999999999999996e+00 4.191999999999999844e-05
1.414474440786388509e+00 1.196709036827087402e+00 1.252999999999999892e+00 4.376600000000000076e-05
1.452142825629966882e+00 1.220999479293823242e+00 1.300000000000000044e+00 5.436000000000000131e-05
1.428753135245374395e+00 1.220176815986633301e+00 1.427000000000000046e+00 4.266199999999999913e-05
1.479773329942126514e+00 1.275300383567810059e+00 1.213000000000000078e+00 6.962700000000000269e-05
1.460011681767662273e+00 1.234931349754333496e+00 1.479000000000000092e+00 6.142099999999999351e-05
1.508750802619699627e+00 1.355839371681213379e+00 1.387000000000000011e+00 4.196800000000000205e-05
1.539601021203392150e+00 1.449277400970458984e+00 1.483000000000000096e+00 6.878800000000000615e-05
1.443748108820917420e+00 1.212797641754150391e+00 1.407999999999999918e+00 4.306999999999999929e-05
1.317382332775536513e+00 9.785485267639160156e-01 1.479999999999999982e+00 3.556200000000000273e-05
1.462138863651409437e+00 1.229462385177612305e+00 1.421000000000000041e+00 3.786899999999999945e-05
1.386722814987885632e+00 1.145712852478027344e+00 1.312999999999999945e+00 4.518899999999999713e-05
1.500118998619474509e+00 1.309588074684143066e+00 1.348999999999999977e+00 4.716300000000000228e-05
1.455965513873109574e+00 1.248865485191345215e+00 1.195000000000000062e+00 6.643599999999999885e-05
1.367671199085913836e+00 1.099164843559265137e+00 1.286000000000000032e+00 5.234399999999999893e-05
1.415294283510755813e+00 1.123224854469299316e+00 1.358999999999999986e+00 3.794599999999999888e-05
1.373112769976906566e+00 1.108808875083923340e+00 1.314000000000000057e+00 5.753700000000000155e-05
1.458783957296487355e+00 1.292377114295959473e+00 1.268000000000000016e+00 3.990700000000000264e-05
1.454462775290172649e+00 1.257974505424499512e+00 1.233000000000000096e+00 5.459399999999999941e-05
1.483191115084121936e+00 1.309443950653076172e+00 1.391999999999999904e+00 3.873500000000000098e-05
1.393245273510815396e+00 1.119686007499694824e+00 1.252000000000000002e+00 5.979900000000000124e-05
1.425421252967847829e+00 1.196418166160583496e+00 1.217999999999999972e+00 7.405699999999999924e-05
1.478980347308754162e+00 1.283018231391906738e+00 1.340999999999999970e+00 4.293099999999999943e-05
1.425491715490202038e+00 1.144439458847045898e+00 1.383999999999999897e+00 3.978699999999999701e-05
1.363950338803422868e+00 1.077290296554565430e+00 1.330999999999999961e+00 4.140399999999999864e-05
1.503727267214866492e+00 1.331886529922485352e+00 1.278999999999999915e+00 5.193599999999999877e-05
1.343442754098084446e+00 1.012928605079650879e+00 1.348000000000000087e+00 3.736300000000000125e-05
1.428308017136650898e+00 1.216836571693420410e+00 1.409999999999999920e+00 4.744700000000000160e-05
1.542144511658947392e+00 1.433443665504455566e+00 1.296000000000000041e+00 5.656600000000000018e-05
1.487475161973641713e+00 1.269590616226196289e+00 1.425000000000000044e+00 4.192599999999999805e-05
1.500729651855007507e+00 1.309491634368896484e+00 1.334999999999999964e+00 3.441500000000000169e-05
1.540923831569402269e+00 1.405462384223937988e+00 1.497000000000000108e+00 4.858899999999999846e-05
1.412067547458087713e+00 1.152503371238708496e+00 1.284000000000000030e+00 5.679500000000000087e-05
1.476762208283404432e+00 1.307953834533691406e+00 1.304999999999999938e+00 4.092600000000000084e-05
1.385030581261668559e+00 1.145261526107788086e+00 1.381000000000000005e+00 3.611800000000000215e-05
1.442069173545736271e+00 1.255576014518737793e+00 1.147000000000000020e+00 1.279200000000000085e-04
1.473142565242296032e+00 1.247582435607910156e+00 1.362000000000000099e+00 4.562700000000000208e-05
1.468615679348020953e+00 1.254526853561401367e+00 1.427000000000000046e+00 5.849200000000000173e-05
1.466663753144640925e+00 1.257532835006713867e+00 1.254999999999999893e+00 4.757300000000000005e-05
1.480007660228106037e+00 1.286375403404235840e+00 1.366999999999999993e+00 4.350400000000000225e-05
1.417112558674847200e+00 1.184932589530944824e+00 1.298000000000000043e+00 5.080499999999999892e-05
1.468898621850315944e+00 1.268733024597167969e+00 1.542000000000000037e+00 4.172899999999999976e-05
1.491082698716224453e+00 1.324997186660766602e+00 1.419000000000000039e+00 3.733800000000000064e-05
1.449562546324998369e+00 1.205234646797180176e+00 1.191000000000000059e+00 6.441700000000000345e-05
1.443478224396701037e+00 1.281310558319091797e+00 1.417999999999999927e+00 3.653899999999999694e-05
1.539419460557035046e+00 1.396626114845275879e+00 1.292999999999999927e+00 4.893799999999999800e-05
1.404506543600879898e+00 1.169993638992309570e+00 1.189999999999999947e+00 7.740900000000000374e-05
1.402632726694996723e+00 1.128992319107055664e+00 1.314000000000000057e+00 5.824599999999999765e-05
1.521290313386761905e+00 1.360688090324401855e+00 1.298000000000000043e+00 4.767799999999999989e-05
1.367438918978538531e+00 1.103986620903015137e+00 1.304999999999999938e+00 5.611600000000000279e-05
1.376886971118677971e+00 1.094520568847656250e+00 1.312999999999999945e+00 4.809799999999999926e-05
1.438799032085150476e+00 1.232633590698242188e+00 1.425999999999999934e+00 3.109000000000000218e-05
1.359943302574171842e+00 1.079077720642089844e+00 1.312000000000000055e+00 3.891100000000000065e-05
1.514852628640078969e+00 1.373429775238037109e+00 1.451000000000000068e+00 4.015000000000000014e-05
1.409541384012905851e+00 1.133367300033569336e+00 1.459000000000000075e+00 3.464700000000000218e-05
1.387449555634629794e+00 1.128989815711975098e+00 1.320000000000000062e+00 4.915399999999999728e-05
1.430568134630202604e+00 1.216148972511291504e+00 1.302000000000000046e+00 4.594800000000000121e-05
1.369644568177809774e+00 1.111393690109252930e+00 1.302000000000000046e+00 5.858899999999999758e-05
1.364892069054791435e+00 1.050874948501586914e+00 1.141000000000000014e+00 1.220400000000000038e-04
1.473997794252780436e+00 1.231927037239074707e+00 1.352000000000000091e+00 4.446100000000000003e-05
1.389567399981844309e+00 1.131914973258972168e+00 1.415000000000000036e+00 3.906799999999999932e-05
1.542060463151321503e+00 1.434249281883239746e+00 1.338999999999999968e+00 4.448199999999999865e-05
1.430195340465849396e+00 1.164292931556701660e+00 1.241000000000000103e+00 5.811299999999999739e-05
1.461562075124862137e+00 1.182061314582824707e+00 1.413000000000000034e+00 3.761499999999999815e-05
1.492425106945912239e+00 1.335297942161560059e+00 1.401999999999999913e+00 5.232899999999999992e-05
1.451574733637235992e+00 1.193631768226623535e+00 1.366000000000000103e+00 3.417100000000000199e-05
1.456628988694291138e+00 1.266036152839660645e+00 1.469999999999999973e+00 4.296300000000000184e-05
1.426129426052697102e+00 1.179316878318786621e+00 1.383000000000000007e+00 4.125100000000000197e-05
1.419792515674187516e+00 1.200412869453430176e+00 1.266000000000000014e+00 5.841299999999999791e-05
1.500948666846800839e+00 1.298513054847717285e+00 1.379999999999999893e+00 4.034399999999999862e-05
1.469678905019965676e+00 1.304520964622497559e+00 1.483000000000000096e+00 3.420800000000000181e-05
1.468079601069285811e+00 1.212214827537536621e+00 1.346000000000000085e+00 4.542099999999999762e-05
1.490151115653979286e+00 1.297561407089233398e+00 1.453999999999999959e+00 4.219300000000000074e-05
1.448578004103480144e+00 1.241685986518859863e+00 1.405000000000000027e+00 4.008099999999999792e-05
1.409170794396805260e+00 1.175530076026916504e+00 1.342999999999999972e+00 4.164600000000000073e-05
1.359671278143082862e+00 1.089312434196472168e+00 1.461000000000000076e+00 3.557400000000000194e-05
1.490195397741452821e+00 1.304681658744812012e+00 1.354999999999999982e+00 5.050199999999999861e-05
1.469254812233249829e+00 1.312503933906555176e+00 1.346000000000000085e+00 4.880899999999999974e-05
1.453247506001805078e+00 1.243121623992919922e+00 1.413000000000000034e+00 4.161600000000000271e-05
1.432805998129323299e+00 1.220606327056884766e+00 1.302999999999999936e+00 4.868499999999999889e-05
1.457946559312090384e+00 1.192614078521728516e+00 1.445999999999999952e+00 3.354400000000000274e-05
1.528700853958752104e+00 1.405351996421813965e+00 1.137999999999999901e+00 9.521899999999999754e-05
1.454714020293209398e+00 1.207664370536804199e+00 1.308000000000000052e+00 4.108299999999999951e-05
1.508802744986077693e+00 1.339238405227661133e+00 1.449999999999999956e+00 4.481599999999999917e-05
1.446769970668329464e+00 1.186475396156311035e+00 1.292999999999999927e+00 4.476299999999999816e-05
1.437177979262553196e+00 1.243726253509521484e+00 1.387000000000000011e+00 4.564300000000000328e-05
1.375472773759218725e+00 1.099568843841552734e+00 1.427000000000000046e+00 4.615800000000000089e-05
1.369318835149113456e+00 1.111332774162292480e+00 1.245000000000000107e+00 7.023200000000000113e-05
1.418728290888859878e+00 1.197987675666809082e+00 1.250000000000000000e+00 6.287499999999999686e-05
1.454964393116054966e+00 1.211634397506713867e+00 1.328000000000000069e+00 4.385699999999999701e-05
1.494741115501134532e+00 1.323700070381164551e+00 1.252999999999999892e+00 5.691699999999999733e-05
1.494169011635607225e+00 1.341804504394531250e+00 1.352000000000000091e+00 4.755299999999999686e-05
1.494891639663214145e+00 1.316356658935546875e+00 1.499000000000000110e+00 4.500200000000000044e-05
1.472020378970116727e+00 1.277192234992980957e+00 1.223999999999999977e+00 5.692200000000000151e-05
1.397915651512426249e+00 1.137609243392944336e+00 1.320999999999999952e+00 4.293699999999999904e-05
1.473632828974561493e+00 1.293751120567321777e+00 1.346999999999999975e+00 4.177000000000000157e-05
1.429894716421238776e+00 1.178440213203430176e+00 1.510000000000000009e+00 3.372000000000000241e-05
1.426386868135083086e+00 1.188052654266357422e+00 1.229000000000000092e+00 7.425100000000000450e-05
1.364825517836975255e+00 1.075563311576843262e+00 1.423000000000000043e+00 3.962800000000000074e-05
1.457403488607902364e+00 1.252629280090332031e+00 1.417999999999999927e+00 4.279499999999999938e-05
1.439541883480737194e+00 1.208928942680358887e+00 1.274999999999999911e+00 4.726299999999999794e-05
1.497039657662757817e+00 1.359144091606140137e+00 1.453000000000000069e+00 3.786499999999999746e-05
1.414711171325961248e+00 1.173263072967529297e+00 1.540999999999999925e+00 6.909500000000000169e-05
1.378312793726463870e+00 1.097096800804138184e+00 1.538000000000000034e+00 4.861500000000000126e-05
1.345757158613258397e+00 1.042838096618652344e+00 1.502000000000000002e+00 4.784500000000000016e-05
1.465750578010619920e+00 1.222349405288696289e+00 1.249000000000000110e+00 7.995699999999999357e-05
1.465994107776567024e+00 1.308362483978271484e+00 1.306000000000000050e+00 3.958800000000000112e-05
1.356383796552513399e+00 1.076359272003173828e+00 1.332999999999999963e+00 4.654800000000000224e-05
1.321948467248400760e+00 9.895706176757812500e-01 1.241000000000000103e+00 7.774599999999999729e-05
1.393036668895909935e+00 1.155897259712219238e+00 1.413000000000000034e+00 4.107899999999999752e-05
