# Nygaard Kirkwood HullRad SAXS_weights
1.442925322548465061e+00 1.181390881538391113e+00 1.342000000000000082e+00 7.073400000000000412e-05
1.440471119014402834e+00 1.162973046302795410e+00 1.477000000000000091e+00 5.285699999999999893e-05
1.478435071898158037e+00 1.247127413749694824e+00 1.334000000000000075e+00 4.045400000000000265e-05
1.347532221059976276e+00 1.048472404479980469e+00 1.310000000000000053e+00 5.061200000000000264e-05
1.475635308016345126e+00 1.293708086013793945e+00 1.233000000000000096e+00 8.610699999999999398e-05
1.484324526387402310e+00 1.288143515586853027e+00 1.489999999999999991e+00 5.326499999999999909e-05
1.362029477328574822e+00 1.064199566841125488e+00 1.328000000000000069e+00 4.976599999999999752e-05
1.410332862902015538e+00 1.151137113571166992e+00 1.268999999999999906e+00 5.890300000000000169e-05
1.429784207986633193e+00 1.198884487152099609e+00 1.233000000000000096e+00 8.025800000000000306e-05
1.380333235335146291e+00 1.052369236946105957e+00 1.243000000000000105e+00 4.140200000000000103e-05
1.471255078364346325e+00 1.262705922126770020e+00 1.358999999999999986e+00 3.781200000000000321e-05
1.479072738383880425e+00 1.241929411888122559e+00 1.469999999999999973e+00 7.398699999999999483e-05
1.442857314507732580e+00 1.201710462570190430e+00 1.453000000000000069e+00 5.292799999999999876e-05
1.373927831953121181e+00 1.071845889091491699e+00 1.314000000000000057e+00 7.119600000000000071e-05
1.464518002032913380e+00 1.230348587036132812e+00 1.300000000000000044e+00 4.906499999999999864e-05
1.468232585939965196e+00 1.221593737602233887e+00 1.096000000000000085e+00 2.574000000000000089e-05
1.497407472277499041e+00 1.312461853027343750e+00 1.254000000000000004e+00 1.004099999999999958e-04
1.460845521524273938e+00 1.268746256828308105e+00 1.239000000000000101e+00 6.739999999999999843e-05
1.452438806414137584e+00 1.203364849090576172e+00 1.375000000000000000e+00 4.540899999999999841e-05
1.422296599289757602e+00 1.187656879425048828e+00 1.370999999999999996e+00 3.040200000000000132e-05
1.453538961947217878e+00 1.197780728340148926e+00 1.340000000000000080e+00 2.842499999999999975e-05
1.421308253889658868e+00 1.107358694076538086e+00 1.294000000000000039e+00 4.902300000000000142e-05
1.486685808209995852e+00 1.317078948020935059e+00 1.108000000000000096e+00 4.701500000000000302e-05
1.455586754477663058e+00 1.267184019088745117e+00 1.334000000000000075e+00 1.022199999999999937e-04
1.395506213257693195e+00 1.170740365982055664e+00 1.407000000000000028e+00 4.857099999999999965e-05
1.508999784611609885e+00 1.304072499275207520e+00 1.258000000000000007e+00 6.124999999999999802e-05
1.471659478992344505e+00 1.257239341735839844e+00 1.167000000000000037e+00 3.384400000000000326e-05
1.522724824601155991e+00 1.358712673187255859e+00 1.320000000000000062e+00 3.166200000000000280e-05
1.388372395299481976e+00 1.150341391563415527e+00 1.411999999999999922e+00 9.883299999999999377e-05
1.449751389017634118e+00 1.256262063980102539e+00 1.288999999999999924e+00 6.401799999999999592e-05
1.480468467678600852e+00 1.259725928306579590e+00 1.320999999999999952e+00 5.225500000000000029e-05
1.484161605737581935e+00 1.272628664970397949e+00 1.189000000000000057e+00 6.331999999999999684e-05
1.484604801912674521e+00 1.244468450546264648e+00 1.421999999999999931e+00 6.459100000000000551e-05
1.506766068227711530e+00 1.300053238868713379e+00 1.157999999999999918e+00 3.260400000000000158e-05
1.383321078155776984e+00 1.090204596519470215e+00 1.326999999999999957e+00 3.643000000000000188e-05
1.453191048072044023e+00 1.230795264244079590e+00 1.276000000000000023e+00 7.015099999999999971e-05
1.391680670531192154e+00 1.104254603385925293e+00 1.243999999999999995e+00 5.473199999999999707e-05
1.337525442898969796e+00 1.033409357070922852e+00 1.364000000000000101e+00 6.639799999999999685e-05
1.450127300174206990e+00 1.185636997222900391e+00 1.219999999999999973e+00 4.507700000000000227e-05
1.420022406114485936e+00 1.185973048210144043e+00 1.405999999999999917e+00 5.710299999999999859e-05
1.523307203185645164e+00 1.387382626533508301e+00 1.463999999999999968e+00 6.155600000000000492e-05
1.433319087453524654e+00 1.253489136695861816e+00 1.320000000000000062e+00 5.708399999999999759e-05
1.445575829968230419e+00 1.192345142364501953e+00 1.282999999999999918e+00 3.557100000000000214e-05
1.400356183329410698e+00 1.134448051452636719e+00 1.405999999999999917e+00 4.742600000000000298e-05
1.427231318068264976e+00 1.142011046409606934e+00 1.308000000000000052e+00 5.139000000000000095e-05
1.463838953154698030e+00 1.235899448394775391e+00 1.139999999999999902e+00 2.821899999999999867e-05
1.463968481867240490e+00 1.309676408767700195e+00 1.256000000000000005e+00 6.489400000000000582e-05
1.384077860517379133e+00 1.097919702529907227e+00 1.429000000000000048e+00 5.176100000000000129e-05
1.471499106749649011e+00 1.239107012748718262e+00 1.483999999999999986e+00 4.857099999999999965e-05
1.401977331366308643e+00 1.140344977378845215e+00 1.292000000000000037e+00 3.867199999999999837e-05
1.429153143937370141e+00 1.167719006538391113e+00 1.419000000000000039e+00 6.064900000000000157e-05
1.466791579003878576e+00 1.264530420303344727e+00 1.169999999999999929e+00 3.992899999999999667e-05
1.364145114073653797e+00 1.046689510345458984e+00 1.262999999999999901e+00 5.210100000000000142e-05
1.475412878179628962e+00 1.289609551429748535e+00 1.312999999999999945e+00 6.832800000000000039e-05
1.412820678594001400e+00 1.182341337203979492e+00 1.235999999999999988e+00 9.046300000000000445e-05
1.521760274458238804e+00 1.347126722335815430e+00 1.268000000000000016e+00 3.965199999999999915e-05
1.454193718026601578e+00 1.241814494132995605e+00 1.447000000000000064e+00 3.614500000000000037e-05
1.470765712640824674e+00 1.239604711532592773e+00 1.308000000000000052e+00 5.244599999999999897e-05
1.464449667059045890e+00 1.247923970222473145e+00 1.129999999999999893e+00 6.604200000000000229e-05
1.459266575540298927e+00 1.192598938941955566e+00 1.419000000000000039e+00 6.442599999999999607e-05
1.422582707036206928e+00 1.145847082138061523e+00 1.203000000000000069e+00 1.161500000000000043e-04
1.536549416460500250e+00 1.405596971511840820e+00 1.151000000000000023e+00 4.013800000000000093e-05
1.480689520537954440e+00 1.289316654205322266e+00 1.326000000000000068e+00 3.186399999999999850e-05
1.492027451787849124e+00 1.294179677963256836e+00 1.250000000000000000e+00 2.934000000000000030e-05
1.400071051051430926e+00 1.173428773880004883e+00 1.352999999999999980e+00 4.394099999999999823e-05
1.442977719521738811e+00 1.250681757926940918e+00 1.175000000000000044e+00 5.951899999999999715e-05
1.383624832527935222e+00 1.102710723876953125e+00 1.469999999999999973e+00 4.392199999999999723e-05
1.509020689009747951e+00 1.330954670906066895e+00 1.233000000000000096e+00 5.188299999999999775e-05
1.490837244392388961e+00 1.289229154586791992e+00 1.395000000000000018e+00 3.573899999999999782e-05
1.429059979406748448e+00 1.166878461837768555e+00 1.181000000000000050e+00 4.767300000000000248e-05
1.421169141014766879e+00 1.153373718261718750e+00 1.213000000000000078e+00 4.888400000000000156e-05
1.405174736250398571e+00 1.164139270782470703e+00 1.328999999999999959e+00 3.984899999999999743e-05
1.466470349742647006e+00 1.266718268394470215e+00 1.217999999999999972e+00 7.173099999999999474e-05
1.554161263796618231e+00 1.422997236251831055e+00 1.377999999999999892e+00 5.454699999999999799e-05
1.351824844255182567e+00 1.013217926025390625e+00 1.385999999999999899e+00 4.218700000000000114e-05
1.479917737851989212e+00 1.242057561874389648e+00 1.383000000000000007e+00 3.364600000000000278e-05
1.379769913967627382e+00 1.121092438697814941e+00 1.445999999999999952e+00 1.838599999999999981e-05
1.389327450580751577e+00 1.114569425582885742e+00 1.370000000000000107e+00 5.536100000000000070e-05
1.418718898918777782e+00 1.148545384407043457e+00 1.403000000000000025e+00 6.930899999999999659e-05
1.391525257480632050e+00 1.138722419738769531e+00 1.086000000000000076e+00 2.248600000000000121e-05
1.488087706708300262e+00 1.306751608848571777e+00 1.270000000000000018e+00 6.273799999999999462e-05
1.544569538211221005e+00 1.436843395233154297e+00 1.290999999999999925e+00 4.643300000000000080e-05
1.342536693859447627e+00 1.016244649887084961e+00 1.342999999999999972e+00 4.435300000000000039e-05
1.329643888174890209e+00 1.002970933914184570e+00 1.381000000000000005e+00 4.249799999999999867e-05
1.363690829313302100e+00 1.078575134277343750e+00 1.266000000000000014e+00 5.529100000000000307e-05
1.465400036628786484e+00 1.207019209861755371e+00 1.350000000000000089e+00 5.763499999999999960e-05
1.420533649397753617e+00 1.200685739517211914e+00 1.427000000000000046e+00 7.240599999999999760e-05
1.474263348393068718e+00 1.231609106063842773e+00 1.280999999999999917e+00 5.877799999999999865e-05
1.401924007086176260e+00 1.135015249252319336e+00 1.203999999999999959e+00 4.699099999999999783e-05
1.385975595250143799e+00 1.106086373329162598e+00 1.215999999999999970e+00 3.606699999999999875e-05
1.430408959439656069e+00 1.182637929916381836e+00 1.300000000000000044e+00 5.807899999999999738e-05
1.405086647975656300e+00 1.127984404563903809e+00 1.391000000000000014e+00 4.220999999999999736e-05
1.359914132973719436e+00 1.054087996482849121e+00 1.292999999999999927e+00 5.150899999999999760e-05
1.488976498891188438e+00 1.309157013893127441e+00 1.387000000000000011e+00 6.230699999999999824e-05
1.504743530312811384e+00 1.303104281425476074e+00 1.318000000000000060e+00 3.837599999999999985e-05
1.477636907303380598e+00 1.254091620445251465e+00 1.225999999999999979e+00 4.280399999999999879e-05
1.383431226262013425e+00 1.127401232719421387e+00 1.252999999999999892e+00 3.255700000000000016e-05
1.441441772319942638e+00 1.148130059242248535e+00 1.300999999999999934e+00 6.486399999999999425e-05
1.447899034104522142e+00 1.146694660186767578e+00 1.143000000000000016e+00 2.951999999999999858e-05
1.377315767125481649e+00 1.101212024688720703e+00 1.413999999999999924e+00 5.031099999999999993e-05
1.390660371782814986e+00 1.106775283813476562e+00 1.314000000000000057e+00 6.655899999999999751e-05
1.449559828047585208e+00 1.188199996948242188e+00 1.326000000000000068e+00 5.399399999999999838e-05
1.373385329423040258e+00 1.111114263534545898e+00 1.336999999999999966e+00 4.070499999999999737e-05
1.422259977252730456e+00 1.227070927619934082e+00 1.360999999999999988e+00 5.631300000000000108e-05
1.404877912581939281e+00 1.123129129409790039e+00 1.364999999999999991e+00 8.002800000000000018e-05
1.437440691341981491e+00 1.202162504196166992e+00 1.131999999999999895e+00 3.976700000000000059e-05
1.390489822771816320e+00 1.125502586364746094e+00 1.322000000000000064e+00 5.333100000000000151e-05
1.377771134391433616e+00 1.126171350479125977e+00 1.425000000000000044e+00 3.576399999999999843e-05
1.408290677121100787e+00 1.202670931816101074e+00 1.326999999999999957e+00 3.757900000000000053e-05
1.427193489499964274e+00 1.149246811866760254e+00 1.241999999999999993e+00 7.755600000000000081e-05
1.403313483928756877e+00 1.125111103057861328e+00 1.193999999999999950e+00 3.285100000000000108e-05
1.409570206539082715e+00 1.111839175224304199e+00 1.215000000000000080e+00 8.529699999999999327e-05
1.436586641407735510e+00 1.166808128356933594e+00 1.350999999999999979e+00 8.301500000000000394e-05
1.472484454688854694e+00 1.274120092391967773e+00 1.389000000000000012e+00 6.074999999999999942e-05
1.433180606000816981e+00 1.166269063949584961e+00 1.193000000000000060e+00 5.715499999999999742e-05
1.477029511269432049e+00 1.253992199897766113e+00 1.260999999999999899e+00 4.870699999999999970e-05
1.340133784711894149e+00 1.051793098449707031e+00 1.324999999999999956e+00 3.878400000000000001e-05
1.416753360177467558e+00 1.178743720054626465e+00 1.526999999999999913e+00 4.731499999999999676e-05
1.401968539797473046e+00 1.136570572853088379e+00 1.328000000000000069e+00 3.783799999999999924e-05
1.380986826921141386e+00 1.117250442504882812e+00 1.221999999999999975e+00 5.169799999999999867e-05
1.386720613886795794e+00 1.109066605567932129e+00 1.308000000000000052e+00 3.770700000000000337e-05
1.497384234808189163e+00 1.294962525367736816e+00 1.266999999999999904e+00 6.054100000000000193e-05
1.475660050630952069e+00 1.283511877059936523e+00 1.116000000000000103e+00 2.301100000000000042e-05
1.504633451074731676e+00 1.381844162940979004e+00 1.290000000000000036e+00 9.084700000000000620e-05
1.418315910977295813e+00 1.168170809745788574e+00 1.252999999999999892e+00 5.718800000000000202e-05
1.350452187828969475e+00 1.058879852294921875e+00 1.213000000000000078e+00 7.280099999999999636e-05
1.437609141276179558e+00 1.227765560150146484e+00 1.457000000000000073e+00 6.647299999999999867e-05
1.389346713528318844e+00 1.101286768913269043e+00 1.181000000000000050e+00 4.769700000000000090e-05
1.472991809693882992e+00 1.278669595718383789e+00 1.155999999999999917e+00 6.923200000000000393e-05
1.458301681696140939e+00 1.194219470024108887e+00 1.282000000000000028e+00 5.042000000000000176e-05
1.489661824297882742e+00 1.323127269744873047e+00 1.247999999999999998e+00 2.840200000000000014e-05
1.390108700256982743e+00 1.124616503715515137e+00 1.153999999999999915e+00 3.559200000000000075e-05
1.373039848445952948e+00 1.086766123771667480e+00 1.506999999999999895e+00 2.666900000000000165e-05
1.498684900320143010e+00 1.332381606101989746e+00 1.302999999999999936e+00 6.547699999999999668e-05
1.519176234900021294e+00 1.365047574043273926e+00 1.229999999999999982e+00 5.851899999999999994e-05
1.476193122545041314e+00 1.297878623008728027e+00 1.350000000000000089e+00 3.155900000000000057e-05
1.403010870801520094e+00 1.121178865432739258e+00 1.350000000000000089e+00 6.876300000000000554e-05
1.480657966166338824e+00 1.251439452171325684e+00 1.189000000000000057e+00 3.000300000000000056e-05
1.469583256398583782e+00 1.230699896812438965e+00 1.358000000000000096e+00 6.001900000000000252e-05
1.437327932856390378e+00 1.201684474945068359e+00 1.465000000000000080e+00 2.904500000000000059e-05
1.379161227250889521e+00 1.074167966842651367e+00 1.245999999999999996e+00 4.775300000000000172e-05
1.454456313780821519e+00 1.221241354942321777e+00 1.294000000000000039e+00 4.420600000000000332e-05
1.356568791244662453e+00 1.038425087928771973e+00 1.296000000000000041e+00 7.815000000000000223e-05
1.421426339130490879e+00 1.165024042129516602e+00 1.159000000000000030e+00 2.294399999999999920e-05
1.383293664439573245e+00 1.128869652748107910e+00 1.360000000000000098e+00 5.272099999999999888e-05
1.465711318514636652e+00 1.227188944816589355e+00 1.241999999999999993e+00 4.749300000000000082e-05
1.339416664164717385e+00 1.044604063034057617e+00 1.258000000000000007e+00 5.972200000000000181e-05
1.426925427744446084e+00 1.159104228019714355e+00 1.090999999999999970e+00 1.256800000000000063e-05
1.472237620421778193e+00 1.304350137710571289e+00 1.284000000000000030e+00 4.751999999999999904e-05
1.448305020181137159e+00 1.171383619308471680e+00 1.397999999999999909e+00 4.387299999999999821e-05
1.480559336589186037e+00 1.287553668022155762e+00 1.372999999999999998e+00 3.471800000000000201e-05
1.456358217993050541e+00 1.213487386703491211e+00 1.497000000000000108e+00 2.719199999999999986e-05
1.438861309305860203e+00 1.213096261024475098e+00 1.207999999999999963e+00 4.572799999999999993e-05
1.424134967354524939e+00 1.189388751983642578e+00 1.189999999999999947e+00 4.487000000000000238e-05
1.417222044339598863e+00 1.185528039932250977e+00 1.372999999999999998e+00 4.103100000000000069e-05
1.368920978175454772e+00 1.064947247505187988e+00 1.326999999999999957e+00 5.451500000000000237e-05
1.447098361654476140e+00 1.215802788734436035e+00 1.247000000000000108e+00 5.222800000000000207e-05
1.310229596050438872e+00 9.811835289001464844e-01 1.302999999999999936e+00 5.851799999999999775e-05
1.485175837243007724e+00 1.279641628265380859e+00 1.286000000000000032e+00 6.381999999999999544e-05
1.460975774206967781e+00 1.246355652809143066e+00 1.379999999999999893e+00 3.979399999999999881e-05
1.367433753167646815e+00 1.057940006256103516e+00 1.195999999999999952e+00 4.523299999999999874e-05
1.429105848060805206e+00 1.159681558609008789e+00 1.370999999999999996e+00 5.526800000000000007e-05
1.353738787042865432e+00 1.044632434844970703e+00 1.395000000000000018e+00 3.924299999999999680e-05
1.450915555741108198e+00 1.218482136726379395e+00 1.233999999999999986e+00 4.791499999999999779e-05
1.398329493387468370e+00 1.115420460700988770e+00 1.334000000000000075e+00 4.711199999999999888e-05
1.491690266998710213e+00 1.241373300552368164e+00 1.310999999999999943e+00 5.811500000000000178e-05
1.430227534202343609e+00 1.149780631065368652e+00 1.375999999999999890e+00 3.504099999999999874e-05
1.336134205923889429e+00 1.041224598884582520e+00 1.300000000000000044e+00 5.400699999999999978e-05
1.358884853896542122e+00 1.073117971420288086e+00 1.322999999999999954e+00 2.915099999999999923e-05
1.489420783283330385e+00 1.285949110984802246e+00 1.377999999999999892e+00 3.662200000000000275e-05
1.432035300607612971e+00 1.189753770828247070e+00 1.312999999999999945e+00 4.733300000000000235e-05
1.416208173917935742e+00 1.141479492187500000e+00 1.227999999999999980e+00 9.388299999999999543e-05
1.408146215263991863e+00 1.108672976493835449e+00 1.340000000000000080e+00 3.433700000000000006e-05
1.436762228203401381e+00 1.204933047294616699e+00 1.296999999999999931e+00 8.514399999999999660e-05
1.445778938890869281e+00 1.182315826416015625e+00 1.435000000000000053e+00 5.536599999999999812e-05
1.446288848217956780e+00 1.208521962165832520e+00 1.189000000000000057e+00 5.324400000000000047e-05
1.341166076581216560e+00 1.032238245010375977e+00 1.346999999999999975e+00 7.436800000000000355e-05
1.379441566587118473e+00 1.103916406631469727e+00 1.304999999999999938e+00 7.587299999999999676e-05
1.459342319942429800e+00 1.202477455139160156e+00 1.290000000000000036e+00 2.892099999999999974e-05
1.486162129218006944e+00 1.268801093101501465e+00 1.290000000000000036e+00 3.932600000000000261e-05
1.466502100671048581e+00 1.213999748229980469e+00 1.379000000000000004e+00 5.556399999999999859e-05
1.533497525282208063e+00 1.325183391571044922e+00 1.324000000000000066e+00 9.442699999999999564e-05
1.443458239534030518e+00 1.160762667655944824e+00 1.461999999999999966e+00 3.745999999999999710e-05
1.380457963204063221e+00 1.088833451271057129e+00 1.473999999999999977e+00 5.323900000000000306e-05
1.485176149534311207e+00 1.322594881057739258e+00 1.177000000000000046e+00 4.463999999999999950e-05
1.478997134366885735e+00 1.285838127136230469e+00 1.258999999999999897e+00 5.980099999999999885e-05
1.473378166175988380e+00 1.221601366996765137e+00 1.274999999999999911e+00 4.652199999999999944e-05
1.439672141593431487e+00 1.183898687362670898e+00 1.201000000000000068e+00 6.804299999999999888e-05
1.520001933924163051e+00 1.353963255882263184e+00 1.431999999999999940e+00 4.184800000000000320e-05
1.510987583752156915e+00 1.343073010444641113e+00 1.294999999999999929e+00 3.835099999999999924e-05
1.464619734064903644e+00 1.216723680496215820e+00 1.258000000000000007e+00 2.771099999999999947e-05
1.477032294154061898e+00 1.288395762443542480e+00 1.205999999999999961e+00 9.401299999999999588e-05
1.379766751312227591e+00 1.122900366783142090e+00 1.427000000000000046e+00 6.032700000000000025e-05
1.347403177022315379e+00 1.017531752586364746e+00 1.223000000000000087e+00 7.407100000000000283e-05
1.509478213301737926e+00 1.359231710433959961e+00 1.465000000000000080e+00 4.861099999999999926e-05
1.443047924657044012e+00 1.208904862403869629e+00 1.372000000000000108e+00 4.138199999999999783e-05
1.440918852253457949e+00 1.143947362899780273e+00 1.447000000000000064e+00 4.741600000000000139e-05
1.364893360103617725e+00 1.068171262741088867e+00 1.419999999999999929e+00 4.871599999999999910e-05
1.517260274554386612e+00 1.349797010421752930e+00 1.314999999999999947e+00 5.611699999999999821e-05
1.502315016798448477e+00 1.295789003372192383e+00 1.195000000000000062e+00 8.769400000000000437e-05
1.372993845099942378e+00 1.075602293014526367e+00 1.197999999999999954e+00 4.699300000000000222e-05
1.461260773220838916e+00 1.254426717758178711e+00 1.459999999999999964e+00 5.849800000000000133e-05
1.487813764859653443e+00 1.321744799613952637e+00 1.241999999999999993e+00 5.171200000000000227e-05
1.362977647026711869e+00 1.070202827453613281e+00 1.514999999999999902e+00 3.709599999999999855e-05
1.492244744789903432e+00 1.308874368667602539e+00 1.169999999999999929e+00 2.910500000000000001e-05
1.375202412108256222e+00 1.075308203697204590e+00 1.391999999999999904e+00 3.673099999999999781e-05
1.424518552332360466e+00 1.176354408264160156e+00 1.421999999999999931e+00 2.730400000000000150e-05
1.460984856748307026e+00 1.191008687019348145e+00 1.282999999999999918e+00 8.857100000000000292e-05
1.511478712478710573e+00 1.322594881057739258e+00 1.241000000000000103e+00 3.998499999999999749e-05
1.457814754991857420e+00 1.270341634750366211e+00 1.213000000000000078e+00 4.795499999999999741e-05
1.391718027071995545e+00 1.133468866348266602e+00 1.393999999999999906e+00 3.825099999999999681e-05
1.473238550949105719e+00 1.236572027206420898e+00 1.318000000000000060e+00 8.188400000000000409e-05
1.444605940089777718e+00 1.189484953880310059e+00 1.312999999999999945e+00 4.925099999999999991e-05
1.427448129430196389e+00 1.114514112472534180e+00 1.324000000000000066e+00 4.677499999999999855e-05
1.492015682463219362e+00 1.269138693809509277e+00 1.231999999999999984e+00 3.851000000000000229e-05
1.434312862453730242e+00 1.153592228889465332e+00 1.237000000000000099e+00 3.779600000000000201e-05
1.486518351538676619e+00 1.234409570693969727e+00 1.409000000000000030e+00 5.215300000000000025e-05
1.379151076970028367e+00 1.115008354187011719e+00 1.356000000000000094e+00 4.458699999999999849e-05
1.411471278105988603e+00 1.137724280357360840e+00 1.064999999999999947e+00 1.142399999999999938e-05
1.521814739138526829e+00 1.348443984985351562e+00 1.306999999999999940e+00 4.873900000000000210e-05
1.535423892919909772e+00 1.358371734619140625e+00 1.179999999999999938e+00 5.582299999999999730e-05
1.481094529889445344e+00 1.287044763565063477e+00 1.360999999999999988e+00 8.804299999999999713e-05
1.443463742004043038e+00 1.235265731811523438e+00 1.322999999999999954e+00 4.502199999999999686e-05
1.470077254287898594e+00 1.297466635704040527e+00 1.431999999999999940e+00 6.420000000000000197e-05
1.393764461837933899e+00 1.180093884468078613e+00 1.296000000000000041e+00 4.387800000000000240e-05
1.487702128377157873e+00 1.272251486778259277e+00 1.381999999999999895e+00 5.995700000000000210e-05
1.413867273200339003e+00 1.181276917457580566e+00 1.320999999999999952e+00 5.345100000000000036e-05
1.377104396042353018e+00 1.087450504302978516e+00 1.393000000000000016e+00 4.755699999999999885e-05
1.512250801285443647e+00 1.340343952178955078e+00 1.372999999999999998e+00 5.405100000000000139e-05
1.504993201657208957e+00 1.292901039123535156e+00 1.229999999999999982e+00 5.159400000000000103e-05
1.473484420314159049e+00 1.243976712226867676e+00 1.195000000000000062e+00 3.616800000000000337e-05
1.364291794702444438e+00 1.065453529357910156e+00 1.433999999999999941e+00 5.913800000000000198e-05
1.445996485725382863e+00 1.171519756317138672e+00 1.229000000000000092e+00 3.584799999999999966e-05
1.456709789833844804e+00 1.274510502815246582e+00 1.393000000000000016e+00 4.022399999999999977e-05
1.498964644825107051e+00 1.325974583625793457e+00 1.417999999999999927e+00 6.458799999999999893e-05
1.480781447726625677e+00 1.277871727943420410e+00 1.340000000000000080e+00 5.232100000000000271e-05
1.367881638252881782e+00 1.088391304016113281e+00 1.278999999999999915e+00 4.755500000000000124e-05
1.385124219473229168e+00 1.093211293220520020e+00 1.417000000000000037e+00 3.974199999999999998e-05
1.443599707912531116e+00 1.200942039489746094e+00 1.205000000000000071e+00 3.454699999999999975e-05
1.484413418569300758e+00 1.254322409629821777e+00 1.409999999999999920e+00 1.028699999999999959e-04
1.412409085747557969e+00 1.145866632461547852e+00 1.385000000000000009e+00 4.391599999999999763e-05
1.327066747624333853e+00 1.006543040275573730e+00 1.308999999999999941e+00 2.830399999999999870e-05
1.323181571922423583e+00 9.907495379447937012e-01 1.334000000000000075e+00 8.976099999999999661e-05
1.478268665392838743e+00 1.309084415435791016e+00 1.334999999999999964e+00 6.949499999999999786e-05
1.496868198711969189e+00 1.349598288536071777e+00 1.239000000000000101e+00 3.591700000000000188e-05
1.380356170967225404e+00 1.114148139953613281e+00 1.487000000000000099e+00 4.840299999999999719e-05
1.341107013879343501e+00 1.057039141654968262e+00 1.225999999999999979e+00 4.040499999999999685e-05
1.412340548319195088e+00 1.100043416023254395e+00 1.306000000000000050e+00 5.489399999999999992e-05
1.453887648667971266e+00 1.208084940910339355e+00 1.427999999999999936e+00 3.698600000000000130e-05
1.435503104704426214e+00 1.204815864562988281e+00 1.207999999999999963e+00 2.265799999999999889e-05
1.446602021539664218e+00 1.224213600158691406e+00 1.350999999999999979e+00 4.430800000000000336e-05
1.410293193764555753e+00 1.126642107963562012e+00 1.366999999999999993e+00 4.516199999999999891e-05
1.471378385977034409e+00 1.269753456115722656e+00 1.225000000000000089e+00 4.876400000000000271e-05
1.488567821211706610e+00 1.207304716110229492e+00 1.231000000000000094e+00 2.178699999999999994e-05
1.383715072749603259e+00 1.072745680809020996e+00 1.270999999999999908e+00 8.234000000000000108e-05
1.457936861560096276e+00 1.254335880279541016e+00 1.270999999999999908e+00 6.642000000000000443e-05
1.524298429493844642e+00 1.369307637214660645e+00 1.181999999999999940e+00 5.364399999999999665e-05
1.373078330974367045e+00 1.094406247138977051e+00 1.419000000000000039e+00 5.222299999999999788e-05
1.392486113686431937e+00 1.106484174728393555e+00 1.338000000000000078e+00 9.467800000000000391e-05
1.417028335029526742e+00 1.097181677818298340e+00 1.171999999999999931e+00 5.148399999999999700e-05
1.404938110869070833e+00 1.101889133453369141e+00 1.379999999999999893e+00 5.427899999999999988e-05
1.489298120971448203e+00 1.310743808746337891e+00 1.368000000000000105e+00 5.480599999999999670e-05
1.432944431990288869e+00 1.163388609886169434e+00 1.217000000000000082e+00 5.182900000000000132e-05
1.454561215611344327e+00 1.180616617202758789e+00 1.264000000000000012e+00 4.279499999999999938e-05
1.498975901784518339e+00 1.341170072555541992e+00 1.316999999999999948e+00 5.867299999999999881e-05
1.363558451228460644e+00 1.067656993865966797e+00 1.209000000000000075e+00 6.953099999999999548e-05
1.392851292509971639e+00 1.099107503890991211e+00 1.364999999999999991e+00 5.332999999999999931e-05
1.464124233329541891e+00 1.196859002113342285e+00 1.209000000000000075e+00 5.790399999999999990e-05
1.501865588509195160e+00 1.345801234245300293e+00 1.300999999999999934e+00 3.561799999999999678e-05
1.472810553803005185e+00 1.211817383766174316e+00 1.322999999999999954e+00 5.135099999999999675e-05
1.311910676878777604e+00 9.876794219017028809e-01 1.374000000000000110e+00 5.614499999999999862e-05
1.413739633708925858e+00 1.130827784538269043e+00 1.316999999999999948e+00 4.813600000000000127e-05
1.333187478934872550e+00 1.018813371658325195e+00 1.308999999999999941e+00 5.461100000000000280e-05
1.426706708733001427e+00 1.174301862716674805e+00 1.346000000000000085e+00 4.190900000000000143e-05
1.337112993832764385e+00 1.024479627609252930e+00 1.161000000000000032e+00 4.019199999999999737e-05
1.475204610248298076e+00 1.272829532623291016e+00 1.300999999999999934e+00 3.662899999999999777e-05
1.354055161171210608e+00 1.064749598503112793e+00 1.274999999999999911e+00 4.584499999999999898e-05
1.441757949109004455e+00 1.220106959342956543e+00 1.211000000000000076e+00 6.798800000000000026e-05
1.418234142379328766e+00 1.164687156677246094e+00 1.427999999999999936e+00 4.813199999999999927e-05
1.427619072805211831e+00 1.147542357444763184e+00 1.209999999999999964e+00 4.669000000000000190e-05
1.438019199283028904e+00 1.190140485763549805e+00 1.342000000000000082e+00 8.079600000000000367e-05
1.536601609083645847e+00 1.407184123992919922e+00 1.169000000000000039e+00 6.752100000000000625e-05
1.372121042013487724e+00 1.109737038612365723e+00 1.421999999999999931e+00 2.812900000000000122e-05
1.539461934526519915e+00 1.394856572151184082e+00 1.366999999999999993e+00 4.903600000000000282e-05
1.453001440968781255e+00 1.264305233955383301e+00 1.189000000000000057e+00 3.836700000000000044e-05
1.489109573229087102e+00 1.296660065650939941e+00 1.350999999999999979e+00 5.527899999999999708e-05
1.412562056195232785e+00 1.202509403228759766e+00 1.320999999999999952e+00 3.811499999999999676e-05
1.369450167529112861e+00 1.088469147682189941e+00 1.298999999999999932e+00 4.599599999999999804e-05
1.357677451999932838e+00 1.031106233596801758e+00 1.364000000000000101e+00 3.752799999999999712e-05
1.468165329198292790e+00 1.246667504310607910e+00 1.239000000000000101e+00 2.664200000000000005e-05
1.488235191137316393e+00 1.324982881546020508e+00 1.352000000000000091e+00 5.653600000000000216e-05
