# Nygaard Kirkwood HullRad SAXS_weights
2.819643076618629340e+00 2.318533182144165039e+00 2.576999999999999957e+00 6.280300000000000162e-05
2.787693030594349253e+00 2.386229991912841797e+00 2.560999999999999943e+00 4.896500000000000299e-05
2.955584317148738815e+00 2.406534194946289062e+00 2.458000000000000185e+00 4.245799999999999905e-05
2.465124804766298361e+00 2.112988948822021484e+00 2.908999999999999808e+00 8.401399999999999894e-05
2.844406873715751072e+00 2.283021211624145508e+00 2.801000000000000156e+00 7.474000000000000608e-05
2.516325733631478379e+00 2.018090009689331055e+00 3.111000000000000210e+00 8.762600000000000434e-05
2.729459849655101689e+00 2.346055030822753906e+00 2.456999999999999851e+00 3.648000000000000309e-05
2.792261878640698303e+00 2.235391139984130859e+00 2.790000000000000036e+00 8.111999999999999582e-05
2.385790837972295630e+00 1.938821315765380859e+00 2.891999999999999904e+00 6.587500000000000202e-05
2.551657594909520377e+00 1.913174271583557129e+00 2.577999999999999847e+00 4.070700000000000175e-05
2.566497365436160916e+00 2.116999864578247070e+00 2.333000000000000185e+00 2.516099999999999847e-05
2.881025601071021569e+00 2.413511514663696289e+00 2.466000000000000192e+00 4.370500000000000253e-05
2.573961446687965005e+00 2.157171010971069336e+00 2.390000000000000124e+00 1.778599999999999878e-05
2.401094855634595682e+00 1.927536725997924805e+00 2.709999999999999964e+00 5.030399999999999813e-05
2.527474772930526470e+00 2.134329319000244141e+00 2.303999999999999826e+00 2.310700000000000086e-05
2.389734626573467580e+00 1.907843828201293945e+00 2.516000000000000014e+00 3.303000000000000055e-05
3.116315234883042518e+00 2.503738403320312500e+00 2.777000000000000135e+00 6.107300000000000294e-05
3.142016463928269054e+00 2.621983766555786133e+00 2.480999999999999872e+00 5.648600000000000094e-05
2.498959456833216741e+00 2.099357366561889648e+00 2.459000000000000075e+00 3.444499999999999971e-05
2.593630888095891152e+00 2.054476976394653320e+00 2.763999999999999790e+00 6.554200000000000369e-05
2.632600070657821423e+00 2.117718458175659180e+00 2.915000000000000036e+00 1.015500000000000018e-04
2.600019150390907363e+00 2.053960084915161133e+00 2.750999999999999890e+00 6.333199999999999605e-05
2.607153078803600366e+00 2.139400720596313477e+00 2.849000000000000199e+00 1.005599999999999994e-04
2.754986638261441634e+00 2.123017072677612305e+00 2.725999999999999979e+00 5.597199999999999875e-05
2.536171374948953172e+00 2.000449657440185547e+00 2.188000000000000167e+00 1.830399999999999958e-05
2.966884136078435930e+00 2.567299604415893555e+00 2.766999999999999904e+00 6.691799999999999864e-05
2.739378883466838221e+00 2.217605590820312500e+00 2.805000000000000160e+00 5.464899999999999803e-05
3.066327422439525829e+00 2.623399257659912109e+00 2.709000000000000075e+00 5.250600000000000178e-05
3.051182641260861583e+00 2.616911649703979492e+00 2.899999999999999911e+00 7.494200000000000178e-05
2.379243648607482609e+00 1.931657433509826660e+00 2.818000000000000060e+00 7.134299999999999778e-05
2.813109942698008847e+00 2.282932996749877930e+00 2.745999999999999996e+00 5.798099999999999934e-05
2.560508377614737263e+00 2.091279745101928711e+00 2.549999999999999822e+00 4.791300000000000019e-05
2.656622973724444670e+00 2.144678115844726562e+00 2.488999999999999879e+00 2.305100000000000004e-05
2.310967319427766675e+00 1.909333944320678711e+00 2.345000000000000195e+00 2.856000000000000099e-05
2.756558935611413297e+00 2.195437908172607422e+00 2.798999999999999932e+00 5.282500000000000330e-05
2.357753921094336569e+00 2.018790960311889648e+00 3.025999999999999801e+00 7.957800000000000279e-05
2.390638895032341171e+00 1.891572833061218262e+00 2.754999999999999893e+00 5.338700000000000232e-05
2.222070736106426914e+00 1.844226837158203125e+00 2.537999999999999812e+00 5.314399999999999804e-05
2.704865942459874439e+00 2.312793970108032227e+00 2.206999999999999851e+00 1.375099999999999929e-05
3.061104015897676334e+00 2.419131040573120117e+00 3.045999999999999819e+00 7.465399999999999369e-05
2.830110852208508554e+00 2.326977729797363281e+00 2.257000000000000117e+00 3.038800000000000111e-05
2.801602547754575845e+00 2.366546154022216797e+00 3.028999999999999915e+00 7.263200000000000526e-05
2.362816183389115920e+00 1.911437273025512695e+00 2.709000000000000075e+00 6.470399999999999578e-05
3.022718908588315934e+00 2.335647821426391602e+00 2.865000000000000213e+00 1.026500000000000014e-04
2.583722545523586156e+00 2.125451803207397461e+00 2.710999999999999854e+00 4.585800000000000038e-05
2.579769675689008501e+00 2.114782333374023438e+00 2.157999999999999918e+00 1.821500000000000094e-05
2.591646642952036839e+00 2.146141767501831055e+00 2.427000000000000046e+00 3.321099999999999763e-05
2.648364548623269421e+00 2.175544261932373047e+00 2.810000000000000053e+00 7.461899999999999826e-05
2.261216561296726546e+00 1.811322569847106934e+00 2.370000000000000107e+00 3.771300000000000298e-05
2.220146525261931014e+00 1.816624760627746582e+00 2.668000000000000149e+00 5.809000000000000117e-05
2.103304333382403080e+00 1.745782732963562012e+00 2.588999999999999968e+00 4.935000000000000015e-05
2.380060800168140478e+00 1.986957788467407227e+00 2.150999999999999801e+00 1.211699999999999935e-05
2.584999356915615998e+00 2.202252388000488281e+00 2.479000000000000092e+00 4.502199999999999686e-05
2.514733166366174721e+00 2.075362920761108398e+00 2.386000000000000121e+00 4.317699999999999674e-05
2.122205983708093768e+00 1.758951783180236816e+00 2.511000000000000121e+00 3.814699999999999916e-05
2.490695100069372447e+00 2.004853487014770508e+00 2.319999999999999840e+00 2.569800000000000027e-05
2.717932757776237995e+00 2.266070127487182617e+00 2.471000000000000085e+00 5.609799999999999721e-05
2.499890528551751423e+00 2.100647687911987305e+00 2.467000000000000082e+00 3.593800000000000049e-05
2.726993437042060986e+00 2.300027608871459961e+00 2.724000000000000199e+00 6.114600000000000037e-05
2.473729452919276373e+00 2.131382465362548828e+00 2.137000000000000011e+00 9.900900000000000361e-06
2.505960855588427627e+00 2.171000003814697266e+00 2.625999999999999890e+00 3.518100000000000079e-05
2.586838327287012795e+00 2.132253885269165039e+00 2.431000000000000050e+00 3.033299999999999910e-05
2.740933802025482979e+00 2.327867507934570312e+00 2.544000000000000039e+00 3.953099999999999811e-05
2.395562152603866402e+00 1.895849108695983887e+00 2.851999999999999869e+00 8.550299999999999773e-05
2.512100482707425364e+00 2.056223154067993164e+00 2.886000000000000121e+00 6.793099999999999724e-05
2.712088954363814253e+00 2.250315904617309570e+00 2.629000000000000004e+00 4.792300000000000178e-05
2.121394632092820309e+00 1.720675706863403320e+00 2.587000000000000188e+00 3.880799999999999842e-05
2.581956004240070435e+00 2.199270486831665039e+00 2.391999999999999904e+00 2.404899999999999963e-05
3.029850914608252843e+00 2.385015010833740234e+00 2.229000000000000092e+00 2.386100000000000075e-05
2.722018546318430765e+00 2.163545608520507812e+00 2.315999999999999837e+00 3.863100000000000334e-05
2.199964340594075196e+00 1.819210767745971680e+00 2.322000000000000064e+00 2.079899999999999856e-05
2.552887128140419293e+00 1.981702208518981934e+00 2.769000000000000128e+00 7.176199999999999495e-05
2.333488003237256692e+00 1.922526955604553223e+00 2.704000000000000181e+00 5.768999999999999823e-05
2.693683579661747096e+00 2.315729141235351562e+00 2.669000000000000039e+00 5.647100000000000193e-05
2.646909353649911978e+00 2.154946327209472656e+00 2.790999999999999925e+00 5.334600000000000051e-05
2.519146801736465768e+00 2.054696798324584961e+00 2.544000000000000039e+00 3.946800000000000227e-05
2.475325402633381966e+00 2.040880680084228516e+00 2.825000000000000178e+00 1.039500000000000059e-04
2.300924745658250448e+00 1.899335026741027832e+00 2.927999999999999936e+00 6.838699999999999423e-05
2.967851942297561774e+00 2.440570592880249023e+00 3.196000000000000174e+00 1.036400000000000038e-04
2.850701353362424584e+00 2.398739576339721680e+00 2.549999999999999822e+00 5.020499999999999789e-05
2.799052564845057933e+00 2.337286472320556641e+00 2.782000000000000028e+00 6.623500000000000535e-05
2.737887922823440956e+00 2.229553699493408203e+00 2.261000000000000121e+00 2.404200000000000122e-05
2.358428158148049292e+00 1.943216919898986816e+00 2.697999999999999954e+00 7.293799999999999860e-05
2.577443433769363246e+00 2.269626855850219727e+00 2.322000000000000064e+00 2.046600000000000022e-05
2.857671978607192020e+00 2.306419610977172852e+00 2.716000000000000192e+00 4.602600000000000284e-05
2.980575199370903761e+00 2.445414543151855469e+00 2.373000000000000220e+00 3.397000000000000171e-05
2.629229094894902641e+00 2.157568693161010742e+00 2.471999999999999975e+00 2.779599999999999950e-05
2.772639988872312777e+00 2.282839059829711914e+00 2.383000000000000007e+00 3.565199999999999679e-05
2.839954719929051574e+00 2.413584947586059570e+00 2.531000000000000139e+00 5.009399999999999845e-05
2.643783040037279264e+00 2.270546197891235352e+00 2.440999999999999837e+00 3.470999999999999802e-05
2.456227643993939669e+00 2.004724264144897461e+00 2.267999999999999794e+00 1.879900000000000077e-05
2.559592888697893365e+00 2.045583486557006836e+00 2.455000000000000071e+00 2.939199999999999913e-05
2.836654199811245114e+00 2.431984663009643555e+00 2.882000000000000117e+00 7.255399999999999686e-05
2.522614420668260138e+00 2.005178213119506836e+00 2.696000000000000174e+00 7.142000000000000399e-05
2.030619140133202105e+00 1.647315621376037598e+00 2.411000000000000032e+00 1.586399999999999922e-05
2.497809165529266462e+00 2.029732227325439453e+00 2.500999999999999890e+00 3.238599999999999791e-05
2.589109854416637990e+00 2.179243564605712891e+00 2.633999999999999897e+00 4.880499999999999774e-05
2.757917987982888786e+00 2.338424682617187500e+00 2.799999999999999822e+00 7.177700000000000074e-05
2.861350945770359644e+00 2.258503198623657227e+00 2.895000000000000018e+00 6.777200000000000097e-05
2.468658895616757221e+00 2.028956651687622070e+00 2.431000000000000050e+00 3.149400000000000035e-05
2.402586323879849051e+00 2.018525362014770508e+00 2.729999999999999982e+00 7.222699999999999813e-05
2.197342852287043069e+00 1.816285133361816406e+00 2.637000000000000011e+00 7.113400000000000029e-05
2.144309056354126053e+00 1.720896124839782715e+00 2.375999999999999890e+00 1.844099999999999844e-05
2.528043799356415100e+00 2.094388961791992188e+00 2.476999999999999869e+00 3.941200000000000145e-05
2.826316203472129196e+00 2.470566034317016602e+00 2.730999999999999872e+00 5.054700000000000241e-05
2.750402632336233388e+00 2.220458030700683594e+00 2.701999999999999957e+00 6.379300000000000400e-05
2.450379663421612619e+00 1.996816039085388184e+00 2.274000000000000021e+00 1.711699999999999892e-05
3.060640025542757492e+00 2.443699836730957031e+00 3.130999999999999783e+00 1.204299999999999972e-04
2.978974949687658302e+00 2.496267318725585938e+00 2.810000000000000053e+00 6.406899999999999932e-05
2.403318672753139928e+00 1.960138797760009766e+00 2.774999999999999911e+00 7.285500000000000634e-05
2.337870366845097525e+00 1.839996576309204102e+00 2.136000000000000121e+00 1.209500000000000024e-05
2.433851444308853029e+00 2.050783395767211914e+00 2.452999999999999847e+00 1.669799999999999835e-05
2.718058310083835583e+00 2.216928958892822266e+00 2.456999999999999851e+00 3.602800000000000132e-05
2.215779053652146224e+00 1.803119182586669922e+00 2.400999999999999801e+00 2.235099999999999996e-05
2.805097754549879863e+00 2.335695028305053711e+00 2.741000000000000103e+00 7.721399999999999629e-05
2.889100640416594867e+00 2.262648820877075195e+00 2.439000000000000057e+00 2.978400000000000147e-05
2.760840751071031995e+00 2.312366962432861328e+00 3.269000000000000128e+00 1.293599999999999947e-04
2.435905865388690916e+00 1.926416635513305664e+00 2.531000000000000139e+00 5.152700000000000319e-05
2.822833046163347959e+00 2.296918869018554688e+00 2.084999999999999964e+00 7.581200000000000361e-06
2.725825815894050486e+00 2.340025424957275391e+00 2.446000000000000174e+00 1.634500000000000021e-05
2.733370942444127483e+00 2.314001798629760742e+00 2.338000000000000078e+00 3.311199999999999739e-05
2.538164829829824054e+00 2.011805057525634766e+00 2.359999999999999876e+00 4.647600000000000022e-05
2.268852324421875899e+00 1.826083540916442871e+00 2.384999999999999787e+00 3.657200000000000153e-05
2.222337818703198575e+00 1.807382941246032715e+00 2.521999999999999797e+00 2.352700000000000022e-05
2.358860456040400067e+00 1.944648981094360352e+00 2.633999999999999897e+00 4.360699999999999771e-05
2.748688481177432585e+00 2.168062210083007812e+00 2.633000000000000007e+00 5.525000000000000126e-05
2.787335523125949344e+00 2.215290784835815430e+00 2.418000000000000149e+00 2.860500000000000141e-05
2.921244063460084028e+00 2.461854219436645508e+00 2.188000000000000167e+00 1.534599999999999842e-05
2.460812346599171807e+00 2.055327177047729492e+00 2.270000000000000018e+00 2.409100000000000024e-05
2.652046211886566418e+00 2.168824434280395508e+00 2.384999999999999787e+00 2.639599999999999935e-05
2.831033168902158170e+00 2.406087636947631836e+00 2.549999999999999822e+00 3.824799999999999701e-05
2.922865113724967046e+00 2.371970176696777344e+00 2.403999999999999915e+00 3.809399999999999814e-05
3.064554254852041915e+00 2.415072917938232422e+00 2.295999999999999819e+00 2.464600000000000086e-05
3.010769586172143519e+00 2.485190629959106445e+00 2.672000000000000153e+00 8.179600000000000087e-05
2.565071406392518405e+00 2.174897193908691406e+00 3.373000000000000220e+00 7.599300000000000239e-05
2.856401976296198519e+00 2.265903234481811523e+00 2.710999999999999854e+00 5.857800000000000057e-05
2.895165664627579183e+00 2.363941431045532227e+00 2.706999999999999851e+00 6.412399999999999795e-05
2.144072438972554728e+00 1.728899478912353516e+00 2.536000000000000032e+00 5.962900000000000118e-05
2.635149843710063777e+00 2.315160989761352539e+00 2.592000000000000082e+00 5.569500000000000123e-05
2.690896745318512195e+00 2.278674125671386719e+00 2.407999999999999918e+00 2.351500000000000102e-05
2.916164980076743518e+00 2.305995225906372070e+00 2.634999999999999787e+00 4.758199999999999946e-05
2.752522143840067326e+00 2.355542898178100586e+00 2.603000000000000203e+00 3.719799999999999859e-05
2.589392919250334657e+00 2.188118457794189453e+00 2.005999999999999783e+00 1.124699999999999921e-05
2.635961020671304222e+00 2.101406097412109375e+00 2.476999999999999869e+00 3.517299999999999680e-05
2.617694919335948889e+00 2.174007415771484375e+00 3.386000000000000121e+00 7.357600000000000164e-05
2.881135109425785323e+00 2.389375686645507812e+00 2.177000000000000046e+00 1.581400000000000140e-05
2.874966279898189203e+00 2.376139879226684570e+00 2.544999999999999929e+00 2.994900000000000074e-05
2.400296009658625884e+00 1.816949486732482910e+00 2.476999999999999869e+00 3.206799999999999858e-05
2.597958009442788541e+00 2.205311775207519531e+00 2.806000000000000050e+00 5.808199999999999718e-05
2.673679713797569413e+00 2.120779275894165039e+00 2.645000000000000018e+00 4.102999999999999849e-05
2.826237396791339229e+00 2.325694084167480469e+00 2.516999999999999904e+00 3.695999999999999850e-05
2.334769520598756642e+00 1.940657615661621094e+00 2.593999999999999861e+00 4.460400000000000188e-05
2.495645662428317202e+00 2.120023727416992188e+00 3.221000000000000085e+00 9.252100000000000406e-05
2.407135538969465305e+00 2.050210475921630859e+00 2.149999999999999911e+00 1.551299999999999869e-05
2.931654016005736718e+00 2.326141357421875000e+00 2.873000000000000220e+00 6.760100000000000549e-05
2.938934815020236790e+00 2.356495618820190430e+00 2.876999999999999780e+00 6.797499999999999886e-05
2.338047027265555577e+00 1.928602457046508789e+00 2.669000000000000039e+00 5.909599999999999798e-05
2.304774277152985551e+00 1.918968558311462402e+00 2.480999999999999872e+00 2.268800000000000029e-05
2.815043423867528372e+00 2.474395275115966797e+00 2.975999999999999979e+00 8.968300000000000176e-05
2.223910532242482141e+00 1.845693707466125488e+00 2.737000000000000099e+00 4.652000000000000183e-05
2.810477528598168462e+00 2.360029935836791992e+00 2.387000000000000011e+00 3.708899999999999675e-05
2.771748907197572720e+00 2.091105937957763672e+00 2.265000000000000124e+00 1.944200000000000122e-05
3.086771541151624554e+00 2.472695589065551758e+00 2.773000000000000131e+00 7.058799999999999569e-05
2.885381693137649695e+00 2.261669158935546875e+00 2.434000000000000163e+00 3.825400000000000339e-05
2.155348915766063023e+00 1.704155564308166504e+00 2.984999999999999876e+00 8.372199999999999564e-05
2.710918118094537199e+00 2.342267751693725586e+00 2.283999999999999808e+00 1.864900000000000051e-05
2.831975602187285723e+00 2.285340309143066406e+00 2.605999999999999872e+00 5.407300000000000219e-05
2.725894152290579076e+00 2.184313535690307617e+00 2.710999999999999854e+00 4.452600000000000026e-05
2.381143651374843184e+00 1.973118305206298828e+00 3.016000000000000014e+00 8.553700000000000452e-05
2.562671849931406065e+00 2.190377712249755859e+00 2.782999999999999918e+00 5.816899999999999821e-05
2.471906969923286290e+00 2.087172031402587891e+00 2.504999999999999893e+00 4.345700000000000084e-05
2.238994607361714184e+00 1.797942280769348145e+00 2.511000000000000121e+00 4.079799999999999800e-05
2.369965944635684441e+00 1.922359347343444824e+00 2.278999999999999915e+00 1.001099999999999953e-05
2.649446401814057772e+00 2.207688570022583008e+00 2.571000000000000174e+00 3.711000000000000214e-05
2.357813527561976930e+00 1.964330792427062988e+00 2.323999999999999844e+00 1.977100000000000095e-05
2.521412750812030534e+00 2.036932229995727539e+00 2.563000000000000167e+00 3.825300000000000119e-05
2.726416885663998535e+00 2.433775663375854492e+00 2.604000000000000092e+00 6.444599999999999927e-05
2.664431768230985043e+00 2.158008098602294922e+00 2.720000000000000195e+00 5.013300000000000265e-05
2.344388288655834263e+00 1.950323581695556641e+00 2.229999999999999982e+00 2.339999999999999958e-05
2.396511247679578016e+00 1.988852739334106445e+00 2.462000000000000188e+00 3.066900000000000062e-05
2.663418347173966527e+00 2.246541500091552734e+00 2.254999999999999893e+00 8.711900000000000394e-06
2.151132504870998829e+00 1.702579617500305176e+00 2.172000000000000153e+00 1.833899999999999840e-05
2.398066887449618712e+00 1.947738051414489746e+00 2.544000000000000039e+00 6.991200000000000420e-05
2.491466712354141855e+00 2.029826164245605469e+00 2.492999999999999883e+00 3.422000000000000101e-05
2.864370248046959944e+00 2.391625404357910156e+00 2.709000000000000075e+00 7.338600000000000516e-05
2.531555507333353994e+00 2.038341522216796875e+00 2.484999999999999876e+00 3.548299999999999892e-05
3.104371019555878242e+00 2.514518260955810547e+00 2.539000000000000146e+00 3.878400000000000001e-05
2.962182524952422735e+00 2.565215349197387695e+00 2.581999999999999851e+00 6.628900000000000178e-05
2.459073647765936066e+00 2.015820741653442383e+00 2.358000000000000096e+00 2.213500000000000068e-05
2.731498211795700737e+00 2.140780925750732422e+00 2.326000000000000068e+00 2.757499999999999941e-05
2.567094828684350460e+00 2.070671796798706055e+00 2.415000000000000036e+00 3.348800000000000192e-05
2.508359150416789252e+00 2.185044765472412109e+00 2.476999999999999869e+00 4.161399999999999832e-05
2.317740452147624364e+00 1.876765727996826172e+00 2.257000000000000117e+00 1.225900000000000070e-05
2.843362382104362318e+00 2.435388803482055664e+00 2.665999999999999925e+00 5.482799999999999751e-05
2.459603357489526410e+00 2.001810550689697266e+00 2.350999999999999979e+00 2.364600000000000027e-05
2.801859275684488448e+00 2.398882627487182617e+00 2.285000000000000142e+00 1.918400000000000132e-05
2.750242688478895747e+00 2.234444618225097656e+00 2.507000000000000117e+00 3.182399999999999888e-05
2.661171909828435211e+00 2.199880599975585938e+00 2.483000000000000096e+00 3.650199999999999712e-05
2.807827821200506335e+00 2.337738513946533203e+00 2.512999999999999901e+00 3.680899999999999943e-05
3.069839549405851464e+00 2.523838520050048828e+00 2.944999999999999840e+00 9.011799999999999336e-05
2.273775811251267598e+00 1.852685093879699707e+00 2.438000000000000167e+00 2.216000000000000128e-05
2.954263403336909732e+00 2.387830495834350586e+00 2.634999999999999787e+00 5.795899999999999853e-05
3.251528274174430688e+00 2.951521873474121094e+00 2.887999999999999901e+00 6.310499999999999974e-05
2.967536928594713075e+00 2.380598306655883789e+00 2.422000000000000153e+00 3.067099999999999823e-05
2.722744423572815542e+00 2.249989509582519531e+00 2.803999999999999826e+00 5.529799999999999809e-05
2.372967065378157603e+00 1.958099484443664551e+00 2.213999999999999968e+00 1.391700000000000075e-05
2.375949459457256552e+00 1.914096832275390625e+00 3.080000000000000071e+00 7.711100000000000083e-05
2.268400800290746311e+00 1.824019789695739746e+00 2.650999999999999801e+00 5.136800000000000014e-05
2.754766225211867869e+00 2.315814733505249023e+00 2.455000000000000071e+00 4.127699999999999799e-05
2.937635030689969007e+00 2.198239088058471680e+00 2.741999999999999993e+00 5.189700000000000134e-05
2.777878579151649152e+00 2.380244016647338867e+00 2.575000000000000178e+00 4.258999999999999711e-05
2.670426156702664144e+00 2.323767662048339844e+00 2.404999999999999805e+00 2.137000000000000038e-05
2.634229823722991082e+00 1.973328351974487305e+00 2.552000000000000046e+00 5.135700000000000313e-05
3.023305829525865018e+00 2.491681814193725586e+00 2.677999999999999936e+00 4.692899999999999741e-05
2.346306655762924631e+00 1.981865882873535156e+00 2.314999999999999947e+00 3.196800000000000292e-05
2.558419076174597073e+00 2.158840894699096680e+00 2.616000000000000103e+00 4.352800000000000066e-05
2.323336659074155541e+00 1.987896680831909180e+00 2.505999999999999783e+00 4.575400000000000273e-05
2.851494605624658174e+00 2.393548965454101562e+00 2.577999999999999847e+00 4.736899999999999997e-05
2.609579638794399248e+00 2.139455080032348633e+00 2.576000000000000068e+00 6.785900000000000200e-05
2.436062118220847061e+00 1.940421700477600098e+00 2.189000000000000057e+00 1.660599999999999991e-05
2.303456898674232090e+00 1.789423704147338867e+00 2.545999999999999819e+00 6.746799999999999846e-05
2.382495423678100188e+00 1.966961503028869629e+00 2.561999999999999833e+00 4.019499999999999717e-05
2.585618049221219739e+00 2.110698223114013672e+00 2.467000000000000082e+00 2.899499999999999937e-05
2.759532323632194029e+00 2.143825054168701172e+00 2.555000000000000160e+00 5.474300000000000086e-05
3.110846375094195260e+00 2.557088136672973633e+00 2.509999999999999787e+00 3.245200000000000032e-05
2.769384631901893101e+00 2.282821655273437500e+00 2.650999999999999801e+00 4.436300000000000199e-05
2.912009788180675685e+00 2.252298355102539062e+00 2.557999999999999829e+00 4.626700000000000273e-05
2.611548683553140293e+00 2.044581413269042969e+00 2.261000000000000121e+00 2.035800000000000058e-05
2.748569881771028456e+00 2.179628133773803711e+00 2.895999999999999908e+00 6.609599999999999872e-05
2.750783707868023953e+00 2.170113086700439453e+00 2.463999999999999968e+00 4.139099999999999724e-05
3.059357507403150045e+00 2.495930910110473633e+00 2.539000000000000146e+00 2.672000000000000167e-05
2.527046841510008246e+00 2.037734031677246094e+00 2.342000000000000082e+00 2.041100000000000160e-05
2.685953136981674483e+00 2.206720590591430664e+00 2.370000000000000107e+00 2.000999999999999985e-05
2.611637307533324126e+00 2.100147247314453125e+00 2.508999999999999897e+00 5.063099999999999686e-05
2.701420318044787994e+00 2.175121068954467773e+00 2.375999999999999890e+00 3.223000000000000143e-05
3.338833862653028284e+00 2.861973047256469727e+00 2.350000000000000089e+00 2.211000000000000007e-05
2.327616740651804239e+00 1.880190491676330566e+00 2.697000000000000064e+00 5.726500000000000145e-05
2.562738094472483574e+00 2.049223184585571289e+00 2.859999999999999876e+00 7.248599999999999683e-05
3.112851627094465723e+00 2.653770685195922852e+00 2.354999999999999982e+00 2.959500000000000040e-05
2.452779144481760376e+00 2.090866804122924805e+00 2.931000000000000050e+00 8.224499999999999606e-05
2.424799876353110673e+00 2.046862125396728516e+00 2.810999999999999943e+00 6.775699999999999518e-05
3.194229770244271460e+00 2.730424165725708008e+00 3.221999999999999975e+00 1.078300000000000027e-04
2.462926707328691567e+00 2.007624864578247070e+00 2.580999999999999961e+00 5.890000000000000189e-05
2.566647258773472107e+00 2.049780607223510742e+00 2.494000000000000217e+00 4.873300000000000250e-05
2.189330456437628580e+00 1.724889159202575684e+00 2.765000000000000124e+00 7.320600000000000349e-05
2.990032934305879575e+00 2.510366201400756836e+00 2.423999999999999932e+00 2.671399999999999868e-05
2.693018513646451062e+00 2.151986122131347656e+00 2.198999999999999844e+00 1.670299999999999915e-05
2.486998959503293527e+00 1.997353911399841309e+00 2.736000000000000210e+00 7.150000000000000322e-05
2.721110107250276577e+00 2.258799314498901367e+00 2.751999999999999780e+00 5.700999999999999796e-05
2.399681097474042790e+00 1.985801696777343750e+00 2.754000000000000004e+00 8.726299999999999443e-05
2.227952695576731479e+00 1.784480452537536621e+00 2.544000000000000039e+00 6.098799999999999951e-05
2.751981694243335941e+00 2.343988895416259766e+00 2.616000000000000103e+00 3.979299999999999661e-05
3.036202408047833146e+00 2.522211790084838867e+00 2.850999999999999979e+00 7.910599999999999782e-05
2.791096598470645507e+00 2.285886764526367188e+00 2.918000000000000149e+00 6.741799999999999724e-05
2.833315417508866396e+00 2.405997037887573242e+00 2.833000000000000185e+00 7.480200000000000651e-05
2.298884449931021479e+00 1.893855333328247070e+00 2.580999999999999961e+00 5.261199999999999704e-05
2.337106698864880094e+00 1.854497551918029785e+00 2.350000000000000089e+00 1.242299999999999947e-05
2.764931009719735933e+00 2.284395456314086914e+00 2.769000000000000128e+00 7.006500000000000087e-05
2.637649726827748786e+00 2.121526956558227539e+00 2.303999999999999826e+00 2.332899999999999975e-05
2.577023712122085364e+00 2.117312192916870117e+00 2.818000000000000060e+00 7.823999999999999629e-05
2.885854223803410612e+00 2.455185174942016602e+00 2.302999999999999936e+00 1.947300000000000143e-05
2.921756423693160798e+00 2.296568632125854492e+00 2.713000000000000078e+00 5.548999999999999896e-05
2.691345767006475320e+00 2.267206668853759766e+00 3.432999999999999829e+00 1.139500000000000051e-04
2.502127570423298586e+00 1.986012935638427734e+00 2.645999999999999908e+00 4.482400000000000316e-05
2.613443999198321599e+00 2.084932327270507812e+00 2.689000000000000057e+00 5.020300000000000028e-05
2.941851077596000952e+00 2.439013004302978516e+00 2.394000000000000128e+00 2.627600000000000050e-05
2.759479467495668636e+00 2.187536478042602539e+00 2.504999999999999893e+00 5.505300000000000298e-05
2.549763071923009328e+00 2.039126157760620117e+00 2.806000000000000050e+00 5.162200000000000144e-05
2.709725264824121460e+00 2.249500751495361328e+00 3.129999999999999893e+00 8.646699999999999731e-05
2.587460009263684135e+00 2.125371217727661133e+00 2.741000000000000103e+00 6.004199999999999875e-05
2.682232147543562650e+00 2.278986215591430664e+00 2.669999999999999929e+00 5.941199999999999970e-05
2.231934845004395207e+00 1.827288031578063965e+00 2.682999999999999829e+00 5.959800000000000096e-05
2.647716095829208971e+00 2.070665121078491211e+00 3.298000000000000043e+00 9.671399999999999593e-05
2.683154134323495477e+00 2.196600437164306641e+00 2.728000000000000203e+00 5.158999999999999903e-05
3.223171652698673117e+00 2.626612186431884766e+00 2.343999999999999861e+00 2.560299999999999864e-05
2.917532667933629753e+00 2.249627590179443359e+00 2.513999999999999790e+00 4.457300000000000167e-05
2.547847537340445889e+00 2.047057867050170898e+00 2.713999999999999968e+00 8.671000000000000159e-05
2.809186964431290345e+00 2.283607482910156250e+00 2.240000000000000213e+00 1.790699999999999982e-05
2.662873770778109606e+00 2.297610998153686523e+00 2.587000000000000188e+00 3.171499999999999705e-05
2.277093525163427667e+00 1.848127841949462891e+00 2.524999999999999911e+00 4.982799999999999794e-05
2.407299896886302193e+00 1.969817399978637695e+00 2.775999999999999801e+00 7.728799999999999592e-05
2.811613243279458718e+00 2.241440773010253906e+00 2.766999999999999904e+00 7.648999999999999441e-05
2.556235350766668191e+00 2.157191038131713867e+00 2.924999999999999822e+00 8.039500000000000530e-05
2.673530337062081319e+00 2.078757762908935547e+00 2.423000000000000043e+00 3.330800000000000026e-05
2.946068151153997228e+00 2.402080059051513672e+00 2.197999999999999954e+00 1.462499999999999974e-05
2.235727105050432151e+00 1.741523861885070801e+00 2.462000000000000188e+00 3.971599999999999718e-05
2.478159712979987717e+00 2.026086330413818359e+00 2.443000000000000060e+00 2.867600000000000124e-05
2.365531298760272794e+00 1.894392132759094238e+00 2.849000000000000199e+00 9.208300000000000588e-05
2.373397957686129267e+00 1.912008643150329590e+00 2.954000000000000181e+00 1.064900000000000053e-04
2.205052844153670755e+00 1.813479542732238770e+00 2.435999999999999943e+00 4.926800000000000331e-05
2.448052900529085640e+00 1.996135115623474121e+00 2.838999999999999968e+00 6.937900000000000100e-05
