# Nygaard Kirkwood HullRad SAXS_weights
3.461885058394817971e+00 2.828144550323486328e+00 2.580999999999999961e+00 1.938500000000000160e-05
3.367028131181208472e+00 2.876235008239746094e+00 2.915000000000000036e+00 2.707800000000000061e-05
2.903858225911622348e+00 2.340291500091552734e+00 2.599000000000000199e+00 2.064499999999999970e-05
2.535477438384739379e+00 2.017476558685302734e+00 2.995000000000000107e+00 3.461999999999999718e-05
2.638575879549341252e+00 2.125250816345214844e+00 3.059000000000000163e+00 5.545800000000000333e-05
2.916112136797206045e+00 2.414739847183227539e+00 3.080000000000000071e+00 5.784600000000000148e-05
3.227956960186394664e+00 2.499963283538818359e+00 2.914000000000000146e+00 4.592700000000000260e-05
3.722943152789087939e+00 2.862303733825683594e+00 2.983000000000000096e+00 4.453099999999999767e-05
3.298638145128201415e+00 2.653445482254028320e+00 2.794000000000000039e+00 3.474500000000000022e-05
3.128183777081801509e+00 2.495190143585205078e+00 2.819999999999999840e+00 3.145899999999999814e-05
3.239862612489850413e+00 2.516571044921875000e+00 2.846999999999999975e+00 3.255500000000000256e-05
3.273992289334080930e+00 2.710534811019897461e+00 2.939999999999999947e+00 3.705400000000000132e-05
2.924335139902676239e+00 2.344136476516723633e+00 2.749000000000000110e+00 3.190099999999999831e-05
2.711286036462458693e+00 2.167454242706298828e+00 2.725000000000000089e+00 3.225299999999999765e-05
2.821664153857811552e+00 2.468362808227539062e+00 2.806999999999999940e+00 3.572900000000000300e-05
3.230493546152795936e+00 2.571935176849365234e+00 3.463999999999999968e+00 1.098400000000000054e-04
3.102122723428457185e+00 2.474054574966430664e+00 3.540000000000000036e+00 1.222200000000000055e-04
3.134647931116642194e+00 2.597036123275756836e+00 3.318999999999999950e+00 6.876200000000000335e-05
2.920961387153451660e+00 2.367988348007202148e+00 3.444999999999999840e+00 9.797399999999999404e-05
3.304931691390932791e+00 2.676237583160400391e+00 3.270000000000000018e+00 6.818100000000000332e-05
2.918364894168968160e+00 2.508481025695800781e+00 2.612000000000000099e+00 2.133099999999999957e-05
3.124356668158597472e+00 2.566814661026000977e+00 3.298999999999999932e+00 7.948199999999999558e-05
3.330960831692407087e+00 2.748148441314697266e+00 3.213000000000000078e+00 9.479600000000000515e-05
2.599907206914027658e+00 1.998183012008666992e+00 2.682999999999999829e+00 1.865700000000000111e-05
3.319857690543267292e+00 2.636758089065551758e+00 2.581999999999999851e+00 1.800000000000000046e-05
3.517877782855049595e+00 2.799607276916503906e+00 2.464999999999999858e+00 1.306199999999999962e-05
3.229488311934139766e+00 2.507470369338989258e+00 2.483000000000000096e+00 9.523900000000000413e-06
3.488572149019887547e+00 2.744238853454589844e+00 2.838999999999999968e+00 4.992699999999999818e-05
3.514820248658478530e+00 2.937026023864746094e+00 3.056999999999999940e+00 5.848999999999999734e-05
3.296586740656823444e+00 2.557171583175659180e+00 2.818999999999999950e+00 5.870099999999999922e-05
2.483153247740286673e+00 2.021129369735717773e+00 2.588999999999999968e+00 2.321299999999999950e-05
2.448998062141311216e+00 1.925163388252258301e+00 3.116999999999999993e+00 6.272500000000000677e-05
2.423112313812787022e+00 1.992203712463378906e+00 3.326999999999999957e+00 8.392900000000000230e-05
2.878308427629089561e+00 2.297118663787841797e+00 3.068999999999999950e+00 5.513999999999999723e-05
2.866990731975927797e+00 2.277584314346313477e+00 2.899999999999999911e+00 4.793500000000000099e-05
2.579080103636958832e+00 2.112076044082641602e+00 3.077999999999999847e+00 5.574299999999999806e-05
2.868637196371492060e+00 2.365328073501586914e+00 3.039000000000000146e+00 6.165599999999999380e-05
2.897366807250194132e+00 2.298691749572753906e+00 3.100999999999999979e+00 6.748900000000000385e-05
2.731930391292863192e+00 2.205871343612670898e+00 2.705999999999999961e+00 2.436899999999999995e-05
2.618874988932441195e+00 2.188940763473510742e+00 2.882000000000000117e+00 5.094399999999999878e-05
3.459706436539233376e+00 2.890005350112915039e+00 3.052999999999999936e+00 4.722899999999999793e-05
3.489193498283179373e+00 2.734200239181518555e+00 2.987999999999999989e+00 5.713900000000000299e-05
3.335704287890552511e+00 2.684532642364501953e+00 2.730999999999999872e+00 2.749599999999999898e-05
3.476513051410693667e+00 2.856840372085571289e+00 2.605999999999999872e+00 3.283499999999999987e-05
3.396908152611312737e+00 2.679040670394897461e+00 2.963000000000000078e+00 6.062800000000000296e-05
3.370455969380222516e+00 2.754481315612792969e+00 2.883000000000000007e+00 4.317199999999999933e-05
3.238833900997182269e+00 2.757514953613281250e+00 3.200000000000000178e+00 6.465700000000000115e-05
2.761025626192699090e+00 2.375627279281616211e+00 3.432999999999999829e+00 9.308900000000000269e-05
2.719685894584120245e+00 2.229152917861938477e+00 3.218999999999999861e+00 7.174000000000000093e-05
2.860412180622484257e+00 2.334712266921997070e+00 2.862000000000000099e+00 4.948700000000000239e-05
3.132674761773322825e+00 2.611772298812866211e+00 2.603000000000000203e+00 2.269699999999999970e-05
2.706871365628122472e+00 2.178575515747070312e+00 3.318000000000000060e+00 4.996099999999999820e-05
2.791520140930260130e+00 2.236661911010742188e+00 3.517999999999999794e+00 1.455399999999999923e-04
2.815307457169188510e+00 2.417862176895141602e+00 2.583000000000000185e+00 1.814799999999999972e-05
2.947079317173041169e+00 2.379108428955078125e+00 3.076000000000000068e+00 5.801300000000000174e-05
2.789295022696565596e+00 2.267725229263305664e+00 2.511000000000000121e+00 1.868699999999999913e-05
2.776064163780315397e+00 2.367509841918945312e+00 2.767999999999999794e+00 2.305699999999999964e-05
3.065338709411556728e+00 2.544674158096313477e+00 2.975000000000000089e+00 4.879299999999999854e-05
2.966950192640231077e+00 2.444731473922729492e+00 3.238999999999999879e+00 7.083300000000000436e-05
2.508261013504183179e+00 2.047109365463256836e+00 2.741999999999999993e+00 4.583700000000000177e-05
2.999697668000107953e+00 2.479115962982177734e+00 2.802000000000000046e+00 3.334399999999999788e-05
2.948602386341385717e+00 2.334916114807128906e+00 2.424999999999999822e+00 1.460300000000000062e-05
2.712212148745612339e+00 2.248431682586669922e+00 3.519000000000000128e+00 1.231899999999999911e-04
2.645693556710255745e+00 2.157107114791870117e+00 3.375000000000000000e+00 8.946800000000000466e-05
2.942379063791116689e+00 2.318653821945190430e+00 2.407999999999999918e+00 1.030200000000000064e-05
3.393077752825576887e+00 2.763983011245727539e+00 2.726999999999999869e+00 3.949399999999999829e-05
3.660492912769198970e+00 3.004996538162231445e+00 2.729999999999999982e+00 2.896999999999999876e-05
3.028643146271122966e+00 2.294051885604858398e+00 3.265000000000000124e+00 7.955599999999999521e-05
2.253681590737239837e+00 1.861607074737548828e+00 3.113999999999999879e+00 7.749299999999999819e-05
2.569969185983965509e+00 2.082143783569335938e+00 2.999000000000000110e+00 5.266799999999999786e-05
2.559710820294490929e+00 2.164892911911010742e+00 2.845000000000000195e+00 4.060099999999999972e-05
3.112761586638672195e+00 2.540181875228881836e+00 2.757000000000000117e+00 3.293400000000000011e-05
3.129710028602619154e+00 2.547332286834716797e+00 3.024000000000000021e+00 3.845299999999999928e-05
3.441460519326857259e+00 2.733791589736938477e+00 3.001999999999999780e+00 4.338300000000000121e-05
2.545436652123475696e+00 2.072083473205566406e+00 2.636000000000000121e+00 3.708500000000000154e-05
2.667720010104209560e+00 2.200096368789672852e+00 2.547000000000000153e+00 1.654699999999999929e-05
3.147447444746688472e+00 2.593382835388183594e+00 3.244000000000000217e+00 1.069700000000000007e-04
2.882440401642921479e+00 2.394142866134643555e+00 2.863999999999999879e+00 4.479099999999999857e-05
2.777657622720942854e+00 2.289761543273925781e+00 2.842999999999999972e+00 3.631900000000000243e-05
2.515515633029363318e+00 2.080760002136230469e+00 2.628000000000000114e+00 2.766899999999999885e-05
2.887260970148290085e+00 2.357029438018798828e+00 2.528999999999999915e+00 1.428600000000000010e-05
3.554306621325975080e+00 2.958003282546997070e+00 2.575000000000000178e+00 2.453000000000000062e-05
3.125779962530110812e+00 2.514607191085815430e+00 2.995999999999999996e+00 5.700000000000000314e-05
2.417896268562980566e+00 1.961326241493225098e+00 2.870999999999999996e+00 4.772699999999999892e-05
2.764647089980193151e+00 2.348574638366699219e+00 2.692000000000000171e+00 3.450100000000000053e-05
2.898485445350996947e+00 2.294825077056884766e+00 3.254999999999999893e+00 5.556399999999999859e-05
3.226315646020880390e+00 2.542494297027587891e+00 2.928999999999999826e+00 5.777099999999999965e-05
2.869241707014304144e+00 2.327759504318237305e+00 3.032000000000000028e+00 4.714199999999999689e-05
2.918838738066644289e+00 2.290833950042724609e+00 3.072999999999999954e+00 9.545700000000000441e-05
2.840703988442479844e+00 2.401168823242187500e+00 2.967000000000000082e+00 3.323400000000000063e-05
2.668198925294405388e+00 2.106605768203735352e+00 3.313000000000000167e+00 8.349299999999999495e-05
2.827313979701412627e+00 2.323623895645141602e+00 2.987999999999999989e+00 5.442399999999999934e-05
2.686724639321560026e+00 2.145200490951538086e+00 2.861000000000000210e+00 5.304899999999999980e-05
3.122596000271701477e+00 2.583181381225585938e+00 2.532000000000000028e+00 1.840299999999999982e-05
3.070632147334542594e+00 2.456936836242675781e+00 2.564000000000000057e+00 2.027600000000000035e-05
3.661768800045228200e+00 3.127722501754760742e+00 2.733999999999999986e+00 5.654099999999999957e-05
3.196922616283629726e+00 2.487920761108398438e+00 3.016999999999999904e+00 5.546499999999999835e-05
3.047070147027683973e+00 2.328799009323120117e+00 3.047000000000000153e+00 6.602599999999999431e-05
3.261566384217316816e+00 2.735337734222412109e+00 3.486000000000000210e+00 9.897800000000000001e-05
3.057238465169086261e+00 2.541945695877075195e+00 2.713000000000000078e+00 3.704399999999999973e-05
2.857319067754265696e+00 2.427893877029418945e+00 2.600999999999999979e+00 2.983600000000000030e-05
2.802441632358108059e+00 2.414257764816284180e+00 2.414000000000000146e+00 1.099599999999999941e-05
2.666872326575743024e+00 2.191334486007690430e+00 2.867999999999999883e+00 4.557100000000000126e-05
3.222582118028250786e+00 2.585107326507568359e+00 3.290000000000000036e+00 7.721100000000000326e-05
2.968958051364153583e+00 2.409593343734741211e+00 2.928999999999999826e+00 2.903999999999999979e-05
2.781631852430571428e+00 2.194596052169799805e+00 3.076999999999999957e+00 5.111900000000000303e-05
2.910452685931009587e+00 2.403200387954711914e+00 3.209000000000000075e+00 6.050899999999999953e-05
2.633216211242480842e+00 2.225007057189941406e+00 2.672000000000000153e+00 2.915600000000000003e-05
3.123424929744926803e+00 2.614031076431274414e+00 2.706999999999999851e+00 2.568699999999999987e-05
2.859550976041661308e+00 2.469598770141601562e+00 2.749000000000000110e+00 3.418900000000000080e-05
2.923110926722354730e+00 2.451142072677612305e+00 2.673000000000000043e+00 2.075700000000000133e-05
2.965487741242832875e+00 2.439379692077636719e+00 3.123000000000000220e+00 6.516000000000000633e-05
3.225366126432580582e+00 2.553141832351684570e+00 3.206999999999999851e+00 6.064699999999999719e-05
3.668443211212880861e+00 3.074517965316772461e+00 3.019000000000000128e+00 4.433299999999999719e-05
3.278382863878031461e+00 2.644705772399902344e+00 2.596000000000000085e+00 1.822499999999999915e-05
2.961401174502416467e+00 2.481922149658203125e+00 2.845000000000000195e+00 4.980800000000000152e-05
3.199857138864049766e+00 2.787348031997680664e+00 2.918000000000000149e+00 3.753300000000000131e-05
2.716990248597367597e+00 2.245600461959838867e+00 2.879000000000000004e+00 4.186600000000000201e-05
3.095175494085808943e+00 2.645920991897583008e+00 2.947999999999999954e+00 5.548200000000000175e-05
3.037476042219724448e+00 2.501441717147827148e+00 3.129999999999999893e+00 5.551699999999999718e-05
3.408783115452783452e+00 2.693967580795288086e+00 3.120000000000000107e+00 6.054199999999999735e-05
3.263548598575243709e+00 2.533048868179321289e+00 3.060000000000000053e+00 7.639799999999999597e-05
3.274384864945818041e+00 2.590022563934326172e+00 2.777000000000000135e+00 4.379800000000000316e-05
3.151899943768668333e+00 2.588756322860717773e+00 2.480999999999999872e+00 1.026299999999999982e-05
2.934428998693205504e+00 2.341737508773803711e+00 2.615000000000000213e+00 2.322699999999999971e-05
3.097951691602275126e+00 2.640209913253784180e+00 2.580000000000000071e+00 2.001599999999999945e-05
2.724910265686919963e+00 2.319900751113891602e+00 2.705999999999999961e+00 2.526299999999999851e-05
2.917291575122081149e+00 2.524037599563598633e+00 2.250000000000000000e+00 5.622200000000000144e-06
2.681384790611764934e+00 2.063752889633178711e+00 2.809000000000000163e+00 3.640399999999999908e-05
2.903835121602163838e+00 2.440988540649414062e+00 2.611000000000000210e+00 1.620800000000000135e-05
2.787649127870784227e+00 2.249167680740356445e+00 2.810000000000000053e+00 5.301000000000000238e-05
2.717543244702183003e+00 2.263205289840698242e+00 3.060000000000000053e+00 5.424200000000000007e-05
2.598136668202424282e+00 2.093346118927001953e+00 3.244000000000000217e+00 6.954299999999999469e-05
2.779483964891515946e+00 2.204826593399047852e+00 2.613999999999999879e+00 2.697099999999999978e-05
3.318417553325624603e+00 2.734994649887084961e+00 2.548000000000000043e+00 2.247399999999999862e-05
3.379685628973907008e+00 2.644775867462158203e+00 2.975000000000000089e+00 3.644300000000000328e-05
3.049398452503281121e+00 2.421807765960693359e+00 3.108999999999999986e+00 6.792100000000000242e-05
3.483983049597120463e+00 2.880156517028808594e+00 3.334999999999999964e+00 1.112900000000000000e-04
2.347671930982148769e+00 1.898132324218750000e+00 2.638999999999999790e+00 2.930900000000000009e-05
2.761581496702516958e+00 2.262313604354858398e+00 2.637000000000000011e+00 2.200200000000000043e-05
3.105838303915718690e+00 2.500772953033447266e+00 2.842000000000000082e+00 4.683099999999999936e-05
3.054541542583035785e+00 2.455607175827026367e+00 2.907000000000000028e+00 4.482700000000000297e-05
2.964362460832638213e+00 2.573742628097534180e+00 2.911999999999999922e+00 4.053199999999999750e-05
3.009382846745356055e+00 2.602334499359130859e+00 2.927999999999999936e+00 4.561800000000000268e-05
2.432669148152011296e+00 1.931786060333251953e+00 2.771999999999999797e+00 4.766100000000000328e-05
2.787277428791855360e+00 2.200857877731323242e+00 2.924999999999999822e+00 4.611299999999999709e-05
2.311772055976990536e+00 1.892592549324035645e+00 2.676000000000000156e+00 2.076999999999999935e-05
2.680316885796500515e+00 2.093666791915893555e+00 3.225999999999999979e+00 7.685400000000000651e-05
2.436069608261686614e+00 2.028816223144531250e+00 3.093999999999999861e+00 6.320999999999999959e-05
2.490947631444396571e+00 2.038824319839477539e+00 3.230999999999999872e+00 1.073199999999999957e-04
2.709264584448259239e+00 2.199272632598876953e+00 2.544999999999999929e+00 2.169300000000000050e-05
3.232996509516551153e+00 2.565428733825683594e+00 2.709000000000000075e+00 2.394699999999999959e-05
2.908530392719768987e+00 2.499374866485595703e+00 2.523000000000000131e+00 1.686000000000000121e-05
2.577885385342995939e+00 2.015384197235107422e+00 3.190999999999999837e+00 6.510699999999999853e-05
2.450281562673627178e+00 2.068162918090820312e+00 2.807999999999999829e+00 3.192100000000000151e-05
2.893858750151180104e+00 2.540177822113037109e+00 3.242999999999999883e+00 8.057200000000000039e-05
2.856709627573406518e+00 2.259071826934814453e+00 2.900999999999999801e+00 5.490199999999999714e-05
2.609204579919023104e+00 2.135443687438964844e+00 3.241999999999999993e+00 8.889200000000000205e-05
2.862394336356508973e+00 2.207253217697143555e+00 2.983999999999999986e+00 5.207700000000000301e-05
2.760628683362295721e+00 2.149091482162475586e+00 2.712000000000000188e+00 3.322200000000000142e-05
2.998828531937342667e+00 2.436124801635742188e+00 3.088999999999999968e+00 9.420800000000000333e-05
3.056841612098460281e+00 2.390222311019897461e+00 3.045999999999999819e+00 9.006200000000000609e-05
3.080045613623388689e+00 2.283253669738769531e+00 2.835999999999999854e+00 3.916200000000000215e-05
3.235889141498349719e+00 2.475287675857543945e+00 3.412999999999999812e+00 8.770199999999999481e-05
3.123180062214665043e+00 2.571020364761352539e+00 3.415000000000000036e+00 8.347399999999999395e-05
2.297737448055509724e+00 1.867564201354980469e+00 3.079000000000000181e+00 4.998299999999999900e-05
2.660335985110737322e+00 2.089512825012207031e+00 2.943000000000000060e+00 5.472999999999999946e-05
2.850115018931785205e+00 2.257330179214477539e+00 2.825000000000000178e+00 3.493199999999999691e-05
2.996590938098388168e+00 2.621488809585571289e+00 3.161000000000000032e+00 9.639700000000000558e-05
2.891504868071228529e+00 2.454070329666137695e+00 3.250999999999999890e+00 6.945599999999999366e-05
3.173034649060276102e+00 2.465785980224609375e+00 2.806000000000000050e+00 4.442999999999999982e-05
2.799789723192326107e+00 2.329607009887695312e+00 3.134999999999999787e+00 4.913299999999999867e-05
3.029365480815531253e+00 2.266559362411499023e+00 3.410000000000000142e+00 9.571600000000000312e-05
2.892537090902978392e+00 2.417448043823242188e+00 2.988999999999999879e+00 6.197799999999999512e-05
3.074788383228789890e+00 2.529266119003295898e+00 2.733999999999999986e+00 2.982400000000000109e-05
3.091722039311392223e+00 2.569308519363403320e+00 2.657999999999999918e+00 2.452200000000000001e-05
3.169042466536654779e+00 2.581502914428710938e+00 2.944999999999999840e+00 4.761499999999999728e-05
2.984292840553078641e+00 2.337291240692138672e+00 3.359999999999999876e+00 1.105500000000000037e-04
2.804103063178634336e+00 2.304006338119506836e+00 2.557999999999999829e+00 1.871900000000000153e-05
3.318343257069933827e+00 2.761569499969482422e+00 2.720000000000000195e+00 3.506499999999999716e-05
2.877781718137094380e+00 2.271423578262329102e+00 2.593999999999999861e+00 2.459000000000000004e-05
3.091439242721713221e+00 2.371433973312377930e+00 3.196000000000000174e+00 8.036599999999999592e-05
3.150960907668079347e+00 2.608183383941650391e+00 2.814000000000000057e+00 4.810099999999999906e-05
3.234673030521511894e+00 2.580655097961425781e+00 2.910000000000000142e+00 3.945600000000000306e-05
3.116708696242915355e+00 2.573103189468383789e+00 2.850999999999999979e+00 5.091700000000000056e-05
2.721154667386747938e+00 2.165295839309692383e+00 3.236000000000000210e+00 7.985899999999999553e-05
3.002915879912204655e+00 2.597226381301879883e+00 3.008000000000000007e+00 5.983900000000000086e-05
3.284936491103541467e+00 2.543747186660766602e+00 2.325000000000000178e+00 1.258800000000000043e-05
3.159899413119776845e+00 2.658519744873046875e+00 2.685999999999999943e+00 3.454399999999999994e-05
3.145170686152124251e+00 2.451181411743164062e+00 2.616999999999999993e+00 2.889599999999999913e-05
3.498828352107435258e+00 2.866120338439941406e+00 2.533999999999999808e+00 1.291899999999999947e-05
3.029468389860942246e+00 2.487930536270141602e+00 2.778000000000000025e+00 2.942700000000000133e-05
3.187379301415288690e+00 2.490059614181518555e+00 2.903000000000000025e+00 5.533899999999999990e-05
3.012737698276558351e+00 2.342834711074829102e+00 2.882000000000000117e+00 3.430199999999999786e-05
2.627034321567982555e+00 2.097427129745483398e+00 2.709000000000000075e+00 3.948099999999999689e-05
2.681095925723929962e+00 2.185853958129882812e+00 2.658999999999999808e+00 2.997500000000000015e-05
2.498560596910137654e+00 1.955641746520996094e+00 2.607000000000000206e+00 3.626999999999999663e-05
2.691614122675163756e+00 2.282638311386108398e+00 3.303999999999999826e+00 7.024600000000000473e-05
2.981534485644933508e+00 2.391254425048828125e+00 2.927999999999999936e+00 5.029300000000000112e-05
2.876931556228739417e+00 2.202539205551147461e+00 3.109999999999999876e+00 4.877099999999999773e-05
3.190032548880358032e+00 2.803490161895751953e+00 2.728000000000000203e+00 3.218300000000000002e-05
2.639539102048742869e+00 2.144388437271118164e+00 2.951999999999999957e+00 4.575100000000000293e-05
2.733774016689837882e+00 2.320259809494018555e+00 2.843999999999999861e+00 5.952899999999999875e-05
2.511495808539166319e+00 2.041792154312133789e+00 2.734999999999999876e+00 4.649800000000000103e-05
2.677422823313398315e+00 2.186992645263671875e+00 2.862999999999999989e+00 3.915800000000000015e-05
2.845963142871087648e+00 2.308395862579345703e+00 3.035000000000000142e+00 5.061500000000000244e-05
2.941684758771106800e+00 2.312703609466552734e+00 2.685999999999999943e+00 2.731499999999999852e-05
2.774180798244865631e+00 2.333616495132446289e+00 2.729999999999999982e+00 3.553000000000000033e-05
3.037005679354343179e+00 2.550483942031860352e+00 2.931000000000000050e+00 5.152499999999999881e-05
3.177342215619513688e+00 2.611033201217651367e+00 2.770999999999999908e+00 2.598600000000000158e-05
3.250912396234501678e+00 2.675616264343261719e+00 2.870999999999999996e+00 3.904599999999999851e-05
3.054750463381896708e+00 2.388379812240600586e+00 3.157999999999999918e+00 5.297999999999999758e-05
3.108978094823851457e+00 2.602879047393798828e+00 2.498000000000000220e+00 1.854900000000000147e-05
3.011706846600089360e+00 2.312856912612915039e+00 3.314999999999999947e+00 6.551899999999999391e-05
3.020758728077701072e+00 2.468532562255859375e+00 2.959999999999999964e+00 5.801499999999999935e-05
2.708234181979515043e+00 2.220573902130126953e+00 3.251999999999999780e+00 5.534199999999999970e-05
2.743613889248688320e+00 2.369993925094604492e+00 2.730999999999999872e+00 2.985399999999999911e-05
3.145364949131110421e+00 2.483703613281250000e+00 3.547000000000000153e+00 9.837400000000000376e-05
3.280993537563337448e+00 2.537408828735351562e+00 2.466000000000000192e+00 1.425799999999999969e-05
3.029346796420762544e+00 2.271156549453735352e+00 2.854000000000000092e+00 5.046300000000000118e-05
2.955585303775980055e+00 2.459162712097167969e+00 3.040999999999999925e+00 4.345500000000000323e-05
2.891575532863078557e+00 2.342167615890502930e+00 3.501999999999999780e+00 8.558799999999999438e-05
2.642786221308321082e+00 2.198197841644287109e+00 3.107000000000000206e+00 5.027999999999999972e-05
2.570020431354449464e+00 2.143488168716430664e+00 3.205999999999999961e+00 6.213799999999999359e-05
3.116570606946900135e+00 2.390740394592285156e+00 2.728000000000000203e+00 3.681600000000000123e-05
3.473289573850073531e+00 2.726360797882080078e+00 2.488999999999999879e+00 1.528799999999999999e-05
3.251536868173401817e+00 2.628951311111450195e+00 3.182999999999999829e+00 6.494100000000000046e-05
2.772436803289878959e+00 2.183146476745605469e+00 2.948999999999999844e+00 3.174899999999999706e-05
2.788137529645473123e+00 2.346612215042114258e+00 3.560999999999999943e+00 9.743799999999999781e-05
3.123853182376989501e+00 2.594619274139404297e+00 2.834000000000000075e+00 2.796599999999999957e-05
3.240318389798905852e+00 2.588796854019165039e+00 2.601999999999999869e+00 2.326900000000000032e-05
3.120445499803648381e+00 2.462837219238281250e+00 2.531000000000000139e+00 1.579099999999999840e-05
2.944974352004620322e+00 2.584090232849121094e+00 2.943999999999999950e+00 3.964899999999999935e-05
2.741671775793725452e+00 2.163398027420043945e+00 3.080999999999999961e+00 8.682599999999999845e-05
2.849779780328846268e+00 2.299538135528564453e+00 3.083000000000000185e+00 5.227599999999999890e-05
2.405623480393995095e+00 1.952044606208801270e+00 2.899000000000000021e+00 5.346299999999999956e-05
2.341138956420715900e+00 1.891176462173461914e+00 2.927999999999999936e+00 7.260199999999999369e-05
2.835467007435319875e+00 2.371211290359497070e+00 3.072999999999999954e+00 5.495700000000000254e-05
2.764440434869875673e+00 2.286358356475830078e+00 3.048999999999999932e+00 5.852000000000000214e-05
2.839098191371375091e+00 2.323198080062866211e+00 2.861000000000000210e+00 3.776899999999999702e-05
2.800575608111509407e+00 2.360064983367919922e+00 3.065999999999999837e+00 5.960800000000000256e-05
3.174805574403552821e+00 2.511342048645019531e+00 3.032000000000000028e+00 5.796600000000000033e-05
2.714987864008398866e+00 2.200712680816650391e+00 3.073999999999999844e+00 5.352300000000000238e-05
2.495911237471300392e+00 1.955609679222106934e+00 2.677000000000000046e+00 2.548399999999999860e-05
2.712464283430354506e+00 2.112720489501953125e+00 2.713000000000000078e+00 3.222199999999999744e-05
3.102401951515463274e+00 2.386842966079711914e+00 2.705000000000000071e+00 3.068399999999999963e-05
3.049960126880510991e+00 2.352524995803833008e+00 2.924999999999999822e+00 5.558700000000000159e-05
3.229340678522100383e+00 2.706394672393798828e+00 3.108999999999999986e+00 6.385300000000000004e-05
3.264214116386818354e+00 2.712115526199340820e+00 3.866000000000000103e+00 1.756499999999999869e-04
2.961603828272536987e+00 2.524497747421264648e+00 3.170999999999999819e+00 6.494300000000000485e-05
2.765741980266277711e+00 2.266991615295410156e+00 2.847999999999999865e+00 3.057599999999999999e-05
2.836072891306969268e+00 2.217962980270385742e+00 2.911999999999999922e+00 5.094500000000000097e-05
3.161466402349611293e+00 2.652894496917724609e+00 2.745000000000000107e+00 3.787799999999999886e-05
2.537027181374100326e+00 2.116337299346923828e+00 3.064000000000000057e+00 6.708100000000000369e-05
3.117912234566691421e+00 2.477095127105712891e+00 2.576000000000000068e+00 1.653400000000000128e-05
2.736848755359010177e+00 2.341384649276733398e+00 2.951000000000000068e+00 4.366400000000000072e-05
2.823409741097150594e+00 2.479417800903320312e+00 2.380999999999999783e+00 1.243399999999999988e-05
3.085486922314467861e+00 2.570151805877685547e+00 2.379999999999999893e+00 1.695499999999999945e-05
3.017247667092819441e+00 2.526798009872436523e+00 2.854000000000000092e+00 4.787600000000000037e-05
2.652558961441068064e+00 2.156769037246704102e+00 2.807999999999999829e+00 5.649399999999999816e-05
2.593872434575039243e+00 2.151462078094482422e+00 2.552000000000000046e+00 2.122899999999999953e-05
3.108235018915765036e+00 2.597870588302612305e+00 3.496999999999999886e+00 9.830600000000000373e-05
2.240591994473720927e+00 1.833946943283081055e+00 2.947999999999999954e+00 4.937999999999999817e-05
2.514870622785058352e+00 2.074381589889526367e+00 3.096999999999999975e+00 7.345599999999999602e-05
2.963555724526186985e+00 2.497047185897827148e+00 3.025999999999999801e+00 8.100399999999999896e-05
2.861806367097655901e+00 2.266207218170166016e+00 2.625999999999999890e+00 1.715099999999999893e-05
3.018000588717408839e+00 2.576118946075439453e+00 2.632000000000000117e+00 2.172799999999999932e-05
2.409688271796652792e+00 2.020179510116577148e+00 2.951999999999999957e+00 5.438699999999999953e-05
2.859178547889047461e+00 2.263061523437500000e+00 3.104999999999999982e+00 6.010800000000000116e-05
3.572002973532687697e+00 2.867736577987670898e+00 3.056000000000000050e+00 5.897400000000000152e-05
3.563559302207422341e+00 2.973206996917724609e+00 3.111000000000000210e+00 6.779999999999999460e-05
2.880109075604141644e+00 2.274279594421386719e+00 3.346000000000000085e+00 7.654200000000000001e-05
3.125761913432590244e+00 2.518850088119506836e+00 2.761000000000000121e+00 3.575699999999999663e-05
3.138903487702738193e+00 2.492016077041625977e+00 3.107000000000000206e+00 7.585700000000000233e-05
2.903429354328935119e+00 2.280338048934936523e+00 2.926000000000000156e+00 6.772199999999999975e-05
2.650826184600425073e+00 2.290383577346801758e+00 2.472999999999999865e+00 1.885199999999999840e-05
2.939729473306281538e+00 2.469482421875000000e+00 2.730999999999999872e+00 2.755499999999999961e-05
2.623399713020805990e+00 2.142463684082031250e+00 2.698999999999999844e+00 2.907799999999999841e-05
2.615118988483186691e+00 2.253878831863403320e+00 3.033999999999999808e+00 7.945600000000000633e-05
2.397675292135949654e+00 1.957764148712158203e+00 2.595000000000000195e+00 2.307000000000000104e-05
2.786941187852758794e+00 2.349670410156250000e+00 3.479000000000000092e+00 9.518199999999999773e-05
2.663545102470713744e+00 2.162092447280883789e+00 3.307999999999999829e+00 9.183799999999999722e-05
2.540932338931646051e+00 2.031624317169189453e+00 2.603000000000000203e+00 2.430999999999999933e-05
3.028230535209095908e+00 2.306461811065673828e+00 2.459000000000000075e+00 1.559300000000000131e-05
3.338548650746941071e+00 2.713850498199462891e+00 2.827999999999999847e+00 3.421499999999999683e-05
2.983389558738957614e+00 2.409126520156860352e+00 3.310000000000000053e+00 9.617200000000000011e-05
2.926024509466766066e+00 2.182208299636840820e+00 3.482000000000000206e+00 9.576500000000000214e-05
2.474396313348214527e+00 2.077597379684448242e+00 2.994000000000000217e+00 5.376400000000000227e-05
2.638597800383759129e+00 2.068212032318115234e+00 3.318999999999999950e+00 6.913099999999999931e-05
2.609126649520603358e+00 2.156302690505981445e+00 3.244000000000000217e+00 7.947599999999999598e-05
2.742584506721317261e+00 2.223898649215698242e+00 3.011000000000000121e+00 5.696300000000000332e-05
