# Nygaard Kirkwood HullRad SAXS_weights
1.432294399193817735e+00 1.146873593330383301e+00 1.288999999999999924e+00 7.537899999999999776e-05
1.505660387325189697e+00 1.238036155700683594e+00 1.346999999999999975e+00 1.183500000000000036e-04
1.472557176727736561e+00 1.207727193832397461e+00 1.372999999999999998e+00 9.980300000000000651e-05
1.403180890279300375e+00 1.116615891456604004e+00 1.227000000000000091e+00 8.252299999999999577e-05
1.461237867375376531e+00 1.158853650093078613e+00 1.300000000000000044e+00 6.980700000000000436e-05
1.468150614739878623e+00 1.212764501571655273e+00 1.383000000000000007e+00 8.450400000000000272e-05
1.402851678565568028e+00 1.093880653381347656e+00 1.239000000000000101e+00 1.338699999999999905e-04
1.429048200155673243e+00 1.105975627899169922e+00 1.266999999999999904e+00 7.862700000000000461e-05
1.458977661028493467e+00 1.197529435157775879e+00 1.338000000000000078e+00 6.859099999999999431e-05
1.420764601530885463e+00 1.127830624580383301e+00 1.266000000000000014e+00 1.316199999999999900e-04
1.402779068108616300e+00 1.059152722358703613e+00 1.173999999999999932e+00 4.101000000000000207e-05
1.397091453401227090e+00 1.044669628143310547e+00 1.203999999999999959e+00 6.510200000000000112e-05
1.440889453979868007e+00 1.121024131774902344e+00 1.223999999999999977e+00 4.122900000000000116e-05
1.490561917029515016e+00 1.209286332130432129e+00 1.338000000000000078e+00 1.080499999999999972e-04
1.427113258939055829e+00 1.103651762008666992e+00 1.225000000000000089e+00 5.796700000000000252e-05
1.410380925846977052e+00 1.086984515190124512e+00 1.276000000000000023e+00 5.570500000000000283e-05
1.363943962330769422e+00 1.017671704292297363e+00 1.185000000000000053e+00 6.761100000000000031e-05
1.452228157318349755e+00 1.216005563735961914e+00 1.360999999999999988e+00 1.018499999999999955e-04
1.500772613999719507e+00 1.248346686363220215e+00 1.389999999999999902e+00 1.193700000000000040e-04
1.471516249543792121e+00 1.182172298431396484e+00 1.292000000000000037e+00 7.673600000000000527e-05
1.458442776490189274e+00 1.155780792236328125e+00 1.300000000000000044e+00 7.102699999999999606e-05
1.445809868590601788e+00 1.175813794136047363e+00 1.320999999999999952e+00 1.137200000000000022e-04
1.505965555590395244e+00 1.294856905937194824e+00 1.431000000000000050e+00 1.297699999999999993e-04
1.450058004307183790e+00 1.159837722778320312e+00 1.300999999999999934e+00 7.190100000000000159e-05
1.443612958160758630e+00 1.178757190704345703e+00 1.288000000000000034e+00 1.204400000000000056e-04
1.420045412081801794e+00 1.146535158157348633e+00 1.231999999999999984e+00 1.063900000000000029e-04
1.413158663159467920e+00 1.090803623199462891e+00 1.245000000000000107e+00 4.556999999999999907e-05
1.442983398079499713e+00 1.142616510391235352e+00 1.274000000000000021e+00 7.660500000000000263e-05
1.430466266734819136e+00 1.095361709594726562e+00 1.237000000000000099e+00 4.932600000000000173e-05
1.375724531973387510e+00 1.020635962486267090e+00 1.193999999999999950e+00 9.935199999999999338e-05
1.450232684025026586e+00 1.166210055351257324e+00 1.302000000000000046e+00 5.605300000000000018e-05
1.399580512339797522e+00 1.091870665550231934e+00 1.237000000000000099e+00 6.216899999999999380e-05
1.481169952750047702e+00 1.163356423377990723e+00 1.314999999999999947e+00 1.235099999999999881e-04
1.445801387006817817e+00 1.143557429313659668e+00 1.328000000000000069e+00 6.719700000000000055e-05
1.414528377107927337e+00 1.108406782150268555e+00 1.278000000000000025e+00 1.163900000000000020e-04
1.437183228587065820e+00 1.101237654685974121e+00 1.231000000000000094e+00 8.159499999999999381e-05
1.472296625855637364e+00 1.207221984863281250e+00 1.348000000000000087e+00 8.105299999999999799e-05
1.390593506271945223e+00 1.073179602622985840e+00 1.201999999999999957e+00 9.374199999999999796e-05
1.407082694161056802e+00 1.079325318336486816e+00 1.231999999999999984e+00 1.476399999999999891e-04
1.438888798641674294e+00 1.152316331863403320e+00 1.320000000000000062e+00 5.705599999999999718e-05
1.417223929045327013e+00 1.137424826622009277e+00 1.258999999999999897e+00 1.385100000000000003e-04
1.387343431337296984e+00 1.060712575912475586e+00 1.187000000000000055e+00 5.138599999999999895e-05
1.495473030355651378e+00 1.241879940032958984e+00 1.368999999999999995e+00 1.260099999999999946e-04
1.471621002290430358e+00 1.242034435272216797e+00 1.381000000000000005e+00 1.060599999999999976e-04
1.441598451066960607e+00 1.123684883117675781e+00 1.286000000000000032e+00 7.619299999999999370e-05
1.394938726527376271e+00 1.053878426551818848e+00 1.207000000000000073e+00 5.778599999999999866e-05
1.426368542339076395e+00 1.097249269485473633e+00 1.237999999999999989e+00 7.043999999999999643e-05
1.455604006862588173e+00 1.200880289077758789e+00 1.354999999999999982e+00 9.540600000000000100e-05
1.453544811801126269e+00 1.157171845436096191e+00 1.296999999999999931e+00 7.824499999999999370e-05
1.410415530900139380e+00 1.074095129966735840e+00 1.217000000000000082e+00 4.839699999999999758e-05
1.418963105268518765e+00 1.141080975532531738e+00 1.258999999999999897e+00 9.320100000000000433e-05
1.444605760947243578e+00 1.171360611915588379e+00 1.326000000000000068e+00 1.216800000000000005e-04
1.465921160716380900e+00 1.185322880744934082e+00 1.340000000000000080e+00 7.131799999999999717e-05
1.444825764676141544e+00 1.126203179359436035e+00 1.284000000000000030e+00 7.198900000000000481e-05
1.393096073504850541e+00 1.065425276756286621e+00 1.193999999999999950e+00 9.167400000000000353e-05
1.434148107612472689e+00 1.130191087722778320e+00 1.302000000000000046e+00 8.181000000000000446e-05
1.463332219697122571e+00 1.186473488807678223e+00 1.324999999999999956e+00 5.113299999999999985e-05
1.447405788057892995e+00 1.171271800994873047e+00 1.296999999999999931e+00 7.632700000000000292e-05
1.367788516924828723e+00 1.016246199607849121e+00 1.165000000000000036e+00 8.713600000000000056e-05
1.382952966060197797e+00 9.922307133674621582e-01 1.193000000000000060e+00 4.767799999999999989e-05
1.510464883184197138e+00 1.298821926116943359e+00 1.407999999999999918e+00 1.930799999999999877e-04
1.409201061620044548e+00 1.122056245803833008e+00 1.272000000000000020e+00 1.245100000000000124e-04
1.420353577065644357e+00 1.154232144355773926e+00 1.296999999999999931e+00 7.341799999999999401e-05
1.453552267564937717e+00 1.168536543846130371e+00 1.330999999999999961e+00 8.503799999999999456e-05
1.427106319071798746e+00 1.092516660690307617e+00 1.262000000000000011e+00 4.601799999999999885e-05
1.509740284555047607e+00 1.247204422950744629e+00 1.372999999999999998e+00 3.313400000000000091e-04
1.436156665050386083e+00 1.174411416053771973e+00 1.282999999999999918e+00 6.271499999999999840e-05
1.493634676366797587e+00 1.235453486442565918e+00 1.356000000000000094e+00 1.096199999999999974e-04
1.425236203904785892e+00 1.094423294067382812e+00 1.221999999999999975e+00 5.541400000000000172e-05
1.468466894116905008e+00 1.177346467971801758e+00 1.328999999999999959e+00 9.321200000000000134e-05
1.489128512033833118e+00 1.212854266166687012e+00 1.330000000000000071e+00 8.931300000000000361e-05
1.498259682937589155e+00 1.276833415031433105e+00 1.389999999999999902e+00 7.569800000000000606e-05
1.439062140190597194e+00 1.122906446456909180e+00 1.304000000000000048e+00 1.114900000000000049e-04
1.363376610647013987e+00 1.012928247451782227e+00 1.191999999999999948e+00 1.035100000000000034e-04
1.410661319454775242e+00 1.107311964035034180e+00 1.219000000000000083e+00 1.472199999999999898e-04
1.389694625771186187e+00 1.093094348907470703e+00 1.211000000000000076e+00 1.240600000000000014e-04
1.465751779044871306e+00 1.238443017005920410e+00 1.362000000000000099e+00 1.057199999999999975e-04
1.450429463654343998e+00 1.178526520729064941e+00 1.366999999999999993e+00 6.278600000000000500e-05
1.480884597335350161e+00 1.252158522605895996e+00 1.397000000000000020e+00 8.192100000000000391e-05
1.405353601925836360e+00 1.047662019729614258e+00 1.229000000000000092e+00 3.428399999999999905e-05
1.477166212152950298e+00 1.206247329711914062e+00 1.366999999999999993e+00 8.344800000000000470e-05
1.464326080588501000e+00 1.216818094253540039e+00 1.364000000000000101e+00 7.644799999999999718e-05
1.470584850368149343e+00 1.207400679588317871e+00 1.364000000000000101e+00 1.130699999999999999e-04
1.410160676587358886e+00 1.019762158393859863e+00 1.191000000000000059e+00 2.490799999999999937e-05
1.367846438596167502e+00 1.054636716842651367e+00 1.169999999999999929e+00 1.309200000000000001e-04
1.377888372175658294e+00 1.024280190467834473e+00 1.171000000000000041e+00 1.859999999999999945e-04
1.451056004327470728e+00 1.160385489463806152e+00 1.304999999999999938e+00 9.319400000000000253e-05
1.475556813823446722e+00 1.190868854522705078e+00 1.368999999999999995e+00 8.714699999999999758e-05
1.482336209570425112e+00 1.283755660057067871e+00 1.461999999999999966e+00 8.372400000000000003e-05
1.430193003544768748e+00 1.151942133903503418e+00 1.326999999999999957e+00 1.269499999999999958e-04
1.407822395378750979e+00 1.110021591186523438e+00 1.237000000000000099e+00 8.855599999999999713e-05
1.425238720934991044e+00 1.135509490966796875e+00 1.254000000000000004e+00 7.424599999999999353e-05
1.391372262160652795e+00 1.069031834602355957e+00 1.213999999999999968e+00 1.054200000000000037e-04
1.434581261309611611e+00 1.129277944564819336e+00 1.264000000000000012e+00 7.653700000000000260e-05
1.382718454501582483e+00 1.042190670967102051e+00 1.165000000000000036e+00 5.171200000000000227e-05
1.337679111597202430e+00 9.634952545166015625e-01 1.131999999999999895e+00 4.131600000000000219e-05
1.388027656518648012e+00 1.048344016075134277e+00 1.239000000000000101e+00 1.064700000000000021e-04
1.379571444067177355e+00 1.085159897804260254e+00 1.209999999999999964e+00 1.088399999999999947e-04
1.420018207542239175e+00 1.150147080421447754e+00 1.258000000000000007e+00 1.283199999999999911e-04
1.517696765791806568e+00 1.329527258872985840e+00 1.455999999999999961e+00 4.612600000000000120e-04
1.463026732968585986e+00 1.220162987709045410e+00 1.362000000000000099e+00 9.752899999999999406e-05
1.452388267695216673e+00 1.148199081420898438e+00 1.306000000000000050e+00 8.820700000000000437e-05
1.408051203812824337e+00 1.131434440612792969e+00 1.284999999999999920e+00 9.188099999999999664e-05
1.433375417174227229e+00 1.122610092163085938e+00 1.284000000000000030e+00 5.225900000000000228e-05
1.455111876182999087e+00 1.187522292137145996e+00 1.340999999999999970e+00 7.545700000000000616e-05
1.466151310973421662e+00 1.225058436393737793e+00 1.409000000000000030e+00 9.887699999999999538e-05
1.378832573314464405e+00 1.041427373886108398e+00 1.181000000000000050e+00 5.542199999999999893e-05
1.497110845997369655e+00 1.248234868049621582e+00 1.381999999999999895e+00 1.053200000000000013e-04
1.440483379586487089e+00 1.158046603202819824e+00 1.280000000000000027e+00 9.065099999999999656e-05
1.472538199917567736e+00 1.214128375053405762e+00 1.352999999999999980e+00 1.050999999999999932e-04
1.413799769653957927e+00 1.086571693420410156e+00 1.266999999999999904e+00 8.526500000000000442e-05
1.463330195430762037e+00 1.210208296775817871e+00 1.346999999999999975e+00 7.996000000000000015e-05
1.471182401539792517e+00 1.245198369026184082e+00 1.356000000000000094e+00 1.189000000000000034e-04
1.430110679288989273e+00 1.122071981430053711e+00 1.276000000000000023e+00 1.101699999999999972e-04
1.465429398019088003e+00 1.148431539535522461e+00 1.262999999999999901e+00 5.428900000000000148e-05
1.505864321594928779e+00 1.329069614410400391e+00 1.475000000000000089e+00 1.900500000000000117e-04
1.386827990434052360e+00 1.088364958763122559e+00 1.211000000000000076e+00 1.434499999999999903e-04
1.528027475862917983e+00 1.334073185920715332e+00 1.443000000000000060e+00 7.103800000000000392e-04
1.394741564311665849e+00 1.073150634765625000e+00 1.187999999999999945e+00 1.117099999999999994e-04
1.426149312797433399e+00 1.155094146728515625e+00 1.292999999999999927e+00 7.048500000000000024e-05
1.445948082686363323e+00 1.142413496971130371e+00 1.312000000000000055e+00 7.389200000000000336e-05
1.497551024090184812e+00 1.237677097320556641e+00 1.332999999999999963e+00 2.438700000000000080e-04
1.412350426530737391e+00 1.072967648506164551e+00 1.223999999999999977e+00 6.571000000000000614e-05
1.412483825959066408e+00 1.047109603881835938e+00 1.169999999999999929e+00 4.055999999999999791e-05
1.487971649943606867e+00 1.201718926429748535e+00 1.342999999999999972e+00 8.059900000000000538e-05
1.461983049250488165e+00 1.119602918624877930e+00 1.252000000000000002e+00 6.172700000000000040e-05
1.498232742681319563e+00 1.256517052650451660e+00 1.411999999999999922e+00 9.879900000000000054e-05
1.361710625308116152e+00 9.667761921882629395e-01 1.145000000000000018e+00 3.608400000000000214e-05
1.480659117427378435e+00 1.244099140167236328e+00 1.393000000000000016e+00 9.529299999999999717e-05
1.487099603246579971e+00 1.219896197319030762e+00 1.407999999999999918e+00 1.133500000000000040e-04
1.432457699278655516e+00 1.127718687057495117e+00 1.282000000000000028e+00 5.282400000000000111e-05
1.443110425368931971e+00 1.188470363616943359e+00 1.312000000000000055e+00 6.720300000000000015e-05
1.448883631321689958e+00 1.183468580245971680e+00 1.324000000000000066e+00 7.063400000000000169e-05
1.462509129542802322e+00 1.189360737800598145e+00 1.284999999999999920e+00 1.137799999999999982e-04
1.377938609766770739e+00 1.048131585121154785e+00 1.181000000000000050e+00 8.067800000000000242e-05
1.480862767690890314e+00 1.215117931365966797e+00 1.352000000000000091e+00 1.055000000000000030e-04
1.463220846412292664e+00 1.210665583610534668e+00 1.306999999999999940e+00 8.567400000000000677e-05
1.456100453709698206e+00 1.189471125602722168e+00 1.346999999999999975e+00 8.462200000000000397e-05
1.374740495452598132e+00 1.039190292358398438e+00 1.195000000000000062e+00 7.622999999999999351e-05
1.487688515722136895e+00 1.228262186050415039e+00 1.407999999999999918e+00 9.649699999999999445e-05
1.441052775535602626e+00 1.179720759391784668e+00 1.350000000000000089e+00 1.134100000000000001e-04
1.455421353169633170e+00 1.150686264038085938e+00 1.312999999999999945e+00 8.255600000000000037e-05
1.373514226040381425e+00 9.885511994361877441e-01 1.173999999999999932e+00 5.149200000000000099e-05
1.385264013392986104e+00 1.058216810226440430e+00 1.199999999999999956e+00 1.444100000000000082e-04
1.422575345375999500e+00 1.113597154617309570e+00 1.252000000000000002e+00 9.605899999999999628e-05
1.525670174387891986e+00 1.392043352127075195e+00 1.491000000000000103e+00 3.273899999999999944e-04
1.458088081968317073e+00 1.183411598205566406e+00 1.314000000000000057e+00 1.077700000000000066e-04
1.454972019365714075e+00 1.272514939308166504e+00 1.379999999999999893e+00 6.887599999999999582e-05
1.429678452502772368e+00 1.116194009780883789e+00 1.274999999999999911e+00 5.044299999999999799e-05
1.435493710583883198e+00 1.122851133346557617e+00 1.274000000000000021e+00 5.203099999999999701e-05
1.470393996273710702e+00 1.189489841461181641e+00 1.344999999999999973e+00 1.083300000000000013e-04
1.413624435168697291e+00 1.121950030326843262e+00 1.258999999999999897e+00 6.851000000000000644e-05
1.508642202171096347e+00 1.310782313346862793e+00 1.433000000000000052e+00 1.744200000000000004e-04
1.422778977910381215e+00 1.121201515197753906e+00 1.288000000000000034e+00 7.783199999999999613e-05
1.489341235865768720e+00 1.217710137367248535e+00 1.366000000000000103e+00 7.417700000000000487e-05
1.461325753056978538e+00 1.225287556648254395e+00 1.336000000000000076e+00 1.004599999999999970e-04
1.381475137844654144e+00 1.058777093887329102e+00 1.197999999999999954e+00 1.414300000000000062e-04
1.467385001920193499e+00 1.275594115257263184e+00 1.332999999999999963e+00 1.295099999999999984e-04
1.390968586352701042e+00 1.051693916320800781e+00 1.237999999999999989e+00 6.792999999999999505e-05
1.443338026588847800e+00 1.170958042144775391e+00 1.245000000000000107e+00 9.452499999999999368e-05
1.464756419256741493e+00 1.214762568473815918e+00 1.316000000000000059e+00 7.142799999999999443e-05
1.459197088692074207e+00 1.175815343856811523e+00 1.326000000000000068e+00 1.079800000000000063e-04
1.487014876130460461e+00 1.226454973220825195e+00 1.344999999999999973e+00 8.684899999999999467e-05
1.387302576600327741e+00 1.074861407279968262e+00 1.247999999999999998e+00 1.687000000000000077e-04
1.474793332714687821e+00 1.218253135681152344e+00 1.360000000000000098e+00 1.326300000000000092e-04
1.420893905142083025e+00 1.134472489356994629e+00 1.258000000000000007e+00 8.696400000000000289e-05
1.333173811845909107e+00 9.554016590118408203e-01 1.106999999999999984e+00 3.502299999999999993e-05
1.481239810692289272e+00 1.226950049400329590e+00 1.379000000000000004e+00 9.071000000000000395e-05
1.503416090116930226e+00 1.249410510063171387e+00 1.366999999999999993e+00 1.559700000000000127e-04
1.466232206439892938e+00 1.176395416259765625e+00 1.354000000000000092e+00 9.748599999999999464e-05
1.418592795693626618e+00 1.175696611404418945e+00 1.256000000000000005e+00 1.150500000000000047e-04
1.430263957353495874e+00 1.136353969573974609e+00 1.260999999999999899e+00 1.114499999999999985e-04
1.401221742611879595e+00 1.056458234786987305e+00 1.217999999999999972e+00 5.187600000000000273e-05
1.481032222379701668e+00 1.227179527282714844e+00 1.336000000000000076e+00 1.272199999999999915e-04
1.380257468364806783e+00 1.038492918014526367e+00 1.187999999999999945e+00 7.912000000000000142e-05
1.434271485392647261e+00 1.154706358909606934e+00 1.278000000000000025e+00 6.954499999999999907e-05
1.366092304420514214e+00 9.888906478881835938e-01 1.175000000000000044e+00 3.904599999999999851e-05
1.465524873220232172e+00 1.222162365913391113e+00 1.383000000000000007e+00 7.823700000000000326e-05
1.496463580748923272e+00 1.234542131423950195e+00 1.395999999999999908e+00 9.054300000000000369e-05
1.418755425782620039e+00 1.133625030517578125e+00 1.256000000000000005e+00 7.378000000000000172e-05
1.423412958905158288e+00 1.111317038536071777e+00 1.249000000000000110e+00 8.510400000000000376e-05
1.331644493438733257e+00 9.842459559440612793e-01 1.112000000000000099e+00 5.430400000000000049e-05
1.455073171969306633e+00 1.161355614662170410e+00 1.282000000000000028e+00 6.501199999999999351e-05
1.458227139879487044e+00 1.183308720588684082e+00 1.334000000000000075e+00 7.261200000000000206e-05
1.437390389688602887e+00 1.130959630012512207e+00 1.233000000000000096e+00 6.590500000000000004e-05
1.431493226677688746e+00 1.144479632377624512e+00 1.268999999999999906e+00 1.074100000000000033e-04
1.372570035208044992e+00 1.015543580055236816e+00 1.155000000000000027e+00 7.789800000000000532e-05
1.495333723868562892e+00 1.251267433166503906e+00 1.375999999999999890e+00 1.945600000000000075e-04
1.441835532388880514e+00 1.132118701934814453e+00 1.268999999999999906e+00 5.859499999999999718e-05
1.469419336088823691e+00 1.254587411880493164e+00 1.417999999999999927e+00 6.019500000000000219e-05
1.447601824993344222e+00 1.161018252372741699e+00 1.310000000000000053e+00 9.626700000000000513e-05
1.362823484564549048e+00 1.032007694244384766e+00 1.175000000000000044e+00 2.101000000000000111e-04
1.500473150062595185e+00 1.282592296600341797e+00 1.461999999999999966e+00 1.981100000000000124e-04
1.349655984564053446e+00 1.004917383193969727e+00 1.171000000000000041e+00 5.892299999999999811e-05
1.442534369506106362e+00 1.175002336502075195e+00 1.298000000000000043e+00 6.186900000000000006e-05
1.479805520183441025e+00 1.181880593299865723e+00 1.320999999999999952e+00 1.140300000000000043e-04
1.421952443899626051e+00 1.065400481224060059e+00 1.169999999999999929e+00 6.167900000000000357e-05
1.456331609389428738e+00 1.147643327713012695e+00 1.282000000000000028e+00 5.466000000000000183e-05
1.400873576428253164e+00 1.056602597236633301e+00 1.223999999999999977e+00 5.695300000000000172e-05
1.393590321228917128e+00 1.048440456390380859e+00 1.187999999999999945e+00 8.255299999999999379e-05
1.446350994127028722e+00 1.175821542739868164e+00 1.334999999999999964e+00 1.262600000000000007e-04
1.482589616196948956e+00 1.268015861511230469e+00 1.399999999999999911e+00 1.023100000000000013e-04
1.405613704051677404e+00 1.055087089538574219e+00 1.233000000000000096e+00 6.552499999999999351e-05
1.454233310887596664e+00 1.153350591659545898e+00 1.324000000000000066e+00 7.743300000000000215e-05
1.381596380320333717e+00 1.041274309158325195e+00 1.189000000000000057e+00 5.861300000000000277e-05
1.450026450591569427e+00 1.182734608650207520e+00 1.306999999999999940e+00 7.500300000000000001e-05
1.384761215781990185e+00 1.023270726203918457e+00 1.167999999999999927e+00 4.412099999999999990e-05
1.432129459288116191e+00 1.145496726036071777e+00 1.300999999999999934e+00 9.551900000000000484e-05
1.486054578646099245e+00 1.274894952774047852e+00 1.385000000000000009e+00 1.377299999999999976e-04
1.455648376581268888e+00 1.166579604148864746e+00 1.286999999999999922e+00 7.800100000000000078e-05
1.491275872291368376e+00 1.252075910568237305e+00 1.370000000000000107e+00 1.307400000000000120e-04
1.454815703722186715e+00 1.170958280563354492e+00 1.322999999999999954e+00 7.710799999999999425e-05
1.425394766697781312e+00 1.076604127883911133e+00 1.195000000000000062e+00 6.159300000000000473e-05
1.527480861861845618e+00 1.337969541549682617e+00 1.508000000000000007e+00 5.318599999999999934e-04
1.475413724888339662e+00 1.173376202583312988e+00 1.330999999999999961e+00 8.286500000000000029e-05
1.429055374806706746e+00 1.176651120185852051e+00 1.334000000000000075e+00 5.617199999999999684e-05
1.399286856341657836e+00 1.120679020881652832e+00 1.215999999999999970e+00 1.077599999999999983e-04
1.502593936182417211e+00 1.287344694137573242e+00 1.391999999999999904e+00 3.490799999999999849e-04
1.461858509202107914e+00 1.200787186622619629e+00 1.362000000000000099e+00 7.362999999999999808e-05
1.372054982651893074e+00 9.963780045509338379e-01 1.165000000000000036e+00 7.250700000000000222e-05
1.409481904744474878e+00 1.130968213081359863e+00 1.322000000000000064e+00 9.323599999999999976e-05
1.421819908264031485e+00 1.158603429794311523e+00 1.290999999999999925e+00 5.801799999999999915e-05
1.454565803824734882e+00 1.130485177040100098e+00 1.258999999999999897e+00 3.888700000000000224e-05
1.460319154299373201e+00 1.215991735458374023e+00 1.328000000000000069e+00 7.251300000000000183e-05
1.444216003049203279e+00 1.138990163803100586e+00 1.284999999999999920e+00 9.350699999999999767e-05
1.449706708374207231e+00 1.148301959037780762e+00 1.274000000000000021e+00 6.129299999999999744e-05
1.413838581612645529e+00 1.092509746551513672e+00 1.207999999999999963e+00 4.125499999999999719e-05
1.450651290952341466e+00 1.129175543785095215e+00 1.270000000000000018e+00 7.655500000000000141e-05
1.380251050155463233e+00 1.042491555213928223e+00 1.195999999999999952e+00 1.016099999999999978e-04
1.453676745048715357e+00 1.130237221717834473e+00 1.262000000000000011e+00 6.556199999999999333e-05
1.377741762708279305e+00 1.014670252799987793e+00 1.149000000000000021e+00 5.137699999999999955e-05
1.435804224574254828e+00 1.182540655136108398e+00 1.282000000000000028e+00 7.924699999999999529e-05
1.495589270880286925e+00 1.234492897987365723e+00 1.391999999999999904e+00 1.822899999999999911e-04
1.404563613011834633e+00 1.096374034881591797e+00 1.205999999999999961e+00 5.667200000000000221e-05
1.478711900282065672e+00 1.221344470977783203e+00 1.358999999999999986e+00 7.959100000000000419e-05
1.326831690784081808e+00 9.485017061233520508e-01 1.098999999999999977e+00 4.351999999999999668e-05
1.402983781673520003e+00 1.089665174484252930e+00 1.213999999999999968e+00 6.842399999999999405e-05
1.423887191206674174e+00 1.090109109878540039e+00 1.225000000000000089e+00 5.031200000000000212e-05
1.511975425322420907e+00 1.288297772407531738e+00 1.356999999999999984e+00 2.795300000000000020e-04
1.404109608189511915e+00 1.099707484245300293e+00 1.203999999999999959e+00 1.123499999999999933e-04
1.348382789361670664e+00 1.010665774345397949e+00 1.129000000000000004e+00 5.075599999999999990e-05
1.413495367901557387e+00 1.069168806076049805e+00 1.243000000000000105e+00 6.355499999999999713e-05
1.459853159185329208e+00 1.164519190788269043e+00 1.334000000000000075e+00 7.304699999999999366e-05
1.462546533986704755e+00 1.257807850837707520e+00 1.421999999999999931e+00 9.849700000000000241e-05
1.420850280531859910e+00 1.106653451919555664e+00 1.256999999999999895e+00 8.979699999999999423e-05
1.446159633293532698e+00 1.165114998817443848e+00 1.294000000000000039e+00 7.202000000000000502e-05
1.455317265393646142e+00 1.187483191490173340e+00 1.346000000000000085e+00 8.828200000000000619e-05
1.385635586474788905e+00 1.006030678749084473e+00 1.131999999999999895e+00 5.142100000000000116e-05
1.495712527386237278e+00 1.217244029045104980e+00 1.387999999999999901e+00 1.203799999999999960e-04
1.465894311381447102e+00 1.205565571784973145e+00 1.354000000000000092e+00 8.837499999999999327e-05
1.395105736020985976e+00 1.056704998016357422e+00 1.199999999999999956e+00 5.858899999999999758e-05
1.496789556047602998e+00 1.283390402793884277e+00 1.425000000000000044e+00 1.472900000000000077e-04
1.395527528123816197e+00 1.109155654907226562e+00 1.207999999999999963e+00 1.494900000000000070e-04
1.486675001398510831e+00 1.241600632667541504e+00 1.354000000000000092e+00 1.295400000000000100e-04
1.453496108658155928e+00 1.169705986976623535e+00 1.294999999999999929e+00 7.020100000000000092e-05
1.470659866950647210e+00 1.215825676918029785e+00 1.360999999999999988e+00 9.268900000000000652e-05
1.442594448826346909e+00 1.192778229713439941e+00 1.292999999999999927e+00 1.158400000000000022e-04
1.437911799579236538e+00 1.104332566261291504e+00 1.262000000000000011e+00 4.412299999999999751e-05
1.384105050159959216e+00 1.060499310493469238e+00 1.177000000000000046e+00 8.591400000000000447e-05
1.364324699756730208e+00 1.016357183456420898e+00 1.167000000000000037e+00 9.387900000000000021e-05
1.422332861487026534e+00 1.094841361045837402e+00 1.241000000000000103e+00 8.584899999999999747e-05
1.469384716968109128e+00 1.207862615585327148e+00 1.334000000000000075e+00 9.008000000000000490e-05
1.492258016396130760e+00 1.279328942298889160e+00 1.401000000000000023e+00 1.352600000000000026e-04
1.505073546515733884e+00 1.270062327384948730e+00 1.409000000000000030e+00 1.462299999999999874e-04
1.480102406261820880e+00 1.212572455406188965e+00 1.320000000000000062e+00 1.280900000000000018e-04
1.467102151236421070e+00 1.200104355812072754e+00 1.308999999999999941e+00 1.321799999999999982e-04
1.485897406548712718e+00 1.217695832252502441e+00 1.348999999999999977e+00 8.938700000000000324e-05
1.484175560933704396e+00 1.225625276565551758e+00 1.298999999999999932e+00 1.446999999999999936e-04
1.476894390359634324e+00 1.204661607742309570e+00 1.362999999999999989e+00 1.403200000000000118e-04
1.443764193621112746e+00 1.170615673065185547e+00 1.320000000000000062e+00 6.387099999999999885e-05
1.354460753807461559e+00 9.929941296577453613e-01 1.169000000000000039e+00 6.944499999999999664e-05
1.422618620058234251e+00 1.201818585395812988e+00 1.296000000000000041e+00 1.755399999999999897e-04
1.426505251470122859e+00 1.132238149642944336e+00 1.292000000000000037e+00 8.223299999999999685e-05
1.461282407637116254e+00 1.227260708808898926e+00 1.356999999999999984e+00 8.110899999999999881e-05
1.378693861123589492e+00 9.988119602203369141e-01 1.133999999999999897e+00 5.012300000000000105e-05
1.445984475943242087e+00 1.127354264259338379e+00 1.280000000000000027e+00 4.718500000000000309e-05
1.417281355550692457e+00 1.111867070198059082e+00 1.250999999999999890e+00 1.028899999999999991e-04
1.508322175418455258e+00 1.329820632934570312e+00 1.479999999999999982e+00 1.905700000000000135e-04
1.431623933210863786e+00 1.163886427879333496e+00 1.278999999999999915e+00 1.021599999999999977e-04
1.409002178428749419e+00 1.039065599441528320e+00 1.187999999999999945e+00 5.864499999999999840e-05
1.405014056657647448e+00 1.082219839096069336e+00 1.217000000000000082e+00 4.462699999999999810e-05
1.493641755848107433e+00 1.213438391685485840e+00 1.350000000000000089e+00 2.083700000000000125e-04
1.410710546962481438e+00 1.086479783058166504e+00 1.270999999999999908e+00 8.694000000000000447e-05
1.471911088453182526e+00 1.205479264259338379e+00 1.350999999999999979e+00 1.029499999999999952e-04
1.504473627407745040e+00 1.290341377258300781e+00 1.419999999999999929e+00 2.735300000000000188e-04
1.516055309470689005e+00 1.334566950798034668e+00 1.445000000000000062e+00 3.023200000000000193e-04
1.489953965065823560e+00 1.242899298667907715e+00 1.415000000000000036e+00 1.468600000000000135e-04
1.398377964604941681e+00 1.071880578994750977e+00 1.211999999999999966e+00 3.782600000000000003e-05
1.392472841332399902e+00 1.062625050544738770e+00 1.215999999999999970e+00 1.200099999999999979e-04
1.419065549384888714e+00 1.099163413047790527e+00 1.280000000000000027e+00 8.888299999999999586e-05
1.441300683573905506e+00 1.105645298957824707e+00 1.272999999999999909e+00 5.194199999999999837e-05
