# Nygaard Kirkwood HullRad SAXS_weights
2.665112371204090724e+00 2.242598295211791992e+00 2.701999999999999957e+00 9.229900000000000517e-05
2.643265378093959228e+00 1.968941211700439453e+00 2.350999999999999979e+00 5.049299999999999920e-05
2.850390458968304674e+00 2.356584787368774414e+00 2.778999999999999915e+00 9.781299999999999337e-05
2.757148601324266313e+00 2.061151981353759766e+00 2.407000000000000028e+00 5.428199999999999968e-05
2.802460438908192852e+00 2.367256164550781250e+00 2.838000000000000078e+00 7.576699999999999473e-05
3.174423505180898886e+00 2.588280200958251953e+00 3.149000000000000021e+00 8.355699999999999976e-05
2.775970997508545146e+00 2.273263931274414062e+00 2.842000000000000082e+00 7.458699999999999586e-05
2.740442229101262228e+00 2.140267610549926758e+00 2.637999999999999901e+00 6.752100000000000625e-05
2.687426898134693154e+00 2.255993127822875977e+00 2.693000000000000060e+00 7.414400000000000027e-05
2.693099362485680270e+00 2.132842063903808594e+00 2.646999999999999797e+00 6.332499999999999425e-05
2.854218079865758373e+00 2.390162467956542969e+00 3.020000000000000018e+00 8.624000000000000101e-05
2.551755632366297544e+00 1.960005998611450195e+00 2.415999999999999925e+00 4.961000000000000105e-05
2.861821974202058527e+00 2.314675092697143555e+00 2.839999999999999858e+00 9.708300000000000545e-05
3.352234159720311801e+00 2.715734004974365234e+00 3.185000000000000053e+00 6.756300000000000348e-05
2.357016360286164236e+00 1.844870328903198242e+00 2.180000000000000160e+00 5.151299999999999960e-05
3.069536921821871100e+00 2.460226297378540039e+00 2.895999999999999908e+00 9.164400000000000551e-05
2.789007792315499223e+00 2.090826272964477539e+00 2.548999999999999932e+00 5.771900000000000083e-05
3.070307311114735871e+00 2.550685405731201172e+00 3.165000000000000036e+00 1.016200000000000062e-04
2.709327788681410887e+00 2.258488893508911133e+00 2.620000000000000107e+00 6.397599999999999869e-05
3.128910454471472313e+00 2.584821939468383789e+00 3.076000000000000068e+00 9.863099999999999808e-05
3.006352424489756370e+00 2.290483713150024414e+00 2.786000000000000032e+00 7.238099999999999699e-05
3.080811436834934192e+00 2.508842945098876953e+00 3.117999999999999883e+00 8.535899999999999369e-05
2.500678554409319965e+00 2.053136110305786133e+00 2.520000000000000018e+00 5.689500000000000330e-05
2.941305260318729520e+00 2.329910039901733398e+00 2.770000000000000018e+00 8.176700000000000504e-05
2.765012662278071964e+00 2.334871053695678711e+00 2.873000000000000220e+00 9.291999999999999804e-05
2.425427094579352350e+00 1.917693138122558594e+00 2.295999999999999819e+00 5.306800000000000080e-05
2.610101989461216743e+00 2.178731203079223633e+00 2.528999999999999915e+00 5.912900000000000257e-05
2.727101861223304446e+00 2.168360471725463867e+00 2.544000000000000039e+00 7.081699999999999638e-05
2.639501180537021874e+00 2.104686975479125977e+00 2.513999999999999790e+00 6.767300000000000073e-05
2.691629320580984253e+00 2.303398847579956055e+00 2.728000000000000203e+00 8.422700000000000521e-05
2.236078947568405972e+00 1.829749464988708496e+00 2.181999999999999940e+00 2.914400000000000082e-05
2.330832285991967456e+00 1.824068427085876465e+00 2.283999999999999808e+00 3.281499999999999668e-05
2.611082495546229953e+00 2.079660177230834961e+00 2.480999999999999872e+00 5.236799999999999734e-05
2.630105910216975929e+00 2.171101093292236328e+00 2.617999999999999883e+00 7.412200000000000624e-05
3.111144984716745387e+00 2.597238302230834961e+00 3.100000000000000089e+00 1.006199999999999955e-04
2.937967010012492164e+00 2.275731325149536133e+00 2.669999999999999929e+00 7.364299999999999948e-05
2.405057810589374068e+00 1.955594301223754883e+00 2.432999999999999829e+00 4.036100000000000202e-05
2.622315423704302706e+00 2.035364389419555664e+00 2.565999999999999837e+00 5.785099999999999889e-05
2.976636378612576017e+00 2.338661432266235352e+00 2.837000000000000188e+00 8.331000000000000026e-05
2.826492774040620937e+00 2.402683258056640625e+00 2.858999999999999986e+00 9.085700000000000102e-05
2.162273597430334870e+00 1.693969249725341797e+00 2.168000000000000149e+00 2.307499999999999845e-05
2.944907960469861585e+00 2.287810325622558594e+00 2.803999999999999826e+00 8.139500000000000251e-05
2.627081745095655840e+00 2.093470573425292969e+00 2.702999999999999847e+00 6.599400000000000546e-05
2.586082352852256516e+00 2.135523796081542969e+00 2.583000000000000185e+00 5.633899999999999710e-05
2.496342637515656548e+00 1.959693908691406250e+00 2.355999999999999872e+00 4.251999999999999947e-05
2.813948143391253431e+00 2.290004968643188477e+00 2.619000000000000217e+00 7.835099999999999574e-05
2.512003779316775987e+00 2.152374029159545898e+00 2.521999999999999797e+00 7.031200000000000037e-05
2.914956750064566116e+00 2.298238039016723633e+00 2.705999999999999961e+00 8.333199999999999429e-05
2.807301620657267627e+00 2.402019023895263672e+00 2.858999999999999986e+00 8.345300000000000211e-05
2.981976231069574101e+00 2.286037683486938477e+00 2.653000000000000025e+00 6.332200000000000122e-05
2.925053021572001200e+00 2.396045446395874023e+00 2.895000000000000018e+00 8.917899999999999439e-05
2.895648271832011567e+00 2.407150030136108398e+00 2.956999999999999851e+00 9.639100000000000597e-05
2.526975483177869464e+00 2.040381193161010742e+00 2.434000000000000163e+00 5.096899999999999939e-05
2.682431166107346332e+00 2.318922281265258789e+00 2.657999999999999918e+00 7.333199999999999517e-05
2.501192186439678444e+00 1.997154712677001953e+00 2.399000000000000021e+00 5.217500000000000105e-05
2.425670300483475650e+00 2.022597789764404297e+00 2.484999999999999876e+00 5.366699999999999964e-05
3.051528179119786799e+00 2.481487989425659180e+00 2.955999999999999961e+00 1.007499999999999959e-04
2.629800158425920742e+00 2.053173780441284180e+00 2.464999999999999858e+00 5.212000000000000243e-05
2.474420134004723160e+00 1.962426304817199707e+00 2.358999999999999986e+00 4.335399999999999860e-05
2.281207724109354018e+00 1.826899290084838867e+00 2.258000000000000007e+00 3.478099999999999784e-05
2.619363468694310804e+00 2.084255695343017578e+00 2.459999999999999964e+00 5.256299999999999802e-05
2.795587685690310131e+00 2.170262336730957031e+00 2.512000000000000011e+00 6.358300000000000432e-05
3.029383215520327077e+00 2.597526788711547852e+00 3.181999999999999940e+00 1.156600000000000005e-04
2.833924031299718926e+00 2.093451976776123047e+00 2.713000000000000078e+00 6.175400000000000539e-05
2.585123164142346219e+00 2.089930534362792969e+00 2.427999999999999936e+00 6.707500000000000409e-05
2.394982048338548886e+00 1.989377021789550781e+00 2.492999999999999883e+00 5.129200000000000290e-05
2.251591730941563618e+00 1.831890344619750977e+00 2.274999999999999911e+00 2.716500000000000165e-05
2.921992662375827443e+00 2.415450811386108398e+00 3.012999999999999901e+00 8.699699999999999393e-05
2.674551590792939582e+00 2.157651424407958984e+00 2.569999999999999840e+00 6.547300000000000147e-05
2.794099567997849753e+00 2.302791357040405273e+00 2.733000000000000096e+00 7.359000000000000524e-05
2.419142095644477575e+00 1.984055876731872559e+00 2.412999999999999812e+00 4.843099999999999760e-05
3.255476845769270433e+00 2.500602960586547852e+00 2.999000000000000110e+00 5.982499999999999727e-05
2.782385493885560557e+00 2.050910472869873047e+00 2.523000000000000131e+00 6.706900000000000448e-05
2.501207747531910108e+00 1.982396483421325684e+00 2.487999999999999989e+00 5.832800000000000127e-05
2.580624857663306848e+00 2.005453586578369141e+00 2.383999999999999897e+00 5.658299999999999680e-05
2.982117117092472736e+00 2.535764455795288086e+00 2.911999999999999922e+00 1.003499999999999997e-04
2.532154104602354128e+00 2.126305341720581055e+00 2.555000000000000160e+00 5.843499999999999872e-05
2.742238867192242413e+00 2.281591176986694336e+00 2.705000000000000071e+00 8.603100000000000352e-05
2.356607136661483359e+00 1.865387558937072754e+00 2.200000000000000178e+00 4.939100000000000196e-05
2.504176130838719150e+00 1.917645573616027832e+00 2.326000000000000068e+00 5.252599999999999820e-05
2.874590430279700293e+00 2.418418407440185547e+00 2.896999999999999797e+00 1.023000000000000065e-04
2.597061918534761649e+00 2.065230131149291992e+00 2.509999999999999787e+00 5.386600000000000231e-05
2.271594644438188926e+00 1.832963109016418457e+00 2.200000000000000178e+00 3.745199999999999988e-05
3.026237809696278980e+00 2.456431388854980469e+00 2.922000000000000153e+00 1.071500000000000024e-04
2.728380060385786177e+00 2.232571840286254883e+00 2.717999999999999972e+00 5.590600000000000311e-05
2.282820487594409364e+00 1.795608639717102051e+00 2.246999999999999886e+00 2.699199999999999839e-05
2.364737062834593839e+00 1.940904974937438965e+00 2.291999999999999815e+00 5.062899999999999925e-05
2.402914150944625238e+00 1.966459870338439941e+00 2.366000000000000103e+00 5.623199999999999965e-05
2.586419562288216678e+00 2.090618848800659180e+00 2.592000000000000082e+00 5.611699999999999821e-05
3.025734907414364905e+00 2.489400148391723633e+00 2.974000000000000199e+00 1.011999999999999933e-04
2.438594490158771499e+00 2.036006212234497070e+00 2.447000000000000064e+00 5.937499999999999988e-05
2.692185197560149401e+00 2.125691890716552734e+00 2.564999999999999947e+00 6.394899999999999370e-05
2.608964844961179530e+00 2.188046455383300781e+00 2.625999999999999890e+00 7.178400000000000254e-05
2.706874622859070989e+00 2.247119426727294922e+00 2.597999999999999865e+00 8.803300000000000231e-05
2.479265456432650172e+00 2.144170761108398438e+00 2.503000000000000114e+00 7.036599999999999680e-05
2.585547428476558274e+00 2.124273300170898438e+00 2.595000000000000195e+00 6.446600000000000247e-05
2.815337589095939119e+00 2.319943666458129883e+00 2.862000000000000099e+00 9.070699999999999737e-05
3.105413475862110140e+00 2.589687347412109375e+00 3.019000000000000128e+00 1.002999999999999985e-04
2.616459931472837841e+00 2.005043268203735352e+00 2.515000000000000124e+00 5.826900000000000064e-05
2.526412184462348165e+00 2.045942544937133789e+00 2.459999999999999964e+00 4.885700000000000334e-05
3.073610303890495832e+00 2.405921220779418945e+00 2.826999999999999957e+00 8.088699999999999992e-05
2.833473358514413398e+00 2.466786384582519531e+00 2.854999999999999982e+00 9.729300000000000513e-05
2.836044824575593815e+00 2.329518079757690430e+00 2.786000000000000032e+00 8.954100000000000210e-05
2.480152937212479536e+00 2.008596420288085938e+00 2.495999999999999996e+00 5.194600000000000037e-05
2.303188418947040184e+00 1.924232125282287598e+00 2.318000000000000060e+00 4.162299999999999773e-05
2.834767544671497497e+00 2.164223670959472656e+00 2.658999999999999808e+00 7.134999999999999958e-05
2.267755533774885368e+00 1.837518453598022461e+00 2.229999999999999982e+00 3.248700000000000253e-05
2.409255428196806825e+00 2.023214101791381836e+00 2.358000000000000096e+00 4.274799999999999797e-05
2.844589226149603967e+00 2.460115671157836914e+00 3.017999999999999794e+00 1.023199999999999961e-04
2.704164860353792221e+00 2.047903299331665039e+00 2.447000000000000064e+00 6.378000000000000260e-05
2.305565518416037740e+00 1.871403217315673828e+00 2.246999999999999886e+00 4.204899999999999670e-05
2.862389924308062383e+00 2.109750270843505859e+00 2.541999999999999815e+00 6.296099999999999570e-05
2.533062905190461400e+00 2.053086042404174805e+00 2.392999999999999794e+00 6.215600000000000595e-05
2.675116322107589539e+00 2.116411685943603516e+00 2.713000000000000078e+00 6.720600000000000673e-05
2.970400337692093551e+00 2.452270746231079102e+00 2.892999999999999794e+00 9.999599999999999602e-05
2.488655760007374873e+00 2.053997993469238281e+00 2.524000000000000021e+00 6.244699999999999351e-05
2.642377069043406301e+00 2.063575029373168945e+00 2.467999999999999972e+00 4.947200000000000339e-05
2.723721172627875386e+00 2.275511503219604492e+00 2.599000000000000199e+00 6.532199999999999563e-05
3.010310844622571480e+00 2.498105287551879883e+00 2.987000000000000099e+00 1.093200000000000037e-04
2.839274610495737150e+00 2.303565502166748047e+00 2.718999999999999861e+00 6.766100000000000152e-05
2.926336302473234063e+00 2.253375053405761719e+00 2.630999999999999783e+00 7.790400000000000493e-05
2.176012871716577202e+00 1.660464286804199219e+00 2.059000000000000163e+00 2.600700000000000020e-05
2.343204116021396999e+00 1.936310887336730957e+00 2.333000000000000185e+00 4.641800000000000179e-05
2.196479083675932920e+00 1.717539787292480469e+00 2.134999999999999787e+00 2.526599999999999831e-05
2.534545743970448850e+00 2.165396451950073242e+00 2.520999999999999908e+00 6.957300000000000626e-05
2.395095403146251467e+00 1.931293964385986328e+00 2.330000000000000071e+00 3.963999999999999994e-05
2.401663351106831712e+00 1.963504314422607422e+00 2.371999999999999886e+00 4.355099999999999689e-05
2.924586581113342909e+00 2.298839807510375977e+00 2.802999999999999936e+00 8.484599999999999369e-05
2.697514882344780762e+00 2.241685390472412109e+00 2.674999999999999822e+00 8.094900000000000034e-05
2.412427697811900806e+00 2.042514324188232422e+00 2.341000000000000192e+00 6.968400000000000570e-05
2.670313412047667256e+00 2.136749744415283203e+00 2.501999999999999780e+00 6.139099999999999549e-05
2.394182599085908247e+00 1.833662033081054688e+00 2.190999999999999837e+00 3.577200000000000242e-05
2.902971462086222587e+00 2.321420669555664062e+00 2.891999999999999904e+00 7.950799999999999838e-05
3.147526627708685520e+00 2.352086067199707031e+00 2.773000000000000131e+00 5.630700000000000147e-05
2.631328073495250663e+00 2.080034971237182617e+00 2.403000000000000025e+00 5.282299999999999892e-05
2.914214426835862071e+00 2.354759216308593750e+00 2.835999999999999854e+00 8.921900000000000078e-05
2.091957046450585000e+00 1.590000271797180176e+00 2.064000000000000057e+00 2.045200000000000002e-05
2.821897077469771808e+00 2.231768608093261719e+00 2.782999999999999918e+00 7.722499999999999330e-05
2.929943919835987121e+00 2.359486103057861328e+00 3.001999999999999780e+00 8.786100000000000463e-05
3.195947371317129360e+00 2.567136526107788086e+00 3.040000000000000036e+00 6.972799999999999376e-05
2.571003169783903530e+00 2.211459636688232422e+00 2.520999999999999908e+00 6.299999999999999990e-05
2.599868678733794347e+00 2.202434062957763672e+00 2.556999999999999940e+00 6.526400000000000398e-05
3.155819845369285837e+00 2.551227092742919922e+00 3.012000000000000011e+00 9.207799999999999492e-05
2.713964318491163930e+00 2.132057666778564453e+00 2.475000000000000089e+00 6.794600000000000303e-05
2.283991569183267512e+00 1.827588438987731934e+00 2.270000000000000018e+00 4.218100000000000153e-05
2.957930232524630831e+00 2.328703403472900391e+00 2.846000000000000085e+00 8.866300000000000136e-05
2.693505894357893560e+00 2.308832883834838867e+00 2.609999999999999876e+00 7.568300000000000027e-05
2.927718514951959783e+00 2.304031133651733398e+00 2.748000000000000220e+00 7.812399999999999943e-05
3.150212408915856521e+00 2.550671339035034180e+00 3.115000000000000213e+00 8.429500000000000523e-05
2.709809998202080905e+00 2.212460279464721680e+00 2.694999999999999840e+00 7.055599999999999329e-05
2.842475093876092540e+00 2.124086380004882812e+00 2.524000000000000021e+00 6.900699999999999846e-05
2.921364047846343404e+00 2.240336179733276367e+00 2.678999999999999826e+00 7.445400000000000238e-05
2.680482125525253778e+00 2.041498184204101562e+00 2.496999999999999886e+00 5.464400000000000062e-05
2.787673950581248228e+00 2.156881570816040039e+00 2.611000000000000210e+00 6.858400000000000607e-05
2.763467503420045990e+00 2.160528421401977539e+00 2.551000000000000156e+00 6.798200000000000065e-05
2.636175624215298274e+00 2.144353628158569336e+00 2.623000000000000220e+00 4.918599999999999969e-05
2.124994683482956948e+00 1.680780172348022461e+00 2.033999999999999808e+00 2.790200000000000153e-05
3.105973201757645796e+00 2.443781852722167969e+00 2.898000000000000131e+00 7.378299999999999475e-05
2.633615996655191971e+00 1.987824678421020508e+00 2.508999999999999897e+00 5.464899999999999803e-05
2.931714996465276890e+00 2.401898384094238281e+00 2.974000000000000199e+00 8.398600000000000531e-05
2.553145156407222505e+00 2.023554086685180664e+00 2.478000000000000203e+00 6.062200000000000336e-05
2.510574177000917118e+00 2.081350564956665039e+00 2.483999999999999986e+00 6.198900000000000569e-05
2.678640350654466040e+00 2.127881765365600586e+00 2.612000000000000099e+00 6.259099999999999755e-05
2.630555119491370331e+00 2.152002334594726562e+00 2.560999999999999943e+00 7.471199999999999890e-05
2.515042283287683311e+00 1.993890881538391113e+00 2.330999999999999961e+00 4.862599999999999827e-05
2.601238533528282826e+00 2.121852397918701172e+00 2.609999999999999876e+00 6.733900000000000020e-05
2.398423351825592409e+00 1.887524724006652832e+00 2.386000000000000121e+00 3.788099999999999866e-05
2.524471530091258575e+00 2.069304704666137695e+00 2.462000000000000188e+00 5.254999999999999662e-05
2.985779212355615275e+00 2.397643327713012695e+00 2.842999999999999972e+00 9.180300000000000179e-05
3.006601323389128666e+00 2.463308095932006836e+00 2.972999999999999865e+00 1.154400000000000060e-04
2.979364345788037660e+00 2.381420373916625977e+00 2.750000000000000000e+00 7.045299999999999783e-05
2.483037922867601388e+00 1.948901295661926270e+00 2.263999999999999790e+00 4.619000000000000330e-05
2.515713585380060291e+00 2.064007759094238281e+00 2.480999999999999872e+00 5.408399999999999921e-05
2.637989134360954058e+00 2.051039934158325195e+00 2.427999999999999936e+00 6.467700000000000434e-05
2.548159875294630172e+00 2.092536211013793945e+00 2.482000000000000206e+00 6.924900000000000055e-05
2.645464746420473467e+00 2.137603282928466797e+00 2.629999999999999893e+00 7.029099999999999498e-05
2.646368823067808407e+00 2.309993743896484375e+00 2.721000000000000085e+00 8.064600000000000002e-05
2.996943999517772461e+00 2.371017456054687500e+00 2.738999999999999879e+00 6.671700000000000514e-05
2.921570139012549028e+00 2.342574834823608398e+00 2.926000000000000156e+00 9.147199999999999429e-05
2.627495039709260016e+00 2.118162155151367188e+00 2.645000000000000018e+00 6.998000000000000422e-05
2.658839980792234492e+00 2.044959068298339844e+00 2.495000000000000107e+00 5.511899999999999862e-05
2.577619256986615870e+00 2.126043558120727539e+00 2.716000000000000192e+00 6.545600000000000485e-05
2.899468644692102526e+00 2.407980203628540039e+00 2.899000000000000021e+00 8.627499999999999644e-05
2.775360514338097939e+00 2.357331991195678711e+00 2.875999999999999890e+00 9.452900000000000246e-05
2.751647987749035629e+00 2.187107086181640625e+00 2.730999999999999872e+00 8.177100000000000026e-05
3.001632956323160961e+00 2.332395076751708984e+00 2.838000000000000078e+00 8.475100000000000222e-05
2.625338641127644479e+00 2.085486650466918945e+00 2.462000000000000188e+00 5.619000000000000242e-05
2.603669706381987137e+00 2.110151767730712891e+00 2.528999999999999915e+00 6.352399999999999692e-05
2.547831069958002459e+00 2.122654676437377930e+00 2.664000000000000146e+00 5.953700000000000273e-05
2.602431036957212562e+00 2.113503694534301758e+00 2.463999999999999968e+00 7.223000000000000470e-05
2.831595929616192997e+00 2.279848337173461914e+00 2.891999999999999904e+00 6.847300000000000662e-05
2.963791811724604930e+00 2.317657470703125000e+00 2.732000000000000206e+00 6.930999999999999878e-05
2.760944539850880730e+00 2.250251293182373047e+00 2.637999999999999901e+00 7.640200000000000474e-05
2.976735237959143632e+00 2.454348087310791016e+00 2.972999999999999865e+00 9.439200000000000021e-05
2.815061408284930344e+00 2.223728179931640625e+00 2.838000000000000078e+00 6.661499999999999832e-05
2.648712302956725662e+00 2.145865917205810547e+00 2.653999999999999915e+00 7.611600000000000104e-05
2.533178978233567413e+00 2.068441152572631836e+00 2.494000000000000217e+00 4.726299999999999794e-05
2.243577326442728115e+00 1.726257205009460449e+00 2.099000000000000199e+00 2.519800000000000167e-05
2.843266052794132026e+00 2.228883266448974609e+00 2.701999999999999957e+00 5.838799999999999730e-05
2.539474826468835822e+00 2.144991397857666016e+00 2.619000000000000217e+00 6.662300000000000231e-05
2.270124234093287452e+00 1.792910695075988770e+00 2.181000000000000050e+00 3.284999999999999888e-05
2.706395404159337215e+00 2.247530221939086914e+00 2.682999999999999829e+00 8.760499999999999895e-05
2.812022351257625008e+00 2.295074701309204102e+00 2.771999999999999797e+00 7.753200000000000239e-05
2.394919698721419632e+00 1.896175384521484375e+00 2.287999999999999812e+00 4.018400000000000016e-05
3.050276279512196265e+00 2.573528051376342773e+00 3.100000000000000089e+00 8.703200000000000291e-05
2.562293616178555666e+00 2.060232400894165039e+00 2.492999999999999883e+00 5.782299999999999848e-05
2.271006681940012761e+00 1.821348547935485840e+00 2.209999999999999964e+00 3.461199999999999997e-05
2.357869450720528448e+00 1.926390290260314941e+00 2.310999999999999943e+00 6.075700000000000122e-05
2.407568018339468541e+00 1.934539437294006348e+00 2.431999999999999940e+00 5.776699999999999766e-05
2.940384469272522505e+00 2.434415817260742188e+00 2.982000000000000206e+00 1.065400000000000066e-04
2.844460766058118040e+00 2.219367265701293945e+00 2.680000000000000160e+00 7.040799999999999403e-05
2.725143479196262319e+00 2.234510660171508789e+00 2.709999999999999964e+00 5.992000000000000229e-05
2.736780975374770719e+00 2.241052627563476562e+00 2.709000000000000075e+00 8.258399999999999400e-05
2.892007328755727080e+00 2.271925687789916992e+00 2.819999999999999840e+00 8.638699999999999808e-05
2.702757572844674439e+00 2.088768005371093750e+00 2.490000000000000213e+00 6.443000000000000485e-05
2.680858064319740386e+00 2.222822666168212891e+00 2.702999999999999847e+00 6.856500000000000507e-05
3.196014108569579903e+00 2.632326841354370117e+00 3.049999999999999822e+00 7.922600000000000345e-05
2.179707496711015047e+00 1.726372838020324707e+00 2.174999999999999822e+00 2.477900000000000111e-05
2.906518446593330474e+00 2.304932355880737305e+00 2.751999999999999780e+00 8.175500000000000583e-05
2.525970488575629780e+00 2.089353084564208984e+00 2.507000000000000117e+00 4.417100000000000112e-05
2.645455610538585578e+00 2.063408851623535156e+00 2.644000000000000128e+00 5.778199999999999667e-05
3.099664059102828606e+00 2.491690158843994141e+00 3.064000000000000057e+00 1.105000000000000025e-04
2.493777225714574719e+00 2.049479246139526367e+00 2.423000000000000043e+00 4.411099999999999830e-05
2.534994255408834274e+00 2.031162977218627930e+00 2.494000000000000217e+00 5.758900000000000038e-05
2.448678660971453702e+00 2.009920120239257812e+00 2.467000000000000082e+00 5.207900000000000062e-05
2.486730107841045534e+00 2.058640956878662109e+00 2.528999999999999915e+00 6.339999999999999607e-05
2.800062793340151845e+00 2.161190986633300781e+00 2.641999999999999904e+00 7.242200000000000558e-05
2.576895753276015277e+00 2.043607473373413086e+00 2.488999999999999879e+00 5.149500000000000079e-05
2.909960586582134745e+00 2.264091491699218750e+00 2.785000000000000142e+00 7.548200000000000677e-05
2.746126620489985459e+00 2.192034006118774414e+00 2.657999999999999918e+00 7.732499999999999573e-05
3.101364747203842587e+00 2.585301637649536133e+00 3.109999999999999876e+00 9.581500000000000336e-05
2.799893009776142527e+00 2.227735757827758789e+00 2.677999999999999936e+00 7.178699999999999556e-05
2.817998293761102335e+00 2.381143093109130859e+00 2.900999999999999801e+00 9.637100000000000278e-05
2.502239505238849304e+00 2.028868198394775391e+00 2.420999999999999819e+00 5.169399999999999668e-05
3.315997021989746774e+00 2.783369064331054688e+00 3.249000000000000110e+00 8.619800000000000378e-05
2.470449698569871622e+00 1.867813706398010254e+00 2.369000000000000217e+00 3.158800000000000317e-05
2.506574342039451064e+00 2.104733467102050781e+00 2.391999999999999904e+00 5.951599999999999734e-05
2.739990497771357614e+00 2.316208839416503906e+00 2.781000000000000139e+00 8.786499999999999985e-05
2.655649494090669638e+00 2.197504758834838867e+00 2.673999999999999932e+00 7.367600000000000407e-05
2.820400513011985133e+00 2.323058366775512695e+00 2.862000000000000099e+00 7.504900000000000600e-05
2.444430989014604982e+00 1.929501533508300781e+00 2.361000000000000210e+00 3.874700000000000019e-05
2.420691432464929793e+00 1.917720675468444824e+00 2.414000000000000146e+00 4.783900000000000056e-05
2.295422799409827519e+00 1.790185928344726562e+00 2.202999999999999847e+00 3.663899999999999937e-05
2.522420664668257650e+00 1.927567243576049805e+00 2.378000000000000114e+00 5.271999999999999668e-05
2.814181796712317496e+00 2.271784543991088867e+00 2.762000000000000011e+00 8.862700000000000374e-05
2.544557816976814379e+00 2.019112586975097656e+00 2.399000000000000021e+00 5.055099999999999763e-05
2.608355690163896234e+00 2.051324367523193359e+00 2.527000000000000135e+00 6.484499999999999325e-05
3.154806506606499639e+00 2.494568109512329102e+00 2.927999999999999936e+00 7.263200000000000526e-05
2.525350815301178553e+00 2.072493791580200195e+00 2.459999999999999964e+00 5.445900000000000155e-05
2.611351041697024478e+00 2.140172004699707031e+00 2.652000000000000135e+00 6.249400000000000170e-05
2.987709078121166595e+00 2.536151647567749023e+00 2.895999999999999908e+00 1.211099999999999975e-04
2.899329269745261506e+00 2.399579286575317383e+00 2.916999999999999815e+00 1.039999999999999936e-04
2.623206008507174669e+00 2.205568075180053711e+00 2.733999999999999986e+00 9.331999999999999421e-05
2.888443109876773551e+00 2.306405067443847656e+00 2.765000000000000124e+00 8.851000000000000469e-05
2.485621562895451664e+00 1.955134510993957520e+00 2.487000000000000099e+00 5.285099999999999932e-05
2.447322345743781824e+00 1.882671236991882324e+00 2.270000000000000018e+00 3.826800000000000020e-05
2.957752038376787684e+00 2.387963294982910156e+00 2.870999999999999996e+00 8.778299999999999623e-05
2.610026530250044274e+00 2.148057699203491211e+00 2.597999999999999865e+00 6.374400000000000498e-05
2.465584184736230533e+00 1.977784514427185059e+00 2.375999999999999890e+00 4.752599999999999864e-05
2.289645982823136361e+00 1.765354156494140625e+00 2.273000000000000131e+00 3.953699999999999771e-05
2.390803280646993656e+00 1.910055875778198242e+00 2.414000000000000146e+00 4.185499999999999822e-05
2.670040997339889532e+00 2.192004919052124023e+00 2.692000000000000171e+00 7.130200000000000275e-05
2.412589725750303504e+00 1.907448768615722656e+00 2.294999999999999929e+00 4.483799999999999998e-05
2.276662475915248951e+00 1.788529038429260254e+00 2.170999999999999819e+00 3.312099999999999680e-05
2.748092093643697886e+00 2.214449405670166016e+00 2.680000000000000160e+00 6.470000000000000057e-05
2.703541552016573313e+00 2.243563413619995117e+00 2.782999999999999918e+00 8.843799999999999589e-05
2.816340543042473499e+00 2.161204338073730469e+00 2.692000000000000171e+00 7.309000000000000663e-05
2.469363089034464220e+00 1.957981824874877930e+00 2.442000000000000171e+00 4.798599999999999762e-05
2.952488575159387452e+00 2.404414176940917969e+00 2.830999999999999961e+00 9.425999999999999537e-05
2.161144941594462132e+00 1.639183044433593750e+00 2.036000000000000032e+00 2.491899999999999977e-05
2.425498955960102343e+00 1.921875715255737305e+00 2.358000000000000096e+00 4.047299999999999688e-05
2.832892532973847910e+00 2.275534629821777344e+00 2.681999999999999940e+00 8.028699999999999888e-05
2.627016718430988274e+00 2.066129684448242188e+00 2.583000000000000185e+00 6.005000000000000274e-05
2.390655400353701054e+00 1.936232447624206543e+00 2.391000000000000014e+00 4.024700000000000277e-05
2.194855205179364610e+00 1.779547333717346191e+00 2.201000000000000068e+00 2.977000000000000127e-05
2.543548014597627915e+00 1.979805946350097656e+00 2.491999999999999993e+00 5.202499999999999741e-05
2.590496627880669589e+00 2.195345640182495117e+00 2.616999999999999993e+00 8.316900000000000280e-05
2.667089187873968203e+00 2.130189895629882812e+00 2.571000000000000174e+00 4.832200000000000254e-05
3.064616274287391917e+00 2.620423793792724609e+00 3.117999999999999883e+00 1.303900000000000035e-04
2.715416867557892910e+00 2.103638172149658203e+00 2.552000000000000046e+00 6.408499999999999375e-05
2.752367642165844064e+00 2.210116863250732422e+00 2.665000000000000036e+00 8.337400000000000507e-05
3.342573018371716387e+00 2.736416339874267578e+00 3.240000000000000213e+00 6.694500000000000364e-05
2.858474490494213427e+00 2.133507728576660156e+00 2.552000000000000046e+00 6.123699999999999662e-05
2.429086588713776251e+00 1.983524084091186523e+00 2.357000000000000206e+00 5.466600000000000143e-05
2.808148034797066650e+00 2.210447311401367188e+00 2.684000000000000163e+00 5.371500000000000325e-05
2.818417154957600257e+00 2.203379631042480469e+00 2.834999999999999964e+00 7.533800000000000273e-05
2.571515723051102320e+00 2.123968362808227539e+00 2.520999999999999908e+00 7.350099999999999982e-05
2.339504782298587493e+00 1.895651102066040039e+00 2.325000000000000178e+00 3.313000000000000298e-05
2.640717583826178938e+00 2.070696830749511719e+00 2.411999999999999922e+00 5.757899999999999878e-05
2.481952265292596049e+00 2.016690254211425781e+00 2.490000000000000213e+00 5.237699999999999675e-05
2.463941851408513184e+00 1.906705021858215332e+00 2.266999999999999904e+00 4.479300000000000295e-05
