# Nygaard Kirkwood HullRad SAXS_weights
3.078720320614523054e+00 2.344827890396118164e+00 2.871999999999999886e+00 2.367100000000000088e-05
3.653140938569483076e+00 2.950223684310913086e+00 3.657000000000000028e+00 8.514999999999999620e-05
3.156379936477183179e+00 2.510382652282714844e+00 3.241000000000000103e+00 6.256800000000000133e-05
3.197210724895018341e+00 2.456397533416748047e+00 2.975999999999999979e+00 3.207000000000000296e-05
3.463476459981942757e+00 2.643847942352294922e+00 3.157999999999999918e+00 2.414299999999999907e-05
3.921671296132251960e+00 2.895080804824829102e+00 3.439000000000000057e+00 5.143799999999999778e-05
2.775807458840939823e+00 2.310904026031494141e+00 2.814000000000000057e+00 6.087999999999999987e-05
3.326791419535259475e+00 2.524798870086669922e+00 3.174999999999999822e+00 3.346099999999999693e-05
3.132748888092080630e+00 2.623004913330078125e+00 3.076000000000000068e+00 7.761099999999999943e-05
3.953454078033299623e+00 3.103759527206420898e+00 3.834000000000000075e+00 7.840300000000000134e-05
3.074927080413602187e+00 2.333140134811401367e+00 2.992999999999999883e+00 2.591800000000000156e-05
3.609949629789019010e+00 2.837505340576171875e+00 3.415999999999999925e+00 8.655399999999999834e-05
3.890367160373171096e+00 2.935544490814208984e+00 3.595000000000000195e+00 5.940300000000000029e-05
3.005516943255135409e+00 2.342585325241088867e+00 2.916999999999999815e+00 3.676799999999999762e-05
3.582615187164846393e+00 2.868628740310668945e+00 3.463999999999999968e+00 6.580800000000000419e-05
3.572096977261692619e+00 2.904278278350830078e+00 3.396999999999999797e+00 8.816900000000000236e-05
3.246305049377741003e+00 2.479267120361328125e+00 3.250000000000000000e+00 3.273299999999999983e-05
3.182304492587043399e+00 2.489366769790649414e+00 3.108999999999999986e+00 4.611299999999999709e-05
3.027988941235141063e+00 2.428151607513427734e+00 2.951000000000000068e+00 3.614000000000000296e-05
3.254231113316198076e+00 2.739953517913818359e+00 3.278999999999999915e+00 8.939699999999999806e-05
3.095056735769378342e+00 2.340913772583007812e+00 2.845000000000000195e+00 1.407600000000000042e-05
3.100092360726454999e+00 2.465555191040039062e+00 2.967999999999999972e+00 3.275999999999999805e-05
3.559186691909775213e+00 2.662705421447753906e+00 3.119000000000000217e+00 4.609499999999999828e-05
3.256924083606224762e+00 2.598282814025878906e+00 3.196000000000000174e+00 5.392700000000000054e-05
3.024602627630470941e+00 2.445718288421630859e+00 2.944999999999999840e+00 4.588400000000000318e-05
3.018067102125427503e+00 2.147797107696533203e+00 2.798000000000000043e+00 1.338199999999999995e-05
3.776620199787955379e+00 3.016915082931518555e+00 3.777000000000000135e+00 8.448500000000000172e-05
3.732053245933442120e+00 2.840172290802001953e+00 3.423999999999999932e+00 7.102400000000000304e-05
3.336372633732763493e+00 2.632679939270019531e+00 3.178999999999999826e+00 3.029899999999999908e-05
3.052389942954583102e+00 2.505173444747924805e+00 3.117999999999999883e+00 5.671500000000000163e-05
3.260707260465002921e+00 2.551737308502197266e+00 3.246999999999999886e+00 3.180600000000000007e-05
3.248306654163154228e+00 2.694982290267944336e+00 3.177999999999999936e+00 7.004200000000000465e-05
3.843326348683097304e+00 2.857051134109497070e+00 3.432999999999999829e+00 5.535099999999999911e-05
3.636252397763588995e+00 2.943892002105712891e+00 3.419999999999999929e+00 7.870200000000000644e-05
2.726007361436226351e+00 2.204781055450439453e+00 2.741000000000000103e+00 3.459299999999999897e-05
3.513146416797833016e+00 2.698886156082153320e+00 3.435999999999999943e+00 5.398799999999999877e-05
3.448804487102895333e+00 2.705562353134155273e+00 3.342000000000000082e+00 4.677700000000000293e-05
3.653729279269121832e+00 2.878901481628417969e+00 3.428999999999999826e+00 5.249799999999999779e-05
3.936011921917061951e+00 2.996468067169189453e+00 3.704000000000000181e+00 5.912200000000000078e-05
3.321012827094300235e+00 2.513918161392211914e+00 3.129000000000000004e+00 4.393600000000000082e-05
2.828135409592388516e+00 2.113298416137695312e+00 2.642999999999999794e+00 1.176099999999999971e-05
3.683536080995801765e+00 2.900817394256591797e+00 3.536000000000000032e+00 7.695000000000000017e-05
3.254246368701890102e+00 2.686620950698852539e+00 3.414000000000000146e+00 9.343500000000000243e-05
3.844833369509751630e+00 3.036113739013671875e+00 3.858000000000000096e+00 5.415000000000000163e-05
3.536268307491760687e+00 2.624370813369750977e+00 3.226999999999999869e+00 1.826699999999999976e-05
3.402930866807722055e+00 2.563044309616088867e+00 3.334999999999999964e+00 4.552699999999999965e-05
3.655725524551989736e+00 2.648020744323730469e+00 3.149999999999999911e+00 4.132800000000000140e-05
3.227340913676166601e+00 2.522368192672729492e+00 3.273000000000000131e+00 7.670199999999999848e-05
3.288218747595107683e+00 2.421003341674804688e+00 2.935999999999999943e+00 1.595600000000000105e-05
2.842773961921040815e+00 2.234193563461303711e+00 2.850000000000000089e+00 2.070799999999999892e-05
3.319443988335604612e+00 2.628391265869140625e+00 3.232000000000000206e+00 6.926599999999999717e-05
2.832611038357629507e+00 2.251392602920532227e+00 2.915000000000000036e+00 2.946400000000000115e-05
3.112519185910694208e+00 2.560324907302856445e+00 3.228000000000000203e+00 6.183699999999999765e-05
3.239921837868461552e+00 2.584391832351684570e+00 3.201000000000000068e+00 6.916699999999999693e-05
3.444877601935105282e+00 2.734773159027099609e+00 3.321000000000000174e+00 5.117100000000000186e-05
3.400434553815378624e+00 2.620432615280151367e+00 3.250000000000000000e+00 4.137700000000000042e-05
2.544123247710430746e+00 2.001958131790161133e+00 2.496999999999999886e+00 2.723499999999999843e-06
3.170032292130464668e+00 2.530276775360107422e+00 2.983000000000000096e+00 3.864500000000000015e-05
3.337702972375336863e+00 2.693808794021606445e+00 3.301000000000000156e+00 4.552100000000000005e-05
3.122608426034594764e+00 2.420053958892822266e+00 3.009999999999999787e+00 3.229099999999999966e-05
3.163758650759817659e+00 2.507675647735595703e+00 3.141999999999999904e+00 4.416699999999999912e-05
2.947833966444104892e+00 2.327627420425415039e+00 2.870999999999999996e+00 2.859799999999999961e-05
2.842472816683006887e+00 2.287487745285034180e+00 2.891999999999999904e+00 3.129799999999999748e-05
3.330253708835969384e+00 2.757234811782836914e+00 3.205000000000000071e+00 7.073099999999999754e-05
3.136691643398415330e+00 2.631922960281372070e+00 3.141999999999999904e+00 7.629000000000000310e-05
2.827289397430155393e+00 2.375887870788574219e+00 2.876999999999999780e+00 7.349799999999999324e-05
2.938084000596654644e+00 2.291578292846679688e+00 2.846999999999999975e+00 2.669899999999999967e-05
3.203787830145572890e+00 2.494389533996582031e+00 3.012000000000000011e+00 3.286799999999999770e-05
3.552753697084850337e+00 2.660817861557006836e+00 3.233000000000000096e+00 2.982499999999999989e-05
2.972348565310610979e+00 2.413043737411499023e+00 2.838000000000000078e+00 2.788999999999999894e-05
3.197005603418568764e+00 2.448120832443237305e+00 3.174999999999999822e+00 4.590699999999999940e-05
3.674704346924639875e+00 2.879996538162231445e+00 3.416999999999999815e+00 7.601399999999999422e-05
3.238541691989610172e+00 2.666906356811523438e+00 3.181000000000000050e+00 5.167599999999999787e-05
3.471580305386573251e+00 2.591903209686279297e+00 3.443000000000000060e+00 5.373999999999999708e-05
2.681659637233479998e+00 2.192747354507446289e+00 2.632000000000000117e+00 2.089900000000000099e-05
3.447409276226486075e+00 2.762722492218017578e+00 3.428999999999999826e+00 4.375899999999999896e-05
3.413449776045678341e+00 2.809516906738281250e+00 3.511000000000000121e+00 6.350499999999999591e-05
3.801701179722773105e+00 2.954096317291259766e+00 3.580000000000000071e+00 1.032599999999999973e-04
3.406605510419200122e+00 2.517068386077880859e+00 3.067000000000000171e+00 3.672199999999999840e-05
2.757584139070938800e+00 2.246717453002929688e+00 2.722999999999999865e+00 4.819500000000000189e-05
2.907710002038172981e+00 2.275543928146362305e+00 2.773000000000000131e+00 3.087100000000000309e-05
2.564931418596607227e+00 2.064352750778198242e+00 2.524000000000000021e+00 1.081800000000000044e-05
3.884563263937481192e+00 3.092826366424560547e+00 3.896999999999999797e+00 1.030999999999999988e-04
2.778506563993155432e+00 2.180466175079345703e+00 2.736000000000000210e+00 2.220199999999999851e-05
3.797168833152878786e+00 3.019802331924438477e+00 3.632000000000000117e+00 9.128799999999999740e-05
2.963016970515320203e+00 2.327152252197265625e+00 2.963000000000000078e+00 3.234299999999999849e-05
3.344897068836500953e+00 2.563142061233520508e+00 3.217000000000000082e+00 3.650700000000000131e-05
2.524983991787542514e+00 1.979035496711730957e+00 2.527000000000000135e+00 4.898300000000000180e-06
3.396022833592655221e+00 2.713561058044433594e+00 3.323999999999999844e+00 5.564699999999999763e-05
3.404523317479883016e+00 2.680535793304443359e+00 3.407999999999999918e+00 4.948700000000000239e-05
3.968134122605934344e+00 3.226735830307006836e+00 4.008000000000000007e+00 1.146999999999999962e-04
4.020126764609175396e+00 2.892072677612304688e+00 3.439999999999999947e+00 4.061700000000000092e-05
3.321330322847958705e+00 2.486291646957397461e+00 3.124000000000000110e+00 3.037400000000000091e-05
3.739152402581816581e+00 2.722412109375000000e+00 3.306000000000000050e+00 4.256800000000000308e-05
2.682606773740583428e+00 2.134000539779663086e+00 2.665000000000000036e+00 1.777600000000000057e-05
3.321594041999527569e+00 2.665269136428833008e+00 3.240000000000000213e+00 4.890099999999999818e-05
2.962848827893019177e+00 2.354770421981811523e+00 2.834999999999999964e+00 3.733999999999999825e-05
3.787048865570864287e+00 2.952730894088745117e+00 3.593999999999999861e+00 8.789700000000000226e-05
3.530839288478733629e+00 2.564023256301879883e+00 3.318999999999999950e+00 3.021800000000000104e-05
3.369319755668787053e+00 2.574848413467407227e+00 3.408999999999999808e+00 3.681099999999999704e-05
2.875766303924483847e+00 2.098254919052124023e+00 2.819999999999999840e+00 4.946300000000000398e-06
3.048562869245181606e+00 2.472908258438110352e+00 3.023000000000000131e+00 4.841200000000000337e-05
3.244914781179063734e+00 2.482234239578247070e+00 2.946000000000000174e+00 2.806599999999999861e-05
3.377211439172375318e+00 2.569940090179443359e+00 3.080999999999999961e+00 3.533099999999999766e-05
3.098768008023002896e+00 2.467869997024536133e+00 3.044000000000000039e+00 4.051500000000000088e-05
3.972428956588169857e+00 2.901929616928100586e+00 3.427000000000000046e+00 6.261300000000000513e-05
2.917239880071016422e+00 2.351257562637329102e+00 2.944999999999999840e+00 4.524300000000000034e-05
3.384642059042342943e+00 2.770602703094482422e+00 3.350000000000000089e+00 8.569499999999999861e-05
3.665811391460931823e+00 2.802287817001342773e+00 3.330999999999999961e+00 3.818800000000000097e-05
3.441113309189453240e+00 2.804280519485473633e+00 3.435999999999999943e+00 6.350200000000000289e-05
2.873460828224789765e+00 2.180252075195312500e+00 2.620999999999999996e+00 1.262600000000000075e-05
3.374944387565775195e+00 2.743939161300659180e+00 3.375000000000000000e+00 5.714400000000000040e-05
3.426835993170013861e+00 2.788224220275878906e+00 3.338999999999999968e+00 4.068999999999999836e-05
3.401113637502594766e+00 2.726160287857055664e+00 3.212000000000000188e+00 4.654500000000000244e-05
3.913101422027542409e+00 3.183316469192504883e+00 3.931999999999999940e+00 9.594799999999999683e-05
3.081876085356518580e+00 2.456012964248657227e+00 3.181000000000000050e+00 5.875299999999999804e-05
3.827969632482327800e+00 2.973058462142944336e+00 3.702999999999999847e+00 9.760499999999999808e-05
3.064872117700566001e+00 2.469253301620483398e+00 2.971000000000000085e+00 3.896199999999999729e-05
3.100264787003295108e+00 2.447658777236938477e+00 3.192000000000000171e+00 4.255800000000000148e-05
3.444434142709728697e+00 2.665119886398315430e+00 3.301000000000000156e+00 5.140999999999999737e-05
3.546662348832499312e+00 2.751587390899658203e+00 3.248000000000000220e+00 5.189899999999999895e-05
3.467219138332954032e+00 2.896965742111206055e+00 3.596999999999999975e+00 9.060099999999999534e-05
2.872735842914782900e+00 2.221099853515625000e+00 2.771999999999999797e+00 1.524999999999999968e-05
3.203819263753489910e+00 2.553068161010742188e+00 3.197000000000000064e+00 6.462000000000000133e-05
2.707822544434534073e+00 2.192240476608276367e+00 2.654999999999999805e+00 1.409099999999999943e-05
3.064594047024119305e+00 2.474557876586914062e+00 3.016999999999999904e+00 6.023299999999999743e-05
3.321320554660695645e+00 2.551488637924194336e+00 3.148000000000000131e+00 2.438800000000000096e-05
2.769033058184173335e+00 2.202138423919677734e+00 2.774999999999999911e+00 2.565200000000000105e-05
2.878370714232737271e+00 2.327471494674682617e+00 2.899999999999999911e+00 4.433099999999999958e-05
3.275052111940882416e+00 2.766029596328735352e+00 3.266000000000000014e+00 8.239700000000000409e-05
2.998599616248287525e+00 2.359125137329101562e+00 2.859999999999999876e+00 2.650999999999999860e-05
3.269447852409813837e+00 2.633462667465209961e+00 3.305000000000000160e+00 7.237300000000000655e-05
3.220818118887476711e+00 2.682253599166870117e+00 3.165000000000000036e+00 7.475100000000000310e-05
3.461919603925355027e+00 2.830175399780273438e+00 3.343999999999999861e+00 9.089099999999999426e-05
3.295209832827462826e+00 2.679963827133178711e+00 3.343999999999999861e+00 7.263399999999999609e-05
2.892137443077828607e+00 2.391210079193115234e+00 2.787999999999999812e+00 6.237100000000000304e-05
3.078517619107624004e+00 2.406964540481567383e+00 2.939000000000000057e+00 3.612700000000000156e-05
3.262509633492940875e+00 2.429150104522705078e+00 2.935999999999999943e+00 1.740800000000000003e-05
3.935359129092630859e+00 2.886118650436401367e+00 3.446000000000000174e+00 3.741999999999999748e-05
3.748249277434495319e+00 2.986498117446899414e+00 3.810000000000000053e+00 4.959299999999999765e-05
3.118622645657248338e+00 2.446662187576293945e+00 3.000999999999999890e+00 3.328799999999999706e-05
2.847291768333156448e+00 2.283893823623657227e+00 2.834000000000000075e+00 4.573500000000000173e-05
2.779175778731846513e+00 2.180293321609497070e+00 2.737000000000000099e+00 2.262300000000000007e-05
3.464544789665821245e+00 2.564490556716918945e+00 3.133999999999999897e+00 5.051200000000000020e-05
3.333921985944951594e+00 2.417251825332641602e+00 2.873000000000000220e+00 1.325800000000000080e-05
3.899121512690430169e+00 2.941769838333129883e+00 3.564999999999999947e+00 6.782499999999999521e-05
2.928214723934388530e+00 2.278677701950073242e+00 2.696000000000000174e+00 1.941799999999999942e-05
3.159721191574186516e+00 2.535176753997802734e+00 3.008000000000000007e+00 4.898900000000000140e-05
3.526696973061302920e+00 2.736783742904663086e+00 3.282000000000000028e+00 3.718799999999999699e-05
3.100587345564774999e+00 2.501521110534667969e+00 3.005999999999999783e+00 5.081699999999999813e-05
3.149932087398096936e+00 2.551056861877441406e+00 3.173000000000000043e+00 8.589400000000000127e-05
4.002297346883178619e+00 3.220134496688842773e+00 3.782000000000000028e+00 1.082700000000000052e-04
3.756659956831595260e+00 2.973398208618164062e+00 3.517999999999999794e+00 8.532500000000000045e-05
2.964259544646921096e+00 2.385891437530517578e+00 3.032000000000000028e+00 2.402999999999999863e-05
2.884389719750802161e+00 2.341542005538940430e+00 2.915000000000000036e+00 3.460700000000000256e-05
2.886619161814079515e+00 2.308317422866821289e+00 2.778000000000000025e+00 2.934899999999999971e-05
3.789426633339322503e+00 2.895422697067260742e+00 3.557999999999999829e+00 5.140499999999999996e-05
3.543845387461686869e+00 2.932229995727539062e+00 3.515000000000000124e+00 6.746900000000000065e-05
2.840607207945407886e+00 2.334066390991210938e+00 2.911999999999999922e+00 4.861900000000000325e-05
3.111303673210031207e+00 2.379877567291259766e+00 2.960999999999999854e+00 1.676700000000000057e-05
3.611404350245284611e+00 2.975007295608520508e+00 3.665000000000000036e+00 9.418300000000000272e-05
3.380568393967728902e+00 2.828940629959106445e+00 3.476999999999999869e+00 9.039199999999999785e-05
3.097286667361091261e+00 2.516436100006103516e+00 3.108999999999999986e+00 5.612400000000000001e-05
3.055718353276580146e+00 2.507296562194824219e+00 3.000000000000000000e+00 3.781700000000000063e-05
3.532748037899351878e+00 2.802731513977050781e+00 3.329000000000000181e+00 3.222599999999999944e-05
2.783999134750053450e+00 2.242355108261108398e+00 2.798000000000000043e+00 3.935700000000000282e-05
3.002652141184796175e+00 2.319723844528198242e+00 3.080000000000000071e+00 2.270700000000000130e-05
3.599939815624837003e+00 2.659832000732421875e+00 3.198999999999999844e+00 2.762099999999999863e-05
3.546535187977585046e+00 2.700768947601318359e+00 3.353000000000000203e+00 4.099299999999999868e-05
3.326981256386068786e+00 2.459537267684936523e+00 3.266999999999999904e+00 2.633800000000000092e-05
2.385266047576449999e+00 1.856564879417419434e+00 2.367999999999999883e+00 2.108699999999999817e-06
2.915915794762451885e+00 2.357517242431640625e+00 2.814000000000000057e+00 3.045499999999999894e-05
2.958971250711250001e+00 2.328292369842529297e+00 2.927000000000000046e+00 3.375799999999999764e-05
2.752156585444927472e+00 2.190199375152587891e+00 2.855999999999999872e+00 2.951000000000000037e-05
3.362237620601255195e+00 2.665250301361083984e+00 3.193000000000000060e+00 2.794999999999999836e-05
2.923686610456860624e+00 2.381993293762207031e+00 2.919999999999999929e+00 5.436600000000000091e-05
3.297555139317436268e+00 2.744225263595581055e+00 3.283999999999999808e+00 5.502400000000000037e-05
3.417804674135183518e+00 2.776411771774291992e+00 3.366999999999999993e+00 6.998399999999999944e-05
3.322365422148946035e+00 2.409376382827758789e+00 3.020000000000000018e+00 2.317500000000000088e-05
3.777026350590465320e+00 2.956766366958618164e+00 3.705000000000000071e+00 7.071199999999999654e-05
3.042235070791282414e+00 2.434556007385253906e+00 3.069999999999999840e+00 4.314500000000000111e-05
2.863938029067423230e+00 2.288526535034179688e+00 2.891000000000000014e+00 3.477799999999999804e-05
3.857775678458819080e+00 2.867308139801025391e+00 3.467999999999999972e+00 7.780799999999999772e-05
3.153782104368886507e+00 2.300290107727050781e+00 3.029999999999999805e+00 1.887800000000000120e-05
3.244684662911015316e+00 2.517726421356201172e+00 3.109999999999999876e+00 2.937199999999999932e-05
3.305044802421812200e+00 2.553407430648803711e+00 3.140000000000000124e+00 4.909499999999999666e-05
3.490483434887656777e+00 2.880895853042602539e+00 3.524000000000000021e+00 9.212899999999999833e-05
2.872086269646171530e+00 2.293368339538574219e+00 2.717999999999999972e+00 2.978700000000000127e-05
3.429958420477762893e+00 2.729928016662597656e+00 3.248000000000000220e+00 4.493299999999999822e-05
2.957417912904849011e+00 2.271355390548706055e+00 2.967000000000000082e+00 1.664299999999999973e-05
3.621459327567488451e+00 2.988271236419677734e+00 3.737999999999999989e+00 8.286500000000000029e-05
2.867728936178691956e+00 2.300724506378173828e+00 2.875000000000000000e+00 4.156600000000000149e-05
3.721021854569431575e+00 2.924360990524291992e+00 3.443000000000000060e+00 7.832199999999999991e-05
2.856142318038543682e+00 2.222005605697631836e+00 2.831999999999999851e+00 2.871300000000000105e-05
3.040372046049433230e+00 2.342610836029052734e+00 2.866999999999999993e+00 1.641000000000000043e-05
3.429803129551908025e+00 2.738200426101684570e+00 3.291999999999999815e+00 5.601499999999999817e-05
2.815632895408614278e+00 2.357457399368286133e+00 2.888999999999999790e+00 5.806699999999999817e-05
3.074577219359559077e+00 2.441138982772827148e+00 3.072000000000000064e+00 3.941099999999999926e-05
2.645476177065249068e+00 2.036092042922973633e+00 2.612000000000000099e+00 5.399700000000000157e-06
3.430629651099723620e+00 2.589540243148803711e+00 3.168000000000000149e+00 2.703399999999999900e-05
3.578818428490917025e+00 2.600673675537109375e+00 3.293000000000000149e+00 6.922299999999999775e-05
2.626198947074955825e+00 2.064508914947509766e+00 2.563000000000000167e+00 1.026599999999999963e-05
3.219043308513010793e+00 2.486918210983276367e+00 3.043000000000000149e+00 3.314099999999999999e-05
3.209185902909866606e+00 2.750026464462280273e+00 3.202999999999999847e+00 8.974399999999999999e-05
3.652022842000467673e+00 2.615009069442749023e+00 3.206999999999999851e+00 2.257700000000000085e-05
3.031270573488005216e+00 2.558420658111572266e+00 2.954000000000000181e+00 9.027800000000000538e-05
3.332215025137308828e+00 2.569884777069091797e+00 3.079000000000000181e+00 3.417599999999999940e-05
3.256218231729369084e+00 2.380041599273681641e+00 3.161000000000000032e+00 2.721700000000000047e-05
3.724809893227679858e+00 2.950621843338012695e+00 3.600000000000000089e+00 1.011000000000000044e-04
3.314880497955587035e+00 2.429056167602539062e+00 2.943000000000000060e+00 1.618600000000000054e-05
2.938789969394293600e+00 2.377191066741943359e+00 2.789000000000000146e+00 3.254099999999999896e-05
2.891881576569002910e+00 2.355945825576782227e+00 2.869000000000000217e+00 6.360299999999999396e-05
3.020232738387135907e+00 2.351056337356567383e+00 3.032000000000000028e+00 2.086399999999999878e-05
2.861459356053116743e+00 2.289355516433715820e+00 2.793000000000000149e+00 4.708600000000000285e-05
3.417579155924362677e+00 2.709434509277343750e+00 3.347999999999999865e+00 7.317600000000000547e-05
4.088106742756973944e+00 3.168561458587646484e+00 3.641000000000000014e+00 1.048500000000000007e-04
3.523029950191718829e+00 2.715188264846801758e+00 3.321000000000000174e+00 7.215500000000000288e-05
4.061089648727655543e+00 3.264603853225708008e+00 3.976999999999999869e+00 8.597199999999999612e-05
3.347345773389196921e+00 2.602109670639038086e+00 3.266000000000000014e+00 2.966399999999999923e-05
3.063305273384286487e+00 2.211702346801757812e+00 2.730999999999999872e+00 7.279699999999999944e-06
3.188949619763143950e+00 2.534956455230712891e+00 2.975999999999999979e+00 4.195699999999999826e-05
3.092444123409497259e+00 2.447816371917724609e+00 2.979000000000000092e+00 2.290199999999999858e-05
3.056670628579019056e+00 2.494916677474975586e+00 3.133000000000000007e+00 6.023500000000000181e-05
3.616371454638009020e+00 2.826241493225097656e+00 3.455999999999999961e+00 7.785799999999999893e-05
2.803963268009589616e+00 2.190033435821533203e+00 2.681999999999999940e+00 2.090700000000000159e-05
3.452221842046688582e+00 2.567016839981079102e+00 3.270999999999999908e+00 3.565899999999999859e-05
3.117510503374408160e+00 2.465016126632690430e+00 3.044000000000000039e+00 5.571499999999999765e-05
3.187813038763256834e+00 2.563345432281494141e+00 3.036000000000000032e+00 6.075700000000000122e-05
3.375105074880637712e+00 2.587812185287475586e+00 3.327999999999999847e+00 3.584099999999999786e-05
3.727083215383822257e+00 3.100205183029174805e+00 3.899999999999999911e+00 9.527999999999999577e-05
3.547899497374774391e+00 2.864040136337280273e+00 3.681000000000000050e+00 7.087799999999999461e-05
3.581252597757877076e+00 2.817071914672851562e+00 3.408999999999999808e+00 7.271700000000000190e-05
3.194078627046311070e+00 2.433176755905151367e+00 2.996999999999999886e+00 1.823500000000000075e-05
3.089564646560469363e+00 2.551869392395019531e+00 2.986000000000000210e+00 6.190200000000000465e-05
3.047210847309623105e+00 2.528330802917480469e+00 3.085999999999999854e+00 8.715000000000000416e-05
3.705895586540648878e+00 2.920519351959228516e+00 3.552000000000000046e+00 1.096300000000000058e-04
3.638894449609488824e+00 2.864719867706298828e+00 3.564000000000000057e+00 7.883100000000000469e-05
2.970549453982005428e+00 2.413361310958862305e+00 2.906000000000000139e+00 4.645200000000000181e-05
2.730639238198781182e+00 2.159000873565673828e+00 2.682999999999999829e+00 1.465000000000000034e-05
2.573164342385264369e+00 1.985013365745544434e+00 2.491999999999999993e+00 5.513000000000000410e-06
2.441665615024807501e+00 1.944511294364929199e+00 2.503000000000000114e+00 8.809100000000000074e-06
3.067112117693695073e+00 2.390502691268920898e+00 2.930000000000000160e+00 2.240700000000000078e-05
3.823844314938249056e+00 2.960255622863769531e+00 3.653000000000000025e+00 3.871700000000000217e-05
3.106022989847236904e+00 2.506626129150390625e+00 3.165000000000000036e+00 4.528100000000000235e-05
3.705049540469796732e+00 2.885702133178710938e+00 3.592999999999999972e+00 9.590300000000000658e-05
3.219012154917911595e+00 2.349231004714965820e+00 2.862999999999999989e+00 1.077400000000000052e-05
3.257741282232875957e+00 2.725416421890258789e+00 3.206999999999999851e+00 7.047799999999999844e-05
3.259592465021295737e+00 2.605046987533569336e+00 3.217000000000000082e+00 5.911099999999999699e-05
2.888783426622358430e+00 2.325766324996948242e+00 2.809000000000000163e+00 3.263299999999999740e-05
3.475299329326129616e+00 2.549218416213989258e+00 3.205000000000000071e+00 1.345700000000000008e-05
2.826914706392150034e+00 2.227980136871337891e+00 2.676000000000000156e+00 3.057000000000000038e-05
3.126963127658340280e+00 2.551229953765869141e+00 3.084999999999999964e+00 7.722200000000000028e-05
3.445628484532259783e+00 2.758224725723266602e+00 3.379000000000000004e+00 6.529500000000000419e-05
3.438907662626656592e+00 2.723016262054443359e+00 3.354000000000000092e+00 6.147099999999999472e-05
3.015776375351223670e+00 2.325079679489135742e+00 2.805000000000000160e+00 1.978000000000000035e-05
3.375605938904393977e+00 2.539937257766723633e+00 3.327999999999999847e+00 2.466199999999999867e-05
3.400118170273151996e+00 2.692915439605712891e+00 3.370000000000000107e+00 2.474399999999999891e-05
3.031259008620466489e+00 2.448075056076049805e+00 2.983999999999999986e+00 3.216299999999999682e-05
3.911750047219230364e+00 3.057308197021484375e+00 3.786999999999999922e+00 7.412000000000000186e-05
3.700234492058864788e+00 2.906338214874267578e+00 3.343999999999999861e+00 7.691199999999999816e-05
3.405775739584498751e+00 2.713121175765991211e+00 3.275999999999999801e+00 4.952400000000000221e-05
3.109213229672573409e+00 2.506135225296020508e+00 2.998000000000000220e+00 2.906200000000000059e-05
3.644359196067556095e+00 2.798602342605590820e+00 3.399000000000000021e+00 1.019999999999999992e-04
3.005569735037624479e+00 2.361870527267456055e+00 2.991000000000000103e+00 3.572900000000000300e-05
3.168134409608758695e+00 2.418147325515747070e+00 2.931000000000000050e+00 2.582000000000000012e-05
3.185765291038296088e+00 2.381824254989624023e+00 2.963000000000000078e+00 1.945499999999999923e-05
3.246463426233817451e+00 2.535656213760375977e+00 3.205999999999999961e+00 3.285100000000000108e-05
3.457980340670378183e+00 2.817809343338012695e+00 3.386000000000000121e+00 5.903900000000000174e-05
2.891694334884237882e+00 2.283598423004150391e+00 2.790999999999999925e+00 2.773699999999999888e-05
3.053086969247663873e+00 2.531170129776000977e+00 2.995000000000000107e+00 5.188500000000000214e-05
3.560783369377915619e+00 2.735970735549926758e+00 3.392999999999999794e+00 5.570500000000000283e-05
3.191563535001478158e+00 2.525709867477416992e+00 3.096000000000000085e+00 3.348999999999999953e-05
3.438898579556590285e+00 2.783705472946166992e+00 3.427000000000000046e+00 5.862999999999999939e-05
3.488847568870345750e+00 2.935190439224243164e+00 3.468999999999999861e+00 6.833500000000000219e-05
3.655670328681805525e+00 2.916240930557250977e+00 3.505999999999999783e+00 8.056499999999999859e-05
3.942194406875269230e+00 3.067163228988647461e+00 3.720000000000000195e+00 8.655700000000000492e-05
3.135825330630718888e+00 2.550275802612304688e+00 2.984999999999999876e+00 5.542900000000000073e-05
3.920808914234535258e+00 3.146140336990356445e+00 3.774999999999999911e+00 1.001800000000000065e-04
3.121751563712382271e+00 2.451858997344970703e+00 2.951999999999999957e+00 3.189000000000000130e-05
3.064928861465440857e+00 2.425602436065673828e+00 3.107000000000000206e+00 3.663100000000000216e-05
3.556898013543863701e+00 2.686456441879272461e+00 3.254000000000000004e+00 6.110699999999999617e-05
3.804079274690112644e+00 2.794320821762084961e+00 3.379999999999999893e+00 4.513600000000000289e-05
2.948935620035640692e+00 2.306078433990478516e+00 2.826000000000000068e+00 2.625300000000000089e-05
3.017705908983745466e+00 2.418146133422851562e+00 2.911000000000000032e+00 3.249099999999999775e-05
3.279656248792965467e+00 2.639231204986572266e+00 3.386000000000000121e+00 3.762799999999999956e-05
3.015233867893082564e+00 2.390101194381713867e+00 2.964999999999999858e+00 3.641299999999999848e-05
3.769716024389124787e+00 3.009278535842895508e+00 3.649999999999999911e+00 9.483900000000000457e-05
2.674492602773575811e+00 2.152786254882812500e+00 2.625999999999999890e+00 1.213000000000000075e-05
2.854914148256741502e+00 2.291286945343017578e+00 2.978000000000000203e+00 3.101900000000000235e-05
3.818020835403221014e+00 2.871942996978759766e+00 3.537999999999999812e+00 5.818999999999999683e-05
3.429533618172103893e+00 2.502793312072753906e+00 3.069999999999999840e+00 3.048299999999999935e-05
