# Nygaard Kirkwood HullRad SAXS_weights
2.736770198301017754e+00 2.315435409545898438e+00 2.855999999999999872e+00 6.153499999999999953e-05
3.174105931980130801e+00 2.546192884445190430e+00 3.169000000000000039e+00 7.026400000000000354e-05
3.350845206898044548e+00 2.677984237670898438e+00 3.158999999999999808e+00 9.623699999999999356e-05
2.800002074896999371e+00 2.197738170623779297e+00 2.770999999999999908e+00 4.244400000000000223e-05
2.814807608716139775e+00 2.337079286575317383e+00 2.834000000000000075e+00 5.911300000000000137e-05
2.955646007383762264e+00 2.534679412841796875e+00 3.063000000000000167e+00 8.981400000000000440e-05
2.453681422012301105e+00 2.021342754364013672e+00 2.532000000000000028e+00 3.350199999999999874e-05
2.673901099997507025e+00 2.164041519165039062e+00 2.686999999999999833e+00 4.346499999999999805e-05
2.999210700361744308e+00 2.381108045578002930e+00 2.946000000000000174e+00 7.386800000000000495e-05
2.755332555876916611e+00 2.064458608627319336e+00 2.649000000000000021e+00 2.777500000000000089e-05
2.681332988975440479e+00 2.104134082794189453e+00 2.555000000000000160e+00 3.583400000000000284e-05
2.577691502865058659e+00 2.066883325576782227e+00 2.488999999999999879e+00 4.101300000000000187e-05
2.844610648286535426e+00 2.224773883819580078e+00 2.605999999999999872e+00 4.451599999999999866e-05
3.050234949918356975e+00 2.326619148254394531e+00 2.818000000000000060e+00 5.455599999999999740e-05
3.378461577688081086e+00 2.676939010620117188e+00 3.150999999999999801e+00 7.844299999999999418e-05
2.936110339203809261e+00 2.239662885665893555e+00 2.894000000000000128e+00 4.258199999999999990e-05
2.677095652659986058e+00 2.147675991058349609e+00 2.633999999999999897e+00 3.461300000000000216e-05
3.057152756997369103e+00 2.467344760894775391e+00 2.979000000000000092e+00 6.569100000000000514e-05
3.372819379989786093e+00 2.730205535888671875e+00 3.427000000000000046e+00 1.035600000000000046e-04
3.499693961016325350e+00 2.764831304550170898e+00 3.286999999999999922e+00 9.918400000000000447e-05
3.175089886317107535e+00 2.497560977935791016e+00 2.918000000000000149e+00 8.060799999999999801e-05
2.982135791559820781e+00 2.420732259750366211e+00 2.927000000000000046e+00 6.231000000000000481e-05
2.999201087534945742e+00 2.349322557449340820e+00 3.071000000000000174e+00 6.418300000000000535e-05
3.146364538778245290e+00 2.454234123229980469e+00 3.005999999999999783e+00 6.595500000000000126e-05
3.297600456866115248e+00 2.445872545242309570e+00 3.000999999999999890e+00 6.576300000000000038e-05
3.133580194310327194e+00 2.420827150344848633e+00 2.837000000000000188e+00 6.597199999999999787e-05
2.964368555472031375e+00 2.379024744033813477e+00 2.950000000000000178e+00 6.105899999999999934e-05
3.346859007925190976e+00 2.829867839813232422e+00 3.330000000000000071e+00 1.080600000000000055e-04
3.000190862005938541e+00 2.496721744537353516e+00 2.991999999999999993e+00 6.955699999999999828e-05
2.862304634423646021e+00 2.375346422195434570e+00 2.964999999999999858e+00 5.836699999999999869e-05
2.983312680729689248e+00 2.613424301147460938e+00 2.978000000000000203e+00 1.051499999999999944e-04
2.688504186104733851e+00 2.189284324645996094e+00 2.712000000000000188e+00 4.888799999999999678e-05
2.938264667893927040e+00 2.495268344879150391e+00 2.996999999999999886e+00 6.571299999999999917e-05
2.834320574221000477e+00 2.255095005035400391e+00 2.750000000000000000e+00 4.614000000000000208e-05
2.657690588730402759e+00 1.999289035797119141e+00 2.589999999999999858e+00 3.411600000000000336e-05
3.097997275576628518e+00 2.590991497039794922e+00 3.156000000000000139e+00 9.168700000000000493e-05
3.201897599108081582e+00 2.741208791732788086e+00 3.161000000000000032e+00 1.269900000000000022e-04
3.052563261571070719e+00 2.305232763290405273e+00 2.846999999999999975e+00 4.387599999999999801e-05
3.011537457160253783e+00 2.463894128799438477e+00 2.963000000000000078e+00 7.506199999999999385e-05
2.911772564877081138e+00 2.268779993057250977e+00 2.742999999999999883e+00 3.829000000000000101e-05
3.448252316744540913e+00 2.818779706954956055e+00 3.386000000000000121e+00 1.125999999999999994e-04
3.249083627668075458e+00 2.688059329986572266e+00 3.193000000000000060e+00 9.422700000000000433e-05
2.506111676224760831e+00 2.051522016525268555e+00 2.490000000000000213e+00 3.216299999999999682e-05
2.936004799233079332e+00 2.333978652954101562e+00 2.729999999999999982e+00 6.288699999999999607e-05
2.970386142842340149e+00 2.360379457473754883e+00 2.818999999999999950e+00 5.429699999999999869e-05
2.862077231396626509e+00 2.284895658493041992e+00 2.770000000000000018e+00 5.396800000000000235e-05
2.450184858586489156e+00 2.008407831192016602e+00 2.467999999999999972e+00 3.169999999999999804e-05
3.220171340180221442e+00 2.568363904953002930e+00 3.120999999999999996e+00 8.684100000000000423e-05
3.119567561233496100e+00 2.539815187454223633e+00 3.079000000000000181e+00 7.459199999999999327e-05
3.194440502111487667e+00 2.479561328887939453e+00 3.116999999999999993e+00 6.127399999999999644e-05
2.817415446373854326e+00 2.319140434265136719e+00 2.811999999999999833e+00 5.072799999999999949e-05
2.815702862011573160e+00 2.361187458038330078e+00 2.782000000000000028e+00 6.291299999999999887e-05
2.586771129871913821e+00 2.188362836837768555e+00 2.645999999999999908e+00 5.897199999999999713e-05
2.869952310777119653e+00 2.323035001754760742e+00 2.971000000000000085e+00 5.784900000000000128e-05
3.348413806614460864e+00 2.643897533416748047e+00 3.241000000000000103e+00 7.753599999999999761e-05
3.250438359312721737e+00 2.607663631439208984e+00 3.161999999999999922e+00 7.378800000000000571e-05
3.350951769028522875e+00 2.663924455642700195e+00 3.334000000000000075e+00 8.226399999999999707e-05
3.407921485982263299e+00 2.675339221954345703e+00 3.358000000000000096e+00 8.014999999999999664e-05
2.657436437563332809e+00 2.069808006286621094e+00 2.475000000000000089e+00 3.493700000000000109e-05
3.381038075413071997e+00 2.777515888214111328e+00 3.384999999999999787e+00 1.195199999999999941e-04
2.734503071427076826e+00 2.219638347625732422e+00 2.748000000000000220e+00 4.047299999999999688e-05
3.632869846640419897e+00 2.921490430831909180e+00 3.549999999999999822e+00 1.102400000000000016e-04
3.459504131134865990e+00 2.746567487716674805e+00 3.282000000000000028e+00 9.283199999999999482e-05
2.916339986328080336e+00 2.285608530044555664e+00 2.904999999999999805e+00 4.322200000000000054e-05
3.300386362600784107e+00 2.646792650222778320e+00 3.265000000000000124e+00 8.535899999999999369e-05
3.327941500715943413e+00 2.580409526824951172e+00 3.072000000000000064e+00 7.617099999999999967e-05
2.861378936904428905e+00 2.375645160675048828e+00 2.968999999999999861e+00 6.192299999999999649e-05
3.116738509958253633e+00 2.631061553955078125e+00 3.193999999999999950e+00 8.741899999999999768e-05
3.700033758251480176e+00 2.943457126617431641e+00 3.645000000000000018e+00 1.280300000000000058e-04
3.068221344472377599e+00 2.497292995452880859e+00 3.048999999999999932e+00 8.103899999999999439e-05
2.935743428663497578e+00 2.273133754730224609e+00 2.782999999999999918e+00 6.213899999999999578e-05
2.980534226754138594e+00 2.472006320953369141e+00 2.964999999999999858e+00 6.907100000000000327e-05
2.949630179083827297e+00 2.364153146743774414e+00 2.911999999999999922e+00 5.966799999999999860e-05
3.118493048946017865e+00 2.504367113113403320e+00 2.899000000000000021e+00 6.753399999999999410e-05
2.753917487787739038e+00 2.263563632965087891e+00 2.814999999999999947e+00 4.410900000000000069e-05
2.616483969169324020e+00 2.002207756042480469e+00 2.480999999999999872e+00 2.487999999999999896e-05
2.626969952197006464e+00 1.965263009071350098e+00 2.533999999999999808e+00 2.115200000000000009e-05
3.117695415176040097e+00 2.693879127502441406e+00 3.283999999999999808e+00 9.779499999999999456e-05
3.271677119750717733e+00 2.572066545486450195e+00 3.172000000000000153e+00 7.180599999999999657e-05
3.353334131008061547e+00 2.592165231704711914e+00 3.217999999999999972e+00 8.007699999999999920e-05
3.402620207232086358e+00 2.726504325866699219e+00 3.545999999999999819e+00 8.585599999999999927e-05
3.486923747283678487e+00 2.756405830383300781e+00 3.173000000000000043e+00 9.575099999999999855e-05
2.993344240280205959e+00 2.408212423324584961e+00 2.794000000000000039e+00 5.954399999999999775e-05
2.488760286307341030e+00 2.105210542678833008e+00 2.556000000000000050e+00 3.778300000000000061e-05
2.922507226422405235e+00 2.313408374786376953e+00 2.959999999999999964e+00 5.418400000000000164e-05
3.050586995722187389e+00 2.412555932998657227e+00 3.068999999999999950e+00 5.615900000000000221e-05
2.952484782929925888e+00 2.460224390029907227e+00 2.902000000000000135e+00 1.025900000000000054e-04
3.261177213777324280e+00 2.442610740661621094e+00 2.987000000000000099e+00 5.971200000000000021e-05
2.748597814841777343e+00 2.231307029724121094e+00 2.661000000000000032e+00 4.946500000000000159e-05
3.761262199628493619e+00 2.992489814758300781e+00 3.545999999999999819e+00 1.170599999999999939e-04
2.951252137116771479e+00 2.330674886703491211e+00 2.740000000000000213e+00 5.633999999999999929e-05
2.688919411716643726e+00 2.145803451538085938e+00 2.620000000000000107e+00 3.257000000000000156e-05
3.122579522694221232e+00 2.571298599243164062e+00 3.112000000000000099e+00 8.473699999999999863e-05
3.175870612287448491e+00 2.415816545486450195e+00 2.994000000000000217e+00 5.894600000000000111e-05
2.849051439426626864e+00 2.389185190200805664e+00 2.967000000000000082e+00 6.088199999999999748e-05
3.056677898161072271e+00 2.492432355880737305e+00 2.927999999999999936e+00 9.110600000000000490e-05
2.988945179546935726e+00 2.482467651367187500e+00 3.028000000000000025e+00 7.734000000000000152e-05
3.310185191965860696e+00 2.594494104385375977e+00 3.205999999999999961e+00 7.316599999999999710e-05
2.746279607719319671e+00 2.196464776992797852e+00 2.721000000000000085e+00 4.682399999999999757e-05
3.294119903771063118e+00 2.716629743576049805e+00 3.301000000000000156e+00 8.414000000000000418e-05
2.826669612008210208e+00 2.339770078659057617e+00 2.987000000000000099e+00 4.313499999999999951e-05
2.893274362339197658e+00 2.341231346130371094e+00 2.882000000000000117e+00 6.238300000000000225e-05
2.793679811213211739e+00 2.329768180847167969e+00 2.807999999999999829e+00 5.495000000000000074e-05
3.143021023073672815e+00 2.569462060928344727e+00 3.021999999999999797e+00 8.146200000000000034e-05
3.294162220239089667e+00 2.762515306472778320e+00 3.343999999999999861e+00 8.329599999999999667e-05
2.767716270685965263e+00 2.107280254364013672e+00 2.714999999999999858e+00 2.815899999999999924e-05
2.692142532777531017e+00 2.298797845840454102e+00 2.716000000000000192e+00 5.682399999999999669e-05
3.419475042297964507e+00 2.590577840805053711e+00 3.145999999999999908e+00 7.087000000000000417e-05
2.783873151388536193e+00 2.303220748901367188e+00 2.825000000000000178e+00 5.263799999999999984e-05
2.577914188613218194e+00 2.025659561157226562e+00 2.459999999999999964e+00 3.317399999999999781e-05
2.817720668814098772e+00 2.148468255996704102e+00 2.674999999999999822e+00 4.587299999999999939e-05
3.531401586840066109e+00 2.832799434661865234e+00 3.448999999999999844e+00 1.124900000000000021e-04
2.485067373717298800e+00 1.990392804145812988e+00 2.528999999999999915e+00 4.213899999999999753e-05
2.784736922597530473e+00 2.289275646209716797e+00 2.834999999999999964e+00 6.102900000000000132e-05
3.384885405413637471e+00 2.667655229568481445e+00 3.329000000000000181e+00 9.558100000000000526e-05
3.388385646686535857e+00 2.946797847747802734e+00 3.615000000000000213e+00 1.266800000000000001e-04
3.015029968162894924e+00 2.405038118362426758e+00 2.842000000000000082e+00 6.115900000000000177e-05
3.058972293686544219e+00 2.531042575836181641e+00 2.983999999999999986e+00 9.321300000000000354e-05
3.209842445524080823e+00 2.581393957138061523e+00 3.091000000000000192e+00 7.709400000000000421e-05
3.135230112409870706e+00 2.321449518203735352e+00 2.878000000000000114e+00 4.840399999999999938e-05
3.340082617145695654e+00 2.599442005157470703e+00 3.111000000000000210e+00 6.580499999999999761e-05
3.153275327829312857e+00 2.535207986831665039e+00 3.093999999999999861e+00 6.109499999999999697e-05
3.341623805474750242e+00 2.732515811920166016e+00 3.330000000000000071e+00 9.311400000000000330e-05
3.014868383079588376e+00 2.427458286285400391e+00 3.095000000000000195e+00 6.402100000000000249e-05
2.718509590308318735e+00 2.207878828048706055e+00 2.654999999999999805e+00 3.966399999999999836e-05
2.968795740327486055e+00 2.480287790298461914e+00 2.895000000000000018e+00 6.491700000000000205e-05
3.084126738442866333e+00 2.533450603485107422e+00 3.015000000000000124e+00 7.103800000000000663e-05
3.223530943069658150e+00 2.647211790084838867e+00 3.210999999999999854e+00 8.678600000000000561e-05
3.098033060276848438e+00 2.412256717681884766e+00 2.894000000000000128e+00 5.802600000000000314e-05
2.725059084561570089e+00 2.144877195358276367e+00 2.662999999999999812e+00 3.727300000000000041e-05
2.755911842610728080e+00 2.225715637207031250e+00 2.869000000000000217e+00 3.611999999999999976e-05
3.469338411350069151e+00 2.771090030670166016e+00 3.373000000000000220e+00 1.075799999999999966e-04
3.239780906477184974e+00 2.720359325408935547e+00 3.228000000000000203e+00 1.028600000000000011e-04
2.541302832965333103e+00 2.033456325531005859e+00 2.471000000000000085e+00 3.125600000000000025e-05
2.508629664600364073e+00 1.923986911773681641e+00 2.440999999999999837e+00 1.841300000000000141e-05
2.547667699878386038e+00 2.136430740356445312e+00 2.545999999999999819e+00 3.605699999999999715e-05
2.865869722693805244e+00 2.234757661819458008e+00 2.721000000000000085e+00 4.908099999999999984e-05
2.931554998635593101e+00 2.370236635208129883e+00 2.802000000000000046e+00 7.068300000000000071e-05
2.643882897028833057e+00 2.154830455780029297e+00 2.608000000000000096e+00 5.582200000000000188e-05
2.835995702831989540e+00 2.229552745819091797e+00 2.802000000000000046e+00 4.439400000000000220e-05
3.397196336243919035e+00 2.684941530227661133e+00 3.181000000000000050e+00 9.841000000000000138e-05
3.385971174374109438e+00 2.541050434112548828e+00 3.056000000000000050e+00 5.973199999999999663e-05
3.392373004426678218e+00 2.677433252334594727e+00 3.218999999999999861e+00 8.937099999999999526e-05
3.012908859970194975e+00 2.252507686614990234e+00 2.918000000000000149e+00 4.974399999999999672e-05
2.806973115440855704e+00 2.345747470855712891e+00 2.875000000000000000e+00 5.532400000000000089e-05
3.256053073314391533e+00 2.513811826705932617e+00 3.008000000000000007e+00 6.847499999999999746e-05
3.366015368972536059e+00 2.710252761840820312e+00 3.229000000000000092e+00 1.089000000000000043e-04
2.881516437748032455e+00 2.360847234725952148e+00 2.870999999999999996e+00 5.167999999999999986e-05
3.370908698510733270e+00 2.600185394287109375e+00 3.125000000000000000e+00 7.406699999999999406e-05
3.140735333986611089e+00 2.311907529830932617e+00 2.907000000000000028e+00 4.639199999999999899e-05
3.096927770090236010e+00 2.618728876113891602e+00 2.952999999999999847e+00 9.726800000000000452e-05
3.594681835857961971e+00 2.984783172607421875e+00 3.560000000000000053e+00 1.324200000000000095e-04
2.967591932934338761e+00 2.456120729446411133e+00 3.176000000000000156e+00 9.897400000000000479e-05
2.923663498289259088e+00 2.457824468612670898e+00 2.907999999999999918e+00 7.250299999999999345e-05
3.293785168588276413e+00 2.771233081817626953e+00 3.379999999999999893e+00 1.142400000000000040e-04
3.065090281729304422e+00 2.447179317474365234e+00 3.133000000000000007e+00 5.982599999999999946e-05
2.743036207848506880e+00 2.354191780090332031e+00 2.779999999999999805e+00 6.547599999999999449e-05
3.133379801271081622e+00 2.422129869461059570e+00 3.092999999999999972e+00 5.351799999999999819e-05
3.149729769572371829e+00 2.471516370773315430e+00 2.947999999999999954e+00 8.125400000000000504e-05
2.901297310182310518e+00 2.264004468917846680e+00 2.814999999999999947e+00 6.281199999999999425e-05
3.217889967812297414e+00 2.622375965118408203e+00 3.224000000000000199e+00 7.690599999999999856e-05
2.885878257874202379e+00 2.398095369338989258e+00 2.833000000000000185e+00 7.936300000000000570e-05
3.180141594407330352e+00 2.584996461868286133e+00 3.109999999999999876e+00 7.931300000000000448e-05
2.774282788741151418e+00 2.222212314605712891e+00 2.821000000000000174e+00 4.099100000000000107e-05
3.147675452479769653e+00 2.440722703933715820e+00 2.880999999999999783e+00 6.503699999999999412e-05
2.962899610950905149e+00 2.471541881561279297e+00 3.004999999999999893e+00 8.010500000000000639e-05
3.204166039745464101e+00 2.583224773406982422e+00 3.075000000000000178e+00 7.841899999999999576e-05
3.597202186227762777e+00 2.897919178009033203e+00 3.482000000000000206e+00 1.265200000000000016e-04
2.663482536823145175e+00 2.155160427093505859e+00 2.548999999999999932e+00 4.380300000000000057e-05
3.331044959588593368e+00 2.671996355056762695e+00 3.259999999999999787e+00 8.257399999999999918e-05
3.436244998889807611e+00 2.785579204559326172e+00 3.337000000000000188e+00 9.762600000000000347e-05
2.817846009924683592e+00 2.344580650329589844e+00 2.802999999999999936e+00 5.895200000000000071e-05
2.749527533223493414e+00 2.112808227539062500e+00 2.630999999999999783e+00 3.123899999999999686e-05
2.258594856112789540e+00 1.769703865051269531e+00 2.271999999999999797e+00 1.337900000000000015e-05
2.695453479644364769e+00 2.153180122375488281e+00 2.729999999999999982e+00 3.756799999999999674e-05
3.387583736569074411e+00 2.698481321334838867e+00 3.383000000000000007e+00 8.603999999999999615e-05
3.255192408269449000e+00 2.543222665786743164e+00 3.012999999999999901e+00 7.007800000000000227e-05
3.267240034440086927e+00 2.657378196716308594e+00 3.322000000000000064e+00 8.763399999999999478e-05
3.036743258015709657e+00 2.615513086318969727e+00 3.069999999999999840e+00 1.229000000000000058e-04
3.107331668218631826e+00 2.494952201843261719e+00 3.001999999999999780e+00 7.368999999999999411e-05
3.421417513599931848e+00 2.511978864669799805e+00 2.995999999999999996e+00 6.710799999999999513e-05
3.192975586969063251e+00 2.550917863845825195e+00 3.224000000000000199e+00 8.520800000000000140e-05
2.746165319243869973e+00 2.274451971054077148e+00 2.709000000000000075e+00 5.408500000000000140e-05
3.264186643493174778e+00 2.617430448532104492e+00 3.076000000000000068e+00 9.085700000000000102e-05
3.249801017934172531e+00 2.630879878997802734e+00 3.184000000000000163e+00 8.041099999999999973e-05
3.270615363168831724e+00 2.655339717864990234e+00 3.241999999999999993e+00 7.699199999999999740e-05
2.723314117769600085e+00 2.095349550247192383e+00 2.593999999999999861e+00 3.579799999999999844e-05
3.053538774834426484e+00 2.492168903350830078e+00 2.971999999999999975e+00 6.346799999999999610e-05
2.611887751561313920e+00 1.991559028625488281e+00 2.609999999999999876e+00 2.718800000000000126e-05
3.299789084805419659e+00 2.537509441375732422e+00 3.177000000000000046e+00 6.510099999999999893e-05
3.105620304016554645e+00 2.362396478652954102e+00 2.886000000000000121e+00 5.210700000000000103e-05
3.196767657042978161e+00 2.691390275955200195e+00 3.371999999999999886e+00 1.003700000000000029e-04
2.511647496656627343e+00 2.015695810317993164e+00 2.416999999999999815e+00 3.086800000000000329e-05
3.099410050478774714e+00 2.488138198852539062e+00 3.097999999999999865e+00 6.140000000000000167e-05
3.523660924424063978e+00 2.902741670608520508e+00 3.516999999999999904e+00 1.101900000000000004e-04
3.581139886574896902e+00 2.911147356033325195e+00 3.516000000000000014e+00 1.074100000000000033e-04
2.770452032865975855e+00 2.146565914154052734e+00 2.615000000000000213e+00 4.512399999999999690e-05
3.033558295514374947e+00 2.430556535720825195e+00 2.798999999999999932e+00 7.256699999999999826e-05
2.935919356413402070e+00 2.449713468551635742e+00 2.990000000000000213e+00 6.525399999999999560e-05
2.939779291030588659e+00 2.432272672653198242e+00 2.972999999999999865e+00 6.568500000000000554e-05
2.897131328444241039e+00 2.158725500106811523e+00 2.846999999999999975e+00 3.253199999999999956e-05
3.516803241105782796e+00 2.850804328918457031e+00 3.450000000000000178e+00 1.052400000000000021e-04
3.573231624940979678e+00 2.890748739242553711e+00 3.568999999999999950e+00 1.236999999999999981e-04
3.814412921760068631e+00 2.906922578811645508e+00 3.370000000000000107e+00 1.220599999999999935e-04
3.312154699611755237e+00 2.697992086410522461e+00 3.182999999999999829e+00 8.983300000000000540e-05
2.551241868916385158e+00 2.056142330169677734e+00 2.531000000000000139e+00 2.712000000000000123e-05
3.032371426272107762e+00 2.521502971649169922e+00 3.056000000000000050e+00 6.410599999999999914e-05
3.537639064176875792e+00 2.796835899353027344e+00 3.286000000000000032e+00 9.633699999999999599e-05
2.827833846944242335e+00 2.212389469146728516e+00 2.758000000000000007e+00 4.345400000000000103e-05
2.856619588948399180e+00 2.287107229232788086e+00 2.767999999999999794e+00 5.504799999999999879e-05
3.391971665431198879e+00 2.651925086975097656e+00 3.346000000000000085e+00 6.802899999999999529e-05
2.518049468133338742e+00 2.044185638427734375e+00 2.608999999999999986e+00 3.089699999999999912e-05
3.318957499580913684e+00 2.857969760894775391e+00 3.390000000000000124e+00 1.187299999999999966e-04
2.740766884860180497e+00 2.326040267944335938e+00 2.724000000000000199e+00 7.765399999999999885e-05
3.426038909089807127e+00 2.828913927078247070e+00 3.585999999999999854e+00 1.198700000000000026e-04
3.102806275593971819e+00 2.581532001495361328e+00 3.213999999999999968e+00 7.490700000000000635e-05
2.980816701726257012e+00 2.502467155456542969e+00 2.919000000000000039e+00 8.860900000000000493e-05
2.884733046100104392e+00 2.399005651473999023e+00 2.770000000000000018e+00 6.402900000000000648e-05
3.053145878938247737e+00 2.449742078781127930e+00 2.900999999999999801e+00 7.044599999999999604e-05
3.187454899966205790e+00 2.447809934616088867e+00 3.031000000000000139e+00 6.471799999999999938e-05
2.935527259250948706e+00 2.276794195175170898e+00 2.700000000000000178e+00 5.669600000000000063e-05
2.495238252075574703e+00 2.025089502334594727e+00 2.463000000000000078e+00 4.097099999999999787e-05
2.891202057630400724e+00 2.293862581253051758e+00 2.822000000000000064e+00 5.150100000000000039e-05
2.634497554015158283e+00 2.039396286010742188e+00 2.464999999999999858e+00 2.669599999999999987e-05
2.880472252331041538e+00 2.193795680999755859e+00 2.745999999999999996e+00 3.287300000000000188e-05
3.559562323654351879e+00 2.851999998092651367e+00 3.544000000000000039e+00 1.087400000000000058e-04
2.970621605998396753e+00 2.410683870315551758e+00 3.075000000000000178e+00 6.261599999999999816e-05
3.394133051810560797e+00 2.867886304855346680e+00 3.423000000000000043e+00 1.178500000000000050e-04
3.346250552253707156e+00 2.569352626800537109e+00 3.184000000000000163e+00 7.677200000000000289e-05
2.726998830219895531e+00 2.161340475082397461e+00 2.693000000000000060e+00 4.453999999999999707e-05
3.164106454692182435e+00 2.654119968414306641e+00 3.053999999999999826e+00 8.151200000000000155e-05
2.606590970993172274e+00 2.023932695388793945e+00 2.640000000000000124e+00 2.590799999999999996e-05
2.911890121173692503e+00 2.399740695953369141e+00 2.927999999999999936e+00 6.711700000000000131e-05
2.857903692504430992e+00 2.453854799270629883e+00 2.794999999999999929e+00 7.159900000000000346e-05
3.496825019062432371e+00 2.712157011032104492e+00 3.257000000000000117e+00 7.927999999999999989e-05
2.987419211394578333e+00 2.237761974334716797e+00 2.830000000000000071e+00 3.666500000000000217e-05
3.135595516921715120e+00 2.353739023208618164e+00 2.730999999999999872e+00 5.260200000000000222e-05
2.853425698569135971e+00 2.308712244033813477e+00 2.737000000000000099e+00 5.640600000000000171e-05
3.085635317587349213e+00 2.456470251083374023e+00 3.052000000000000046e+00 6.281999999999999824e-05
2.794322094274396484e+00 2.152094125747680664e+00 2.819999999999999840e+00 3.589900000000000306e-05
3.592084044564866296e+00 2.664219379425048828e+00 3.221000000000000085e+00 6.539699999999999745e-05
2.980772873115062893e+00 2.407504320144653320e+00 2.999000000000000110e+00 4.842300000000000038e-05
3.353257116403442151e+00 2.664626836776733398e+00 3.343999999999999861e+00 9.043900000000000604e-05
3.001189536034032379e+00 2.405016183853149414e+00 2.846999999999999975e+00 8.675599999999999404e-05
3.371165316451223415e+00 2.686911821365356445e+00 3.263999999999999790e+00 9.616600000000000050e-05
3.343144573418444399e+00 2.717282295227050781e+00 3.367999999999999883e+00 8.465099999999999979e-05
2.898431904815645943e+00 2.308764934539794922e+00 2.748000000000000220e+00 5.372600000000000026e-05
2.738046137813236580e+00 2.076059579849243164e+00 2.435999999999999943e+00 3.053900000000000017e-05
3.265800821439571511e+00 2.431733131408691406e+00 2.956999999999999851e+00 5.333899999999999872e-05
2.489445494630468492e+00 1.973776698112487793e+00 2.387000000000000011e+00 2.541400000000000096e-05
2.955522072895756747e+00 2.390485763549804688e+00 3.000999999999999890e+00 6.025499999999999823e-05
2.847796974674794424e+00 2.258001089096069336e+00 2.674999999999999822e+00 5.641900000000000311e-05
2.901966462511667011e+00 2.413451194763183594e+00 2.978000000000000203e+00 6.561899999999999634e-05
3.157654381752527772e+00 2.460966587066650391e+00 3.009999999999999787e+00 5.756399999999999977e-05
3.051267670545884769e+00 2.438022136688232422e+00 3.025999999999999801e+00 6.616799999999999396e-05
2.374872255707765056e+00 1.908814787864685059e+00 2.419999999999999929e+00 2.543599999999999838e-05
3.311676839878524792e+00 2.627752304077148438e+00 3.129000000000000004e+00 8.480600000000000085e-05
3.094445404632180097e+00 2.375373125076293945e+00 2.910000000000000142e+00 5.211600000000000043e-05
3.219212757541422665e+00 2.705411911010742188e+00 3.263999999999999790e+00 9.582999999999999559e-05
2.724079596253056401e+00 2.266950607299804688e+00 2.813000000000000167e+00 4.232099999999999680e-05
3.421493760218251801e+00 2.683306932449340820e+00 3.267999999999999794e+00 7.194899999999999842e-05
3.114875658582322959e+00 2.472459554672241211e+00 3.072000000000000064e+00 7.359600000000000484e-05
3.038991723394756761e+00 2.488662242889404297e+00 3.113999999999999879e+00 6.773100000000000594e-05
2.983020981737381838e+00 2.395516872406005859e+00 2.888999999999999790e+00 6.324099999999999980e-05
2.442852071353630805e+00 1.972543001174926758e+00 2.595000000000000195e+00 2.352799999999999903e-05
3.419967897897483677e+00 2.815906286239624023e+00 3.423000000000000043e+00 1.113999999999999973e-04
2.546072327917170419e+00 2.009322881698608398e+00 2.487000000000000099e+00 2.083199999999999977e-05
2.790308864863781046e+00 2.256843566894531250e+00 2.795999999999999819e+00 4.068399999999999876e-05
2.661618643551949326e+00 2.081129312515258789e+00 2.564999999999999947e+00 4.512499999999999910e-05
3.431903817342095486e+00 2.853320360183715820e+00 3.483999999999999986e+00 9.973199999999999990e-05
3.357072664993232536e+00 2.720767974853515625e+00 3.435999999999999943e+00 1.088800000000000011e-04
2.981946035529047911e+00 2.443309068679809570e+00 2.892999999999999794e+00 7.888100000000000591e-05
3.339611724803783321e+00 2.698365449905395508e+00 3.306000000000000050e+00 8.694700000000000627e-05
3.070158638297756593e+00 2.429841041564941406e+00 3.189999999999999947e+00 5.934399999999999967e-05
3.836659816518968480e+00 3.163316011428833008e+00 3.774999999999999911e+00 1.477899999999999928e-04
3.360639398742627293e+00 2.811444759368896484e+00 3.541999999999999815e+00 1.076500000000000010e-04
3.413614579063686705e+00 2.740960121154785156e+00 3.439000000000000057e+00 9.677200000000000114e-05
3.204838784731490087e+00 2.526757001876831055e+00 3.116999999999999993e+00 7.504999999999999465e-05
3.400512858401392613e+00 2.687600851058959961e+00 3.233000000000000096e+00 1.035199999999999982e-04
3.671326208825929083e+00 3.071968317031860352e+00 3.700000000000000178e+00 1.327000000000000000e-04
2.698668970455689653e+00 2.247173547744750977e+00 2.770000000000000018e+00 3.947599999999999948e-05
2.921822153250960952e+00 2.401496887207031250e+00 2.932999999999999829e+00 8.890600000000000564e-05
2.936999581245035351e+00 2.284650087356567383e+00 2.964999999999999858e+00 3.557199999999999756e-05
2.969129676804734608e+00 2.360564470291137695e+00 2.819999999999999840e+00 5.789000000000000309e-05
2.725244479531217401e+00 2.153634548187255859e+00 2.763999999999999790e+00 3.835999999999999865e-05
3.453033282015623762e+00 2.816889762878417969e+00 3.444999999999999840e+00 1.084899999999999997e-04
3.781558423239133937e+00 3.108063697814941406e+00 3.802000000000000046e+00 1.431899999999999894e-04
3.109896856805735244e+00 2.525284290313720703e+00 3.072999999999999954e+00 8.089099999999999513e-05
3.122566346388231828e+00 2.627149581909179688e+00 3.089999999999999858e+00 9.086099999999999624e-05
2.885649287542662034e+00 2.271306514739990234e+00 2.899999999999999911e+00 5.006700000000000023e-05
3.157372023678927775e+00 2.580904960632324219e+00 3.060999999999999943e+00 9.097500000000000226e-05
