# Nygaard Kirkwood HullRad SAXS_weights
5.126665514482516173e+00 4.029512405395507812e+00 5.230000000000000426e+00 2.930099999999999949e-05
5.235124215353550881e+00 4.078101158142089844e+00 5.193999999999999950e+00 2.757100000000000081e-05
4.776766592262289279e+00 3.927256107330322266e+00 4.866999999999999993e+00 3.494300000000000070e-05
6.718363478179812276e+00 5.112361431121826172e+00 6.240999999999999659e+00 6.417999999999999877e-05
6.191458815001437799e+00 4.273339748382568359e+00 5.282000000000000028e+00 5.513999999999999723e-05
5.211087619903943313e+00 3.985393762588500977e+00 5.474000000000000199e+00 3.001299999999999877e-05
5.739200240279675569e+00 4.598877906799316406e+00 5.591999999999999638e+00 5.335200000000000012e-05
5.446798200111897081e+00 4.363735198974609375e+00 5.363000000000000433e+00 4.800900000000000062e-05
6.208988330725373928e+00 4.937300682067871094e+00 6.381999999999999673e+00 6.274999999999999383e-05
4.240964720818828582e+00 3.559645414352416992e+00 4.576999999999999957e+00 2.259599999999999847e-05
4.329778158400891641e+00 3.514536380767822266e+00 4.557000000000000384e+00 1.586000000000000062e-05
5.472859467799584543e+00 4.215609550476074219e+00 5.286999999999999922e+00 3.135399999999999830e-05
5.570166088202219257e+00 4.458182811737060547e+00 5.615999999999999659e+00 3.664600000000000116e-05
4.718082364791828631e+00 3.673144578933715820e+00 4.557999999999999829e+00 1.589799999999999924e-05
5.369144309953673755e+00 4.450654983520507812e+00 5.605000000000000426e+00 6.592699999999999407e-05
5.647063412518828152e+00 4.249683856964111328e+00 5.214999999999999858e+00 2.820999999999999926e-05
6.413314362604284113e+00 5.174065589904785156e+00 6.386999999999999567e+00 8.493299999999999472e-05
4.403684404634947036e+00 3.653746366500854492e+00 4.633000000000000007e+00 2.090700000000000159e-05
6.063941465044495160e+00 4.609327316284179688e+00 6.572000000000000064e+00 4.295199999999999805e-05
5.714932099433790214e+00 4.633069038391113281e+00 5.902999999999999581e+00 2.860699999999999902e-05
5.351259260880167901e+00 4.125092983245849609e+00 5.078000000000000291e+00 2.834899999999999912e-05
5.918894268674234738e+00 4.653551578521728516e+00 5.687000000000000277e+00 5.995300000000000011e-05
4.555397096406333723e+00 3.801059722900390625e+00 4.791999999999999815e+00 4.014200000000000293e-05
5.643411105297308161e+00 4.623955249786376953e+00 5.849999999999999645e+00 3.797099999999999949e-05
5.987209439433684999e+00 4.549438953399658203e+00 5.525000000000000355e+00 4.536899999999999879e-05
6.044642769853965092e+00 4.948089599609375000e+00 6.360999999999999766e+00 9.071700000000000575e-05
5.767305976327092409e+00 4.417696475982666016e+00 5.732000000000000206e+00 2.591699999999999936e-05
5.939379784242456495e+00 4.618623733520507812e+00 5.469999999999999751e+00 4.698400000000000281e-05
3.974950028123580559e+00 3.228460311889648438e+00 4.181000000000000050e+00 1.151199999999999922e-05
5.238828975574654656e+00 4.504143714904785156e+00 5.456000000000000405e+00 4.339200000000000061e-05
5.280453467144104351e+00 4.452143669128417969e+00 5.370000000000000107e+00 4.132399999999999940e-05
6.915500706648858298e+00 5.141914844512939453e+00 6.232000000000000206e+00 4.807899999999999826e-05
5.447379005486027381e+00 4.262264251708984375e+00 5.125000000000000000e+00 3.446800000000000271e-05
6.606634644740776885e+00 5.104077339172363281e+00 6.240999999999999659e+00 5.726999999999999886e-05
5.267423684418344187e+00 4.327089309692382812e+00 5.302999999999999936e+00 3.977400000000000239e-05
4.674158044628113018e+00 3.897896766662597656e+00 4.900999999999999801e+00 3.159100000000000298e-05
5.098993856367121325e+00 4.020138263702392578e+00 4.913999999999999702e+00 5.000799999999999961e-05
5.215330497252442576e+00 4.204947471618652344e+00 5.227000000000000313e+00 3.724999999999999741e-05
6.346922346459352049e+00 4.986017227172851562e+00 6.017999999999999794e+00 5.185100000000000212e-05
5.970012472363067424e+00 4.174902439117431641e+00 4.875000000000000000e+00 3.583199999999999845e-05
6.482433933857139507e+00 4.752622127532958984e+00 6.150999999999999801e+00 4.565299999999999811e-05
4.893456789952240094e+00 4.092894077301025391e+00 5.100999999999999979e+00 4.338600000000000101e-05
4.912554902053224204e+00 3.911165952682495117e+00 4.958000000000000185e+00 1.722999999999999936e-05
4.957450791137009816e+00 3.908639669418334961e+00 4.998000000000000220e+00 2.080300000000000055e-05
5.515046284229816465e+00 4.566929817199707031e+00 5.825000000000000178e+00 6.208499999999999935e-05
6.111915373293273390e+00 4.766354084014892578e+00 5.884999999999999787e+00 5.717000000000000320e-05
5.631154722022374770e+00 4.883519172668457031e+00 5.988000000000000433e+00 5.137299999999999755e-05
4.301405386636679040e+00 3.439161062240600586e+00 4.665000000000000036e+00 1.805700000000000008e-05
5.197303182692960100e+00 4.123669624328613281e+00 5.326999999999999957e+00 3.407500000000000156e-05
6.149022590397233756e+00 4.524401187896728516e+00 5.847000000000000419e+00 5.343199999999999935e-05
5.311922963954797794e+00 3.702930688858032227e+00 4.897999999999999687e+00 1.998300000000000163e-05
5.404209898447438931e+00 4.314891815185546875e+00 5.471000000000000085e+00 5.370500000000000165e-05
6.620619779965447371e+00 5.304911136627197266e+00 6.708000000000000185e+00 9.562099999999999810e-05
5.159961746061936694e+00 4.017301559448242188e+00 5.123000000000000220e+00 1.648799999999999867e-05
5.518616621283587875e+00 4.318739414215087891e+00 5.371000000000000441e+00 3.900400000000000129e-05
4.848828195828189358e+00 4.062244892120361328e+00 5.328000000000000291e+00 3.970200000000000037e-05
4.525817332688786720e+00 3.709596633911132812e+00 4.649000000000000021e+00 3.104799999999999818e-05
5.403798268220267431e+00 4.485858440399169922e+00 5.432999999999999829e+00 3.881699999999999783e-05
6.366576960052691803e+00 4.802708625793457031e+00 6.123999999999999666e+00 4.194799999999999885e-05
5.717420042622711307e+00 4.319231510162353516e+00 5.418000000000000149e+00 3.975200000000000158e-05
4.434341639963808035e+00 3.695024490356445312e+00 4.673000000000000043e+00 3.029899999999999908e-05
5.041664105192490197e+00 4.206938743591308594e+00 5.360000000000000320e+00 3.334799999999999988e-05
5.491054957982560936e+00 4.022831439971923828e+00 4.883000000000000007e+00 2.745800000000000036e-05
5.044732878794283337e+00 4.150521755218505859e+00 5.296999999999999709e+00 2.515100000000000026e-05
5.377605721942397388e+00 4.345359325408935547e+00 5.328000000000000291e+00 5.082299999999999774e-05
5.463386700056012124e+00 4.330678462982177734e+00 5.322000000000000064e+00 3.311199999999999739e-05
5.462277661470309020e+00 4.301324844360351562e+00 5.381000000000000227e+00 3.234500000000000287e-05
5.091468198961584868e+00 4.158133029937744141e+00 5.171999999999999709e+00 2.437599999999999836e-05
5.751212679623903590e+00 4.542387485504150391e+00 5.820000000000000284e+00 5.588400000000000230e-05
4.505232885599339099e+00 3.455881834030151367e+00 4.461000000000000298e+00 1.947300000000000143e-05
5.349299584809735997e+00 4.315426349639892578e+00 5.288999999999999702e+00 4.058400000000000310e-05
4.159703965710709994e+00 3.287734270095825195e+00 4.525999999999999801e+00 1.122399999999999960e-05
6.289398313391813211e+00 4.741199016571044922e+00 6.001000000000000334e+00 3.849599999999999870e-05
5.775184396139871446e+00 4.772305488586425781e+00 5.855000000000000426e+00 4.805699999999999745e-05
5.270134528009178254e+00 4.438882350921630859e+00 5.568999999999999950e+00 6.219800000000000318e-05
4.099196304875727392e+00 3.227594614028930664e+00 4.475999999999999979e+00 1.204299999999999972e-05
6.176253226762561610e+00 4.832794189453125000e+00 5.972999999999999865e+00 9.147399999999999867e-05
4.670477670933900427e+00 3.451837778091430664e+00 5.009000000000000341e+00 1.247699999999999929e-05
5.231539105965979708e+00 4.264819145202636719e+00 5.261000000000000121e+00 3.955700000000000091e-05
6.517084415577803824e+00 5.023527622222900391e+00 6.391000000000000014e+00 1.045999999999999946e-04
5.648313156525241574e+00 4.203958511352539062e+00 5.357999999999999652e+00 5.434200000000000250e-05
6.362788354389403267e+00 5.310132980346679688e+00 6.791000000000000369e+00 1.202799999999999936e-04
4.617939102714768929e+00 3.924628019332885742e+00 5.027000000000000135e+00 3.669200000000000039e-05
6.614965208632519023e+00 5.558012008666992188e+00 6.969999999999999751e+00 9.681600000000000275e-05
4.764039179366012178e+00 3.705278158187866211e+00 4.929000000000000270e+00 1.754900000000000088e-05
5.931892809269292854e+00 4.624696254730224609e+00 5.679000000000000270e+00 4.591199999999999681e-05
5.196980138625553636e+00 4.174022674560546875e+00 5.190000000000000391e+00 2.472699999999999890e-05
4.986434349775303865e+00 4.056205272674560547e+00 5.225999999999999979e+00 4.089099999999999864e-05
4.844788889301748114e+00 3.853952407836914062e+00 4.852000000000000313e+00 2.501100000000000160e-05
4.698986757307916484e+00 3.732358932495117188e+00 4.916999999999999815e+00 3.453099999999999854e-05
4.073676340624879266e+00 3.310873270034790039e+00 4.357999999999999652e+00 1.890700000000000041e-05
5.611594447673164510e+00 4.261435508728027344e+00 5.475999999999999979e+00 2.502999999999999922e-05
5.618868746687338600e+00 4.411570549011230469e+00 5.496999999999999886e+00 2.868299999999999965e-05
4.762203840767541330e+00 3.452142477035522461e+00 4.424000000000000377e+00 1.178099999999999952e-05
6.588725849550426616e+00 5.216388702392578125e+00 6.649000000000000021e+00 1.045999999999999946e-04
6.811749943309427735e+00 5.376583099365234375e+00 7.049000000000000377e+00 6.887900000000000240e-05
5.223992470697197632e+00 4.156136989593505859e+00 5.203000000000000291e+00 2.099900000000000003e-05
5.268162705202652063e+00 4.245017528533935547e+00 5.474000000000000199e+00 5.224400000000000327e-05
5.916637083813324871e+00 4.604900360107421875e+00 5.647999999999999687e+00 5.626700000000000186e-05
5.547118045457335000e+00 4.330589771270751953e+00 5.512999999999999901e+00 3.876199999999999920e-05
5.323543541366482224e+00 4.402712821960449219e+00 5.767000000000000348e+00 5.391999999999999875e-05
4.863124151466800882e+00 3.993523120880126953e+00 4.950000000000000178e+00 3.899800000000000168e-05
5.259351149487651256e+00 4.547176361083984375e+00 5.625000000000000000e+00 4.942699999999999958e-05
5.134695414732715513e+00 3.721058368682861328e+00 5.057000000000000384e+00 1.653200000000000028e-05
5.261344558461959586e+00 4.135295867919921875e+00 5.198000000000000398e+00 2.317800000000000069e-05
5.378402813072262312e+00 4.049723625183105469e+00 5.091999999999999638e+00 3.588099999999999748e-05
4.711809528669476776e+00 4.013095855712890625e+00 4.956000000000000405e+00 3.899299999999999750e-05
6.044012151012131184e+00 5.176531314849853516e+00 6.913999999999999702e+00 6.250200000000000569e-05
4.910361431744702188e+00 3.695632457733154297e+00 4.657000000000000028e+00 3.026600000000000126e-05
4.637952701486044660e+00 3.838612794876098633e+00 4.796999999999999709e+00 3.011300000000000120e-05
5.347039988170299019e+00 4.209327697753906250e+00 5.288999999999999702e+00 3.108600000000000019e-05
5.896583768030465578e+00 4.399244308471679688e+00 5.692000000000000171e+00 5.021099999999999750e-05
4.782052384446283000e+00 3.701773405075073242e+00 4.767999999999999794e+00 1.496799999999999967e-05
5.163430178988042130e+00 4.250460147857666016e+00 5.500000000000000000e+00 2.812799999999999903e-05
5.608785111365118148e+00 4.492385387420654297e+00 5.208000000000000185e+00 5.065899999999999727e-05
6.460501850251422873e+00 5.174649238586425781e+00 6.679999999999999716e+00 2.105700000000000117e-04
5.275904849997779422e+00 4.102399349212646484e+00 4.975999999999999979e+00 3.919099999999999797e-05
4.155924465306406468e+00 3.345699548721313477e+00 4.217999999999999972e+00 2.593699999999999917e-05
4.931744778563724729e+00 4.081695079803466797e+00 5.059000000000000163e+00 5.856600000000000136e-05
4.218287995841314419e+00 3.458873987197875977e+00 4.431000000000000050e+00 2.189599999999999839e-05
4.821001601978386120e+00 3.797394514083862305e+00 4.591000000000000192e+00 2.581700000000000032e-05
5.276841643168868501e+00 4.322062969207763672e+00 5.642000000000000348e+00 4.948799999999999781e-05
5.855816461379026450e+00 4.719498634338378906e+00 5.528999999999999915e+00 5.665300000000000121e-05
5.060038344960310575e+00 3.616204500198364258e+00 5.187999999999999723e+00 2.118000000000000050e-05
5.282269070650370324e+00 4.120781421661376953e+00 4.977000000000000313e+00 3.191800000000000171e-05
5.051334747004753822e+00 4.205599308013916016e+00 5.639999999999999680e+00 5.994899999999999811e-05
5.598873433712621583e+00 4.143035888671875000e+00 5.419999999999999929e+00 3.300999999999999735e-05
3.958359294153797059e+00 3.217609405517578125e+00 4.275000000000000355e+00 1.106799999999999974e-05
4.778195051766114254e+00 3.918060541152954102e+00 5.083999999999999631e+00 5.011299999999999945e-05
3.900017400839494108e+00 3.155659437179565430e+00 3.988999999999999879e+00 1.235300000000000014e-05
4.343350850830848486e+00 3.670295476913452148e+00 4.403999999999999915e+00 3.285899999999999829e-05
5.948553922609593592e+00 4.424530506134033203e+00 5.350999999999999979e+00 4.390800000000000041e-05
3.773860940256081875e+00 3.131123781204223633e+00 4.001999999999999780e+00 1.563399999999999973e-05
6.177787710941193389e+00 5.063170433044433594e+00 6.501000000000000334e+00 7.131199999999999757e-05
5.020556847252948707e+00 4.139615058898925781e+00 5.274000000000000021e+00 5.531699999999999909e-05
5.168375228423451873e+00 3.854460954666137695e+00 4.862000000000000099e+00 2.250999999999999963e-05
5.550977893446503941e+00 4.164666175842285156e+00 5.134000000000000341e+00 6.307999999999999914e-05
5.511099072376113739e+00 4.356373786926269531e+00 5.304000000000000270e+00 6.298599999999999631e-05
4.631059940109548023e+00 3.788938283920288086e+00 4.753999999999999559e+00 3.983200000000000081e-05
5.759297995417870908e+00 4.739357471466064453e+00 6.025999999999999801e+00 6.517600000000000075e-05
5.035311462718989439e+00 4.184051036834716797e+00 5.131000000000000227e+00 4.648499999999999963e-05
7.042998169016053467e+00 5.221326351165771484e+00 6.150000000000000355e+00 4.970300000000000168e-05
6.004475190749621660e+00 4.758889198303222656e+00 6.150999999999999801e+00 9.052699999999999571e-05
5.535630652575400212e+00 4.460930347442626953e+00 5.597999999999999865e+00 4.435499999999999800e-05
4.559953908600979489e+00 3.598105669021606445e+00 4.652999999999999581e+00 1.827299999999999937e-05
5.709740471041316212e+00 4.237891197204589844e+00 5.490999999999999659e+00 3.353400000000000114e-05
4.850590917955349468e+00 3.883463382720947266e+00 4.705000000000000071e+00 3.621700000000000239e-05
4.780936190604069935e+00 3.826439619064331055e+00 4.908000000000000362e+00 3.633199999999999706e-05
4.632187606945431746e+00 3.693448066711425781e+00 4.709999999999999964e+00 2.378799999999999993e-05
6.612056997729256480e+00 4.676761150360107422e+00 6.115000000000000213e+00 4.374200000000000234e-05
6.287889994419863626e+00 4.566602706909179688e+00 5.665000000000000036e+00 6.370799999999999380e-05
5.399529421271719976e+00 4.334643363952636719e+00 5.318999999999999950e+00 2.386299999999999836e-05
4.958025669058161000e+00 4.032845497131347656e+00 4.996999999999999886e+00 2.930999999999999890e-05
5.801646786727292060e+00 4.223680973052978516e+00 5.043999999999999595e+00 3.261799999999999839e-05
6.016998737876450676e+00 4.862387657165527344e+00 6.113000000000000433e+00 4.338499999999999881e-05
4.856657589841689493e+00 3.580799818038940430e+00 5.027000000000000135e+00 1.610499999999999912e-05
5.782465528342106253e+00 4.785473346710205078e+00 6.008000000000000007e+00 3.951400000000000149e-05
5.340845820532397425e+00 4.255475997924804688e+00 5.421000000000000263e+00 4.521200000000000013e-05
4.582197804125184071e+00 3.748039960861206055e+00 4.807000000000000384e+00 3.328799999999999706e-05
6.013879142109489706e+00 4.480929374694824219e+00 5.634000000000000341e+00 4.182500000000000020e-05
4.434681414980342851e+00 3.318080902099609375e+00 4.447000000000000064e+00 1.594200000000000085e-05
5.086814459558793189e+00 3.969599485397338867e+00 5.192999999999999616e+00 2.073800000000000033e-05
5.605408812653397632e+00 4.643358230590820312e+00 5.902999999999999581e+00 5.500600000000000156e-05
4.933925715688132208e+00 3.836033821105957031e+00 5.062999999999999723e+00 3.290100000000000229e-05
4.701202423977347777e+00 3.622676849365234375e+00 4.889000000000000234e+00 1.237899999999999956e-05
6.321768546363200514e+00 4.706581592559814453e+00 5.692000000000000171e+00 4.412399999999999970e-05
5.179350136993115861e+00 3.972051382064819336e+00 4.916999999999999815e+00 5.614300000000000101e-05
5.814722901752849893e+00 4.570003509521484375e+00 5.713000000000000078e+00 3.956000000000000071e-05
5.969764196724435479e+00 4.394770622253417969e+00 5.464999999999999858e+00 3.773599999999999920e-05
4.904184617806955693e+00 3.811241865158081055e+00 4.910000000000000142e+00 3.130000000000000187e-05
5.181451177384593265e+00 4.373970031738281250e+00 5.243000000000000327e+00 5.008699999999999665e-05
4.583640181291113613e+00 3.732455015182495117e+00 4.562999999999999723e+00 1.970699999999999953e-05
5.575007354041629171e+00 4.300516128540039062e+00 5.344999999999999751e+00 3.488100000000000028e-05
5.103544838015134921e+00 4.000534057617187500e+00 4.711999999999999744e+00 4.038699999999999804e-05
4.806242467004637753e+00 3.628591299057006836e+00 4.740000000000000213e+00 3.416599999999999780e-05
5.865323156834131524e+00 4.876612186431884766e+00 6.121999999999999886e+00 6.836500000000000020e-05
6.090989013280596609e+00 4.884609222412109375e+00 6.076999999999999957e+00 6.789800000000000620e-05
5.249367342697357941e+00 4.442620277404785156e+00 5.629999999999999893e+00 5.444199999999999815e-05
4.661156635522425873e+00 3.576421737670898438e+00 4.823000000000000398e+00 2.602799999999999881e-05
5.194383396535496189e+00 3.997951984405517578e+00 5.165000000000000036e+00 2.163399999999999988e-05
4.656599051858689720e+00 3.868330478668212891e+00 4.748000000000000220e+00 4.541600000000000021e-05
4.697651557580235782e+00 3.528176069259643555e+00 4.647000000000000242e+00 1.928900000000000116e-05
5.131095415498943879e+00 3.972462415695190430e+00 5.179000000000000270e+00 2.877800000000000128e-05
5.384756892196408629e+00 4.315649032592773438e+00 5.373999999999999666e+00 4.180400000000000159e-05
4.544919182008124281e+00 3.786866188049316406e+00 4.754999999999999893e+00 2.345800000000000139e-05
4.423502155020328175e+00 3.798301219940185547e+00 4.700999999999999623e+00 3.810500000000000193e-05
6.949483689527421681e+00 5.294602870941162109e+00 6.746000000000000441e+00 5.524799999999999687e-05
4.620810186523355512e+00 3.630213737487792969e+00 4.631999999999999673e+00 3.276299999999999785e-05
7.177889265536575358e+00 5.319194793701171875e+00 6.790000000000000036e+00 6.973900000000000433e-05
5.762551620193369750e+00 4.706121921539306641e+00 5.671000000000000263e+00 6.200500000000000011e-05
6.275071831172295056e+00 4.769522666931152344e+00 5.671000000000000263e+00 5.865000000000000259e-05
5.881044395386060053e+00 4.574237823486328125e+00 5.758000000000000007e+00 4.334499999999999920e-05
5.560043920248372018e+00 3.773797750473022461e+00 5.141000000000000014e+00 2.735900000000000013e-05
5.963279659121440091e+00 4.594038009643554688e+00 5.682000000000000384e+00 3.692700000000000068e-05
4.367427008317032566e+00 3.474659442901611328e+00 4.613000000000000433e+00 2.960499999999999861e-05
5.935001946285943575e+00 4.319862842559814453e+00 5.442000000000000171e+00 3.537999999999999668e-05
4.821723303183530263e+00 3.709027290344238281e+00 4.613999999999999879e+00 1.668099999999999835e-05
5.396985960830138040e+00 4.242862701416015625e+00 5.051999999999999602e+00 3.682000000000000323e-05
5.196504020740366769e+00 3.967880487442016602e+00 5.254999999999999893e+00 3.249000000000000233e-05
4.794650218733856661e+00 3.880433320999145508e+00 4.969000000000000306e+00 3.596700000000000309e-05
5.627164549175721397e+00 4.341891765594482422e+00 5.416000000000000369e+00 4.717099999999999950e-05
5.779159653470346214e+00 4.405845642089843750e+00 6.067000000000000171e+00 2.893899999999999855e-05
5.672958994770551655e+00 4.273249149322509766e+00 5.400999999999999801e+00 5.422899999999999867e-05
5.788017300222957573e+00 4.261242866516113281e+00 5.495000000000000107e+00 4.376199999999999876e-05
4.914257323405721856e+00 3.910918712615966797e+00 4.863999999999999879e+00 4.849899999999999762e-05
5.180847751957434966e+00 4.328201770782470703e+00 5.333999999999999631e+00 5.657699999999999719e-05
5.952922460892192902e+00 4.509643077850341797e+00 5.610000000000000320e+00 5.636699999999999751e-05
6.257911947546455522e+00 4.502737045288085938e+00 5.812999999999999723e+00 3.087700000000000270e-05
5.301546721653643601e+00 4.063181400299072266e+00 5.006000000000000227e+00 2.418400000000000088e-05
4.824025550404369866e+00 3.907066822052001953e+00 4.926999999999999602e+00 3.303100000000000274e-05
4.282868596118527549e+00 3.533902406692504883e+00 4.453999999999999737e+00 2.221700000000000091e-05
5.117818423290583674e+00 3.985786676406860352e+00 5.043999999999999595e+00 2.361500000000000006e-05
4.694875969259014070e+00 3.534504413604736328e+00 4.751000000000000334e+00 2.307000000000000104e-05
5.302141098957083187e+00 4.192588329315185547e+00 5.310999999999999943e+00 4.005999999999999931e-05
6.805310494868338722e+00 5.106318473815917969e+00 6.543000000000000149e+00 5.048500000000000199e-05
5.590695326973275314e+00 4.450595855712890625e+00 6.022999999999999687e+00 3.464799999999999759e-05
4.383641310092245114e+00 3.615863084793090820e+00 4.580000000000000071e+00 2.445399999999999999e-05
4.670732277951020528e+00 3.432073593139648438e+00 4.222999999999999865e+00 2.605800000000000022e-05
6.102478529388370099e+00 4.618399143218994141e+00 5.700999999999999623e+00 4.581800000000000076e-05
4.781817757269456237e+00 3.581888437271118164e+00 4.857999999999999652e+00 1.116599999999999948e-05
4.797707903999487655e+00 3.899850130081176758e+00 5.386999999999999567e+00 3.105799999999999978e-05
5.833237181739145960e+00 4.531648635864257812e+00 5.687999999999999723e+00 6.822500000000000493e-05
3.726666233145146556e+00 2.976928472518920898e+00 3.892999999999999794e+00 6.975900000000000414e-06
4.673186088752673051e+00 3.499798059463500977e+00 4.705000000000000071e+00 1.423900000000000038e-05
6.032218999866710618e+00 4.953022003173828125e+00 6.006999999999999673e+00 4.649200000000000142e-05
5.858462067310843402e+00 4.603875637054443359e+00 5.900000000000000355e+00 5.572999999999999666e-05
4.935654936704148454e+00 3.898957490921020508e+00 4.972999999999999865e+00 2.237399999999999957e-05
4.666140242300921948e+00 3.763138532638549805e+00 4.634000000000000341e+00 1.915399999999999991e-05
5.995679350623406734e+00 5.023461341857910156e+00 6.134999999999999787e+00 8.396999999999999733e-05
5.121420037748548815e+00 4.018507480621337891e+00 5.049000000000000377e+00 2.780300000000000130e-05
4.792285773052249453e+00 3.869825839996337891e+00 4.921000000000000263e+00 2.077400000000000134e-05
6.274580425921452154e+00 4.345663070678710938e+00 5.658999999999999808e+00 6.037400000000000167e-05
5.311769301140190080e+00 4.443753719329833984e+00 5.551999999999999602e+00 3.049799999999999836e-05
4.537461197380830313e+00 3.751120805740356445e+00 4.652999999999999581e+00 1.806500000000000068e-05
5.552514467571564971e+00 4.166478633880615234e+00 5.280000000000000249e+00 3.989400000000000124e-05
4.779426270638214902e+00 3.922167778015136719e+00 4.908999999999999808e+00 2.930900000000000009e-05
4.207225015083084330e+00 3.464458227157592773e+00 4.573000000000000398e+00 2.028499999999999975e-05
5.420007523569693397e+00 4.255506992340087891e+00 5.001999999999999780e+00 3.143799999999999953e-05
4.912126112490421193e+00 4.181664943695068359e+00 5.108999999999999986e+00 5.788600000000000109e-05
5.484427670191004189e+00 4.503600597381591797e+00 5.546000000000000263e+00 2.904099999999999859e-05
5.801865465494100427e+00 4.887731552124023438e+00 5.818999999999999950e+00 7.627900000000000609e-05
6.406037999581069009e+00 4.851299285888671875e+00 5.823000000000000398e+00 4.142400000000000184e-05
4.796646837947399433e+00 3.596487283706665039e+00 4.866999999999999993e+00 1.306700000000000042e-05
4.037348281413373208e+00 3.252094268798828125e+00 4.261999999999999567e+00 2.591699999999999936e-05
5.382584567473264414e+00 3.947301149368286133e+00 5.024000000000000021e+00 4.058100000000000330e-05
5.067775820087171645e+00 3.618809700012207031e+00 4.674000000000000377e+00 1.865299999999999912e-05
5.352968335659040733e+00 3.794342041015625000e+00 4.746999999999999886e+00 2.521900000000000029e-05
5.259401276795005131e+00 4.295729637145996094e+00 5.394000000000000128e+00 4.620699999999999992e-05
5.109437522405028353e+00 3.927095651626586914e+00 4.964000000000000412e+00 3.391899999999999831e-05
4.560994912734615880e+00 3.561107158660888672e+00 4.772000000000000242e+00 1.457200000000000041e-05
5.421396121369486565e+00 4.291152954101562500e+00 5.131000000000000227e+00 3.057199999999999799e-05
6.080342579435359163e+00 4.482536315917968750e+00 5.751000000000000334e+00 4.211199999999999931e-05
4.534798536776226463e+00 3.678934097290039062e+00 4.801000000000000156e+00 1.817999999999999873e-05
5.363794844218714886e+00 4.170976161956787109e+00 5.211000000000000298e+00 4.545300000000000002e-05
5.783622519787841476e+00 4.412131309509277344e+00 5.625000000000000000e+00 4.184199999999999682e-05
6.539421130919869540e+00 5.128935337066650391e+00 6.296999999999999709e+00 5.553899999999999798e-05
5.383143908662444410e+00 4.130001544952392578e+00 5.152000000000000135e+00 3.347000000000000311e-05
5.295669126982581965e+00 4.018036365509033203e+00 4.782000000000000028e+00 1.881000000000000117e-05
4.908332244458361693e+00 4.090914726257324219e+00 5.107999999999999652e+00 4.368799999999999913e-05
6.382509888649765983e+00 5.020650863647460938e+00 6.383000000000000007e+00 5.996199999999999951e-05
4.968044488355982224e+00 3.752526998519897461e+00 4.881999999999999673e+00 2.060299999999999908e-05
4.471838948897249644e+00 3.614865779876708984e+00 4.647000000000000242e+00 2.307699999999999945e-05
6.343829574901174162e+00 4.917748928070068359e+00 6.424999999999999822e+00 1.072699999999999945e-04
4.922244656219417536e+00 3.759997844696044922e+00 5.036999999999999922e+00 1.778599999999999878e-05
4.808950835684514757e+00 4.000045299530029297e+00 4.918999999999999595e+00 3.119699999999999963e-05
5.677250645438808085e+00 4.078640937805175781e+00 5.376000000000000334e+00 2.604100000000000021e-05
5.669225883577825975e+00 4.533271312713623047e+00 5.193999999999999950e+00 3.964799999999999716e-05
4.958636757447200338e+00 4.053968906402587891e+00 5.059999999999999609e+00 3.343699999999999852e-05
5.381363387228014439e+00 4.405690193176269531e+00 5.568999999999999950e+00 2.818600000000000085e-05
5.820045654325284978e+00 4.460844993591308594e+00 5.740000000000000213e+00 6.433100000000000461e-05
4.360948295941941666e+00 3.562329769134521484e+00 4.475999999999999979e+00 1.756399999999999989e-05
4.379390002584158559e+00 3.389941930770874023e+00 4.233999999999999986e+00 1.294800000000000038e-05
5.766071173509958570e+00 4.815631866455078125e+00 6.081999999999999851e+00 5.517799999999999924e-05
5.206138781226353096e+00 4.134458541870117188e+00 5.363999999999999879e+00 2.262399999999999887e-05
4.150378876963618069e+00 3.458267450332641602e+00 4.392999999999999794e+00 2.644699999999999937e-05
5.213136337898667705e+00 4.465719699859619141e+00 5.437000000000000277e+00 5.389100000000000292e-05
6.366576960052691803e+00 4.772037506103515625e+00 5.801000000000000156e+00 5.273299999999999808e-05
4.969094353190055990e+00 4.300742149353027344e+00 5.241999999999999993e+00 4.093699999999999786e-05
5.068410084543495842e+00 4.238305091857910156e+00 5.197000000000000064e+00 3.248700000000000253e-05
5.952178139936139978e+00 4.782663822174072266e+00 6.413000000000000256e+00 5.196900000000000336e-05
5.481009903936828742e+00 4.376124382019042969e+00 5.445999999999999730e+00 3.537099999999999728e-05
4.883500711715027975e+00 3.918532848358154297e+00 4.850999999999999979e+00 2.968600000000000004e-05
6.428479612114901265e+00 5.093293190002441406e+00 6.575999999999999623e+00 4.883999999999999995e-05
5.572707211037892350e+00 4.206176757812500000e+00 5.355000000000000426e+00 4.354499999999999728e-05
5.115546759730500881e+00 4.346356391906738281e+00 5.820999999999999730e+00 4.810299999999999667e-05
5.671926006073222837e+00 4.200897216796875000e+00 5.161999999999999922e+00 2.804100000000000139e-05
4.121257570583001240e+00 3.300078868865966797e+00 4.365999999999999659e+00 1.630899999999999920e-05
5.921415679833824441e+00 4.430411338806152344e+00 5.485000000000000320e+00 5.653699999999999758e-05
5.260476059311696595e+00 3.889091014862060547e+00 5.354000000000000092e+00 1.456699999999999961e-05
4.435686701526036835e+00 3.815912485122680664e+00 4.732000000000000206e+00 2.137399999999999898e-05
5.490293728622790859e+00 4.577419757843017578e+00 5.658999999999999808e+00 3.526299999999999763e-05
