# Nygaard Kirkwood HullRad SAXS_weights
3.090220251052581357e+00 2.429255962371826172e+00 3.148000000000000131e+00 5.561100000000000000e-05
3.537142713778719916e+00 2.818512916564941406e+00 3.346999999999999975e+00 3.405300000000000075e-05
3.257094646024995654e+00 2.727414131164550781e+00 3.326999999999999957e+00 5.188800000000000194e-05
3.621125764761542687e+00 2.872312068939208984e+00 3.384999999999999787e+00 2.390699999999999997e-05
3.702476147390223016e+00 3.058168649673461914e+00 3.741999999999999993e+00 2.789299999999999874e-05
2.925573619599345587e+00 2.288017034530639648e+00 2.741999999999999993e+00 2.804799999999999980e-05
3.571864816424338951e+00 2.670167207717895508e+00 3.426000000000000156e+00 4.875800000000000311e-05
3.275460460461235179e+00 2.497058629989624023e+00 2.999000000000000110e+00 3.095199999999999774e-05
3.780314516170536709e+00 3.176426172256469727e+00 3.990000000000000213e+00 8.925499999999999840e-05
2.922865785278148998e+00 2.357609033584594727e+00 3.087000000000000188e+00 1.668399999999999950e-04
3.731192680402237727e+00 2.825939655303955078e+00 3.629999999999999893e+00 1.038700000000000067e-04
3.202558451521825500e+00 2.622037172317504883e+00 3.153000000000000025e+00 7.967000000000000123e-05
3.514420180811165473e+00 2.745494365692138672e+00 3.670999999999999819e+00 2.747400000000000157e-05
3.855121199150529865e+00 3.046235322952270508e+00 3.770999999999999908e+00 1.584800000000000141e-05
3.407685493213029382e+00 2.646068572998046875e+00 3.309000000000000163e+00 4.685499999999999778e-05
2.973810844702470924e+00 2.481564044952392578e+00 3.160000000000000142e+00 3.106699999999999918e-05
3.529285638884851473e+00 3.039835453033447266e+00 3.657999999999999918e+00 8.812999999999999816e-05
3.235713013827735018e+00 2.604685544967651367e+00 3.237999999999999989e+00 5.812700000000000099e-05
3.854555957517017184e+00 2.947027206420898438e+00 3.535000000000000142e+00 3.143399999999999753e-05
3.411715372955477221e+00 2.795857191085815430e+00 3.540999999999999925e+00 7.577399999999999652e-05
3.982026226883200959e+00 3.244410276412963867e+00 3.986000000000000210e+00 8.626299999999999723e-05
3.730211870227325477e+00 2.836820840835571289e+00 3.781000000000000139e+00 3.205899999999999917e-05
4.042899381444692963e+00 3.169698238372802734e+00 3.995999999999999996e+00 2.216300000000000109e-05
4.261384189548878432e+00 3.390131711959838867e+00 4.086999999999999744e+00 7.304099999999999406e-05
3.010521179274829873e+00 2.453249931335449219e+00 3.061999999999999833e+00 1.207600000000000025e-04
4.171442616863134667e+00 3.290770053863525391e+00 4.123000000000000220e+00 3.972299999999999898e-05
4.362861340827594248e+00 3.323155641555786133e+00 3.912999999999999812e+00 4.596400000000000241e-05
4.092246954203723419e+00 3.612196207046508789e+00 4.105000000000000426e+00 9.098100000000000187e-05
4.066241184180800161e+00 3.252283573150634766e+00 4.094000000000000306e+00 2.931299999999999870e-05
4.280024596654874003e+00 3.546492338180541992e+00 4.198000000000000398e+00 4.679399999999999955e-05
3.914861513051690167e+00 3.264708042144775391e+00 3.991000000000000103e+00 2.884700000000000011e-05
2.966657146532655442e+00 2.503964900970458984e+00 3.076999999999999957e+00 2.570300000000000107e-05
3.379421839420453377e+00 2.796408891677856445e+00 3.491000000000000103e+00 1.962700000000000029e-05
4.131592724258201343e+00 3.262093782424926758e+00 4.067999999999999616e+00 4.375499999999999697e-05
3.620631390449650322e+00 2.841815471649169922e+00 3.533999999999999808e+00 5.757599999999999898e-05
3.641630854089702662e+00 2.950875282287597656e+00 3.375000000000000000e+00 1.783399999999999900e-05
3.441719936959656057e+00 3.025009155273437500e+00 3.559000000000000163e+00 5.624500000000000105e-05
3.378664055196611393e+00 2.658357858657836914e+00 3.418000000000000149e+00 7.861500000000000541e-05
3.422854064441639199e+00 2.667536973953247070e+00 3.347999999999999865e+00 8.247099999999999356e-06
3.288506784242916758e+00 2.756249904632568359e+00 3.241000000000000103e+00 1.022600000000000001e-05
3.715164173488229693e+00 3.006610631942749023e+00 3.645999999999999908e+00 1.735300000000000140e-05
3.728625298455030990e+00 2.829742670059204102e+00 3.729999999999999982e+00 7.263600000000000048e-05
4.180343147291003092e+00 3.390367746353149414e+00 4.153999999999999915e+00 2.702499999999999960e-05
3.926607922078479085e+00 3.278194427490234375e+00 4.027999999999999581e+00 1.072699999999999945e-04
3.323754653353138799e+00 2.516391515731811523e+00 3.056999999999999940e+00 4.315500000000000271e-05
3.611285097037138847e+00 2.836002826690673828e+00 3.443999999999999950e+00 1.645899999999999946e-05
3.367315118854095068e+00 2.654890775680541992e+00 3.419999999999999929e+00 6.327900000000000180e-05
3.056624926567678813e+00 2.454217433929443359e+00 3.036999999999999922e+00 1.663500000000000048e-04
4.885435353896168564e+00 3.756370782852172852e+00 4.371999999999999886e+00 1.214799999999999956e-04
3.694251352071589167e+00 2.864429473876953125e+00 3.678999999999999826e+00 7.546900000000000537e-05
3.387483676413480360e+00 2.629142999649047852e+00 3.295999999999999819e+00 9.969800000000000667e-05
2.927105458705796970e+00 2.388715982437133789e+00 2.906000000000000139e+00 5.973899999999999843e-05
3.907818610952037197e+00 2.987776994705200195e+00 3.649000000000000021e+00 1.902600000000000046e-05
3.326591172186329715e+00 2.630160808563232422e+00 3.354000000000000092e+00 1.720199999999999895e-05
4.160267749058741416e+00 3.286859273910522461e+00 4.041000000000000369e+00 3.529000000000000263e-05
3.384678714992372939e+00 2.602954864501953125e+00 3.244000000000000217e+00 2.842100000000000114e-05
3.920276737766974495e+00 3.092632055282592773e+00 3.750000000000000000e+00 5.716699999999999663e-05
3.934002761222380684e+00 3.100599527359008789e+00 3.935999999999999943e+00 3.504200000000000094e-05
3.867622497415056593e+00 3.247277975082397461e+00 4.009999999999999787e+00 6.157199999999999934e-05
3.183304027359062260e+00 2.601449251174926758e+00 3.160000000000000142e+00 3.562100000000000335e-05
3.277836932725998853e+00 2.695548534393310547e+00 3.331999999999999851e+00 5.091200000000000315e-05
3.180030040715668527e+00 2.514552831649780273e+00 3.041999999999999815e+00 5.421999999999999926e-05
3.195977139509966314e+00 2.607432365417480469e+00 3.289000000000000146e+00 1.407300000000000062e-05
3.488991063796212266e+00 2.804482936859130859e+00 3.504000000000000004e+00 2.470000000000000068e-05
3.437987397502903608e+00 2.660437345504760742e+00 3.379000000000000004e+00 3.949900000000000248e-05
4.225183522172249795e+00 3.492696285247802734e+00 4.193999999999999950e+00 2.795900000000000116e-05
3.409617240440812935e+00 2.628734588623046875e+00 3.334000000000000075e+00 2.990799999999999893e-05
3.529386094559739284e+00 2.993692874908447266e+00 3.620000000000000107e+00 3.882200000000000201e-05
3.462631945664364164e+00 2.718534946441650391e+00 3.317000000000000171e+00 2.376700000000000131e-05
3.736136508738863604e+00 2.865035295486450195e+00 3.529999999999999805e+00 5.534000000000000209e-05
3.408724597027470882e+00 2.719950199127197266e+00 3.323999999999999844e+00 5.018599999999999689e-05
3.762117628101626199e+00 2.976345062255859375e+00 3.524000000000000021e+00 3.194000000000000251e-05
3.172461390612113075e+00 2.634973764419555664e+00 3.297000000000000153e+00 1.966499999999999891e-05
3.200139380915210552e+00 2.716905593872070312e+00 3.298000000000000043e+00 8.512200000000000257e-05
3.202112059973364122e+00 2.678017139434814453e+00 3.273000000000000131e+00 4.592700000000000260e-05
3.894898548257979876e+00 3.001886606216430664e+00 3.766999999999999904e+00 4.958999999999999785e-05
3.120760196323567826e+00 2.667910099029541016e+00 3.150999999999999801e+00 5.692999999999999873e-05
3.442161854535314980e+00 2.901974201202392578e+00 3.544999999999999929e+00 1.949699999999999985e-05
3.318826864737386195e+00 2.713588476181030273e+00 3.423000000000000043e+00 1.648400000000000006e-05
3.265265656661445526e+00 2.638188838958740234e+00 3.254000000000000004e+00 6.078800000000000143e-05
4.004295271768338438e+00 3.129510164260864258e+00 3.722999999999999865e+00 8.117599999999999664e-05
3.767395694584357635e+00 2.973416805267333984e+00 3.652000000000000135e+00 2.328699999999999913e-05
4.212751587078321869e+00 3.230969429016113281e+00 3.934000000000000163e+00 2.423099999999999890e-05
4.096586000485812562e+00 3.284479141235351562e+00 3.982000000000000206e+00 3.317500000000000001e-05
2.904693012831514487e+00 2.242590427398681641e+00 2.802000000000000046e+00 6.435199999999999644e-05
3.844624383682607061e+00 2.848859786987304688e+00 3.487000000000000099e+00 9.027600000000000099e-05
3.146014321430403271e+00 2.500259399414062500e+00 3.205000000000000071e+00 1.256999999999999993e-05
3.630916428588101930e+00 2.986771345138549805e+00 3.692000000000000171e+00 6.911500000000000488e-05
3.115383522087764145e+00 2.456789493560791016e+00 3.180000000000000160e+00 1.227900000000000085e-04
4.117923957033797322e+00 3.493824243545532227e+00 4.318999999999999950e+00 6.156900000000000632e-05
3.454770809545031796e+00 2.692182779312133789e+00 3.520999999999999908e+00 6.990799999999999543e-05
3.549945305250267857e+00 2.839814901351928711e+00 3.583000000000000185e+00 9.444900000000000322e-05
3.518145708010621320e+00 2.854797124862670898e+00 3.548999999999999932e+00 2.968399999999999904e-05
4.257342393762200139e+00 3.231451749801635742e+00 3.995000000000000107e+00 1.847300000000000084e-05
3.636308642268041957e+00 2.882895231246948242e+00 3.625000000000000000e+00 2.766299999999999925e-05
3.254990991157308944e+00 2.527867317199707031e+00 3.112999999999999989e+00 2.456400000000000063e-05
3.508209603698296597e+00 2.882668733596801758e+00 3.724000000000000199e+00 1.127500000000000030e-04
3.599573994757010009e+00 3.005433320999145508e+00 3.650999999999999801e+00 3.964499999999999735e-05
3.581541582198270568e+00 3.026912689208984375e+00 3.544000000000000039e+00 2.661499999999999844e-05
4.367436355771622480e+00 3.321993112564086914e+00 4.028999999999999915e+00 3.288099999999999910e-05
3.291462991772299063e+00 2.519840478897094727e+00 3.234999999999999876e+00 2.396399999999999960e-05
3.843075070201951604e+00 2.993451595306396484e+00 3.761000000000000121e+00 4.916299999999999669e-05
4.121578860313822368e+00 3.350640058517456055e+00 4.068999999999999950e+00 2.877200000000000168e-05
3.269396365975356211e+00 2.624217987060546875e+00 3.192000000000000171e+00 2.720000000000000046e-05
4.436358367507109435e+00 3.314809322357177734e+00 3.923999999999999932e+00 4.328599999999999858e-05
4.262239703904996624e+00 3.074509859085083008e+00 3.883000000000000007e+00 4.348099999999999925e-05
4.308989679945616658e+00 3.338986396789550781e+00 4.217999999999999972e+00 5.953300000000000074e-05
2.934259094977146098e+00 2.388746976852416992e+00 2.935999999999999943e+00 4.185799999999999802e-05
3.624326037671664835e+00 2.855380535125732422e+00 3.378000000000000114e+00 1.998499999999999924e-05
3.799770237873300260e+00 3.134221315383911133e+00 3.963999999999999968e+00 5.953700000000000273e-05
3.720499898177143105e+00 3.039238452911376953e+00 3.625999999999999890e+00 3.421799999999999663e-05
3.327619548452793730e+00 2.601151943206787109e+00 3.262999999999999901e+00 9.877299999999999774e-05
3.922326776782383284e+00 3.349731683731079102e+00 3.959000000000000075e+00 5.325599999999999968e-05
3.674581554327223110e+00 2.875803709030151367e+00 3.475000000000000089e+00 2.189799999999999939e-05
4.319185732305447445e+00 3.702265977859497070e+00 4.695999999999999730e+00 4.215600000000000093e-05
3.284127261529946828e+00 2.743102550506591797e+00 3.306000000000000050e+00 2.655499999999999902e-05
3.023695442138374379e+00 2.322828292846679688e+00 2.955000000000000071e+00 1.123900000000000031e-05
3.031051730075507766e+00 2.586841821670532227e+00 3.012999999999999901e+00 3.807799999999999694e-05
3.747226678267248534e+00 2.761602878570556641e+00 3.612000000000000099e+00 3.609099999999999716e-05
3.765190924782043425e+00 3.068107843399047852e+00 3.865000000000000213e+00 4.641599999999999741e-05
4.236474246602822902e+00 3.253298044204711914e+00 3.919000000000000039e+00 2.041599999999999901e-05
3.877450774459718197e+00 2.900100708007812500e+00 3.782000000000000028e+00 4.186399999999999762e-05
3.794197565413528483e+00 2.959840774536132812e+00 3.765000000000000124e+00 9.252499999999999928e-05
3.082429743557338675e+00 2.581190347671508789e+00 3.158999999999999808e+00 2.716500000000000165e-05
3.720471174766324829e+00 2.932831048965454102e+00 3.551000000000000156e+00 1.646700000000000006e-05
3.729111418216330520e+00 3.095806598663330078e+00 3.758999999999999897e+00 3.200299999999999835e-05
3.576866607083697858e+00 2.935620307922363281e+00 3.650999999999999801e+00 1.200499999999999941e-05
3.438712326858905932e+00 2.664027214050292969e+00 3.353000000000000203e+00 1.694200000000000144e-05
3.366913958492660619e+00 2.681952714920043945e+00 3.313000000000000167e+00 3.065700000000000142e-05
3.807017404778578307e+00 3.121866226196289062e+00 3.696000000000000174e+00 3.014800000000000002e-05
3.412399322107719346e+00 2.801184892654418945e+00 3.383999999999999897e+00 4.625199999999999695e-05
3.546211305905965450e+00 2.837988376617431641e+00 3.571000000000000174e+00 2.796599999999999957e-05
4.261356132182918088e+00 3.387697219848632812e+00 4.317000000000000171e+00 1.171900000000000079e-05
3.725892102050432531e+00 2.986473083496093750e+00 3.439999999999999947e+00 2.021699999999999973e-05
3.497406930690451610e+00 2.889199972152709961e+00 3.496999999999999886e+00 1.831700000000000098e-05
4.090291133727420814e+00 3.243188381195068359e+00 3.922000000000000153e+00 3.177600000000000205e-05
4.465485149114959640e+00 3.481464624404907227e+00 4.299999999999999822e+00 3.762000000000000234e-05
4.210704721277274132e+00 3.417057275772094727e+00 4.078000000000000291e+00 4.229699999999999839e-05
3.322326153943775839e+00 2.577239036560058594e+00 3.072999999999999954e+00 3.721200000000000218e-05
3.250419804284991443e+00 2.653138637542724609e+00 3.213000000000000078e+00 4.029099999999999761e-05
3.535209055425608149e+00 2.773854017257690430e+00 3.604000000000000092e+00 4.520700000000000272e-05
4.321463622730687071e+00 3.498876571655273438e+00 4.405999999999999694e+00 7.534099999999999576e-05
3.497202743833903504e+00 2.874273777008056641e+00 3.717999999999999972e+00 3.215699999999999722e-05
2.854236944835512269e+00 2.251646518707275391e+00 2.736000000000000210e+00 1.436700000000000119e-04
4.309551239093743824e+00 3.367661714553833008e+00 4.275000000000000355e+00 3.617400000000000297e-05
3.934271006276314431e+00 3.288181543350219727e+00 4.038999999999999702e+00 3.564299999999999738e-05
2.973432364866104294e+00 2.456691503524780273e+00 3.012999999999999901e+00 4.718400000000000090e-05
3.915033678531801176e+00 2.955991029739379883e+00 3.620999999999999996e+00 5.231500000000000310e-05
3.839599983875830791e+00 3.109694004058837891e+00 4.000000000000000000e+00 4.316100000000000231e-05
3.147178697306709516e+00 2.513409614562988281e+00 3.212000000000000188e+00 2.702499999999999960e-05
3.068750960131921168e+00 2.548373222351074219e+00 3.096000000000000085e+00 6.755700000000000387e-05
4.581492657424185211e+00 3.553119897842407227e+00 4.342999999999999972e+00 6.560300000000000192e-05
3.666426661499407658e+00 2.978533029556274414e+00 3.608000000000000096e+00 1.394700000000000047e-05
3.345018465067040037e+00 2.669283866882324219e+00 3.287999999999999812e+00 4.054000000000000149e-05
3.607966611095548615e+00 2.999190568923950195e+00 3.714999999999999858e+00 4.006700000000000111e-05
3.579362697840924312e+00 2.878587007522583008e+00 3.568999999999999950e+00 2.367299999999999849e-05
3.915266075515834387e+00 3.168020248413085938e+00 3.939999999999999947e+00 2.050300000000000004e-05
4.176527124629364707e+00 3.351372957229614258e+00 4.118999999999999773e+00 4.418100000000000271e-05
3.597675654943061740e+00 2.848979711532592773e+00 3.508000000000000007e+00 6.557300000000000390e-05
3.611776803381816059e+00 2.836943626403808594e+00 3.475999999999999979e+00 4.764999999999999948e-05
4.267345768234330095e+00 3.137120246887207031e+00 3.859999999999999876e+00 3.172600000000000084e-05
2.750581656006285236e+00 2.196549654006958008e+00 2.787999999999999812e+00 2.246600000000000140e-05
4.490003624731897069e+00 3.736380338668823242e+00 4.570000000000000284e+00 1.301399999999999974e-04
4.340063059335706797e+00 3.343448877334594727e+00 4.261000000000000121e+00 7.514000000000000225e-05
3.282199755281545173e+00 2.871059894561767578e+00 3.516000000000000014e+00 5.810900000000000218e-05
3.737470053185332652e+00 2.774622917175292969e+00 3.383999999999999897e+00 7.830099999999999452e-05
3.498889343206398106e+00 2.820823669433593750e+00 3.371999999999999886e+00 3.222700000000000163e-05
3.419276446917810741e+00 2.861108779907226562e+00 3.447000000000000064e+00 7.184100000000000555e-05
3.508230979241738545e+00 2.933175802230834961e+00 3.519000000000000128e+00 9.135599999999999743e-05
2.747410948468691494e+00 2.200546741485595703e+00 2.896999999999999797e+00 1.309299999999999983e-05
3.558580073489976403e+00 3.030871629714965820e+00 3.766000000000000014e+00 2.039599999999999920e-05
4.533756943416531016e+00 3.723559617996215820e+00 4.568999999999999950e+00 1.449300000000000100e-04
3.510474129922186215e+00 2.969393491744995117e+00 3.767999999999999794e+00 5.026000000000000329e-05
3.995218686229193850e+00 3.075830221176147461e+00 3.822999999999999954e+00 1.677099999999999918e-05
2.855788209453790749e+00 2.312995672225952148e+00 2.887000000000000011e+00 9.413099999999999712e-05
3.440775013281481165e+00 2.785733222961425781e+00 3.367999999999999883e+00 1.302399999999999931e-05
3.248885786329400283e+00 2.603531122207641602e+00 3.181000000000000050e+00 1.207699999999999974e-05
4.219326815798259744e+00 3.245792865753173828e+00 4.057000000000000384e+00 1.681800000000000059e-05
3.461122366960121433e+00 2.687242746353149414e+00 3.576999999999999957e+00 3.761600000000000035e-05
3.516954302158487256e+00 2.913156986236572266e+00 3.713000000000000078e+00 3.033700000000000109e-05
4.181956944432925205e+00 3.278244495391845703e+00 4.067000000000000171e+00 1.849600000000000045e-05
4.695100209935590740e+00 3.814318656921386719e+00 4.482000000000000206e+00 8.255600000000000037e-05
3.318568727300951426e+00 2.499405622482299805e+00 3.237999999999999989e+00 1.068100000000000023e-04
2.926234263916559719e+00 2.441834449768066406e+00 2.930000000000000160e+00 9.636799999999999620e-05
3.871414719929050285e+00 3.056242465972900391e+00 3.681999999999999940e+00 1.065700000000000046e-04
3.281889278955865130e+00 2.605117559432983398e+00 3.200000000000000178e+00 3.586899999999999827e-05
3.401687646019146083e+00 2.813167572021484375e+00 3.479999999999999982e+00 3.004000000000000038e-05
3.204355473418782907e+00 2.497302293777465820e+00 3.044999999999999929e+00 5.412999999999999843e-05
2.983437195905018768e+00 2.415555477142333984e+00 2.986000000000000210e+00 7.878799999999999850e-06
3.487058421717166734e+00 2.883560180664062500e+00 3.537999999999999812e+00 5.019500000000000307e-05
3.758795369187321711e+00 2.979835748672485352e+00 3.758000000000000007e+00 6.131500000000000502e-05
3.342218701499999778e+00 2.641155719757080078e+00 3.345000000000000195e+00 3.282600000000000047e-05
3.956642590720844677e+00 3.071934938430786133e+00 3.759999999999999787e+00 5.085099999999999814e-05
3.344723017010805766e+00 2.755671977996826172e+00 3.334000000000000075e+00 6.370399999999999858e-05
3.611518292970218535e+00 2.807782888412475586e+00 3.531000000000000139e+00 2.567200000000000086e-05
4.155720479922542232e+00 3.399900197982788086e+00 4.378999999999999559e+00 3.342799999999999911e-05
3.286333064013599259e+00 2.734535694122314453e+00 3.367999999999999883e+00 5.339199999999999974e-05
3.564774240801399152e+00 2.951941728591918945e+00 3.576000000000000068e+00 5.888299999999999849e-05
3.585614647740191341e+00 2.663705825805664062e+00 3.299999999999999822e+00 8.014200000000000620e-05
3.796574792810297971e+00 3.032198667526245117e+00 3.834000000000000075e+00 4.129599999999999900e-05
4.411976316334018655e+00 3.484478712081909180e+00 4.282000000000000028e+00 5.132200000000000092e-05
3.107818284954261934e+00 2.412389516830444336e+00 2.903000000000000025e+00 4.183800000000000160e-05
3.815791867652698066e+00 2.823783874511718750e+00 3.708000000000000185e+00 4.266099999999999694e-05
3.408370799679102614e+00 2.932613134384155273e+00 3.579000000000000181e+00 7.953600000000000557e-05
3.279098900426441254e+00 2.730077028274536133e+00 3.330000000000000071e+00 2.495200000000000098e-05
3.612400127351944601e+00 3.045639753341674805e+00 3.588000000000000078e+00 2.024599999999999894e-05
3.830971041346528771e+00 3.176463842391967773e+00 4.019000000000000128e+00 7.595799999999999341e-05
3.289322091493117828e+00 2.539072990417480469e+00 3.100000000000000089e+00 1.394099999999999917e-05
3.799875739709132283e+00 3.178071022033691406e+00 3.854000000000000092e+00 3.757799999999999834e-05
3.559819435371346596e+00 2.849785327911376953e+00 3.608000000000000096e+00 3.742899999999999689e-05
2.941906748015259421e+00 2.374248027801513672e+00 2.919999999999999929e+00 1.508400000000000127e-04
4.298799469569368981e+00 3.486280202865600586e+00 4.536999999999999922e+00 5.095400000000000038e-05
3.532011987733687075e+00 2.927581071853637695e+00 3.416999999999999815e+00 4.440799999999999902e-05
4.087842201105493345e+00 3.251158714294433594e+00 3.920999999999999819e+00 3.156600000000000237e-05
3.958533328790257322e+00 3.361041784286499023e+00 3.990000000000000213e+00 4.849999999999999982e-05
3.031480934569180441e+00 2.569416999816894531e+00 3.145000000000000018e+00 3.795300000000000068e-05
3.791914008527665914e+00 3.060882329940795898e+00 3.725000000000000089e+00 5.989200000000000188e-05
3.313081598340122724e+00 2.748510837554931641e+00 3.350000000000000089e+00 3.343699999999999852e-05
3.789101713476560551e+00 2.789841651916503906e+00 3.684000000000000163e+00 6.064999999999999699e-05
2.895452389397641824e+00 2.356858015060424805e+00 2.865000000000000213e+00 8.187100000000000269e-05
3.892590099547613924e+00 2.895825624465942383e+00 3.811999999999999833e+00 3.406399999999999776e-05
3.959070767530673773e+00 3.142244815826416016e+00 3.928999999999999826e+00 3.759099999999999974e-05
3.721548001957015295e+00 2.994301557540893555e+00 3.907000000000000028e+00 3.651400000000000311e-05
3.887378632050206839e+00 3.160804748535156250e+00 3.975999999999999979e+00 2.579499999999999952e-05
3.317711950562769907e+00 2.772878408432006836e+00 3.427999999999999936e+00 4.492900000000000301e-05
3.597134389614745853e+00 2.836845874786376953e+00 3.354999999999999982e+00 6.121299999999999821e-05
3.391717886994433773e+00 2.739552736282348633e+00 3.438000000000000167e+00 4.301800000000000047e-05
3.813243629865738171e+00 2.988440275192260742e+00 3.733000000000000096e+00 1.708200000000000010e-05
4.178772045589396633e+00 3.340014934539794922e+00 4.113999999999999879e+00 3.632699999999999964e-05
2.859893304187226981e+00 2.262343883514404297e+00 2.873000000000000220e+00 1.177899999999999954e-04
3.608022473744182612e+00 2.926285505294799805e+00 3.633000000000000007e+00 2.617799999999999907e-05
3.255009135080409344e+00 2.642770290374755859e+00 3.287999999999999812e+00 1.938300000000000060e-05
3.586328612339934718e+00 3.092000722885131836e+00 3.749000000000000110e+00 3.977400000000000239e-05
3.497466033499518012e+00 2.852946996688842773e+00 3.636000000000000121e+00 3.731100000000000242e-05
3.650488354053361029e+00 3.015340566635131836e+00 3.685999999999999943e+00 1.915100000000000011e-05
3.212515956443080078e+00 2.662265777587890625e+00 3.258000000000000007e+00 2.175999999999999834e-05
4.464023453117250462e+00 3.423250675201416016e+00 4.155999999999999694e+00 3.414900000000000119e-05
2.952941167393764665e+00 2.497932910919189453e+00 3.093999999999999861e+00 5.106699999999999743e-05
3.783658582608706133e+00 3.029125452041625977e+00 3.755999999999999783e+00 4.225399999999999897e-05
3.688217457746040484e+00 2.813657283782958984e+00 3.551000000000000156e+00 3.707000000000000253e-05
3.890780461290324066e+00 3.062101364135742188e+00 3.919999999999999929e+00 4.029399999999999741e-05
3.575085415137364553e+00 2.721990823745727539e+00 3.462000000000000188e+00 4.735200000000000335e-05
3.410857307853737641e+00 2.740466117858886719e+00 3.382000000000000117e+00 2.749799999999999998e-05
4.182413531380121618e+00 3.268655538558959961e+00 4.121000000000000441e+00 7.111299999999999490e-05
3.269858836944911751e+00 2.511339187622070312e+00 3.160000000000000142e+00 4.524199999999999815e-05
3.681651228137251763e+00 2.838631391525268555e+00 3.555000000000000160e+00 4.535899999999999719e-05
3.164512677378799488e+00 2.498968839645385742e+00 3.170999999999999819e+00 8.972899999999999420e-05
3.801466706535824525e+00 3.239768981933593750e+00 3.829000000000000181e+00 4.260100000000000090e-05
3.407567507321371814e+00 2.773688077926635742e+00 3.436999999999999833e+00 1.098900000000000067e-04
3.694819228602820971e+00 2.914345264434814453e+00 3.862000000000000099e+00 7.092699999999999363e-05
4.167698802658052593e+00 3.167277812957763672e+00 4.004999999999999893e+00 2.629900000000000011e-05
4.020091202826961307e+00 3.041321277618408203e+00 3.850999999999999979e+00 2.934699999999999871e-05
3.554512793488801670e+00 2.971021652221679688e+00 3.771999999999999797e+00 3.329799999999999866e-05
3.843903624836688238e+00 3.058524847030639648e+00 3.744000000000000217e+00 2.142900000000000100e-05
3.839743602939562628e+00 2.905801534652709961e+00 3.670999999999999819e+00 4.713099999999999988e-05
2.892665779701567352e+00 2.375280618667602539e+00 2.998000000000000220e+00 2.451199999999999842e-05
3.558731130153948818e+00 2.923471212387084961e+00 3.737999999999999989e+00 3.035400000000000110e-05
3.393851501954746830e+00 2.633544445037841797e+00 3.282000000000000028e+00 7.586500000000000632e-05
3.074440516053685180e+00 2.446954965591430664e+00 2.962000000000000188e+00 2.902200000000000098e-05
3.507183306605893058e+00 2.738746166229248047e+00 3.234999999999999876e+00 6.182100000000000323e-05
3.222273603117416396e+00 2.552014589309692383e+00 3.197000000000000064e+00 6.762099999999999513e-05
3.952277738172092825e+00 2.918209552764892578e+00 3.455000000000000071e+00 7.983200000000000409e-05
4.422315295718481032e+00 3.804718017578125000e+00 4.918999999999999595e+00 4.743599999999999781e-05
3.899580336195032082e+00 3.142600536346435547e+00 3.833000000000000185e+00 5.217900000000000305e-05
3.586333747826164320e+00 2.772290945053100586e+00 3.516999999999999904e+00 2.158000000000000006e-05
3.896347429585298894e+00 2.970076084136962891e+00 3.451999999999999957e+00 4.668700000000000210e-05
3.676175017773444686e+00 3.031912326812744141e+00 3.716000000000000192e+00 3.817499999999999957e-05
3.292158312858293190e+00 2.661493062973022461e+00 3.202999999999999847e+00 6.381499999999999803e-05
3.516560555037302915e+00 2.791890382766723633e+00 3.661999999999999922e+00 1.968699999999999972e-05
3.912104598696553470e+00 3.032313585281372070e+00 3.779999999999999805e+00 5.744100000000000112e-05
3.846194735947855659e+00 3.178362131118774414e+00 4.003000000000000114e+00 4.490199999999999801e-05
3.963485813586349771e+00 3.117138624191284180e+00 3.898000000000000131e+00 6.400499999999999451e-05
3.968232270092016734e+00 3.318389415740966797e+00 3.955000000000000071e+00 4.772800000000000111e-05
3.687423500358014028e+00 2.693349361419677734e+00 3.363999999999999879e+00 5.620399999999999924e-05
3.119594443344142931e+00 2.582824468612670898e+00 3.146999999999999797e+00 2.307699999999999945e-05
3.526709054197926463e+00 2.885430574417114258e+00 3.411000000000000032e+00 2.314199999999999967e-05
3.271773704978439667e+00 2.693912029266357422e+00 3.376999999999999780e+00 2.557300000000000062e-05
3.495735205896218556e+00 3.010904312133789062e+00 3.656000000000000139e+00 2.450799999999999981e-05
3.261048427500601754e+00 2.622842311859130859e+00 3.168000000000000149e+00 4.479900000000000256e-05
4.054349855820218451e+00 3.086903572082519531e+00 3.834999999999999964e+00 2.961400000000000141e-05
3.587596665448092637e+00 2.875643253326416016e+00 3.536999999999999922e+00 1.342600000000000054e-04
3.170146570486914506e+00 2.524427175521850586e+00 3.307999999999999829e+00 9.212199999999999653e-05
3.929876038245954106e+00 3.196074724197387695e+00 3.851999999999999869e+00 2.522700000000000089e-05
3.657167775723354275e+00 3.082396268844604492e+00 3.589999999999999858e+00 7.461799999999999607e-05
3.395892476710238306e+00 2.679958820343017578e+00 3.322000000000000064e+00 6.494800000000000226e-05
3.851192015036808414e+00 3.003077983856201172e+00 3.661000000000000032e+00 6.600500000000000247e-05
3.573514551322287680e+00 2.781934499740600586e+00 3.500000000000000000e+00 7.058199999999999609e-05
3.563631538017860922e+00 2.790713310241699219e+00 3.475000000000000089e+00 1.373499999999999979e-05
4.277103076872232457e+00 3.233807325363159180e+00 3.843999999999999861e+00 2.301199999999999923e-05
4.349718638436678830e+00 3.386224031448364258e+00 4.054000000000000270e+00 4.968400000000000068e-05
3.605532480186341537e+00 2.847177505493164062e+00 3.636000000000000121e+00 8.218399999999999783e-05
