# Nygaard Kirkwood HullRad SAXS_weights
1.428891062765013764e+00 1.189154744148254395e+00 1.306000000000000050e+00 1.044200000000000065e-04
1.413112293861900071e+00 1.071594834327697754e+00 1.203000000000000069e+00 2.978200000000000048e-05
1.363975415669628433e+00 1.016727685928344727e+00 1.159000000000000030e+00 3.842199999999999907e-05
1.449800111525573865e+00 1.173129558563232422e+00 1.286000000000000032e+00 1.508299999999999908e-04
1.376628176727203945e+00 1.001791238784790039e+00 1.143999999999999906e+00 2.920600000000000125e-05
1.394163525185174723e+00 1.063822865486145020e+00 1.211999999999999966e+00 7.255499999999999905e-05
1.370046691517006643e+00 1.045788288116455078e+00 1.139999999999999902e+00 3.724900000000000200e-05
1.419444931592113601e+00 1.149592638015747070e+00 1.294999999999999929e+00 1.457300000000000023e-04
1.444042879698611781e+00 1.157076954841613770e+00 1.260999999999999899e+00 1.127800000000000010e-04
1.478089795813930740e+00 1.210178613662719727e+00 1.346000000000000085e+00 1.217800000000000029e-04
1.450809504532979188e+00 1.251201868057250977e+00 1.399999999999999911e+00 4.410099999999999806e-04
1.403198663166984606e+00 1.095282554626464844e+00 1.247000000000000108e+00 6.637399999999999843e-05
1.454698599601811138e+00 1.141778111457824707e+00 1.245999999999999996e+00 5.666000000000000301e-05
1.384215911641593744e+00 1.047494292259216309e+00 1.209999999999999964e+00 7.039199999999999960e-05
1.428375583140136795e+00 1.134202361106872559e+00 1.258999999999999897e+00 9.890999999999999998e-05
1.376745841948550986e+00 1.015102386474609375e+00 1.197999999999999954e+00 5.849099999999999954e-05
1.464788445738446354e+00 1.204222559928894043e+00 1.320999999999999952e+00 1.114799999999999965e-04
1.422617865458593256e+00 1.079963088035583496e+00 1.231999999999999984e+00 5.343799999999999896e-05
1.412618703816937549e+00 1.115869879722595215e+00 1.276000000000000023e+00 9.885899999999999657e-05
1.349185748700975518e+00 9.893725514411926270e-01 1.133999999999999897e+00 1.854499999999999947e-05
1.421828434042126554e+00 1.155062556266784668e+00 1.258000000000000007e+00 2.196499999999999993e-04
1.415283334642972068e+00 1.101639986038208008e+00 1.225999999999999979e+00 5.123300000000000228e-05
1.355958713221208978e+00 9.809649586677551270e-01 1.153000000000000025e+00 9.920499999999999292e-06
1.490131475905962066e+00 1.257812380790710449e+00 1.348000000000000087e+00 1.703099999999999872e-04
1.467006458633640875e+00 1.230035543441772461e+00 1.340999999999999970e+00 9.972299999999999372e-05
1.418657022520615207e+00 1.169751882553100586e+00 1.294000000000000039e+00 1.156899999999999986e-04
1.484676987646659452e+00 1.246026039123535156e+00 1.417999999999999927e+00 1.414200000000000114e-04
1.387203962809624658e+00 1.093092799186706543e+00 1.215999999999999970e+00 3.985299999999999943e-05
1.346425334384183659e+00 9.836766719818115234e-01 1.110999999999999988e+00 5.518600000000000323e-05
1.479889254941271659e+00 1.199238419532775879e+00 1.354999999999999982e+00 5.907699999999999697e-05
1.509217969919628199e+00 1.296394228935241699e+00 1.393999999999999906e+00 1.880100000000000109e-04
1.408253373600531821e+00 1.068949460983276367e+00 1.193999999999999950e+00 8.969100000000000575e-05
1.388594089860602843e+00 1.093242526054382324e+00 1.197999999999999954e+00 6.480299999999999602e-05
1.350614942802432106e+00 1.031726121902465820e+00 1.173000000000000043e+00 4.483000000000000277e-05
1.345132384876675857e+00 9.922541379928588867e-01 1.096999999999999975e+00 3.902900000000000190e-05
1.438329283083675803e+00 1.136565923690795898e+00 1.252999999999999892e+00 8.112099999999999801e-05
1.459736851371980837e+00 1.197254776954650879e+00 1.284999999999999920e+00 1.408399999999999865e-04
1.393043008042412545e+00 1.013878583908081055e+00 1.187000000000000055e+00 6.738099999999999912e-06
1.436712181686094159e+00 1.134052395820617676e+00 1.252000000000000002e+00 6.137899999999999628e-05
1.436275439928483388e+00 1.119141101837158203e+00 1.272000000000000020e+00 8.052900000000000097e-05
1.437894218077760744e+00 1.183853507041931152e+00 1.330999999999999961e+00 1.454200000000000002e-04
1.364297997782361049e+00 9.843729734420776367e-01 1.088999999999999968e+00 1.108000000000000064e-05
1.417755017789809724e+00 1.104099392890930176e+00 1.207999999999999963e+00 4.427400000000000335e-05
1.437308704679779670e+00 1.160061001777648926e+00 1.282999999999999918e+00 2.000100000000000044e-04
1.400515463274627059e+00 1.082578420639038086e+00 1.211000000000000076e+00 1.336599999999999908e-04
1.407391192731050289e+00 1.112161159515380859e+00 1.237999999999999989e+00 3.737800000000000025e-05
1.441177010559675953e+00 1.149472355842590332e+00 1.300999999999999934e+00 4.250900000000000246e-05
1.399457897163742137e+00 1.093224763870239258e+00 1.175999999999999934e+00 1.654600000000000049e-04
1.417742424535590517e+00 1.148129701614379883e+00 1.252999999999999892e+00 1.275899999999999897e-04
1.418862446961001833e+00 1.087099790573120117e+00 1.219000000000000083e+00 1.161399999999999960e-04
1.457366691706306394e+00 1.156075119972229004e+00 1.290999999999999925e+00 1.205500000000000029e-04
1.415377722624138190e+00 1.140571475028991699e+00 1.272000000000000020e+00 2.475800000000000114e-04
1.376708691657734684e+00 1.020337820053100586e+00 1.139999999999999902e+00 7.245100000000000140e-05
1.373287590185637397e+00 1.037881970405578613e+00 1.151999999999999913e+00 8.386999999999999490e-05
1.437188652597854333e+00 1.154071688652038574e+00 1.294999999999999929e+00 1.085400000000000010e-04
1.476411674045533085e+00 1.250445604324340820e+00 1.350000000000000089e+00 2.459499999999999881e-04
1.456450206820898874e+00 1.211869955062866211e+00 1.328000000000000069e+00 2.373599999999999907e-04
1.423521228345143941e+00 1.105857491493225098e+00 1.231000000000000094e+00 2.838200000000000033e-05
1.358406889301087217e+00 9.637914896011352539e-01 1.120000000000000107e+00 5.651100000000000155e-05
1.463663300860468919e+00 1.167227745056152344e+00 1.334000000000000075e+00 1.133599999999999989e-04
1.382265771507595442e+00 1.014507174491882324e+00 1.157000000000000028e+00 2.072499999999999893e-05
1.436177482080858159e+00 1.085137128829956055e+00 1.201000000000000068e+00 5.739599999999999731e-05
1.347831206420361472e+00 9.826673865318298340e-01 1.145000000000000018e+00 1.468800000000000066e-05
1.445726419299952159e+00 1.119186401367187500e+00 1.266000000000000014e+00 9.114599999999999775e-05
1.375703134365075631e+00 1.027796387672424316e+00 1.173000000000000043e+00 2.651799999999999920e-05
1.371606737463949122e+00 1.040319800376892090e+00 1.175999999999999934e+00 1.699999999999999987e-05
1.417389471920630584e+00 1.107981204986572266e+00 1.217000000000000082e+00 1.212899999999999992e-04
1.478521196388888015e+00 1.261901140213012695e+00 1.397999999999999909e+00 1.647700000000000098e-04
1.389626122497062743e+00 1.065285325050354004e+00 1.213999999999999968e+00 7.221700000000000330e-05
1.472035187950667456e+00 1.180158734321594238e+00 1.306999999999999940e+00 7.095500000000000082e-05
1.447853075176474658e+00 1.173489689826965332e+00 1.300999999999999934e+00 1.580300000000000032e-04
1.397258493265669088e+00 9.995286464691162109e-01 1.157999999999999918e+00 2.166799999999999990e-05
1.431121447313234096e+00 1.156570196151733398e+00 1.296000000000000041e+00 9.819799999999999731e-05
1.388594089860602843e+00 1.070934295654296875e+00 1.187000000000000055e+00 8.750999999999999393e-05
1.443864031839822148e+00 1.159874558448791504e+00 1.312000000000000055e+00 1.441799999999999918e-04
1.460318751989846842e+00 1.180667757987976074e+00 1.292000000000000037e+00 4.812599999999999967e-05
1.469021944665724666e+00 1.151889562606811523e+00 1.268999999999999906e+00 9.181700000000000538e-05
1.363231838644028082e+00 1.011304974555969238e+00 1.120999999999999996e+00 1.374899999999999999e-05
1.470088650144919962e+00 1.228022098541259766e+00 1.338000000000000078e+00 1.562900000000000096e-04
1.445432533606014980e+00 1.105727553367614746e+00 1.217999999999999972e+00 5.540299999999999793e-05
1.414229133388060777e+00 1.109713196754455566e+00 1.229000000000000092e+00 9.574800000000000552e-05
1.426128181200651657e+00 1.140588521957397461e+00 1.276999999999999913e+00 1.292099999999999911e-04
1.448287644565990684e+00 1.137941837310791016e+00 1.260999999999999899e+00 1.200699999999999939e-04
1.392882831586196968e+00 1.062979221343994141e+00 1.219999999999999973e+00 8.319599999999999424e-05
1.468613288190307120e+00 1.186462640762329102e+00 1.352000000000000091e+00 1.077399999999999951e-04
1.403611147823227157e+00 1.116311073303222656e+00 1.211999999999999966e+00 1.254399999999999916e-04
1.373589482213725343e+00 9.888519644737243652e-01 1.122000000000000108e+00 1.102600000000000082e-05
1.343210173727702017e+00 9.725500345230102539e-01 1.153999999999999915e+00 1.174099999999999990e-05
1.466575551408267897e+00 1.226779341697692871e+00 1.387999999999999901e+00 1.819299999999999878e-04
1.402504710627828333e+00 1.082131147384643555e+00 1.235999999999999988e+00 4.497999999999999964e-05
1.445620590944206363e+00 1.175038576126098633e+00 1.306999999999999940e+00 1.985199999999999899e-04
1.365959076084825252e+00 9.782926440238952637e-01 1.135999999999999899e+00 5.699500000000000234e-06
1.318328657797554149e+00 8.938450813293457031e-01 1.034000000000000030e+00 9.109599999999999992e-07
1.463892435345588661e+00 1.155094027519226074e+00 1.308999999999999941e+00 7.536400000000000553e-05
1.356082148603711124e+00 1.038949489593505859e+00 1.167999999999999927e+00 3.706199999999999854e-05
1.434289952352756803e+00 1.160924673080444336e+00 1.308999999999999941e+00 1.462199999999999926e-04
1.492393293870696303e+00 1.237968206405639648e+00 1.379000000000000004e+00 1.082399999999999937e-04
1.427275656514000568e+00 1.158176660537719727e+00 1.294999999999999929e+00 2.415299999999999999e-04
1.452825200850965892e+00 1.164970755577087402e+00 1.302000000000000046e+00 6.650100000000000585e-05
1.445700508076545487e+00 1.208276391029357910e+00 1.350000000000000089e+00 1.633000000000000120e-04
1.428746304799093592e+00 1.114439368247985840e+00 1.233000000000000096e+00 8.956000000000000310e-05
1.489993209750203773e+00 1.253267049789428711e+00 1.377999999999999892e+00 1.575000000000000065e-04
1.398511523566402737e+00 1.071063399314880371e+00 1.203999999999999959e+00 3.350700000000000293e-05
1.426818003497606346e+00 1.127846837043762207e+00 1.245000000000000107e+00 4.524700000000000233e-05
1.426585146652864733e+00 1.118506073951721191e+00 1.278000000000000025e+00 1.612600000000000112e-04
1.403529805150367959e+00 1.105703592300415039e+00 1.260000000000000009e+00 7.165500000000000428e-05
1.462270053648018431e+00 1.098658204078674316e+00 1.235000000000000098e+00 2.741899999999999955e-05
1.395464341257579788e+00 1.063484668731689453e+00 1.181000000000000050e+00 3.278799999999999846e-05
1.368320536399179943e+00 1.013472914695739746e+00 1.129999999999999893e+00 1.442900000000000026e-05
1.370633850161322886e+00 1.018238902091979980e+00 1.133999999999999897e+00 1.554899999999999970e-05
1.423000310231436583e+00 1.181020975112915039e+00 1.270000000000000018e+00 1.287899999999999917e-04
1.472641468782122320e+00 1.232819437980651855e+00 1.348999999999999977e+00 9.066199999999999357e-05
1.357202501869019695e+00 1.053611636161804199e+00 1.143999999999999906e+00 2.702499999999999960e-05
1.397831570126001122e+00 1.103359103202819824e+00 1.264999999999999902e+00 8.373499999999999704e-05
1.436798494192990105e+00 1.167289614677429199e+00 1.308000000000000052e+00 2.619699999999999872e-04
1.439777834159277292e+00 1.197132229804992676e+00 1.310000000000000053e+00 7.321100000000000090e-05
1.449064593737662054e+00 1.193747520446777344e+00 1.326999999999999957e+00 1.661599999999999948e-04
1.415364970232356301e+00 1.113267540931701660e+00 1.243999999999999995e+00 1.884800000000000115e-04
1.357825309380395584e+00 1.002442598342895508e+00 1.124000000000000110e+00 3.377299999999999665e-05
1.427153567285005753e+00 1.157976031303405762e+00 1.312000000000000055e+00 1.575199999999999962e-04
1.433220627316194928e+00 1.142200946807861328e+00 1.298999999999999932e+00 1.427400000000000055e-04
1.405952797495314766e+00 1.106156587600708008e+00 1.247000000000000108e+00 5.626299999999999986e-05
1.452891501093222626e+00 1.200336098670959473e+00 1.330000000000000071e+00 1.772699999999999883e-04
1.459790558189808962e+00 1.210766077041625977e+00 1.352000000000000091e+00 2.196699999999999890e-04
1.395506709206935314e+00 1.058777689933776855e+00 1.159000000000000030e+00 2.564300000000000165e-05
1.409106458789318950e+00 1.051469683647155762e+00 1.203000000000000069e+00 7.396799999999999382e-05
1.458945171842703337e+00 1.245249986648559570e+00 1.362000000000000099e+00 2.651800000000000056e-04
1.440382012685753832e+00 1.154914975166320801e+00 1.286999999999999922e+00 2.425000000000000126e-04
1.461023060350765013e+00 1.170928716659545898e+00 1.308000000000000052e+00 1.405199999999999895e-04
1.456750178772263649e+00 1.131393194198608398e+00 1.241000000000000103e+00 5.518500000000000103e-05
1.435130789672834695e+00 1.131028056144714355e+00 1.250000000000000000e+00 8.296400000000000053e-05
1.389968970145772698e+00 1.048985481262207031e+00 1.193000000000000060e+00 4.288500000000000021e-05
1.434054920464780558e+00 1.135040521621704102e+00 1.282000000000000028e+00 4.955599999999999784e-05
1.422074721345289339e+00 1.113095998764038086e+00 1.254999999999999893e+00 8.871699999999999779e-05
1.382633207388252128e+00 1.021816134452819824e+00 1.163999999999999924e+00 2.204400000000000104e-05
1.511955960733539994e+00 1.218696951866149902e+00 1.314999999999999947e+00 9.144699999999999368e-05
1.437715828349781733e+00 1.146662831306457520e+00 1.249000000000000110e+00 1.839499999999999989e-04
1.411067656021620431e+00 1.066131472587585449e+00 1.221999999999999975e+00 4.197599999999999926e-05
1.511551169419379947e+00 1.316937327384948730e+00 1.405999999999999917e+00 2.029800000000000115e-04
1.411375224720059496e+00 1.108858346939086914e+00 1.241000000000000103e+00 6.587199999999999544e-05
1.402741746874882178e+00 1.125517368316650391e+00 1.231000000000000094e+00 2.146899999999999926e-04
1.422027951763348286e+00 1.154517412185668945e+00 1.308999999999999941e+00 1.239000000000000030e-04
1.491569223669958255e+00 1.235734105110168457e+00 1.338000000000000078e+00 1.651599999999999976e-04
1.433662519652819434e+00 1.110509872436523438e+00 1.211999999999999966e+00 8.478300000000000463e-05
1.373470034960325714e+00 9.980583786964416504e-01 1.157000000000000028e+00 2.017300000000000150e-05
1.457061748254787403e+00 1.182838559150695801e+00 1.294999999999999929e+00 1.298500000000000121e-04
1.418225402838838800e+00 1.097730040550231934e+00 1.219999999999999973e+00 7.679000000000000170e-05
1.431582501615318970e+00 1.130697607994079590e+00 1.247999999999999998e+00 1.108700000000000007e-04
1.377586149608584609e+00 1.068590879440307617e+00 1.179999999999999938e+00 4.670800000000000071e-05
1.340866409041297613e+00 1.017876267433166504e+00 1.112999999999999989e+00 1.372600000000000038e-05
1.489620584963371019e+00 1.262776851654052734e+00 1.350999999999999979e+00 1.404900000000000051e-04
1.361796413840353770e+00 1.000942945480346680e+00 1.122000000000000108e+00 7.463900000000000146e-05
1.514911716863674318e+00 1.343672394752502441e+00 1.451999999999999957e+00 1.838300000000000069e-04
1.427074525185944465e+00 1.116733431816101074e+00 1.254000000000000004e+00 8.237900000000000528e-05
1.422372294895481115e+00 1.127544283866882324e+00 1.298999999999999932e+00 5.561599999999999742e-05
1.437036773331948236e+00 1.117353320121765137e+00 1.254999999999999893e+00 4.874299999999999732e-05
1.465835036714458361e+00 1.142168402671813965e+00 1.274000000000000021e+00 5.456199999999999700e-05
1.437589266946347921e+00 1.125191330909729004e+00 1.266000000000000014e+00 1.354000000000000114e-04
1.480826780875721838e+00 1.219132423400878906e+00 1.352000000000000091e+00 9.725400000000000093e-05
1.452050489933007338e+00 1.176880836486816406e+00 1.290999999999999925e+00 7.307899999999999607e-05
1.415561262166285639e+00 1.145644187927246094e+00 1.318000000000000060e+00 1.335200000000000091e-04
1.392722527484034023e+00 1.052694439888000488e+00 1.179999999999999938e+00 1.174600000000000036e-04
1.414925765957007142e+00 1.115399599075317383e+00 1.264999999999999902e+00 6.823100000000000454e-05
1.361212843388047933e+00 9.934855103492736816e-01 1.133000000000000007e+00 1.715500000000000092e-05
1.391406658402090546e+00 1.055417180061340332e+00 1.183000000000000052e+00 4.586599999999999759e-05
1.452922570493233589e+00 1.176707506179809570e+00 1.348000000000000087e+00 1.491099999999999869e-04
1.465844625367638709e+00 1.235780000686645508e+00 1.368999999999999995e+00 2.606400000000000253e-04
1.482166372536755983e+00 1.274123072624206543e+00 1.366999999999999993e+00 2.026700000000000094e-04
1.426657195671343414e+00 1.156099438667297363e+00 1.254000000000000004e+00 5.787999999999999742e-04
1.362669659600563854e+00 9.958980679512023926e-01 1.157000000000000028e+00 3.205799999999999698e-05
1.346636724865831081e+00 9.579555392265319824e-01 1.131999999999999895e+00 6.662399999999999942e-06
1.446695324394291271e+00 1.175062656402587891e+00 1.292000000000000037e+00 9.102099999999999471e-05
1.363298793020819577e+00 1.015950322151184082e+00 1.135999999999999899e+00 3.639000000000000226e-05
1.406805378586688748e+00 1.118073344230651855e+00 1.262999999999999901e+00 6.814199999999999912e-05
1.421055448947861066e+00 1.116263508796691895e+00 1.209999999999999964e+00 7.078300000000000314e-05
1.463925420146768186e+00 1.236315369606018066e+00 1.354999999999999982e+00 3.640000000000000115e-04
1.479883982020293143e+00 1.258666515350341797e+00 1.332000000000000073e+00 1.090399999999999996e-04
1.418483991538662448e+00 1.140025854110717773e+00 1.247000000000000108e+00 1.211200000000000059e-04
1.372994719713391376e+00 1.026084661483764648e+00 1.147000000000000020e+00 5.821700000000000182e-05
1.467365952363501425e+00 1.193362832069396973e+00 1.306000000000000050e+00 1.086900000000000046e-04
1.350642196447890298e+00 9.925438165664672852e-01 1.149999999999999911e+00 3.102699999999999957e-05
1.458570968835832371e+00 1.220499992370605469e+00 1.375999999999999890e+00 9.878999999999999435e-05
1.380628486833308077e+00 1.036446332931518555e+00 1.185999999999999943e+00 4.529900000000000116e-05
1.400438339285018596e+00 1.109387040138244629e+00 1.235000000000000098e+00 1.300300000000000002e-04
1.370417045774833920e+00 9.828102588653564453e-01 1.145000000000000018e+00 1.523599999999999948e-05
1.334700650924815157e+00 9.325248003005981445e-01 1.090999999999999970e+00 3.830099999999999972e-06
1.481320454784012197e+00 1.227199435234069824e+00 1.354999999999999982e+00 1.210500000000000015e-04
1.411432513570444414e+00 1.085635304450988770e+00 1.243000000000000105e+00 5.488399999999999833e-05
1.490103503581875932e+00 1.240343093872070312e+00 1.350999999999999979e+00 1.017399999999999983e-04
1.466714861922334467e+00 1.203497290611267090e+00 1.316999999999999948e+00 1.023900000000000005e-04
1.433639410694868666e+00 1.189053654670715332e+00 1.350000000000000089e+00 5.293399999999999972e-04
1.446706059828221314e+00 1.175662279129028320e+00 1.296000000000000041e+00 1.579300000000000007e-04
1.457457462542001148e+00 1.187232375144958496e+00 1.308000000000000052e+00 1.112100000000000008e-04
1.475016829901547588e+00 1.237700462341308594e+00 1.370999999999999996e+00 1.413399999999999986e-04
1.494250811386128364e+00 1.235646128654479980e+00 1.358999999999999986e+00 1.270800000000000098e-04
1.474306628863952806e+00 1.250828623771667480e+00 1.381000000000000005e+00 2.290100000000000046e-04
1.443676263864571707e+00 1.166131496429443359e+00 1.324999999999999956e+00 8.419099999999999403e-05
1.347253031338168761e+00 9.627256393432617188e-01 1.114000000000000101e+00 1.901400000000000125e-05
1.420455608071088616e+00 1.079879879951477051e+00 1.195000000000000062e+00 3.613099999999999678e-05
1.433669451764183922e+00 1.170737385749816895e+00 1.294000000000000039e+00 1.618900000000000102e-04
1.428933756380054820e+00 1.112722277641296387e+00 1.245999999999999996e+00 2.978400000000000147e-05
1.444404380716764136e+00 1.167498826980590820e+00 1.326000000000000068e+00 1.277200000000000037e-04
1.391060465451628536e+00 1.071991801261901855e+00 1.185999999999999943e+00 4.753300000000000044e-05
1.366635513131265522e+00 1.003728985786437988e+00 1.175999999999999934e+00 3.500600000000000331e-05
1.411148505696472988e+00 1.118119716644287109e+00 1.239000000000000101e+00 3.913299999999999955e-05
1.400611825894139795e+00 1.074980020523071289e+00 1.193999999999999950e+00 4.080900000000000179e-05
1.510079979788903293e+00 1.317681074142456055e+00 1.401999999999999913e+00 2.572000000000000176e-04
1.398024088311268009e+00 1.080609560012817383e+00 1.189000000000000057e+00 2.136999999999999902e-04
1.418905006906900912e+00 1.130214214324951172e+00 1.262000000000000011e+00 1.068800000000000067e-04
1.427129618718466331e+00 1.088666915893554688e+00 1.185000000000000053e+00 3.195800000000000133e-05
1.349192782136835467e+00 1.032946586608886719e+00 1.133999999999999897e+00 4.097099999999999787e-05
1.371308351456205443e+00 1.027327775955200195e+00 1.133000000000000007e+00 7.831499999999999811e-05
1.413702408742635752e+00 1.140385031700134277e+00 1.252999999999999892e+00 7.502499999999999404e-05
1.406450368132420969e+00 1.092192530632019043e+00 1.231000000000000094e+00 1.792599999999999879e-04
1.451121638104400757e+00 1.196280360221862793e+00 1.312999999999999945e+00 1.941900000000000093e-04
1.384603731388017511e+00 1.060557246208190918e+00 1.197000000000000064e+00 9.626299999999999636e-05
1.508491761537820830e+00 1.295393586158752441e+00 1.409000000000000030e+00 1.812700000000000043e-04
1.419841387137248390e+00 1.107904791831970215e+00 1.213000000000000078e+00 1.500499999999999881e-04
1.445042806376169775e+00 1.126476168632507324e+00 1.247000000000000108e+00 6.203000000000000072e-05
1.382657278700325953e+00 1.016210436820983887e+00 1.161999999999999922e+00 3.633700000000000124e-05
1.440482138728420347e+00 1.157676339149475098e+00 1.296000000000000041e+00 7.071199999999999654e-05
1.418529145385196699e+00 1.098003625869750977e+00 1.235000000000000098e+00 4.337199999999999741e-05
1.387756457055662418e+00 1.055977582931518555e+00 1.211000000000000076e+00 3.249199999999999994e-05
1.392025439747597293e+00 1.099447488784790039e+00 1.229999999999999982e+00 9.522800000000000372e-05
1.368098137543986015e+00 1.044912934303283691e+00 1.199000000000000066e+00 7.867600000000000364e-05
1.493957515875471875e+00 1.199545741081237793e+00 1.254000000000000004e+00 6.540799999999999447e-05
1.455783505310105586e+00 1.171663284301757812e+00 1.292999999999999927e+00 6.583800000000000221e-05
1.487982515891626889e+00 1.205903053283691406e+00 1.286000000000000032e+00 9.110199999999999613e-05
1.384377094917372819e+00 1.054421544075012207e+00 1.163000000000000034e+00 3.377299999999999665e-05
1.363756033908621879e+00 9.593882560729980469e-01 1.110000000000000098e+00 1.574999999999999998e-05
1.397107261274029621e+00 1.084202647209167480e+00 1.227999999999999980e+00 2.452399999999999762e-04
1.425737662235698977e+00 1.135379910469055176e+00 1.284999999999999920e+00 8.739000000000000186e-05
1.403299150615958668e+00 1.038308143615722656e+00 1.187999999999999945e+00 1.921800000000000133e-05
1.401693356279464231e+00 1.072780013084411621e+00 1.179000000000000048e+00 3.918199999999999857e-05
1.343258203416789920e+00 1.014121651649475098e+00 1.122000000000000108e+00 3.751899999999999772e-05
1.370856800099317763e+00 1.019516229629516602e+00 1.201000000000000068e+00 7.025399999999999516e-05
1.439258966721718158e+00 1.160755872726440430e+00 1.284000000000000030e+00 7.277200000000000053e-05
1.426779614384654504e+00 1.152905702590942383e+00 1.272000000000000020e+00 1.642100000000000016e-04
1.415876942581040243e+00 1.092318058013916016e+00 1.245000000000000107e+00 9.885600000000000355e-05
1.445503889513021445e+00 1.170228362083435059e+00 1.306999999999999940e+00 6.995500000000000362e-05
1.488307537181351670e+00 1.144965052604675293e+00 1.290000000000000036e+00 4.804400000000000283e-05
1.440613329511835294e+00 1.128279924392700195e+00 1.245999999999999996e+00 4.102800000000000088e-05
1.443691554807373434e+00 1.148433446884155273e+00 1.286000000000000032e+00 6.510800000000000073e-05
1.430534666948233280e+00 1.118278264999389648e+00 1.260999999999999899e+00 1.755100000000000052e-04
1.412450437176201445e+00 1.107760071754455566e+00 1.266000000000000014e+00 9.437000000000000618e-05
1.413228399383808620e+00 1.080430269241333008e+00 1.215999999999999970e+00 6.034600000000000126e-05
1.430179334494764642e+00 1.139965415000915527e+00 1.262999999999999901e+00 1.183800000000000016e-04
1.500372960480825357e+00 1.244582176208496094e+00 1.374000000000000110e+00 7.612599999999999586e-05
1.332497043570110229e+00 9.215517044067382812e-01 1.082000000000000073e+00 1.238499999999999916e-05
1.392745435890897943e+00 1.060735821723937988e+00 1.187000000000000055e+00 8.282699999999999828e-05
1.425629038036567708e+00 1.095745921134948730e+00 1.243000000000000105e+00 4.606500000000000026e-05
1.404087678455040233e+00 1.110900759696960449e+00 1.225999999999999979e+00 9.617300000000000230e-05
1.378321727527625162e+00 1.039745926856994629e+00 1.155000000000000027e+00 4.424399999999999855e-05
1.413375365120549398e+00 1.064179182052612305e+00 1.179000000000000048e+00 2.928399999999999948e-05
1.498884134064293105e+00 1.262581110000610352e+00 1.383999999999999897e+00 1.977500000000000091e-04
1.442499251198688714e+00 1.093743562698364258e+00 1.270000000000000018e+00 7.840199999999999914e-05
1.441533377374364600e+00 1.141178846359252930e+00 1.252000000000000002e+00 8.464999999999999760e-05
1.454665801761022781e+00 1.153855204582214355e+00 1.272000000000000020e+00 8.122800000000000224e-05
1.441369670585723961e+00 1.129354357719421387e+00 1.274999999999999911e+00 5.754499999999999877e-05
1.508529539722558654e+00 1.299355030059814453e+00 1.370999999999999996e+00 1.357899999999999992e-04
1.459254710110754916e+00 1.243501305580139160e+00 1.385999999999999899e+00 4.640399999999999820e-04
1.471354331856770337e+00 1.215941667556762695e+00 1.338999999999999968e+00 1.392900000000000030e-04
1.459025107281220590e+00 1.179248332977294922e+00 1.326999999999999957e+00 2.269700000000000038e-04
1.353641551199108672e+00 9.961796998977661133e-01 1.118000000000000105e+00 4.954300000000000321e-05
1.430529965078999100e+00 1.129642963409423828e+00 1.298999999999999932e+00 6.600000000000000506e-05
1.343423159994291405e+00 9.736860394477844238e-01 1.106000000000000094e+00 1.707600000000000049e-05
1.509746172235723494e+00 1.310489058494567871e+00 1.368000000000000105e+00 2.136299999999999994e-04
1.451800507231198356e+00 1.150814056396484375e+00 1.284000000000000030e+00 9.445000000000000541e-05
1.467925495621974274e+00 1.211092114448547363e+00 1.358000000000000096e+00 1.818400000000000073e-04
1.423594479968958382e+00 1.177607536315917969e+00 1.268999999999999906e+00 2.055399999999999870e-04
1.420095276920616767e+00 1.104272127151489258e+00 1.258000000000000007e+00 5.246999999999999738e-05
1.411484579505205783e+00 1.068444371223449707e+00 1.207999999999999963e+00 3.182500000000000107e-05
1.441161500058220302e+00 1.183765530586242676e+00 1.302000000000000046e+00 2.035999999999999887e-04
1.408803160320685199e+00 1.072242617607116699e+00 1.217000000000000082e+00 4.093399999999999806e-05
1.438765535869329648e+00 1.178038001060485840e+00 1.300000000000000044e+00 1.391700000000000109e-04
1.377783378819700699e+00 1.018226742744445801e+00 1.177999999999999936e+00 2.357599999999999925e-05
1.413928693244091539e+00 1.109157562255859375e+00 1.233000000000000096e+00 4.050399999999999709e-05
1.394924069614993822e+00 1.105946183204650879e+00 1.241000000000000103e+00 3.888300000000000024e-04
1.466764450844489254e+00 1.208395838737487793e+00 1.352000000000000091e+00 1.939900000000000044e-04
1.385201921776672229e+00 1.034811973571777344e+00 1.187999999999999945e+00 3.118399999999999823e-05
1.507396239272670302e+00 1.275582671165466309e+00 1.352000000000000091e+00 9.528699999999999757e-05
1.458603018784594418e+00 1.180517196655273438e+00 1.326000000000000068e+00 1.639300000000000110e-04
1.430355910638413164e+00 1.167481780052185059e+00 1.322000000000000064e+00 3.643900000000000264e-04
1.408974648415417974e+00 1.105665922164916992e+00 1.264999999999999902e+00 2.748499999999999858e-04
1.497428795314359684e+00 1.222457885742187500e+00 1.306999999999999940e+00 8.573699999999999583e-05
1.420790467039816596e+00 1.106064677238464355e+00 1.215000000000000080e+00 2.747099999999999838e-05
1.424898392988543927e+00 1.098749518394470215e+00 1.237000000000000099e+00 4.241399999999999744e-05
1.468401967815273990e+00 1.240154027938842773e+00 1.368000000000000105e+00 2.165199999999999937e-04
1.409735271557018832e+00 1.123526573181152344e+00 1.292000000000000037e+00 1.747599999999999870e-04
1.442028000241661001e+00 1.135383248329162598e+00 1.260999999999999899e+00 1.011300000000000024e-04
1.512852313172699414e+00 1.298414230346679688e+00 1.419000000000000039e+00 1.526999999999999983e-04
