# Nygaard Kirkwood HullRad SAXS_weights
4.452680099849253281e+00 3.657581329345703125e+00 4.448000000000000398e+00 1.359499999999999943e-05
5.461050203060525909e+00 3.977705001831054688e+00 5.258000000000000007e+00 1.392399999999999916e-05
5.191460760538729069e+00 4.304272651672363281e+00 5.302999999999999936e+00 4.881199999999999954e-05
5.516146535817088470e+00 4.679088592529296875e+00 5.666999999999999815e+00 4.347699999999999726e-05
6.853924219246796845e+00 5.281788825988769531e+00 6.809000000000000163e+00 2.176700000000000013e-05
6.200135206436842239e+00 4.570817470550537109e+00 5.802999999999999936e+00 2.083599999999999838e-05
4.916460674898207373e+00 3.837613582611083984e+00 5.150999999999999801e+00 2.423399999999999871e-05
7.075609318944382053e+00 5.583524227142333984e+00 6.995000000000000107e+00 6.549100000000000028e-05
6.241035838689668935e+00 4.688559532165527344e+00 6.035000000000000142e+00 1.652199999999999868e-05
6.113500646320124687e+00 4.586452484130859375e+00 5.841000000000000192e+00 2.256699999999999925e-05
7.254583431857080988e+00 5.339218139648437500e+00 6.448000000000000398e+00 2.970599999999999985e-05
6.620193561052543529e+00 4.926845073699951172e+00 6.208000000000000185e+00 1.432700000000000022e-05
6.700196968828303845e+00 5.304815292358398438e+00 6.639999999999999680e+00 2.212600000000000127e-05
6.916942669430928170e+00 5.308500289916992188e+00 6.339999999999999858e+00 3.433899999999999767e-05
3.969387237346411190e+00 3.091857194900512695e+00 4.225999999999999979e+00 9.865500000000000666e-06
6.067200044215793397e+00 4.768241882324218750e+00 5.669999999999999929e+00 6.046000000000000050e-05
6.705821979552008649e+00 4.918274879455566406e+00 6.126000000000000334e+00 1.911000000000000169e-05
6.075106100470992310e+00 4.785014152526855469e+00 5.878999999999999559e+00 2.807200000000000160e-05
6.161293804147536690e+00 4.436257362365722656e+00 5.679999999999999716e+00 1.279500000000000032e-05
6.149966482248860444e+00 4.573730468750000000e+00 6.014999999999999680e+00 1.308000000000000013e-05
5.681640588396078329e+00 4.667855262756347656e+00 6.016000000000000014e+00 3.790299999999999946e-05
5.785823427819476450e+00 4.641935825347900391e+00 5.748999999999999666e+00 3.831099999999999962e-05
6.081984955985507035e+00 4.639441490173339844e+00 6.059000000000000163e+00 9.796899999999999324e-06
7.645864222135172028e+00 5.982893466949462891e+00 7.443999999999999950e+00 4.723599999999999972e-05
6.422013054082746919e+00 5.137732505798339844e+00 6.219999999999999751e+00 4.117300000000000034e-05
6.647084597474163914e+00 5.150270462036132812e+00 6.652999999999999581e+00 7.845200000000000036e-05
5.787618635501217135e+00 4.585364341735839844e+00 5.879999999999999893e+00 2.976700000000000147e-05
5.002985647644842437e+00 3.873236894607543945e+00 5.240000000000000213e+00 8.919399999999999678e-06
6.674603140972739546e+00 5.189525604248046875e+00 6.868999999999999773e+00 1.989000000000000100e-05
4.667578520855379054e+00 3.881663560867309570e+00 4.913000000000000256e+00 3.437800000000000187e-05
4.703588515558729810e+00 3.505420923233032227e+00 4.410000000000000142e+00 1.224999999999999960e-05
6.390820418591042440e+00 4.720993518829345703e+00 5.884000000000000341e+00 2.497700000000000159e-05
6.406040165473679160e+00 5.078540802001953125e+00 6.490000000000000213e+00 7.067599999999999892e-06
5.132395517842097021e+00 4.128392219543457031e+00 5.150000000000000355e+00 3.624299999999999842e-05
4.658571780308255583e+00 4.030781269073486328e+00 5.089000000000000412e+00 5.088600000000000035e-05
4.620601919030554505e+00 3.741797685623168945e+00 4.594999999999999751e+00 3.460700000000000256e-05
6.152243040345169334e+00 5.157182216644287109e+00 6.200000000000000178e+00 6.430100000000000659e-05
5.252340397930951532e+00 4.211641311645507812e+00 5.304999999999999716e+00 4.434400000000000098e-05
4.864869306762445333e+00 3.899209737777709961e+00 5.133000000000000007e+00 2.491999999999999858e-05
5.630458790704683913e+00 4.396914482116699219e+00 5.461999999999999744e+00 2.435400000000000095e-05
5.588599611026999980e+00 4.482945919036865234e+00 5.647000000000000242e+00 4.774100000000000251e-05
6.226831194443138706e+00 5.001908779144287109e+00 6.158000000000000362e+00 5.589600000000000151e-05
5.309933877443741679e+00 4.094552993774414062e+00 5.280000000000000249e+00 2.484799999999999994e-05
7.426040079045241882e+00 5.693535804748535156e+00 6.860000000000000320e+00 3.097900000000000274e-05
6.437892309631341625e+00 5.148163318634033203e+00 6.408999999999999808e+00 3.805000000000000331e-05
4.572506563797816170e+00 3.721899509429931641e+00 4.764000000000000234e+00 4.525000000000000213e-05
5.748696629594706842e+00 4.530393123626708984e+00 5.705000000000000071e+00 2.028199999999999995e-05
5.865207288161075283e+00 4.669480323791503906e+00 6.073000000000000398e+00 4.906799999999999844e-05
6.148211116173458279e+00 4.608082294464111328e+00 6.203999999999999737e+00 4.125400000000000177e-05
6.211771111615418839e+00 4.863965511322021484e+00 6.027000000000000135e+00 2.303699999999999983e-05
5.798017307425014977e+00 4.855940818786621094e+00 5.905999999999999694e+00 3.168399999999999683e-05
5.922103138073522288e+00 4.404703617095947266e+00 5.575000000000000178e+00 2.543100000000000097e-05
6.115428201667671537e+00 4.487397193908691406e+00 5.947000000000000064e+00 1.633199999999999881e-05
5.538225543605385326e+00 4.277850627899169922e+00 5.333000000000000185e+00 2.074699999999999974e-05
5.149331878323872402e+00 4.420734405517578125e+00 5.458000000000000185e+00 4.905199999999999724e-05
4.950221848337490016e+00 3.993088245391845703e+00 5.051999999999999602e+00 2.816400000000000004e-05
6.015095768286923494e+00 4.749910354614257812e+00 5.987000000000000099e+00 3.177000000000000245e-05
5.807287570815341304e+00 4.411105632781982422e+00 5.560999999999999943e+00 6.295700000000000048e-05
7.580555114977789444e+00 5.459682464599609375e+00 6.900999999999999801e+00 2.951599999999999997e-05
5.883985571298449457e+00 4.915003776550292969e+00 5.942999999999999616e+00 4.564800000000000070e-05
5.568571741416248777e+00 4.471687793731689453e+00 5.807999999999999829e+00 3.381000000000000325e-05
6.817922242917418885e+00 5.017508029937744141e+00 5.993999999999999773e+00 3.238299999999999810e-05
7.113106899313559772e+00 5.578393459320068359e+00 7.266000000000000014e+00 3.576999999999999803e-05
6.189788739646191473e+00 4.775608062744140625e+00 6.344999999999999751e+00 4.416099999999999952e-05
5.639825667151919575e+00 4.517459869384765625e+00 5.636999999999999567e+00 3.678399999999999883e-05
5.792079952961268319e+00 4.223478794097900391e+00 5.620000000000000107e+00 3.341899999999999970e-05
5.457156848541066196e+00 4.314855575561523438e+00 5.618999999999999773e+00 2.946599999999999876e-05
6.417922480541767172e+00 4.874382495880126953e+00 6.376999999999999780e+00 3.037700000000000071e-05
7.617240699266217163e+00 5.411109924316406250e+00 6.838000000000000078e+00 1.546199999999999867e-05
6.053751208490599112e+00 4.959193229675292969e+00 6.488999999999999879e+00 3.023099999999999906e-05
5.680564600020759691e+00 4.435503959655761719e+00 5.799999999999999822e+00 4.150800000000000306e-05
5.421230848994460061e+00 4.266862392425537109e+00 5.081000000000000405e+00 4.256400000000000109e-05
5.120831968621984309e+00 3.878819227218627930e+00 5.049999999999999822e+00 7.480899999999999814e-06
5.112370538528500319e+00 4.244929313659667969e+00 5.222999999999999865e+00 3.666100000000000017e-05
5.522226549407778684e+00 4.094636440277099609e+00 5.243999999999999773e+00 1.125000000000000071e-05
7.002073328497123050e+00 5.007711410522460938e+00 6.974999999999999645e+00 2.415300000000000067e-05
5.894599777468190638e+00 4.438341140747070312e+00 5.649000000000000021e+00 3.187999999999999970e-05
6.540396651826436702e+00 5.047524452209472656e+00 6.772000000000000242e+00 3.656399999999999754e-05
4.517527001977409640e+00 3.620474338531494141e+00 4.658000000000000362e+00 2.315999999999999849e-05
6.351110444968666613e+00 5.060076713562011719e+00 6.290000000000000036e+00 3.451100000000000212e-05
5.415720412524770211e+00 4.527387619018554688e+00 5.466999999999999638e+00 2.746799999999999857e-05
5.694627695601042205e+00 4.988280296325683594e+00 5.971000000000000085e+00 1.036299999999999954e-04
6.221242392895419471e+00 4.871481418609619141e+00 6.112000000000000099e+00 2.844199999999999975e-05
6.091479485430675744e+00 4.582547664642333984e+00 5.741999999999999993e+00 2.393500000000000038e-05
6.149234272866769047e+00 5.034587860107421875e+00 6.251000000000000334e+00 4.052800000000000228e-05
5.122580923636379957e+00 4.130057811737060547e+00 4.990999999999999659e+00 2.183500000000000016e-05
6.969507269821848539e+00 5.287562370300292969e+00 7.123000000000000220e+00 1.881300000000000097e-05
5.270852539702310047e+00 4.209090232849121094e+00 5.166999999999999815e+00 7.489599999999999578e-05
7.481128228599596142e+00 5.481978893280029297e+00 6.719999999999999751e+00 1.127600000000000012e-05
6.949973218718218604e+00 5.098021507263183594e+00 6.307999999999999829e+00 2.926000000000000107e-05
5.616364844161222614e+00 4.405718803405761719e+00 5.634000000000000341e+00 1.416999999999999986e-05
5.419592454077540644e+00 4.241222858428955078e+00 5.128000000000000114e+00 1.698399999999999866e-05
6.403005892647397168e+00 4.814397335052490234e+00 5.937999999999999723e+00 3.748499999999999771e-05
5.603467834319634910e+00 4.478484153747558594e+00 5.535000000000000142e+00 2.385000000000000035e-05
6.142541475094022374e+00 5.279084205627441406e+00 6.493999999999999773e+00 6.920700000000000332e-05
6.001238613385705634e+00 4.559699058532714844e+00 5.876999999999999780e+00 4.295199999999999805e-05
4.929587076049990024e+00 4.180957317352294922e+00 5.241999999999999993e+00 2.245300000000000000e-05
7.078995908185997443e+00 5.520501136779785156e+00 7.004999999999999893e+00 2.741099999999999895e-05
5.161964997744492578e+00 4.289290428161621094e+00 5.222999999999999865e+00 5.322399999999999728e-05
5.707606132031214585e+00 4.315722942352294922e+00 5.368999999999999773e+00 2.186999999999999898e-05
4.813368571917981065e+00 4.041504383087158203e+00 5.139999999999999680e+00 4.540299999999999881e-05
4.967322113582851806e+00 3.963561296463012695e+00 5.171999999999999709e+00 2.132799999999999976e-05
6.839703732602710140e+00 5.158763885498046875e+00 6.347999999999999865e+00 4.615500000000000109e-05
6.667310109794359896e+00 5.623246192932128906e+00 7.033999999999999808e+00 3.931799999999999862e-05
6.512239371817339695e+00 5.462797164916992188e+00 6.456000000000000405e+00 9.199099999999999389e-05
5.957193666315689029e+00 4.656281948089599609e+00 6.293999999999999595e+00 1.386999999999999934e-05
5.490827005723549981e+00 4.422893047332763672e+00 5.512999999999999901e+00 5.373900000000000166e-05
6.984612046453250400e+00 5.470417976379394531e+00 6.972000000000000419e+00 1.385399999999999983e-05
6.226836478254336171e+00 4.521964550018310547e+00 5.879999999999999893e+00 2.190399999999999899e-05
7.106675526634530726e+00 5.403537750244140625e+00 6.746999999999999886e+00 1.518899999999999976e-05
5.420057895392842440e+00 4.269042491912841797e+00 5.246000000000000441e+00 2.586599999999999934e-05
5.737543721046495016e+00 4.563871860504150391e+00 5.586999999999999744e+00 3.996500000000000107e-05
6.599875189591419833e+00 4.776657581329345703e+00 5.852999999999999758e+00 4.270100000000000333e-05
7.222660236796244249e+00 5.704645156860351562e+00 7.378000000000000114e+00 4.864300000000000167e-05
5.954430486500968733e+00 4.357251644134521484e+00 5.450000000000000178e+00 1.285399999999999924e-05
6.355264470358084061e+00 5.207235336303710938e+00 6.118000000000000327e+00 8.399399999999999575e-05
4.764194629564630468e+00 3.789039373397827148e+00 4.815000000000000391e+00 3.033599999999999890e-05
7.401082116854254878e+00 5.502863883972167969e+00 6.868999999999999773e+00 2.348100000000000100e-05
5.374298413940693742e+00 4.199915409088134766e+00 5.251000000000000334e+00 2.219200000000000030e-05
5.778923121515423311e+00 4.428661346435546875e+00 5.447000000000000064e+00 2.124800000000000053e-05
5.318894248326253127e+00 4.356132030487060547e+00 5.342999999999999972e+00 3.403800000000000174e-05
6.284371841810287407e+00 4.761828899383544922e+00 6.248000000000000220e+00 2.679799999999999991e-05
7.129251016206220370e+00 5.292867660522460938e+00 6.703999999999999737e+00 9.912199999999999727e-06
6.002605192187014715e+00 4.699581146240234375e+00 5.809999999999999609e+00 4.585800000000000038e-05
6.248711008994621174e+00 5.091829299926757812e+00 6.666000000000000369e+00 3.794100000000000147e-05
6.129128743610991137e+00 4.266451835632324219e+00 6.038999999999999702e+00 1.454999999999999961e-05
5.396701074103043005e+00 4.338008403778076172e+00 5.418999999999999595e+00 7.253599999999999805e-05
6.426169866294285882e+00 4.992159366607666016e+00 6.049999999999999822e+00 1.621400000000000095e-05
7.294167354228316746e+00 5.670350074768066406e+00 7.312999999999999723e+00 9.518999999999999833e-06
5.200428099633362500e+00 4.111454010009765625e+00 5.144999999999999574e+00 1.860799999999999870e-05
5.686242106155185994e+00 4.570405960083007812e+00 5.756000000000000227e+00 4.455299999999999847e-05
7.137634495325396067e+00 5.624146938323974609e+00 7.246000000000000441e+00 2.303100000000000023e-05
6.111756931424516814e+00 4.532400608062744141e+00 5.583000000000000185e+00 3.782000000000000043e-05
6.456290347151524500e+00 5.332370281219482422e+00 6.727999999999999758e+00 5.345899999999999757e-05
6.786826296010199044e+00 5.415399551391601562e+00 6.506999999999999673e+00 5.331099999999999831e-05
5.137247571391894141e+00 4.180331230163574219e+00 5.339999999999999858e+00 5.493899999999999695e-05
6.064667600900905953e+00 4.645807743072509766e+00 5.923000000000000043e+00 3.108100000000000278e-05
5.754971594908237620e+00 4.244191169738769531e+00 5.097000000000000419e+00 2.248300000000000141e-05
6.314073842861007257e+00 4.523355960845947266e+00 5.482000000000000206e+00 4.793200000000000119e-06
5.055040492413260367e+00 4.089600086212158203e+00 5.198999999999999844e+00 1.845300000000000103e-05
5.727777720755982571e+00 4.540098190307617188e+00 5.724000000000000199e+00 3.951400000000000149e-05
7.871146041470460375e+00 5.796283721923828125e+00 7.347999999999999865e+00 1.337200000000000004e-05
5.478566281826215523e+00 4.412311077117919922e+00 5.456999999999999851e+00 2.114199999999999849e-05
5.397002273528076266e+00 4.401744365692138672e+00 5.615000000000000213e+00 3.522299999999999802e-05
6.607281165462400629e+00 4.602486610412597656e+00 6.035000000000000142e+00 1.405900000000000041e-05
5.751140273804634440e+00 4.621910572052001953e+00 5.857000000000000206e+00 6.588100000000000163e-05
4.654302386276901515e+00 3.755661487579345703e+00 4.658999999999999808e+00 2.694599999999999917e-05
5.036697344139856369e+00 4.103195190429687500e+00 4.953999999999999737e+00 8.112799999999999981e-05
7.209789078433741061e+00 5.680792331695556641e+00 7.458000000000000185e+00 1.409099999999999943e-05
6.097868038156397219e+00 4.602335453033447266e+00 6.198999999999999844e+00 4.500999999999999766e-05
5.307849516952083846e+00 4.165987014770507812e+00 5.373000000000000220e+00 1.451599999999999959e-05
5.585584316311369868e+00 4.895787239074707031e+00 6.155000000000000249e+00 1.031299999999999968e-04
5.722350605846850513e+00 4.452106952667236328e+00 5.620000000000000107e+00 2.160500000000000067e-05
5.465173720213908126e+00 4.421429157257080078e+00 5.639000000000000234e+00 4.884700000000000175e-05
5.949169822862163670e+00 4.805378913879394531e+00 6.168000000000000149e+00 6.417999999999999877e-05
5.021321643737421070e+00 3.942484617233276367e+00 4.889999999999999680e+00 1.733300000000000159e-05
6.692604280228957592e+00 5.377900123596191406e+00 6.732000000000000206e+00 6.304600000000000590e-05
6.801821312034175726e+00 5.540415763854980469e+00 7.280999999999999694e+00 1.811300000000000090e-05
6.135929667274261590e+00 5.080807209014892578e+00 6.102999999999999758e+00 5.644900000000000113e-05
6.731024115688130749e+00 5.158244609832763672e+00 6.341000000000000192e+00 2.344899999999999860e-05
6.394604156560017572e+00 4.858246803283691406e+00 5.961999999999999744e+00 9.522699999999999476e-06
5.203979405135797265e+00 4.193973064422607422e+00 5.346000000000000085e+00 3.796999999999999730e-05
4.681490493813831755e+00 3.690502405166625977e+00 4.697000000000000064e+00 2.269499999999999870e-05
4.143523257351554356e+00 3.308242797851562500e+00 4.421000000000000263e+00 3.103599999999999897e-05
3.984100791775225581e+00 3.291350126266479492e+00 4.381000000000000227e+00 1.415800000000000065e-05
6.213155028125664003e+00 4.524783611297607422e+00 5.741999999999999993e+00 2.923599999999999927e-05
5.342337254216638520e+00 4.197087764739990234e+00 5.456999999999999851e+00 1.303700000000000071e-05
5.392308969429433496e+00 4.394715785980224609e+00 5.512999999999999901e+00 4.366800000000000271e-05
4.840661834835144006e+00 3.993105888366699219e+00 5.009999999999999787e+00 3.910799999999999894e-05
6.242430960847981325e+00 4.586719989776611328e+00 5.849000000000000199e+00 4.926499999999999673e-05
4.958903008001746215e+00 3.787184476852416992e+00 4.669999999999999929e+00 1.973299999999999894e-05
5.488899946628028381e+00 4.221517086029052734e+00 5.267000000000000348e+00 2.256800000000000144e-05
4.829887674661451413e+00 3.678809404373168945e+00 4.932999999999999829e+00 2.099500000000000143e-05
5.245547963153714299e+00 4.212268829345703125e+00 5.158999999999999808e+00 4.258900000000000169e-05
6.186524446275059930e+00 4.874114036560058594e+00 6.309999999999999609e+00 4.805399999999999765e-05
6.156254910377485956e+00 4.871332645416259766e+00 5.932999999999999829e+00 6.084300000000000006e-05
6.595005575603299697e+00 4.902371406555175781e+00 6.572000000000000064e+00 2.223100000000000111e-05
6.590998411969463788e+00 5.176657676696777344e+00 6.391000000000000014e+00 3.262300000000000258e-05
6.939200965939461341e+00 5.054600238800048828e+00 7.107000000000000206e+00 1.002199999999999993e-05
6.735079861613456842e+00 5.238112449645996094e+00 6.660999999999999588e+00 1.591799999999999904e-05
4.353965058616548589e+00 3.587109804153442383e+00 4.559000000000000163e+00 2.065099999999999930e-05
5.324465186050427512e+00 4.020570755004882812e+00 5.068999999999999950e+00 1.864499999999999852e-05
6.378791258166273792e+00 4.908939361572265625e+00 6.020999999999999908e+00 5.780999999999999708e-05
6.206305120425449573e+00 5.077002048492431641e+00 6.645999999999999908e+00 3.561499999999999697e-05
5.371302555642854415e+00 4.451091766357421875e+00 5.652999999999999581e+00 5.861000000000000297e-05
6.443830787326706222e+00 4.696202278137207031e+00 5.625000000000000000e+00 2.308299999999999905e-05
4.969452669274023293e+00 3.904397487640380859e+00 5.051000000000000156e+00 1.811900000000000050e-05
4.806179028337222547e+00 3.981711387634277344e+00 4.902999999999999581e+00 4.196800000000000205e-05
4.703922900616716696e+00 3.785046339035034180e+00 5.075999999999999623e+00 5.505699999999999819e-05
6.195441785978789362e+00 4.372667789459228516e+00 5.256000000000000227e+00 1.544000000000000125e-05
6.470512111969445534e+00 5.081143856048583984e+00 6.397000000000000242e+00 1.666599999999999934e-05
5.854479300753226312e+00 4.448489665985107422e+00 5.530000000000000249e+00 5.633599999999999730e-05
6.306526202786018054e+00 4.757503032684326172e+00 5.866999999999999993e+00 1.246799999999999989e-05
7.110062977025681796e+00 5.437544345855712891e+00 6.798000000000000043e+00 1.884299999999999899e-05
7.429515191140001029e+00 5.677438735961914062e+00 7.073000000000000398e+00 4.144399999999999826e-05
5.384148194691985800e+00 4.066455841064453125e+00 5.040000000000000036e+00 7.912499999999999205e-06
5.732200090484329102e+00 4.372942447662353516e+00 5.953999999999999737e+00 2.492900000000000137e-05
5.446819272745472951e+00 4.257999897003173828e+00 5.447000000000000064e+00 3.393499999999999951e-05
7.116559772876753343e+00 5.245306491851806641e+00 6.647999999999999687e+00 1.903100000000000126e-05
7.070999730586097876e+00 5.179759025573730469e+00 6.626999999999999780e+00 2.920600000000000125e-05
5.539752759986255271e+00 4.147789478302001953e+00 5.232999999999999652e+00 1.846500000000000024e-05
6.045346444731689139e+00 4.567243099212646484e+00 5.687999999999999723e+00 2.827400000000000068e-05
6.700272022927417304e+00 5.107867717742919922e+00 6.621999999999999886e+00 1.508999999999999952e-05
6.738234986607222865e+00 5.213189601898193359e+00 6.376999999999999780e+00 4.577599999999999676e-05
7.114539691937861399e+00 5.428264141082763672e+00 7.179000000000000270e+00 2.075200000000000053e-05
5.931006541754932471e+00 4.439940929412841797e+00 5.687999999999999723e+00 1.962100000000000069e-05
7.417721204584968753e+00 5.643090724945068359e+00 7.024000000000000021e+00 1.526099999999999839e-05
6.975017323232110655e+00 5.315248966217041016e+00 7.121000000000000441e+00 2.282100000000000055e-05
5.823331774892391621e+00 4.435858249664306641e+00 5.674000000000000377e+00 1.240299999999999966e-05
6.513646847721740407e+00 4.979390621185302734e+00 6.009000000000000341e+00 1.123100000000000004e-04
6.575994255596848248e+00 4.916797637939453125e+00 6.455000000000000071e+00 2.682300000000000052e-05
6.155384030960209252e+00 4.617773532867431641e+00 5.831999999999999851e+00 2.706900000000000121e-05
6.427859536971754828e+00 4.986426353454589844e+00 6.251999999999999780e+00 4.905100000000000183e-05
6.302093576266822872e+00 5.110013961791992188e+00 6.357999999999999652e+00 4.014800000000000253e-05
5.174126386374141795e+00 4.064444065093994141e+00 5.084999999999999964e+00 3.270600000000000162e-05
5.185437038622354500e+00 4.251283168792724609e+00 5.198000000000000398e+00 5.978000000000000024e-05
5.688877084603307210e+00 4.460896968841552734e+00 5.500000000000000000e+00 3.729299999999999683e-05
4.789234963592639005e+00 3.870813846588134766e+00 5.073999999999999844e+00 3.773299999999999940e-05
6.551406616867886612e+00 4.730242729187011719e+00 5.889000000000000234e+00 1.705600000000000069e-05
5.980013776401334802e+00 4.645042896270751953e+00 5.791999999999999815e+00 3.769499999999999739e-05
6.653846062111796300e+00 5.235320091247558594e+00 6.310999999999999943e+00 4.072999999999999798e-05
4.825969714835861346e+00 3.873279809951782227e+00 4.956999999999999851e+00 2.207099999999999926e-05
6.719578010254092071e+00 4.754300117492675781e+00 6.054999999999999716e+00 1.936900000000000039e-05
6.474400034492395761e+00 4.892041683197021484e+00 6.224999999999999645e+00 3.692500000000000307e-05
6.315180476743734950e+00 4.773087501525878906e+00 5.860999999999999766e+00 1.584199999999999842e-05
4.951386372547855075e+00 4.109780788421630859e+00 5.035000000000000142e+00 3.772399999999999999e-05
4.866550628255842170e+00 3.965513229370117188e+00 4.966999999999999638e+00 2.669099999999999907e-05
5.130854014719590239e+00 4.057204246520996094e+00 4.836999999999999744e+00 3.294799999999999693e-05
5.340884120806995483e+00 4.341713905334472656e+00 5.347000000000000419e+00 1.833100000000000118e-05
5.965579291874695933e+00 4.684575080871582031e+00 5.820999999999999730e+00 2.147299999999999922e-05
6.160869656683593654e+00 4.895693302154541016e+00 6.160999999999999588e+00 5.213899999999999665e-05
5.737603057796356154e+00 4.784807682037353516e+00 5.884000000000000341e+00 3.696200000000000288e-05
5.712562315346465525e+00 4.338608741760253906e+00 5.512999999999999901e+00 2.975100000000000026e-05
4.582685926024291589e+00 3.610798120498657227e+00 4.772999999999999687e+00 3.101500000000000036e-05
6.076059740108684437e+00 4.556917667388916016e+00 5.817000000000000171e+00 3.475999999999999923e-05
7.700589777360713484e+00 5.828882217407226562e+00 7.373999999999999666e+00 2.146100000000000001e-05
6.191771653507696094e+00 5.314989566802978516e+00 6.575999999999999623e+00 4.769400000000000110e-05
4.955251950166287500e+00 3.968745231628417969e+00 5.057000000000000384e+00 3.979999999999999841e-05
5.683473366225511469e+00 4.554107666015625000e+00 5.482999999999999652e+00 6.586499999999999365e-05
5.830341407896456829e+00 4.511531829833984375e+00 5.509000000000000341e+00 1.520899999999999956e-05
4.771981964411105892e+00 3.810721158981323242e+00 5.046999999999999709e+00 3.176600000000000045e-05
6.294960113588976114e+00 5.051280498504638672e+00 6.522999999999999687e+00 4.278799999999999759e-05
6.512982542159152288e+00 4.710205078125000000e+00 6.346000000000000085e+00 1.915499999999999871e-05
4.984227584307771686e+00 4.035801887512207031e+00 5.174999999999999822e+00 2.187899999999999838e-05
5.375618538736243401e+00 4.126806735992431641e+00 5.618999999999999773e+00 3.104900000000000037e-05
6.225636878281018305e+00 4.896923065185546875e+00 6.378000000000000114e+00 6.614999999999999515e-05
6.235371495452180390e+00 4.516745090484619141e+00 5.483999999999999986e+00 1.026700000000000013e-05
8.083779318269591840e+00 6.121083736419677734e+00 7.532000000000000028e+00 2.038799999999999860e-05
7.477377983482448087e+00 5.784967899322509766e+00 7.081999999999999851e+00 2.973199999999999926e-05
6.935476908326954515e+00 5.495091438293457031e+00 6.955000000000000071e+00 2.871900000000000066e-05
6.798132956048428710e+00 5.055132389068603516e+00 6.493000000000000327e+00 2.651499999999999940e-05
5.258078975745329231e+00 4.298605918884277344e+00 5.463000000000000078e+00 4.467200000000000191e-05
5.176413599275404565e+00 4.151310920715332031e+00 4.975999999999999979e+00 4.351399999999999707e-05
5.328689335187476672e+00 4.462542057037353516e+00 5.634000000000000341e+00 2.133099999999999957e-05
7.413005599996365547e+00 5.294203758239746094e+00 6.892000000000000348e+00 4.412899999999999711e-05
6.415931094844948390e+00 4.640787601470947266e+00 5.977000000000000313e+00 3.481000000000000045e-05
6.728645421494721113e+00 4.867060184478759766e+00 6.437000000000000277e+00 2.495299999999999978e-05
6.079707865266457567e+00 4.547464847564697266e+00 6.238000000000000433e+00 1.660500000000000111e-05
5.681442241743831723e+00 4.532984733581542969e+00 5.778999999999999915e+00 4.274400000000000275e-05
5.512107312853134822e+00 4.403441905975341797e+00 5.554000000000000270e+00 3.636999999999999906e-05
6.468835452830676402e+00 4.838736057281494141e+00 6.128999999999999559e+00 1.174200000000000040e-05
7.741213455445302927e+00 6.073071956634521484e+00 7.602999999999999758e+00 1.988100000000000159e-05
7.161666247196850854e+00 5.802329540252685547e+00 7.195999999999999730e+00 5.052999999999999902e-05
5.152604932528674908e+00 4.024767398834228516e+00 5.129999999999999893e+00 1.244399999999999978e-05
7.169077463311881004e+00 5.461038112640380859e+00 6.875000000000000000e+00 4.076200000000000038e-05
6.239445345442918622e+00 4.654823303222656250e+00 5.836999999999999744e+00 2.871699999999999966e-05
6.693863717351101528e+00 5.541777610778808594e+00 7.173000000000000043e+00 6.920999999999999635e-05
7.568596936832298283e+00 5.801162242889404297e+00 7.410000000000000142e+00 2.076499999999999855e-05
5.438699649504190603e+00 4.200753688812255859e+00 5.201999999999999957e+00 1.955000000000000086e-05
5.751163934326994465e+00 4.628425598144531250e+00 5.822000000000000064e+00 4.926700000000000111e-05
5.772141283068926043e+00 4.618574142456054688e+00 5.983999999999999986e+00 1.089300000000000023e-04
6.238655135419532982e+00 4.767926216125488281e+00 6.115999999999999659e+00 1.583400000000000120e-05
5.374929546062696240e+00 4.064037799835205078e+00 5.288000000000000256e+00 1.175099999999999981e-05
5.092574042290238800e+00 3.963316440582275391e+00 5.256000000000000227e+00 2.598499999999999939e-05
6.511845582573329239e+00 5.284889698028564453e+00 6.376000000000000334e+00 7.499999999999999343e-05
6.971023128976558958e+00 5.322263717651367188e+00 6.863000000000000433e+00 4.976399999999999991e-05
6.783903741216320782e+00 5.427755832672119141e+00 6.878000000000000114e+00 2.377499999999999853e-05
7.773777721071740032e+00 5.772956848144531250e+00 7.243000000000000327e+00 1.911400000000000029e-05
5.016445062094566865e+00 4.096996784210205078e+00 5.019999999999999574e+00 2.489800000000000116e-05
5.821149830394063862e+00 4.513749599456787109e+00 5.655000000000000249e+00 4.590800000000000159e-05
7.447229460644417820e+00 5.689291000366210938e+00 7.182000000000000384e+00 2.171000000000000051e-05
6.900680347745003829e+00 5.305576801300048828e+00 6.615000000000000213e+00 3.858499999999999734e-05
6.680576685084271382e+00 4.891189575195312500e+00 6.152000000000000135e+00 2.162800000000000028e-05
6.321819102210300301e+00 5.382009029388427734e+00 6.733999999999999986e+00 3.840500000000000245e-05
5.229938955026725900e+00 4.160314083099365234e+00 5.259000000000000341e+00 4.296300000000000184e-05
6.098930935897681316e+00 4.472080230712890625e+00 5.738000000000000433e+00 1.927200000000000115e-05
5.775060013018434191e+00 4.428857803344726562e+00 5.631000000000000227e+00 2.161199999999999908e-05
6.394244195640086836e+00 4.796813488006591797e+00 5.873000000000000220e+00 2.902699999999999839e-05
6.539678177921667945e+00 5.028744697570800781e+00 6.225999999999999979e+00 1.495200000000000016e-05
5.575368618401012277e+00 4.817440509796142578e+00 5.977999999999999758e+00 7.212900000000000008e-05
5.023608624040456050e+00 4.103157520294189453e+00 5.201999999999999957e+00 4.033300000000000161e-05
