715 0.03453461 0.03449492 0.0344327 0.03439636 0.0343854 0.03437859 0.03437366 0.03430878 0.03423547 0.03417464 0.03410356 0.03399842 0.03392894 0.0339101 0.03388181 0.03380223 0.03356808 0.03343157 0.03327486 0.03309888 0.0328818 0.03264734 0.03245966 0.03226335 0.03196261 0.03175303 0.03137708 0.03100004 0.03057248 0.03016751 0.02966898 0.02922617 0.02874979 0.02814473 0.02739675 0.02665549 0.02594408 0.02518875 0.02435927 0.02353609 0.02251214 0.02143304 0.0204071 0.01930791 0.01788399 0.01663504 0.01588644 0.01415828 0.01271082 0.01137453 0.01013063 0.0088436 0.00757172 0.00634201 0.0052292 0.00413728 0.0032466 0.00242608 0.00180568 0.00133326 0.00102698 0.00089066 0.00098592 0.00121109 0.00160002 0.00210026 0.002684 0.00331867 0.0039693 0.00456293 0.00508105 0.00547035 0.00570421 0.00578488 0.00570879 0.00549575 0.00517539 0.00478252 0.00437353 0.00397422 0.0035991 0.0032559 0.00293684 0.00263448 0.0023444 0.00206125 0.00178583 0.00151972 0.00127126 0.00105451
716 0.03470158 0.03466801 0.03457914 0.03452047 0.03449139 0.03445846 0.03442377 0.03438377 0.03434205 0.03428303 0.03422182 0.03415331 0.03407853 0.03399486 0.03393081 0.03383685 0.03364444 0.03355867 0.03340718 0.03320053 0.03301713 0.03279137 0.03253017 0.03241293 0.03210062 0.03187899 0.03157518 0.03117276 0.03072598 0.03027641 0.02978907 0.0293507 0.02891847 0.02825588 0.02756087 0.02683326 0.02607576 0.02531587 0.02453181 0.02374648 0.02266046 0.02167427 0.02054111 0.01947843 0.01805986 0.01687803 0.01617895 0.01436912 0.01297928 0.01161446 0.01036146 0.00908471 0.00776977 0.00661572 0.00545087 0.00438618 0.00347368 0.00261772 0.00194432 0.00146 0.0011401 0.00098942 0.00097545 0.00114167 0.00145407 0.00188573 0.00241923 0.00298654 0.00357825 0.00413563 0.00461679 0.00499717 0.00524642 0.00536162 0.00534855 0.00522348 0.00500464 0.00472763 0.00442671 0.00412575 0.00382679 0.00353336 0.00323365 0.00292089 0.00259654 0.00226405 0.00193518 0.00161918 0.00133066 0.00108562
717 0.03459391 0.03457032 0.03450095 0.03447599 0.03449456 0.0344015 0.03425748 0.03422191 0.03420311 0.03419012 0.03416549 0.03410221 0.03402199 0.03391775 0.03382851 0.03370795 0.03354864 0.03343622 0.03323722 0.03301258 0.03284046 0.03262223 0.03243327 0.03217451 0.03197816 0.03174646 0.03138812 0.03106363 0.03055978 0.030153 0.02971734 0.02918267 0.02872253 0.02813387 0.02736655 0.02664841 0.02593813 0.02516727 0.02440168 0.02356813 0.02255476 0.02148527 0.02044976 0.01929953 0.01796948 0.01670296 0.01599886 0.0142298 0.01285518 0.01151985 0.01028 0.00897606 0.0077034 0.00650426 0.00538274 0.00428836 0.00341163 0.00256636 0.00194556 0.00144878 0.00114433 0.00104014 0.00103332 0.0012431 0.00158184 0.00204937 0.0025877 0.00318933 0.00380251 0.00437822 0.00486623 0.00524917 0.00549003 0.00558877 0.00554713 0.00537832 0.00511047 0.00477572 0.00441742 0.00406241 0.00371997 0.00339456 0.00307945 0.00276931 0.00246188 0.00215739 0.00185821 0.00156868 0.00129916 0.00106366
718 0.03451534 0.03450653 0.03448432 0.03444627 0.03439269 0.03435773 0.03433126 0.03429016 0.03424723 0.03421153 0.03416251 0.03406925 0.03399678 0.03395382 0.03389996 0.03378652 0.03355298 0.03343545 0.03325059 0.03308286 0.03289674 0.03270914 0.03253374 0.03227735 0.03203502 0.03175341 0.03148423 0.03106283 0.03067976 0.03026143 0.02976921 0.02930555 0.02881976 0.02819488 0.02751385 0.0267097 0.0260417 0.02523783 0.02452506 0.02364684 0.02263946 0.02155684 0.02055124 0.01938204 0.0180423 0.01681276 0.01596651 0.01423528 0.01291545 0.01158339 0.01029071 0.00900002 0.00773556 0.00659367 0.00540913 0.00433907 0.00340086 0.0025824 0.00190618 0.00138944 0.00111831 0.00098615 0.00094256 0.00112575 0.0014437 0.00189735 0.0024417 0.00303031 0.00364701 0.00422537 0.00472967 0.00513218 0.00540331 0.00553524 0.00552983 0.00540035 0.00516435 0.00485546 0.00451041 0.00415362 0.00379543 0.00344307 0.00309326 0.00274541 0.0024049 0.00207657 0.00176503 0.00147588 0.00121771 0.00100251
719 0.03458197 0.03456694 0.03450598 0.03444197 0.03437498 0.03438118 0.0344208 0.03435106 0.03426783 0.03424367 0.03420933 0.03414121 0.03407293 0.03400441 0.0339314 0.03380289 0.03357715 0.03344166 0.03327049 0.03309971 0.03295033 0.03276864 0.03251132 0.03229556 0.03200104 0.03179181 0.03145564 0.03102548 0.03056473 0.03016678 0.02972067 0.02923596 0.02875202 0.02817488 0.02748538 0.02674418 0.02604892 0.02522052 0.02441042 0.02358015 0.02258176 0.02153113 0.02050227 0.01935541 0.01800419 0.0167336 0.01569076 0.01421843 0.01285785 0.01153302 0.01022621 0.00898535 0.0077063 0.00655263 0.00539645 0.00431394 0.00343789 0.00257765 0.00192556 0.00143554 0.00115447 0.00097532 0.00096306 0.00112353 0.00145679 0.00189558 0.00242453 0.0029814 0.00357789 0.00414702 0.00463294 0.00503048 0.00529983 0.00544037 0.00545435 0.00535098 0.00514819 0.00487219 0.00455694 0.00422378 0.00388157 0.00353422 0.00318238 0.00282586 0.00247638 0.00213963 0.00182296 0.00152849 0.0012634 0.00103609
720 0.03516718 0.03510032 0.03502707 0.0349883 0.03498334 0.0349441 0.03488921 0.03488248 0.03487906 0.03479942 0.03471883 0.03463514 0.03457219 0.03453867 0.03447999 0.03436489 0.03419391 0.03401553 0.03384039 0.0335993 0.03342305 0.03319861 0.03299767 0.03275162 0.03255403 0.03224239 0.03188483 0.03152575 0.03103925 0.03061267 0.03014432 0.02961979 0.02910562 0.02851043 0.02773723 0.02706163 0.02632516 0.02552226 0.0246016 0.02384905 0.02278609 0.02171274 0.02059476 0.01944591 0.0181103 0.01715679 0.01537615 0.01427055 0.01292351 0.01157486 0.01030165 0.00897996 0.00769726 0.00656418 0.00544186 0.0043738 0.00350443 0.00268059 0.00205624 0.00157901 0.00122722 0.00119362 0.00115822 0.001335 0.00164551 0.0020445 0.00253863 0.00306065 0.00360974 0.00410441 0.00453396 0.00488655 0.00511872 0.0052502 0.00526903 0.00519632 0.00504701 0.00483248 0.00457751 0.00428878 0.00396715 0.00361416 0.00322701 0.00281682 0.00240635 0.00201952 0.00167573 0.001387 0.00116232 0.0010032
721 0.03472188 0.03469818 0.03468415 0.03464862 0.03459202 0.03456264 0.03454567 0.03449108 0.03443117 0.03437868 0.03432692 0.03427764 0.0342032 0.03409306 0.03404072 0.03399641 0.03375282 0.03348951 0.03341068 0.03326897 0.03307497 0.03280747 0.03253103 0.03233967 0.03213058 0.03186273 0.03159746 0.03111964 0.0307398 0.03023283 0.02977826 0.02932314 0.02880759 0.02825632 0.02756281 0.02673004 0.02603274 0.02522907 0.02437347 0.02355183 0.0225552 0.02146997 0.02044851 0.01929324 0.01792059 0.01697885 0.01522714 0.01413172 0.01275057 0.01147323 0.01016916 0.00889049 0.00763086 0.00647535 0.00539148 0.004322 0.00342616 0.0026322 0.002009 0.00155691 0.00123304 0.00116223 0.00117257 0.00136776 0.00170599 0.00214854 0.00266873 0.00322649 0.00381746 0.00435375 0.00481655 0.00518946 0.0054375 0.00555588 0.00554863 0.0054259 0.00520372 0.00490295 0.00455326 0.0041804 0.0037916 0.00339987 0.00301081 0.00263571 0.00228993 0.00197696 0.00169796 0.0014443 0.00121482 0.00101298
722 0.03449768 0.03447639 0.03444834 0.03440163 0.03433665 0.0342844 0.03423797 0.03423198 0.03422654 0.0341147 0.03401829 0.0339731 0.03393401 0.03390358 0.03383508 0.03368067 0.03343994 0.03334278 0.0332012 0.03301305 0.0328488 0.03266323 0.03246979 0.03222039 0.03187251 0.03168564 0.03139443 0.03103595 0.03047814 0.03011609 0.02967141 0.02918291 0.02864249 0.02806885 0.02741452 0.02655105 0.02584496 0.02504358 0.02436142 0.02346918 0.02248741 0.02140083 0.02031625 0.01919344 0.01787263 0.0171281 0.01527978 0.01413584 0.01277637 0.01148023 0.01021531 0.0089161 0.00766111 0.00652044 0.00544422 0.00432488 0.003491 0.00264313 0.00203863 0.00154771 0.00118823 0.0010514 0.00104995 0.00121524 0.00151054 0.0019352 0.00242358 0.00296691 0.00354805 0.00409488 0.00457765 0.00499159 0.00529029 0.00547623 0.00553933 0.00548776 0.00532951 0.00507238 0.00474737 0.00437006 0.0039499 0.00350765 0.0030518 0.00260839 0.00220818 0.00186449 0.00158564 0.00136251 0.00118805 0.00105216
723 0.03441698 0.03436532 0.0343417 0.03430019 0.03424117 0.03421273 0.03419824 0.03408876 0.03397177 0.0339859 0.03398389 0.0339283 0.0338766 0.03383045 0.03376361 0.03363259 0.03342495 0.03324332 0.03302863 0.03292697 0.03278831 0.03264451 0.03238627 0.03209633 0.0318419 0.03163603 0.03127572 0.03094163 0.03051536 0.03007452 0.02958973 0.02905282 0.0286051 0.02800149 0.02731732 0.02660538 0.02575817 0.02508681 0.02425141 0.02339202 0.02237207 0.02141529 0.02030248 0.01922408 0.01787624 0.01690692 0.01523054 0.01412695 0.01274559 0.01144551 0.01020978 0.00893557 0.00763481 0.00653013 0.00535597 0.00429189 0.00345737 0.00257902 0.00195845 0.00147688 0.0011146 0.00104158 0.00101077 0.00119562 0.00151809 0.00194122 0.0024628 0.00303208 0.00363189 0.00420349 0.00470689 0.00512179 0.0054162 0.00558224 0.00562101 0.00553114 0.0053298 0.00503615 0.00467728 0.00428319 0.00386295 0.00343779 0.00301531 0.00261435 0.00225292 0.0019354 0.00166109 0.00141948 0.00120787 0.00102543
724 0.03480647 0.03475322 0.03470382 0.03468199 0.03468719 0.03463753 0.03456285 0.03452801 0.03450044 0.03449602 0.03447895 0.03441994 0.03435737 0.03428977 0.03421607 0.03408976 0.03389796 0.03377659 0.03358075 0.03335174 0.0331595 0.0329642 0.03280425 0.03259922 0.03224091 0.03202859 0.03169262 0.03128789 0.03088552 0.03042282 0.02999268 0.02947239 0.02893512 0.02838177 0.02770691 0.02694429 0.02617436 0.02539764 0.02463653 0.02385272 0.02286543 0.02173896 0.02074724 0.01954617 0.01820131 0.01725061 0.01553944 0.01442853 0.01302507 0.0117187 0.01042724 0.0091794 0.00787732 0.0067425 0.00557657 0.00450147 0.00361602 0.00275676 0.00210404 0.00159018 0.00119952 0.00111375 0.0010585 0.00121104 0.00150339 0.00190406 0.00239175 0.0029343 0.00350713 0.00405176 0.00452877 0.00492372 0.00520159 0.0053613 0.00539375 0.00531065 0.00512403 0.00485233 0.00452885 0.00417824 0.0038087 0.00343761 0.00307088 0.00271821 0.0023904 0.00208572 0.00180035 0.0015263 0.00126418 0.00102775
725 0.03421083 0.03417552 0.03415175 0.03414587 0.03415753 0.03409378 0.03399561 0.0339535 0.03391892 0.03386567 0.0338013 0.03369998 0.03363462 0.03362031 0.03355571 0.03342695 0.03334472 0.03318862 0.03303059 0.03279949 0.03259587 0.03234124 0.03218256 0.03197909 0.03175361 0.03145994 0.03117837 0.03073549 0.03029602 0.02993554 0.02948712 0.0290303 0.02847452 0.02789081 0.02720826 0.02647228 0.02569313 0.02498691 0.02420066 0.02339892 0.02238545 0.02133527 0.02031108 0.01916254 0.01784855 0.01664232 0.01535235 0.01404235 0.0127422 0.01141884 0.01018662 0.00885484 0.00763756 0.00648223 0.00533477 0.00422753 0.00335777 0.00250848 0.00185469 0.00134732 0.00101819 0.00087697 0.00088671 0.00106908 0.00139869 0.00185144 0.00240243 0.00299831 0.00363044 0.00424371 0.00477751 0.00522654 0.00554179 0.00571597 0.00575 0.00564197 0.00541071 0.00507824 0.00468048 0.00425069 0.00380222 0.00335882 0.00293121 0.00253466 0.00218587 0.00188648 0.00163115 0.00140992 0.00121281 0.00104099
726 0.03478822 0.03478404 0.03474074 0.03468669 0.03462211 0.03457642 0.03453935 0.03447762 0.0344137 0.0343793 0.03434094 0.03428941 0.03423681 0.03418268 0.0341058 0.0339706 0.03379366 0.03360234 0.03345463 0.03322224 0.03305262 0.03291464 0.03264905 0.03245733 0.03222116 0.03193941 0.0315976 0.03121697 0.03077796 0.03030336 0.02982102 0.02941293 0.02890714 0.02831182 0.02757095 0.02683716 0.02605459 0.02532557 0.02456753 0.02372975 0.0226834 0.02162015 0.02052457 0.01939923 0.01807348 0.01680477 0.01567016 0.01425415 0.01291691 0.01156941 0.0103028 0.00904707 0.00773757 0.00656774 0.00546245 0.00431437 0.00343252 0.00260839 0.00196503 0.00144774 0.00116619 0.00098478 0.00099868 0.00118565 0.0015135 0.00195871 0.002489 0.00305704 0.00365206 0.00421231 0.00469678 0.00508221 0.00533891 0.00546021 0.00545227 0.00532338 0.00509266 0.00479367 0.00445976 0.00411554 0.00377008 0.00343482 0.00310525 0.00278481 0.00247765 0.0021833 0.00189934 0.00162117 0.00135236 0.00110435
727 0.03493151 0.03491768 0.03486759 0.03482465 0.03478872 0.03471239 0.03461762 0.03460284 0.03459978 0.03458893 0.03456368 0.03449068 0.03440015 0.03428474 0.0342108 0.03413598 0.03399789 0.03380518 0.03358932 0.03342079 0.03321263 0.03302667 0.03276315 0.03259282 0.03232432 0.03207607 0.03178524 0.03139355 0.03088251 0.03045142 0.03002729 0.02955728 0.02907424 0.0284121 0.02774757 0.0270041 0.02617676 0.02543216 0.02470576 0.02381418 0.02278866 0.02173157 0.02072377 0.01952725 0.01810232 0.01685591 0.01598314 0.01436471 0.01293669 0.01157506 0.01032905 0.00902745 0.00772924 0.00654185 0.00544685 0.00431452 0.00341369 0.00256796 0.00193586 0.00145828 0.00116446 0.00107987 0.00104468 0.00124329 0.00159512 0.00206424 0.0026109 0.00320398 0.0038104 0.00438178 0.00486235 0.00523222 0.00545955 0.00554273 0.00548603 0.00530338 0.00502175 0.00467847 0.00431422 0.00395943 0.00362328 0.00331464 0.00302348 0.00274291 0.00246655 0.00218555 0.00189741 0.00160259 0.00131637 0.00106218
728 0.03496114 0.0349027 0.03486041 0.03480204 0.03472793 0.03473044 0.03476793 0.03470711 0.03463201 0.03456912 0.03450246 0.0344233 0.03436441 0.03433431 0.03427814 0.03416418 0.03400005 0.03383182 0.03365765 0.03348388 0.03326465 0.03303528 0.03277658 0.03258726 0.03233909 0.03212031 0.03175305 0.03139971 0.03094751 0.03047685 0.02999089 0.02951232 0.02902948 0.02837956 0.02771391 0.0269168 0.02612663 0.02531769 0.0245298 0.02374225 0.02267839 0.02158546 0.02056767 0.01932899 0.01800269 0.01679855 0.01553454 0.01413955 0.01279567 0.01142939 0.01016704 0.00884827 0.0075719 0.00639776 0.00523577 0.00419695 0.00333805 0.00247933 0.00186698 0.00139017 0.00107928 0.00099027 0.00103069 0.00126481 0.00162637 0.00211974 0.00267419 0.00328039 0.00389505 0.0044815 0.00496805 0.00535285 0.00558825 0.00568042 0.00562806 0.00544609 0.0051574 0.00479588 0.00440137 0.00400515 0.00361755 0.0032523 0.00290853 0.00258811 0.00229344 0.00202052 0.00176521 0.00152345 0.00129813 0.00109685
729 0.03517675 0.03516499 0.03512249 0.03509025 0.03506807 0.03500445 0.03492192 0.03488193 0.03484636 0.03477212 0.03470704 0.03467238 0.03461402 0.03452199 0.03444255 0.03432307 0.03411619 0.03399229 0.03382581 0.03360074 0.03338449 0.03320431 0.03303476 0.03280174 0.03249227 0.03225989 0.03198848 0.03159891 0.03106098 0.03070368 0.03015815 0.02970356 0.02923261 0.02855757 0.0279218 0.02716348 0.02636638 0.02559224 0.02485271 0.02394171 0.02294945 0.02183756 0.02081729 0.01965076 0.01826082 0.01700692 0.01609512 0.01443299 0.01305945 0.01169319 0.01044037 0.00911482 0.00778989 0.00664866 0.00549118 0.00434945 0.00346764 0.00261104 0.00195477 0.00145284 0.00117021 0.0010408 0.00098012 0.00115855 0.00148636 0.00192742 0.00246209 0.00302749 0.00362158 0.00417969 0.0046573 0.00503061 0.00527343 0.00537743 0.00534895 0.00520545 0.0049671 0.00466395 0.00433727 0.00401146 0.00369187 0.00339074 0.00309629 0.00280608 0.00251814 0.00222704 0.00193478 0.00164121 0.0013587 0.00110535
730 0.03513646 0.03510981 0.0350833 0.03506023 0.03504055 0.03499224 0.03493087 0.03488914 0.03484819 0.03476571 0.03469736 0.03467591 0.03463945 0.03458166 0.03449821 0.03435354 0.03419841 0.0340499 0.03386527 0.03361007 0.03341384 0.03324438 0.03300224 0.03277717 0.03255228 0.03226775 0.03196771 0.03157382 0.03111465 0.03062933 0.03014166 0.02970264 0.02912284 0.02849554 0.02779967 0.02707447 0.0263148 0.02551593 0.02473115 0.02382391 0.02279611 0.02170479 0.02064198 0.01939943 0.01805684 0.01681108 0.01548798 0.01420909 0.01281496 0.01149737 0.01017993 0.00889487 0.00760716 0.00646278 0.00533233 0.00424862 0.00338005 0.00255089 0.00194578 0.00149406 0.00120297 0.00109662 0.00114014 0.00137761 0.0017247 0.00220812 0.00272442 0.00329299 0.00386165 0.00439962 0.00483061 0.00515775 0.00534834 0.00540874 0.00534165 0.00516914 0.0049177 0.00461935 0.0043089 0.00400994 0.00372296 0.00344914 0.00317451 0.00289158 0.002595 0.00228277 0.00195924 0.00163037 0.00131376 0.00103637
731 0.03521077 0.03517336 0.03507253 0.03500236 0.03496227 0.03491372 0.0348613 0.03479478 0.03472832 0.03470402 0.03466923 0.03459964 0.03453671 0.03448323 0.03439124 0.03423465 0.03413115 0.03397621 0.03378687 0.03358007 0.03336664 0.03316034 0.03292613 0.03275948 0.03242413 0.03223799 0.03193413 0.03148857 0.03107947 0.03059975 0.03014259 0.02962488 0.0291623 0.02853064 0.02777717 0.02705471 0.02629729 0.02553236 0.02478865 0.02386307 0.02281357 0.02172676 0.02073054 0.01948913 0.01814725 0.0168587 0.01619547 0.01431774 0.01293096 0.01152339 0.01024426 0.00895954 0.00768406 0.0065051 0.00533408 0.00425523 0.00336182 0.00252405 0.00188688 0.00144034 0.00115432 0.00104218 0.00106611 0.00129919 0.00167118 0.00216345 0.00271126 0.00331248 0.00392766 0.00449758 0.00496254 0.00532442 0.00553467 0.0055999 0.00552742 0.00533187 0.00503905 0.0046886 0.0043239 0.00396674 0.00362243 0.00329463 0.00297003 0.0026456 0.00232211 0.00200498 0.00170482 0.00143325 0.00120377 0.0010242
732 0.03493028 0.03489616 0.03484311 0.03479447 0.03475018 0.03468877 0.03461955 0.0345692 0.03452239 0.03448876 0.03445007 0.03439459 0.03433898 0.03428319 0.03421074 0.03408078 0.03390567 0.03377128 0.03355847 0.03337365 0.03317883 0.03294902 0.03277509 0.03258309 0.03234396 0.0320253 0.03171665 0.03132707 0.03088205 0.0304436 0.0300077 0.02951937 0.02894769 0.02841821 0.02766692 0.02696403 0.02628452 0.0253826 0.02456694 0.02372611 0.02273813 0.02164581 0.02068435 0.01946127 0.01808843 0.01679951 0.01589088 0.01427236 0.01289122 0.01155967 0.01023018 0.00895601 0.00766867 0.00653464 0.00536326 0.00430259 0.00338073 0.002553 0.00188703 0.00141915 0.00115694 0.00105612 0.00102781 0.00123442 0.00157983 0.00205424 0.00260378 0.00320024 0.00380732 0.0043786 0.00486576 0.00524451 0.00548063 0.00557462 0.00552912 0.00535883 0.00508859 0.00475211 0.0043867 0.00402479 0.00367361 0.00333937 0.00301818 0.00270587 0.00240101 0.00210127 0.00180859 0.00152397 0.00125905 0.00103022
733 0.03476867 0.03473892 0.03477994 0.03474678 0.0346409 0.03458579 0.03455386 0.03453273 0.03450924 0.03440932 0.03432093 0.0342708 0.0341865 0.03405367 0.03399476 0.03396759 0.03382693 0.03365076 0.03345692 0.03324793 0.03307472 0.03282588 0.03259173 0.03238818 0.03223698 0.03198767 0.03159776 0.03119851 0.03074546 0.03035315 0.02993684 0.02937751 0.02881207 0.02830732 0.02759156 0.02679783 0.02601244 0.02523009 0.02446779 0.02365218 0.02257336 0.02156772 0.02045871 0.01935337 0.01793343 0.01673071 0.01542883 0.01413008 0.01278963 0.01143952 0.01018789 0.00887326 0.0076162 0.00642655 0.00533745 0.00426729 0.00338957 0.00255626 0.00191967 0.00146909 0.00112958 0.001014 0.00106858 0.00125694 0.00158987 0.00204039 0.00257671 0.00314786 0.00373152 0.00428654 0.00475948 0.00513996 0.00539113 0.00551952 0.00552288 0.00541502 0.00521082 0.00493648 0.00461521 0.00426932 0.00389715 0.00350676 0.00309656 0.00267429 0.00226492 0.00188583 0.00155608 0.0012859 0.00107802 0.00093087
734 0.03499622 0.03495494 0.03490774 0.03484663 0.03477187 0.03471745 0.03467233 0.03464815 0.03462588 0.0345796 0.03452542 0.03444501 0.03437241 0.03431087 0.0342762 0.03421409 0.03395864 0.03380173 0.03358277 0.03342274 0.03325497 0.03306823 0.03277554 0.03251742 0.03232975 0.03218858 0.031772 0.0313211 0.03089858 0.03052861 0.03005462 0.02955553 0.02907574 0.02843407 0.02768445 0.02697822 0.02622306 0.02541927 0.02463713 0.02378551 0.02279971 0.02175244 0.02072438 0.01947683 0.01814528 0.01687217 0.01571808 0.0143712 0.01296752 0.0116537 0.01035374 0.0090888 0.00779795 0.00660553 0.00552684 0.00446383 0.0035628 0.00273291 0.00208474 0.00160187 0.00133606 0.00117772 0.00118198 0.00137025 0.00168876 0.00210608 0.00261311 0.00314414 0.00368987 0.00419468 0.00461778 0.00494097 0.00514304 0.0052238 0.00518913 0.00505983 0.00485834 0.00461546 0.0043567 0.00409923 0.0038399 0.00357462 0.00328904 0.00297864 0.00264846 0.00230767 0.00197276 0.00165692 0.00137423 0.00113407
735 0.03460951 0.03456463 0.0345717 0.03453717 0.03446186 0.03442932 0.0344163 0.03437543 0.03433109 0.03430112 0.03426307 0.03419823 0.03412137 0.03402743 0.03394095 0.03382195 0.03368438 0.03350544 0.03328565 0.03312176 0.03292887 0.03272887 0.03247126 0.03233101 0.03210147 0.03184886 0.03151456 0.0310816 0.03071281 0.03022124 0.02980768 0.02927634 0.02881717 0.02823062 0.02748233 0.02675606 0.02605542 0.02523047 0.02442824 0.02359112 0.02253432 0.02154325 0.02048479 0.0193199 0.01792528 0.01668168 0.01560541 0.01413567 0.0127588 0.01144017 0.0101473 0.00884959 0.00762288 0.00642289 0.00530698 0.0042385 0.00334355 0.00253089 0.00189965 0.00144793 0.00115332 0.00102559 0.0011246 0.00135885 0.00174608 0.00223298 0.00281747 0.00342955 0.00405503 0.00462357 0.0050892 0.00543021 0.00561862 0.00565277 0.00554031 0.00530443 0.00498095 0.00461343 0.00425177 0.00391916 0.00362329 0.00335874 0.00310637 0.00284196 0.00255346 0.00223557 0.00189949 0.00156629 0.00126379 0.00102119
736 0.03468914 0.0346512 0.03459768 0.03455137 0.03451213 0.03448748 0.0344695 0.03444623 0.0344177 0.0343044 0.03419991 0.03412466 0.03407528 0.0340626 0.03400136 0.0338651 0.0337073 0.03350906 0.03331513 0.03315241 0.03299653 0.0327842 0.03258775 0.03233355 0.03208863 0.03183172 0.03151098 0.03105131 0.03067571 0.03026003 0.02976964 0.02927854 0.02880054 0.02818852 0.02751339 0.02673017 0.02595253 0.02520584 0.024445 0.02356999 0.0224801 0.021496 0.02042659 0.01923831 0.0179296 0.01668117 0.01566326 0.01417286 0.01275811 0.01145315 0.01018005 0.00890298 0.00759701 0.00641297 0.00528873 0.00424637 0.00335564 0.00256739 0.00193477 0.00148589 0.00119654 0.00108259 0.00117095 0.00142221 0.00180414 0.00231495 0.00288885 0.00349579 0.00411703 0.00467732 0.00513328 0.00546673 0.00564072 0.00566332 0.00553917 0.0052947 0.00496305 0.00459054 0.0042262 0.0038974 0.00360693 0.00334737 0.00309778 0.00283536 0.00254329 0.0022194 0.0018774 0.00154199 0.00124693 0.00102165
737 0.03492812 0.03489681 0.03482582 0.03477178 0.03473438 0.03467516 0.03460599 0.03458706 0.03457341 0.03451532 0.03445976 0.03441262 0.03434574 0.03425085 0.03414743 0.03400324 0.03389793 0.03370937 0.03354624 0.03333146 0.03316398 0.03292056 0.03265038 0.03244276 0.0322824 0.03203773 0.03164618 0.03126405 0.03083927 0.03037935 0.02992814 0.0294213 0.0289134 0.02835039 0.02761552 0.02690026 0.02607474 0.02530181 0.0245376 0.02366292 0.02261789 0.02155424 0.02048626 0.01934799 0.01796704 0.01670671 0.01603806 0.01420358 0.01270512 0.01141677 0.010161 0.00880535 0.00753062 0.00634135 0.00524089 0.00418953 0.00331721 0.002497 0.00187729 0.00144216 0.00116585 0.00107998 0.00117763 0.00143571 0.0018519 0.00236975 0.00296808 0.00359751 0.00423645 0.00481139 0.00527816 0.0056146 0.00578412 0.0057892 0.00564047 0.00536202 0.00498348 0.00455997 0.00414336 0.00376425 0.00343445 0.00315335 0.00290259 0.00266124 0.00240831 0.00213129 0.00183287 0.00152676 0.00124183 0.00101058
738 0.03473576 0.03469217 0.03464958 0.0346189 0.03459988 0.03453706 0.03445426 0.03443178 0.03441404 0.0343128 0.03422824 0.03419905 0.03415084 0.03407563 0.03398432 0.03384359 0.03371656 0.03355189 0.03338122 0.03321761 0.03302731 0.03278633 0.03260739 0.03235903 0.03212501 0.03187746 0.03149641 0.0311492 0.03066378 0.03029631 0.02976286 0.02930165 0.0288293 0.02821742 0.0275004 0.02674934 0.0260005 0.0252166 0.02443049 0.02353402 0.02257353 0.02148817 0.02046113 0.01930839 0.0179367 0.01667322 0.01604602 0.01418991 0.01276636 0.01144628 0.01018407 0.00889216 0.00760195 0.00642981 0.00530785 0.00427333 0.0034346 0.00258494 0.00196779 0.0015316 0.00128453 0.0011897 0.00122318 0.00145627 0.00183295 0.00233023 0.00288871 0.00350225 0.00410964 0.00465791 0.00511263 0.00544478 0.00562891 0.0056624 0.00555752 0.00533188 0.00501807 0.00465767 0.0042937 0.00395073 0.0036334 0.00334011 0.00305207 0.00275317 0.00243676 0.00210021 0.00175618 0.00142372 0.00113371 0.00091361
739 0.03467131 0.03464376 0.03457931 0.03453345 0.03450582 0.0344596 0.0344049 0.03436945 0.03433491 0.03426224 0.03419116 0.03412536 0.03406571 0.0340148 0.03393225 0.03378377 0.03364792 0.0335169 0.03331549 0.03313814 0.03296236 0.03268247 0.0324951 0.03226862 0.03203423 0.03179 0.0315407 0.03108466 0.03067392 0.03019886 0.02982539 0.02929494 0.02876805 0.02819627 0.02747879 0.02675351 0.02602073 0.02522503 0.02442421 0.02360169 0.02260367 0.02152538 0.0205014 0.01930386 0.01797028 0.01677695 0.01556222 0.01423268 0.01289358 0.01153906 0.01031093 0.00897439 0.00772673 0.00653796 0.00544083 0.00434902 0.00347562 0.00263781 0.00201246 0.00152703 0.00123382 0.00109071 0.00110604 0.00129834 0.00162649 0.00206164 0.00258618 0.00315095 0.00373143 0.00427086 0.00473216 0.0050936 0.0053284 0.00542912 0.00541131 0.0052795 0.00505943 0.00478024 0.00447356 0.00416063 0.00384193 0.00352271 0.00319323 0.002853 0.00250866 0.00216815 0.00184619 0.00154975 0.00129297 0.00108496
